timestamp,temperature_c
1744243200000,35.024
1744243203000,34.988
1744243206000,35.028
1744243209000,35.050
1744243212000,35.018
1744243215000,34.972
1744243218000,34.987
1744243221000,34.984
1744243224000,34.978
1744243227000,35.018
1744243230000,35.035
1744243233000,35.024
1744243236000,35.021
1744243239000,35.006
1744243242000,35.002
1744243245000,35.005
1744243248000,34.970
1744243251000,34.950
1744243254000,34.981
1744243257000,35.029
1744243260000,34.969
1744243263000,35.010
1744243266000,34.973
1744243269000,34.956
1744243272000,34.959
1744243275000,34.967
1744243278000,34.994
1744243281000,34.972
1744243284000,34.946
1744243287000,34.958
1744243290000,34.959
1744243293000,34.970
1744243296000,34.986
1744243299000,34.994
1744243302000,34.946
1744243305000,35.041
1744243308000,34.965
1744243311000,35.026
1744243314000,34.998
1744243317000,35.018
1744243320000,35.016
1744243323000,35.053
1744243326000,35.055
1744243329000,35.056
1744243332000,35.058
1744243335000,35.042
1744243338000,35.027
1744243341000,34.995
1744243344000,35.024
1744243347000,35.068
1744243350000,35.021
1744243353000,35.080
1744243356000,35.074
1744243359000,35.043
1744243362000,35.028
1744243365000,34.978
1744243368000,35.046
1744243371000,34.981
1744243374000,34.955
1744243377000,35.014
1744243380000,35.003
1744243383000,35.010
1744243386000,34.965
1744243389000,34.985
1744243392000,34.961
1744243395000,35.027
1744243398000,35.068
1744243401000,34.998
1744243404000,34.994
1744243407000,34.986
1744243410000,35.052
1744243413000,35.032
1744243416000,35.046
1744243419000,35.088
1744243422000,35.067
1744243425000,35.047
1744243428000,35.090
1744243431000,35.039
1744243434000,35.076
1744243437000,35.082
1744243440000,35.088
1744243443000,35.073
1744243446000,35.102
1744243449000,35.103
1744243452000,35.126
1744243455000,35.101
1744243458000,35.087
1744243461000,35.048
1744243464000,35.106
1744243467000,35.083
1744243470000,35.112
1744243473000,35.075
1744243476000,35.104
1744243479000,35.087
1744243482000,35.073
1744243485000,35.059
1744243488000,35.071
1744243491000,35.116
1744243494000,35.040
1744243497000,35.096
1744243500000,35.076
1744243503000,35.018
1744243506000,35.064
1744243509000,34.992
1744243512000,35.046
1744243515000,35.056
1744243518000,35.027
1744243521000,35.054
1744243524000,35.085
1744243527000,35.047
1744243530000,35.066
1744243533000,35.018
1744243536000,35.071
1744243539000,35.083
1744243542000,35.115
1744243545000,35.022
1744243548000,35.015
1744243551000,35.094
1744243554000,35.085
1744243557000,35.096
1744243560000,35.082
1744243563000,35.034
1744243566000,35.082
1744243569000,35.062
1744243572000,35.041
1744243575000,35.045
1744243578000,35.042
1744243581000,35.063
1744243584000,35.032
1744243587000,35.025
1744243590000,35.044
1744243593000,35.048
1744243596000,35.033
1744243599000,35.010
1744243602000,35.022
1744243605000,35.016
1744243608000,35.073
1744243611000,35.056
1744243614000,35.003
1744243617000,35.033
1744243620000,35.085
1744243623000,35.024
1744243626000,35.021
1744243629000,35.037
1744243632000,35.037
1744243635000,35.052
1744243638000,34.956
1744243641000,35.033
1744243644000,34.985
1744243647000,35.012
1744243650000,35.044
1744243653000,34.990
1744243656000,35.023
1744243659000,35.045
1744243662000,35.024
1744243665000,35.002
1744243668000,35.012
1744243671000,35.023
1744243674000,34.987
1744243677000,34.978
1744243680000,35.038
1744243683000,35.072
1744243686000,35.037
1744243689000,35.045
1744243692000,35.048
1744243695000,35.051
1744243698000,35.000
1744243701000,35.027
1744243704000,35.033
1744243707000,35.028
1744243710000,35.042
1744243713000,35.008
1744243716000,35.007
1744243719000,35.013
1744243722000,34.975
1744243725000,35.004
1744243728000,35.019
1744243731000,35.016
1744243734000,35.014
1744243737000,35.057
1744243740000,35.017
1744243743000,35.076
1744243746000,35.041
1744243749000,35.089
1744243752000,35.101
1744243755000,35.110
1744243758000,35.071
1744243761000,35.088
1744243764000,35.058
1744243767000,35.095
1744243770000,35.110
1744243773000,35.109
1744243776000,35.087
1744243779000,35.098
1744243782000,35.050
1744243785000,35.006
1744243788000,35.017
1744243791000,35.078
1744243794000,35.091
1744243797000,35.096
1744243800000,35.086
1744243803000,35.082
1744243806000,35.107
1744243809000,35.082
1744243812000,35.064
1744243815000,35.062
1744243818000,35.089
1744243821000,35.105
1744243824000,35.079
1744243827000,35.059
1744243830000,35.056
1744243833000,35.058
1744243836000,35.055
1744243839000,35.061
1744243842000,35.077
1744243845000,35.073
1744243848000,35.077
1744243851000,35.059
1744243854000,35.100
1744243857000,35.084
1744243860000,35.026
1744243863000,35.034
1744243866000,35.035
1744243869000,35.066
1744243872000,35.053
1744243875000,35.031
1744243878000,35.034
1744243881000,35.041
1744243884000,35.017
1744243887000,34.998
1744243890000,34.972
1744243893000,34.984
1744243896000,35.010
1744243899000,34.976
1744243902000,35.024
1744243905000,35.014
1744243908000,34.985
1744243911000,35.072
1744243914000,35.056
1744243917000,34.987
1744243920000,35.027
1744243923000,35.009
1744243926000,35.044
1744243929000,35.024
1744243932000,35.054
1744243935000,35.072
1744243938000,34.991
1744243941000,35.082
1744243944000,35.063
1744243947000,35.035
1744243950000,35.025
1744243953000,35.020
1744243956000,35.087
1744243959000,35.058
1744243962000,35.029
1744243965000,35.033
1744243968000,35.045
1744243971000,35.016
1744243974000,35.037
1744243977000,35.010
1744243980000,35.033
1744243983000,35.021
1744243986000,35.003
1744243989000,35.042
1744243992000,35.000
1744243995000,35.018
1744243998000,35.030
1744244001000,35.020
1744244004000,35.012
1744244007000,35.028
1744244010000,35.063
1744244013000,35.052
1744244016000,35.029
1744244019000,35.068
1744244022000,35.043
1744244025000,35.070
1744244028000,35.041
1744244031000,35.093
1744244034000,35.030
1744244037000,35.027
1744244040000,35.066
1744244043000,35.023
1744244046000,35.081
1744244049000,35.108
1744244052000,35.074
1744244055000,35.088
1744244058000,35.106
1744244061000,35.113
1744244064000,35.143
1744244067000,35.142
1744244070000,35.102
1744244073000,35.162
1744244076000,35.141
1744244079000,35.099
1744244082000,35.119
1744244085000,35.071
1744244088000,35.089
1744244091000,35.076
1744244094000,35.085
1744244097000,35.074
1744244100000,35.131
1744244103000,35.100
1744244106000,35.103
1744244109000,35.143
1744244112000,35.168
1744244115000,35.081
1744244118000,35.127
1744244121000,35.095
1744244124000,35.089
1744244127000,35.088
1744244130000,35.091
1744244133000,35.106
1744244136000,35.106
1744244139000,35.029
1744244142000,35.039
