timestamp,temperature_c
1744156800000,34.976
1744156803000,34.932
1744156806000,34.963
1744156809000,35.024
1744156812000,34.914
1744156815000,34.967
1744156818000,34.943
1744156821000,34.989
1744156824000,34.994
1744156827000,34.943
1744156830000,34.948
1744156833000,34.965
1744156836000,34.972
1744156839000,34.961
1744156842000,34.966
1744156845000,34.975
1744156848000,34.989
1744156851000,35.010
1744156854000,35.039
1744156857000,35.031
1744156860000,35.001
1744156863000,34.988
1744156866000,34.964
1744156869000,35.035
1744156872000,34.963
1744156875000,34.980
1744156878000,34.992
1744156881000,34.997
1744156884000,34.973
1744156887000,34.993
1744156890000,35.005
1744156893000,34.965
1744156896000,34.972
1744156899000,34.973
1744156902000,34.975
1744156905000,35.027
1744156908000,35.053
1744156911000,34.992
1744156914000,35.042
1744156917000,34.996
1744156920000,35.050
1744156923000,35.040
1744156926000,35.058
1744156929000,35.041
1744156932000,35.012
1744156935000,35.012
1744156938000,35.006
1744156941000,35.030
1744156944000,35.038
1744156947000,35.069
1744156950000,35.020
1744156953000,34.997
1744156956000,35.017
1744156959000,35.028
1744156962000,35.038
1744156965000,35.066
1744156968000,35.087
1744156971000,35.016
1744156974000,35.038
1744156977000,34.996
1744156980000,34.927
1744156983000,34.986
1744156986000,34.968
1744156989000,34.986
1744156992000,34.960
1744156995000,34.988
1744156998000,35.032
1744157001000,34.988
1744157004000,34.973
1744157007000,34.969
1744157010000,34.957
1744157013000,35.038
1744157016000,35.006
1744157019000,34.983
1744157022000,34.906
1744157025000,34.950
1744157028000,34.980
1744157031000,35.001
1744157034000,34.988
1744157037000,35.038
1744157040000,35.029
1744157043000,34.944
1744157046000,35.012
1744157049000,34.986
1744157052000,34.993
1744157055000,34.959
1744157058000,34.980
1744157061000,34.939
1744157064000,34.983
1744157067000,35.032
1744157070000,34.928
1744157073000,34.994
1744157076000,34.980
1744157079000,34.996
1744157082000,34.934
1744157085000,35.018
1744157088000,34.994
1744157091000,35.100
1744157094000,35.027
1744157097000,35.007
1744157100000,35.005
1744157103000,35.012
1744157106000,34.983
1744157109000,34.988
1744157112000,34.996
1744157115000,35.008
1744157118000,34.984
1744157121000,35.051
1744157124000,35.022
1744157127000,35.021
1744157130000,34.979
1744157133000,34.960
1744157136000,35.032
1744157139000,35.000
1744157142000,34.996
1744157145000,35.035
1744157148000,35.034
1744157151000,35.016
1744157154000,35.030
1744157157000,35.004
1744157160000,35.025
1744157163000,34.990
1744157166000,34.992
1744157169000,34.996
1744157172000,34.972
1744157175000,34.954
1744157178000,34.972
1744157181000,34.965
1744157184000,34.939
1744157187000,34.924
1744157190000,34.962
1744157193000,34.959
1744157196000,34.983
1744157199000,34.938
1744157202000,34.968
1744157205000,34.985
1744157208000,34.968
1744157211000,35.026
1744157214000,34.882
1744157217000,35.004
1744157220000,34.965
1744157223000,34.951
1744157226000,35.010
1744157229000,35.037
1744157232000,34.978
1744157235000,34.983
1744157238000,34.961
1744157241000,34.980
1744157244000,34.973
1744157247000,34.987
1744157250000,35.018
1744157253000,35.030
1744157256000,34.998
1744157259000,34.965
1744157262000,35.017
1744157265000,34.998
1744157268000,34.992
1744157271000,35.043
1744157274000,35.027
1744157277000,35.073
1744157280000,34.961
1744157283000,34.972
1744157286000,35.006
1744157289000,34.960
1744157292000,34.953
1744157295000,34.999
1744157298000,34.973
1744157301000,34.973
1744157304000,34.992
1744157307000,35.033
1744157310000,34.981
1744157313000,35.021
1744157316000,34.992
1744157319000,34.974
1744157322000,34.958
1744157325000,34.936
1744157328000,35.003
1744157331000,34.957
1744157334000,35.013
1744157337000,34.970
1744157340000,34.999
1744157343000,35.058
1744157346000,35.058
1744157349000,35.001
1744157352000,35.058
1744157355000,34.966
1744157358000,35.027
1744157361000,35.068
1744157364000,34.999
1744157367000,35.028
1744157370000,35.009
1744157373000,35.059
1744157376000,35.012
1744157379000,34.933
1744157382000,35.057
1744157385000,35.069
1744157388000,35.075
1744157391000,35.036
1744157394000,35.030
1744157397000,35.027
1744157400000,35.040
1744157403000,35.061
1744157406000,35.051
1744157409000,35.019
1744157412000,35.048
1744157415000,35.024
1744157418000,35.055
1744157421000,35.002
1744157424000,35.016
1744157427000,35.043
1744157430000,35.063
1744157433000,35.055
1744157436000,35.035
1744157439000,35.002
1744157442000,34.976
1744157445000,35.096
1744157448000,35.031
1744157451000,34.978
1744157454000,35.031
1744157457000,34.996
1744157460000,34.976
1744157463000,35.049
1744157466000,35.043
1744157469000,35.031
1744157472000,35.086
1744157475000,35.024
1744157478000,35.059
1744157481000,35.066
1744157484000,35.100
1744157487000,35.095
1744157490000,35.096
1744157493000,35.063
1744157496000,35.139
1744157499000,35.097
1744157502000,35.085
1744157505000,35.099
1744157508000,35.112
1744157511000,35.118
1744157514000,35.096
1744157517000,35.105
1744157520000,35.114
1744157523000,35.063
1744157526000,35.057
1744157529000,35.048
1744157532000,35.096
1744157535000,35.061
1744157538000,35.072
1744157541000,35.032
1744157544000,35.027
1744157547000,35.055
1744157550000,34.945
1744157553000,34.994
1744157556000,35.092
1744157559000,35.054
1744157562000,35.061
1744157565000,35.061
1744157568000,35.137
1744157571000,35.079
1744157574000,35.053
1744157577000,35.070
1744157580000,35.104
1744157583000,35.093
1744157586000,35.127
1744157589000,35.090
1744157592000,35.142
1744157595000,35.055
1744157598000,35.055
1744157601000,35.056
1744157604000,35.011
1744157607000,34.998
1744157610000,35.083
1744157613000,35.020
1744157616000,34.984
1744157619000,35.041
1744157622000,35.071
1744157625000,34.967
1744157628000,35.007
1744157631000,35.013
1744157634000,35.019
1744157637000,34.974
1744157640000,35.027
1744157643000,35.054
1744157646000,34.933
1744157649000,35.011
1744157652000,34.968
1744157655000,34.953
1744157658000,35.006
1744157661000,34.959
1744157664000,34.954
1744157667000,34.974
1744157670000,34.977
1744157673000,34.975
1744157676000,34.964
1744157679000,34.944
1744157682000,34.971
1744157685000,34.983
1744157688000,34.948
1744157691000,34.953
1744157694000,34.974
1744157697000,34.996
1744157700000,34.951
1744157703000,34.932
1744157706000,35.029
1744157709000,35.064
1744157712000,34.955
1744157715000,34.943
1744157718000,35.058
1744157721000,34.923
1744157724000,34.998
1744157727000,34.935
1744157730000,35.001
1744157733000,34.946
1744157736000,35.001
1744157739000,34.964
1744157742000,34.915
1744157745000,35.026
1744157748000,34.969
1744157751000,34.972
1744157754000,34.970
1744157757000,34.997
1744157760000,34.957
1744157763000,34.999
1744157766000,35.029
1744157769000,35.065
1744157772000,35.006
1744157775000,35.037
1744157778000,34.993
1744157781000,35.033
1744157784000,35.002
1744157787000,34.984
1744157790000,35.010
1744157793000,35.022
1744157796000,35.006
1744157799000,34.960
1744157802000,35.022
1744157805000,34.945
1744157808000,34.987
1744157811000,34.952
1744157814000,34.987
1744157817000,35.047
1744157820000,35.025
1744157823000,35.067
1744157826000,34.948
1744157829000,35.039
1744157832000,35.030
1744157835000,35.032
1744157838000,35.032
1744157841000,35.069
1744157844000,35.041
1744157847000,35.069
1744157850000,35.094
1744157853000,35.082
1744157856000,35.149
1744157859000,35.027
1744157862000,35.045
1744157865000,35.046
1744157868000,35.063
1744157871000,35.071
1744157874000,35.045
1744157877000,35.022
1744157880000,35.046
1744157883000,35.021
1744157886000,35.043
1744157889000,35.046
1744157892000,35.009
1744157895000,35.037
1744157898000,35.102
1744157901000,35.020
1744157904000,35.037
1744157907000,35.013
1744157910000,35.058
1744157913000,35.041
1744157916000,35.006
1744157919000,35.059
1744157922000,34.945
1744157925000,35.039
1744157928000,35.017
1744157931000,35.059
1744157934000,35.026
1744157937000,35.048
1744157940000,35.001
1744157943000,35.071
1744157946000,35.093
1744157949000,35.100
1744157952000,35.022
1744157955000,35.107
1744157958000,35.114
1744157961000,35.130
1744157964000,35.119
1744157967000,35.120
1744157970000,35.102
1744157973000,35.076
1744157976000,35.036
1744157979000,35.036
1744157982000,35.115
1744157985000,35.039
1744157988000,35.026
1744157991000,35.011
1744157994000,35.024
1744157997000,35.021
1744158000000,34.937
1744158003000,35.038
1744158006000,35.045
1744158009000,35.028
1744158012000,34.979
1744158015000,35.006
1744158018000,35.040
1744158021000,35.069
1744158024000,34.995
1744158027000,35.081
1744158030000,35.041
1744158033000,34.960
1744158036000,34.949
1744158039000,34.985
1744158042000,34.964
1744158045000,34.959
1744158048000,34.925
1744158051000,34.948
1744158054000,34.931
1744158057000,34.965
1744158060000,34.959
1744158063000,35.006
1744158066000,34.984
1744158069000,34.985
1744158072000,34.937
1744158075000,34.972
1744158078000,34.980
1744158081000,34.972
1744158084000,34.978
1744158087000,35.008
1744158090000,35.006
1744158093000,35.018
1744158096000,34.982
1744158099000,35.051
1744158102000,35.053
1744158105000,35.034
1744158108000,35.087
1744158111000,35.021
1744158114000,35.053
1744158117000,35.029
1744158120000,35.044
1744158123000,35.001
1744158126000,35.004
1744158129000,35.050
1744158132000,35.104
1744158135000,35.003
1744158138000,35.064
1744158141000,34.976
1744158144000,35.004
1744158147000,35.059
1744158150000,35.051
1744158153000,35.002
1744158156000,35.109
1744158159000,35.034
1744158162000,35.002
1744158165000,35.101
1744158168000,35.107
1744158171000,35.017
1744158174000,35.085
1744158177000,35.089
1744158180000,35.026
1744158183000,35.088
