timestamp,temperature_c
1746057600000,34.546
1746057603000,34.579
1746057606000,34.554
1746057609000,34.580
1746057612000,34.547
1746057615000,34.565
1746057618000,34.635
1746057621000,34.556
1746057624000,34.548
1746057627000,34.496
1746057630000,34.568
1746057633000,34.571
1746057636000,34.529
1746057639000,34.576
1746057642000,34.563
1746057645000,34.525
1746057648000,34.525
1746057651000,34.498
1746057654000,34.548
1746057657000,34.592
1746057660000,34.540
1746057663000,34.541
1746057666000,34.549
1746057669000,34.551
1746057672000,34.521
1746057675000,34.591
1746057678000,34.636
1746057681000,34.557
1746057684000,34.606
1746057687000,34.567
1746057690000,34.573
1746057693000,34.579
1746057696000,34.474
1746057699000,34.583
1746057702000,34.589
1746057705000,34.650
1746057708000,34.564
1746057711000,34.599
1746057714000,34.561
1746057717000,34.596
1746057720000,34.612
1746057723000,34.586
1746057726000,34.540
1746057729000,34.558
1746057732000,34.552
1746057735000,34.574
1746057738000,34.612
1746057741000,34.592
1746057744000,34.611
1746057747000,34.589
1746057750000,34.579
1746057753000,34.522
1746057756000,34.601
1746057759000,34.523
1746057762000,34.467
1746057765000,34.521
1746057768000,34.522
1746057771000,34.575
1746057774000,34.559
1746057777000,34.596
1746057780000,34.600
1746057783000,34.630
1746057786000,34.583
1746057789000,34.542
1746057792000,34.622
1746057795000,34.598
1746057798000,34.608
1746057801000,34.589
1746057804000,34.604
1746057807000,34.600
1746057810000,34.626
1746057813000,34.542
1746057816000,34.610
1746057819000,34.577
1746057822000,34.584
1746057825000,34.537
1746057828000,34.532
1746057831000,34.603
1746057834000,34.566
1746057837000,34.520
1746057840000,34.528
1746057843000,34.543
1746057846000,34.568
1746057849000,34.568
1746057852000,34.600
1746057855000,34.638
1746057858000,34.615
1746057861000,34.584
1746057864000,34.546
1746057867000,34.566
1746057870000,34.592
1746057873000,34.627
1746057876000,34.576
1746057879000,34.638
1746057882000,34.575
1746057885000,34.575
1746057888000,34.594
1746057891000,34.547
1746057894000,34.540
1746057897000,34.549
1746057900000,34.558
1746057903000,34.567
1746057906000,34.535
1746057909000,34.575
1746057912000,34.577
1746057915000,34.565
1746057918000,34.624
1746057921000,34.586
1746057924000,34.558
1746057927000,34.559
1746057930000,34.580
1746057933000,34.538
1746057936000,34.551
1746057939000,34.525
1746057942000,34.561
1746057945000,34.560
1746057948000,34.586
1746057951000,34.619
1746057954000,34.611
