timestamp,temperature_c
1742601600000,35.556
1742601603000,35.601
1742601606000,35.604
1742601609000,35.606
1742601612000,35.592
1742601615000,35.623
1742601618000,35.611
1742601621000,35.587
1742601624000,35.599
1742601627000,35.586
1742601630000,35.560
1742601633000,35.598
1742601636000,35.634
1742601639000,35.595
1742601642000,35.566
1742601645000,35.594
1742601648000,35.587
1742601651000,35.599
1742601654000,35.597
1742601657000,35.591
1742601660000,35.608
1742601663000,35.617
1742601666000,35.590
1742601669000,35.539
1742601672000,35.569
1742601675000,35.550
1742601678000,35.511
1742601681000,35.547
1742601684000,35.554
1742601687000,35.518
1742601690000,35.522
1742601693000,35.498
1742601696000,35.547
1742601699000,35.473
1742601702000,35.506
1742601705000,35.517
1742601708000,35.498
1742601711000,35.449
1742601714000,35.541
1742601717000,35.494
1742601720000,35.503
1742601723000,35.492
1742601726000,35.495
1742601729000,35.470
1742601732000,35.498
1742601735000,35.494
1742601738000,35.469
1742601741000,35.473
1742601744000,35.491
1742601747000,35.469
1742601750000,35.463
1742601753000,35.523
1742601756000,35.540
1742601759000,35.507
1742601762000,35.508
1742601765000,35.481
1742601768000,35.486
1742601771000,35.515
1742601774000,35.480
1742601777000,35.537
1742601780000,35.504
1742601783000,35.528
1742601786000,35.510
1742601789000,35.498
1742601792000,35.521
1742601795000,35.489
1742601798000,35.504
1742601801000,35.539
1742601804000,35.516
1742601807000,35.514
1742601810000,35.497
1742601813000,35.506
1742601816000,35.506
1742601819000,35.477
1742601822000,35.558
1742601825000,35.525
1742601828000,35.537
1742601831000,35.570
1742601834000,35.566
1742601837000,35.594
1742601840000,35.546
1742601843000,35.566
1742601846000,35.573
1742601849000,35.623
1742601852000,35.619
1742601855000,35.581
1742601858000,35.570
1742601861000,35.576
1742601864000,35.594
1742601867000,35.565
1742601870000,35.581
1742601873000,35.584
1742601876000,35.581
1742601879000,35.593
1742601882000,35.589
1742601885000,35.561
1742601888000,35.577
1742601891000,35.589
1742601894000,35.601
1742601897000,35.591
1742601900000,35.567
1742601903000,35.577
1742601906000,35.604
1742601909000,35.549
1742601912000,35.587
1742601915000,35.560
1742601918000,35.570
1742601921000,35.564
1742601924000,35.556
1742601927000,35.563
1742601930000,35.561
1742601933000,35.554
1742601936000,35.564
1742601939000,35.600
1742601942000,35.610
1742601945000,35.602
1742601948000,35.603
1742601951000,35.575
1742601954000,35.628
1742601957000,35.603
1742601960000,35.616
1742601963000,35.610
1742601966000,35.609
1742601969000,35.673
1742601972000,35.644
1742601975000,35.668
1742601978000,35.667
1742601981000,35.684
1742601984000,35.693
1742601987000,35.689
1742601990000,35.662
1742601993000,35.647
1742601996000,35.594
1742601999000,35.645
1742602002000,35.647
1742602005000,35.645
1742602008000,35.632
1742602011000,35.656
1742602014000,35.693
1742602017000,35.685
1742602020000,35.657
1742602023000,35.578
1742602026000,35.620
1742602029000,35.604
1742602032000,35.644
1742602035000,35.622
1742602038000,35.623
1742602041000,35.632
1742602044000,35.586
1742602047000,35.546
1742602050000,35.548
1742602053000,35.566
1742602056000,35.523
1742602059000,35.524
1742602062000,35.536
1742602065000,35.544
1742602068000,35.542
1742602071000,35.521
1742602074000,35.560
1742602077000,35.525
1742602080000,35.560
1742602083000,35.529
1742602086000,35.582
1742602089000,35.551
1742602092000,35.551
1742602095000,35.504
1742602098000,35.584
1742602101000,35.566
1742602104000,35.584
1742602107000,35.568
1742602110000,35.560
1742602113000,35.568
1742602116000,35.533
1742602119000,35.536
1742602122000,35.541
1742602125000,35.576
1742602128000,35.576
1742602131000,35.576
1742602134000,35.579
1742602137000,35.565
1742602140000,35.514
1742602143000,35.518
1742602146000,35.511
1742602149000,35.508
1742602152000,35.505
1742602155000,35.488
1742602158000,35.521
1742602161000,35.519
1742602164000,35.518
1742602167000,35.527
1742602170000,35.498
1742602173000,35.549
1742602176000,35.517
1742602179000,35.555
1742602182000,35.519
1742602185000,35.507
1742602188000,35.488
1742602191000,35.508
1742602194000,35.545
1742602197000,35.535
1742602200000,35.530
1742602203000,35.490
1742602206000,35.464
1742602209000,35.492
