timestamp,temperature_c
1744502400000,35.630
1744502403000,35.585
1744502406000,35.592
1744502409000,35.623
1744502412000,35.626
1744502415000,35.630
1744502418000,35.543
1744502421000,35.623
1744502424000,35.556
1744502427000,35.558
1744502430000,35.548
1744502433000,35.604
1744502436000,35.551
1744502439000,35.539
1744502442000,35.534
1744502445000,35.464
1744502448000,35.500
1744502451000,35.542
1744502454000,35.489
1744502457000,35.433
1744502460000,35.452
1744502463000,35.449
1744502466000,35.426
1744502469000,35.469
1744502472000,35.521
1744502475000,35.496
1744502478000,35.503
1744502481000,35.457
1744502484000,35.473
1744502487000,35.479
1744502490000,35.510
1744502493000,35.497
1744502496000,35.468
1744502499000,35.575
1744502502000,35.536
1744502505000,35.536
1744502508000,35.576
1744502511000,35.578
1744502514000,35.522
1744502517000,35.560
1744502520000,35.601
1744502523000,35.574
1744502526000,35.531
1744502529000,35.525
1744502532000,35.525
1744502535000,35.566
1744502538000,35.550
1744502541000,35.546
1744502544000,35.511
1744502547000,35.578
1744502550000,35.542
1744502553000,35.543
1744502556000,35.558
1744502559000,35.573
1744502562000,35.590
1744502565000,35.542
1744502568000,35.543
1744502571000,35.570
1744502574000,35.508
1744502577000,35.534
1744502580000,35.534
1744502583000,35.576
1744502586000,35.515
1744502589000,35.531
1744502592000,35.561
1744502595000,35.495
1744502598000,35.575
1744502601000,35.514
1744502604000,35.462
1744502607000,35.494
1744502610000,35.528
1744502613000,35.561
1744502616000,35.588
1744502619000,35.594
1744502622000,35.596
1744502625000,35.586
1744502628000,35.598
1744502631000,35.600
1744502634000,35.595
1744502637000,35.588
1744502640000,35.617
1744502643000,35.687
1744502646000,35.658
1744502649000,35.655
1744502652000,35.639
1744502655000,35.584
1744502658000,35.595
1744502661000,35.651
1744502664000,35.623
1744502667000,35.567
1744502670000,35.634
1744502673000,35.607
1744502676000,35.580
1744502679000,35.646
1744502682000,35.600
1744502685000,35.593
1744502688000,35.646
1744502691000,35.676
1744502694000,35.624
1744502697000,35.599
1744502700000,35.629
1744502703000,35.575
1744502706000,35.582
1744502709000,35.640
1744502712000,35.567
1744502715000,35.596
1744502718000,35.615
1744502721000,35.632
1744502724000,35.620
1744502727000,35.576
1744502730000,35.596
1744502733000,35.554
1744502736000,35.594
1744502739000,35.549
1744502742000,35.616
1744502745000,35.545
1744502748000,35.545
1744502751000,35.544
1744502754000,35.553
1744502757000,35.566
1744502760000,35.602
1744502763000,35.570
1744502766000,35.521
1744502769000,35.540
1744502772000,35.570
1744502775000,35.621
1744502778000,35.542
1744502781000,35.619
1744502784000,35.543
1744502787000,35.545
1744502790000,35.529
1744502793000,35.539
1744502796000,35.515
1744502799000,35.555
1744502802000,35.570
1744502805000,35.592
1744502808000,35.541
1744502811000,35.555
1744502814000,35.555
1744502817000,35.510
1744502820000,35.543
1744502823000,35.586
1744502826000,35.607
1744502829000,35.583
1744502832000,35.541
1744502835000,35.557
1744502838000,35.544
1744502841000,35.547
1744502844000,35.490
1744502847000,35.474
1744502850000,35.485
1744502853000,35.547
1744502856000,35.513
1744502859000,35.472
1744502862000,35.493
1744502865000,35.563
1744502868000,35.553
1744502871000,35.575
1744502874000,35.577
1744502877000,35.600
1744502880000,35.615
1744502883000,35.614
1744502886000,35.604
1744502889000,35.565
1744502892000,35.605
1744502895000,35.584
1744502898000,35.581
1744502901000,35.624
1744502904000,35.623
1744502907000,35.586
1744502910000,35.634
1744502913000,35.617
1744502916000,35.608
1744502919000,35.629
1744502922000,35.662
1744502925000,35.640
1744502928000,35.679
1744502931000,35.592
1744502934000,35.643
1744502937000,35.639
1744502940000,35.641
1744502943000,35.582
1744502946000,35.604
1744502949000,35.588
1744502952000,35.579
1744502955000,35.581
1744502958000,35.628
1744502961000,35.569
1744502964000,35.564
1744502967000,35.582
1744502970000,35.584
1744502973000,35.617
1744502976000,35.611
1744502979000,35.551
1744502982000,35.553
1744502985000,35.593
1744502988000,35.589
1744502991000,35.631
1744502994000,35.637
1744502997000,35.578
1744503000000,35.601
1744503003000,35.602
1744503006000,35.629
1744503009000,35.597
1744503012000,35.657
1744503015000,35.582
1744503018000,35.581
1744503021000,35.566
1744503024000,35.604
1744503027000,35.597
1744503030000,35.579
1744503033000,35.559
1744503036000,35.586
1744503039000,35.624
1744503042000,35.622
1744503045000,35.596
1744503048000,35.622
1744503051000,35.612
1744503054000,35.589
1744503057000,35.600
1744503060000,35.562
1744503063000,35.577
1744503066000,35.521
1744503069000,35.539
1744503072000,35.607
1744503075000,35.651
1744503078000,35.547
1744503081000,35.577
1744503084000,35.561
1744503087000,35.566
1744503090000,35.590
1744503093000,35.534
1744503096000,35.555
1744503099000,35.572
1744503102000,35.535
1744503105000,35.560
1744503108000,35.510
1744503111000,35.552
1744503114000,35.563
1744503117000,35.571
1744503120000,35.510
1744503123000,35.563
1744503126000,35.556
1744503129000,35.557
1744503132000,35.546
1744503135000,35.570
1744503138000,35.526
1744503141000,35.538
1744503144000,35.575
1744503147000,35.607
1744503150000,35.557
1744503153000,35.611
1744503156000,35.510
1744503159000,35.602
1744503162000,35.541
1744503165000,35.573
1744503168000,35.489
1744503171000,35.567
1744503174000,35.495
1744503177000,35.572
1744503180000,35.547
1744503183000,35.529
1744503186000,35.553
1744503189000,35.527
1744503192000,35.505
1744503195000,35.528
1744503198000,35.510
1744503201000,35.577
1744503204000,35.490
1744503207000,35.571
1744503210000,35.488
1744503213000,35.533
1744503216000,35.495
1744503219000,35.481
1744503222000,35.532
1744503225000,35.543
1744503228000,35.520
1744503231000,35.528
1744503234000,35.507
1744503237000,35.512
1744503240000,35.525
1744503243000,35.548
1744503246000,35.521
1744503249000,35.564
1744503252000,35.555
1744503255000,35.581
1744503258000,35.583
1744503261000,35.515
1744503264000,35.558
1744503267000,35.581
1744503270000,35.531
1744503273000,35.608
1744503276000,35.603
1744503279000,35.593
1744503282000,35.506
1744503285000,35.542
1744503288000,35.590
1744503291000,35.528
1744503294000,35.436
1744503297000,35.549
1744503300000,35.504
1744503303000,35.512
1744503306000,35.515
1744503309000,35.552
1744503312000,35.538
1744503315000,35.481
1744503318000,35.507
1744503321000,35.437
1744503324000,35.470
1744503327000,35.459
1744503330000,35.516
1744503333000,35.546
1744503336000,35.508
1744503339000,35.548
1744503342000,35.503
1744503345000,35.463
1744503348000,35.528
1744503351000,35.497
1744503354000,35.516
1744503357000,35.561
1744503360000,35.569
1744503363000,35.494
1744503366000,35.555
1744503369000,35.466
1744503372000,35.529
1744503375000,35.556
1744503378000,35.522
1744503381000,35.515
1744503384000,35.525
1744503387000,35.517
1744503390000,35.506
1744503393000,35.540
1744503396000,35.560
1744503399000,35.556
1744503402000,35.537
1744503405000,35.515
1744503408000,35.539
1744503411000,35.493
1744503414000,35.558
1744503417000,35.556
1744503420000,35.496
1744503423000,35.428
1744503426000,35.491
1744503429000,35.533
1744503432000,35.499
1744503435000,35.525
1744503438000,35.529
1744503441000,35.543
1744503444000,35.496
1744503447000,35.531
1744503450000,35.598
1744503453000,35.571
1744503456000,35.535
1744503459000,35.556
1744503462000,35.541
1744503465000,35.552
1744503468000,35.532
1744503471000,35.524
1744503474000,35.506
1744503477000,35.574
1744503480000,35.608
1744503483000,35.618
1744503486000,35.682
1744503489000,35.604
1744503492000,35.570
1744503495000,35.587
1744503498000,35.569
1744503501000,35.587
1744503504000,35.601
1744503507000,35.620
1744503510000,35.596
1744503513000,35.636
1744503516000,35.629
1744503519000,35.630
1744503522000,35.638
1744503525000,35.614
1744503528000,35.601
1744503531000,35.595
1744503534000,35.580
1744503537000,35.605
1744503540000,35.567
1744503543000,35.631
1744503546000,35.580
1744503549000,35.687
1744503552000,35.634
1744503555000,35.636
1744503558000,35.648
1744503561000,35.596
1744503564000,35.576
1744503567000,35.545
1744503570000,35.552
1744503573000,35.537
1744503576000,35.591
1744503579000,35.524
1744503582000,35.540
1744503585000,35.615
1744503588000,35.566
1744503591000,35.553
1744503594000,35.561
1744503597000,35.530
1744503600000,35.541
1744503603000,35.543
1744503606000,35.528
1744503609000,35.543
1744503612000,35.553
1744503615000,35.528
1744503618000,35.599
1744503621000,35.579
1744503624000,35.614
1744503627000,35.617
1744503630000,35.616
1744503633000,35.608
1744503636000,35.603
1744503639000,35.520
1744503642000,35.583
1744503645000,35.578
1744503648000,35.632
1744503651000,35.632
1744503654000,35.597
1744503657000,35.618
1744503660000,35.627
1744503663000,35.635
1744503666000,35.667
1744503669000,35.611
1744503672000,35.629
1744503675000,35.626
1744503678000,35.619
1744503681000,35.583
1744503684000,35.618
1744503687000,35.639
1744503690000,35.691
1744503693000,35.599
1744503696000,35.638
1744503699000,35.696
1744503702000,35.625
1744503705000,35.631
1744503708000,35.595
1744503711000,35.610
1744503714000,35.649
1744503717000,35.642
1744503720000,35.603
1744503723000,35.644
1744503726000,35.641
1744503729000,35.651
1744503732000,35.639
1744503735000,35.557
1744503738000,35.583
1744503741000,35.570
1744503744000,35.550
1744503747000,35.617
1744503750000,35.579
1744503753000,35.619
1744503756000,35.606
1744503759000,35.623
1744503762000,35.555
1744503765000,35.556
1744503768000,35.597
1744503771000,35.506
1744503774000,35.557
1744503777000,35.558
1744503780000,35.561
1744503783000,35.531
1744503786000,35.648
1744503789000,35.578
1744503792000,35.596
1744503795000,35.579
1744503798000,35.565
1744503801000,35.575
1744503804000,35.552
1744503807000,35.569
1744503810000,35.533
1744503813000,35.575
1744503816000,35.520
1744503819000,35.595
1744503822000,35.535
1744503825000,35.559
1744503828000,35.574
1744503831000,35.562
1744503834000,35.592
1744503837000,35.608
1744503840000,35.578
1744503843000,35.581
1744503846000,35.598
1744503849000,35.568
1744503852000,35.557
1744503855000,35.604
1744503858000,35.532
1744503861000,35.562
1744503864000,35.580
1744503867000,35.591
1744503870000,35.574
1744503873000,35.598
1744503876000,35.558
1744503879000,35.580
1744503882000,35.602
1744503885000,35.568
1744503888000,35.627
1744503891000,35.578
1744503894000,35.623
1744503897000,35.649
1744503900000,35.590
1744503903000,35.592
1744503906000,35.593
1744503909000,35.621
1744503912000,35.652
1744503915000,35.651
1744503918000,35.666
1744503921000,35.614
1744503924000,35.613
1744503927000,35.588
1744503930000,35.627
1744503933000,35.580
1744503936000,35.627
1744503939000,35.652
1744503942000,35.671
1744503945000,35.640
1744503948000,35.651
1744503951000,35.672
1744503954000,35.605
1744503957000,35.673
1744503960000,35.587
1744503963000,35.669
1744503966000,35.639
1744503969000,35.650
1744503972000,35.653
1744503975000,35.680
1744503978000,35.596
1744503981000,35.596
1744503984000,35.613
1744503987000,35.622
1744503990000,35.657
1744503993000,35.676
1744503996000,35.667
1744503999000,35.623
1744504002000,35.617
1744504005000,35.614
1744504008000,35.613
1744504011000,35.612
1744504014000,35.571
1744504017000,35.638
1744504020000,35.610
1744504023000,35.590
1744504026000,35.619
1744504029000,35.593
1744504032000,35.604
1744504035000,35.589
1744504038000,35.546
1744504041000,35.504
1744504044000,35.536
1744504047000,35.523
1744504050000,35.475
1744504053000,35.556
1744504056000,35.495
1744504059000,35.519
1744504062000,35.512
1744504065000,35.474
1744504068000,35.485
1744504071000,35.573
1744504074000,35.536
1744504077000,35.508
1744504080000,35.566
1744504083000,35.580
1744504086000,35.518
1744504089000,35.454
1744504092000,35.438
1744504095000,35.497
1744504098000,35.567
1744504101000,35.479
1744504104000,35.558
1744504107000,35.524
1744504110000,35.567
1744504113000,35.555
1744504116000,35.530
1744504119000,35.528
1744504122000,35.547
1744504125000,35.519
1744504128000,35.471
1744504131000,35.559
1744504134000,35.525
1744504137000,35.526
1744504140000,35.510
1744504143000,35.484
1744504146000,35.498
1744504149000,35.511
1744504152000,35.569
1744504155000,35.581
1744504158000,35.554
1744504161000,35.519
1744504164000,35.574
1744504167000,35.593
1744504170000,35.584
1744504173000,35.615
1744504176000,35.603
1744504179000,35.628
1744504182000,35.577
1744504185000,35.544
1744504188000,35.562
1744504191000,35.525
1744504194000,35.619
1744504197000,35.590
1744504200000,35.570
1744504203000,35.580
1744504206000,35.558
1744504209000,35.540
1744504212000,35.527
1744504215000,35.543
1744504218000,35.509
1744504221000,35.561
1744504224000,35.539
1744504227000,35.440
1744504230000,35.526
1744504233000,35.492
1744504236000,35.504
1744504239000,35.491
1744504242000,35.495
1744504245000,35.517
1744504248000,35.506
1744504251000,35.485
1744504254000,35.493
1744504257000,35.573
1744504260000,35.523
1744504263000,35.484
1744504266000,35.557
1744504269000,35.504
1744504272000,35.553
1744504275000,35.517
1744504278000,35.581
1744504281000,35.575
1744504284000,35.505
1744504287000,35.563
1744504290000,35.529
1744504293000,35.575
1744504296000,35.516
1744504299000,35.556
1744504302000,35.488
1744504305000,35.478
1744504308000,35.491
1744504311000,35.484
1744504314000,35.512
1744504317000,35.482
1744504320000,35.460
1744504323000,35.480
1744504326000,35.454
1744504329000,35.438
1744504332000,35.420
1744504335000,35.430
1744504338000,35.498
1744504341000,35.510
1744504344000,35.526
1744504347000,35.469
1744504350000,35.539
1744504353000,35.514
1744504356000,35.575
1744504359000,35.542
1744504362000,35.568
1744504365000,35.557
1744504368000,35.539
1744504371000,35.496
1744504374000,35.554
1744504377000,35.569
1744504380000,35.528
1744504383000,35.581
1744504386000,35.620
1744504389000,35.595
1744504392000,35.642
1744504395000,35.565
1744504398000,35.612
1744504401000,35.627
1744504404000,35.626
1744504407000,35.634
1744504410000,35.613
1744504413000,35.594
1744504416000,35.597
1744504419000,35.575
1744504422000,35.569
1744504425000,35.582
1744504428000,35.501
1744504431000,35.585
1744504434000,35.521
1744504437000,35.522
1744504440000,35.515
1744504443000,35.502
1744504446000,35.498
1744504449000,35.559
1744504452000,35.503
1744504455000,35.502
1744504458000,35.482
1744504461000,35.498
1744504464000,35.495
1744504467000,35.493
1744504470000,35.508
1744504473000,35.529
1744504476000,35.481
1744504479000,35.512
1744504482000,35.472
1744504485000,35.468
1744504488000,35.517
1744504491000,35.518
1744504494000,35.515
1744504497000,35.430
1744504500000,35.472
1744504503000,35.472
1744504506000,35.433
1744504509000,35.509
1744504512000,35.495
1744504515000,35.499
1744504518000,35.460
1744504521000,35.516
1744504524000,35.572
1744504527000,35.535
1744504530000,35.559
1744504533000,35.541
1744504536000,35.603
1744504539000,35.513
1744504542000,35.571
1744504545000,35.555
1744504548000,35.629
1744504551000,35.560
1744504554000,35.541
1744504557000,35.556
1744504560000,35.656
1744504563000,35.583
1744504566000,35.585
1744504569000,35.604
1744504572000,35.592
1744504575000,35.611
1744504578000,35.620
1744504581000,35.595
1744504584000,35.644
1744504587000,35.704
1744504590000,35.663
1744504593000,35.628
1744504596000,35.632
1744504599000,35.732
1744504602000,35.669
1744504605000,35.686
1744504608000,35.640
1744504611000,35.651
1744504614000,35.628
1744504617000,35.695
1744504620000,35.650
1744504623000,35.679
1744504626000,35.659
1744504629000,35.691
1744504632000,35.737
1744504635000,35.732
1744504638000,35.685
1744504641000,35.682
1744504644000,35.626
1744504647000,35.683
1744504650000,35.666
1744504653000,35.658
1744504656000,35.671
1744504659000,35.645
1744504662000,35.649
1744504665000,35.604
1744504668000,35.631
1744504671000,35.650
1744504674000,35.687
1744504677000,35.551
1744504680000,35.623
1744504683000,35.599
1744504686000,35.644
1744504689000,35.591
1744504692000,35.585
1744504695000,35.583
1744504698000,35.565
1744504701000,35.558
1744504704000,35.592
1744504707000,35.605
1744504710000,35.548
1744504713000,35.554
1744504716000,35.578
1744504719000,35.535
1744504722000,35.574
1744504725000,35.519
1744504728000,35.517
1744504731000,35.509
1744504734000,35.510
1744504737000,35.536
1744504740000,35.481
1744504743000,35.504
1744504746000,35.602
1744504749000,35.581
1744504752000,35.548
1744504755000,35.527
1744504758000,35.570
1744504761000,35.549
1744504764000,35.552
1744504767000,35.573
1744504770000,35.617
1744504773000,35.542
1744504776000,35.576
1744504779000,35.507
1744504782000,35.541
1744504785000,35.483
1744504788000,35.475
1744504791000,35.534
1744504794000,35.535
1744504797000,35.554
1744504800000,35.497
1744504803000,35.562
1744504806000,35.591
1744504809000,35.524
1744504812000,35.509
1744504815000,35.571
1744504818000,35.580
1744504821000,35.578
1744504824000,35.573
1744504827000,35.614
1744504830000,35.484
1744504833000,35.565
1744504836000,35.498
1744504839000,35.495
1744504842000,35.534
1744504845000,35.588
1744504848000,35.540
1744504851000,35.528
1744504854000,35.564
1744504857000,35.563
1744504860000,35.539
1744504863000,35.588
1744504866000,35.570
1744504869000,35.496
1744504872000,35.535
1744504875000,35.523
1744504878000,35.504
1744504881000,35.541
1744504884000,35.550
1744504887000,35.599
1744504890000,35.566
1744504893000,35.642
1744504896000,35.635
1744504899000,35.645
1744504902000,35.640
1744504905000,35.653
1744504908000,35.688
1744504911000,35.600
1744504914000,35.641
1744504917000,35.652
1744504920000,35.573
1744504923000,35.645
1744504926000,35.615
1744504929000,35.590
1744504932000,35.620
1744504935000,35.628
1744504938000,35.621
1744504941000,35.583
1744504944000,35.607
1744504947000,35.635
1744504950000,35.591
1744504953000,35.633
1744504956000,35.621
1744504959000,35.659
1744504962000,35.579
1744504965000,35.596
1744504968000,35.569
