timestamp,temperature_c
1736467200000,35.525
1736467203000,35.516
1736467206000,35.546
1736467209000,35.546
1736467212000,35.579
1736467215000,35.553
1736467218000,35.530
1736467221000,35.537
1736467224000,35.520
1736467227000,35.520
1736467230000,35.528
1736467233000,35.545
1736467236000,35.544
1736467239000,35.515
1736467242000,35.494
1736467245000,35.561
1736467248000,35.541
1736467251000,35.514
1736467254000,35.536
1736467257000,35.555
1736467260000,35.583
1736467263000,35.570
1736467266000,35.598
1736467269000,35.558
1736467272000,35.612
1736467275000,35.576
1736467278000,35.523
1736467281000,35.572
1736467284000,35.581
1736467287000,35.503
1736467290000,35.560
1736467293000,35.541
1736467296000,35.587
1736467299000,35.493
1736467302000,35.587
1736467305000,35.538
1736467308000,35.554
1736467311000,35.533
1736467314000,35.537
1736467317000,35.577
1736467320000,35.572
1736467323000,35.552
1736467326000,35.556
1736467329000,35.640
1736467332000,35.570
1736467335000,35.562
1736467338000,35.619
1736467341000,35.541
1736467344000,35.554
1736467347000,35.562
1736467350000,35.548
1736467353000,35.606
1736467356000,35.567
1736467359000,35.565
1736467362000,35.562
1736467365000,35.579
1736467368000,35.572
1736467371000,35.584
1736467374000,35.595
1736467377000,35.568
1736467380000,35.556
1736467383000,35.562
1736467386000,35.593
1736467389000,35.565
1736467392000,35.589
1736467395000,35.585
1736467398000,35.572
1736467401000,35.584
1736467404000,35.623
1736467407000,35.584
1736467410000,35.542
1736467413000,35.548
1736467416000,35.514
1736467419000,35.550
1736467422000,35.542
1736467425000,35.505
1736467428000,35.495
1736467431000,35.561
1736467434000,35.526
1736467437000,35.561
1736467440000,35.561
1736467443000,35.570
1736467446000,35.545
1736467449000,35.562
1736467452000,35.557
1736467455000,35.510
1736467458000,35.565
1736467461000,35.588
1736467464000,35.556
1736467467000,35.562
1736467470000,35.526
1736467473000,35.573
1736467476000,35.612
1736467479000,35.538
1736467482000,35.519
1736467485000,35.541
1736467488000,35.563
1736467491000,35.524
1736467494000,35.560
1736467497000,35.543
1736467500000,35.499
1736467503000,35.540
1736467506000,35.565
1736467509000,35.540
1736467512000,35.566
1736467515000,35.569
1736467518000,35.481
1736467521000,35.535
1736467524000,35.545
1736467527000,35.516
1736467530000,35.548
1736467533000,35.533
1736467536000,35.478
1736467539000,35.510
1736467542000,35.474
1736467545000,35.571
1736467548000,35.582
1736467551000,35.545
1736467554000,35.525
1736467557000,35.581
1736467560000,35.531
1736467563000,35.581
1736467566000,35.561
1736467569000,35.547
1736467572000,35.623
1736467575000,35.577
1736467578000,35.634
1736467581000,35.611
1736467584000,35.575
1736467587000,35.570
1736467590000,35.609
1736467593000,35.549
1736467596000,35.562
1736467599000,35.566
1736467602000,35.506
1736467605000,35.521
1736467608000,35.532
1736467611000,35.533
1736467614000,35.507
1736467617000,35.537
1736467620000,35.530
1736467623000,35.501
1736467626000,35.559
1736467629000,35.498
1736467632000,35.499
1736467635000,35.505
1736467638000,35.541
1736467641000,35.509
1736467644000,35.504
1736467647000,35.557
1736467650000,35.545
1736467653000,35.520
1736467656000,35.474
1736467659000,35.492
1736467662000,35.494
1736467665000,35.505
1736467668000,35.529
