timestamp,temperature_c
1752105600000,34.443
1752105603000,34.456
1752105606000,34.496
1752105609000,34.472
1752105612000,34.474
1752105615000,34.504
1752105618000,34.464
1752105621000,34.483
1752105624000,34.489
1752105627000,34.468
1752105630000,34.484
1752105633000,34.487
1752105636000,34.467
1752105639000,34.487
1752105642000,34.482
1752105645000,34.469
1752105648000,34.474
1752105651000,34.460
1752105654000,34.477
1752105657000,34.466
1752105660000,34.410
1752105663000,34.401
1752105666000,34.445
1752105669000,34.452
1752105672000,34.394
1752105675000,34.399
1752105678000,34.393
1752105681000,34.424
1752105684000,34.416
1752105687000,34.407
1752105690000,34.419
1752105693000,34.421
1752105696000,34.410
1752105699000,34.400
1752105702000,34.434
1752105705000,34.412
1752105708000,34.397
1752105711000,34.397
1752105714000,34.421
1752105717000,34.394
1752105720000,34.390
1752105723000,34.350
1752105726000,34.363
1752105729000,34.405
1752105732000,34.391
1752105735000,34.387
1752105738000,34.366
1752105741000,34.373
1752105744000,34.368
1752105747000,34.370
1752105750000,34.351
1752105753000,34.348
1752105756000,34.373
1752105759000,34.354
1752105762000,34.345
1752105765000,34.384
1752105768000,34.380
1752105771000,34.405
1752105774000,34.377
1752105777000,34.355
1752105780000,34.406
1752105783000,34.375
1752105786000,34.396
1752105789000,34.365
1752105792000,34.354
1752105795000,34.363
1752105798000,34.393
1752105801000,34.417
1752105804000,34.371
1752105807000,34.368
1752105810000,34.403
1752105813000,34.423
1752105816000,34.390
1752105819000,34.397
1752105822000,34.399
1752105825000,34.366
1752105828000,34.362
1752105831000,34.348
1752105834000,34.360
1752105837000,34.342
1752105840000,34.370
1752105843000,34.396
1752105846000,34.379
1752105849000,34.366
1752105852000,34.362
1752105855000,34.356
1752105858000,34.374
1752105861000,34.411
1752105864000,34.374
1752105867000,34.436
1752105870000,34.397
1752105873000,34.428
1752105876000,34.398
1752105879000,34.397
1752105882000,34.397
1752105885000,34.365
1752105888000,34.394
1752105891000,34.405
1752105894000,34.414
1752105897000,34.399
1752105900000,34.395
1752105903000,34.432
1752105906000,34.401
1752105909000,34.439
1752105912000,34.412
1752105915000,34.408
1752105918000,34.403
1752105921000,34.395
1752105924000,34.394
1752105927000,34.407
1752105930000,34.387
1752105933000,34.442
1752105936000,34.412
1752105939000,34.453
1752105942000,34.408
1752105945000,34.443
1752105948000,34.464
1752105951000,34.485
1752105954000,34.420
1752105957000,34.475
1752105960000,34.440
1752105963000,34.478
1752105966000,34.458
1752105969000,34.450
1752105972000,34.478
1752105975000,34.447
1752105978000,34.402
1752105981000,34.426
1752105984000,34.406
1752105987000,34.406
1752105990000,34.409
1752105993000,34.384
1752105996000,34.415
1752105999000,34.425
1752106002000,34.415
1752106005000,34.433
1752106008000,34.446
1752106011000,34.436
1752106014000,34.417
1752106017000,34.434
1752106020000,34.415
1752106023000,34.431
1752106026000,34.403
1752106029000,34.383
1752106032000,34.423
1752106035000,34.396
1752106038000,34.369
1752106041000,34.361
1752106044000,34.327
1752106047000,34.365
1752106050000,34.348
1752106053000,34.367
1752106056000,34.381
1752106059000,34.424
1752106062000,34.402
1752106065000,34.432
1752106068000,34.441
1752106071000,34.409
1752106074000,34.430
1752106077000,34.418
1752106080000,34.432
1752106083000,34.402
1752106086000,34.432
1752106089000,34.397
1752106092000,34.421
1752106095000,34.396
1752106098000,34.437
1752106101000,34.416
1752106104000,34.437
1752106107000,34.389
1752106110000,34.363
1752106113000,34.405
1752106116000,34.396
1752106119000,34.372
1752106122000,34.379
1752106125000,34.425
1752106128000,34.382
1752106131000,34.382
1752106134000,34.399
1752106137000,34.384
1752106140000,34.377
1752106143000,34.374
1752106146000,34.413
1752106149000,34.387
1752106152000,34.381
1752106155000,34.387
1752106158000,34.408
1752106161000,34.369
1752106164000,34.410
1752106167000,34.373
1752106170000,34.405
1752106173000,34.402
1752106176000,34.400
1752106179000,34.407
1752106182000,34.368
1752106185000,34.384
1752106188000,34.398
1752106191000,34.390
1752106194000,34.400
1752106197000,34.383
1752106200000,34.390
