timestamp,temperature_c
1745020800000,34.488
1745020803000,34.503
1745020806000,34.478
1745020809000,34.451
1745020812000,34.437
1745020815000,34.427
1745020818000,34.470
1745020821000,34.494
1745020824000,34.483
1745020827000,34.489
1745020830000,34.500
1745020833000,34.454
1745020836000,34.428
1745020839000,34.469
1745020842000,34.449
1745020845000,34.473
1745020848000,34.467
1745020851000,34.475
1745020854000,34.453
1745020857000,34.470
1745020860000,34.469
1745020863000,34.483
1745020866000,34.440
1745020869000,34.423
1745020872000,34.444
1745020875000,34.470
1745020878000,34.474
1745020881000,34.415
1745020884000,34.440
1745020887000,34.396
1745020890000,34.426
1745020893000,34.436
1745020896000,34.465
1745020899000,34.385
1745020902000,34.382
1745020905000,34.429
1745020908000,34.447
1745020911000,34.453
1745020914000,34.475
1745020917000,34.408
1745020920000,34.419
1745020923000,34.406
1745020926000,34.487
1745020929000,34.503
1745020932000,34.477
1745020935000,34.468
1745020938000,34.459
1745020941000,34.461
1745020944000,34.487
1745020947000,34.484
1745020950000,34.460
1745020953000,34.453
1745020956000,34.430
1745020959000,34.478
1745020962000,34.435
1745020965000,34.514
1745020968000,34.436
1745020971000,34.426
1745020974000,34.466
1745020977000,34.435
1745020980000,34.454
1745020983000,34.450
1745020986000,34.386
1745020989000,34.423
1745020992000,34.441
1745020995000,34.363
1745020998000,34.396
1745021001000,34.443
1745021004000,34.398
1745021007000,34.421
1745021010000,34.380
1745021013000,34.440
1745021016000,34.454
1745021019000,34.341
1745021022000,34.366
1745021025000,34.369
1745021028000,34.342
1745021031000,34.403
1745021034000,34.402
1745021037000,34.366
1745021040000,34.375
1745021043000,34.392
1745021046000,34.405
1745021049000,34.388
1745021052000,34.388
1745021055000,34.362
1745021058000,34.395
1745021061000,34.406
1745021064000,34.408
1745021067000,34.375
1745021070000,34.378
1745021073000,34.393
1745021076000,34.404
1745021079000,34.374
1745021082000,34.363
1745021085000,34.385
1745021088000,34.416
1745021091000,34.363
1745021094000,34.394
1745021097000,34.330
1745021100000,34.367
1745021103000,34.377
1745021106000,34.367
1745021109000,34.380
1745021112000,34.355
1745021115000,34.442
1745021118000,34.344
1745021121000,34.406
1745021124000,34.365
1745021127000,34.395
1745021130000,34.418
1745021133000,34.373
1745021136000,34.430
1745021139000,34.367
1745021142000,34.406
1745021145000,34.372
1745021148000,34.369
1745021151000,34.395
1745021154000,34.439
1745021157000,34.458
1745021160000,34.456
1745021163000,34.455
1745021166000,34.394
1745021169000,34.469
1745021172000,34.455
1745021175000,34.429
1745021178000,34.488
1745021181000,34.463
1745021184000,34.481
1745021187000,34.488
1745021190000,34.500
1745021193000,34.491
1745021196000,34.448
1745021199000,34.537
1745021202000,34.538
1745021205000,34.506
1745021208000,34.445
1745021211000,34.518
1745021214000,34.509
1745021217000,34.514
1745021220000,34.454
1745021223000,34.480
1745021226000,34.546
1745021229000,34.523
1745021232000,34.472
1745021235000,34.496
1745021238000,34.458
1745021241000,34.447
1745021244000,34.485
1745021247000,34.496
1745021250000,34.502
1745021253000,34.471
1745021256000,34.515
1745021259000,34.538
1745021262000,34.447
1745021265000,34.527
1745021268000,34.491
1745021271000,34.577
1745021274000,34.555
1745021277000,34.566
1745021280000,34.528
1745021283000,34.521
1745021286000,34.501
1745021289000,34.511
1745021292000,34.542
1745021295000,34.518
1745021298000,34.544
1745021301000,34.460
1745021304000,34.496
1745021307000,34.506
1745021310000,34.465
1745021313000,34.461
1745021316000,34.444
1745021319000,34.462
1745021322000,34.466
1745021325000,34.473
1745021328000,34.490
1745021331000,34.447
1745021334000,34.444
1745021337000,34.477
1745021340000,34.468
1745021343000,34.421
1745021346000,34.411
1745021349000,34.423
1745021352000,34.411
1745021355000,34.465
1745021358000,34.433
1745021361000,34.417
1745021364000,34.384
1745021367000,34.397
1745021370000,34.357
1745021373000,34.358
1745021376000,34.399
1745021379000,34.415
1745021382000,34.406
1745021385000,34.440
1745021388000,34.443
1745021391000,34.411
1745021394000,34.408
1745021397000,34.437
1745021400000,34.418
1745021403000,34.474
1745021406000,34.460
1745021409000,34.401
1745021412000,34.438
1745021415000,34.407
1745021418000,34.427
1745021421000,34.429
1745021424000,34.419
1745021427000,34.403
1745021430000,34.397
1745021433000,34.400
1745021436000,34.463
1745021439000,34.431
1745021442000,34.405
1745021445000,34.426
1745021448000,34.421
1745021451000,34.450
1745021454000,34.446
1745021457000,34.457
1745021460000,34.409
1745021463000,34.424
1745021466000,34.452
1745021469000,34.415
1745021472000,34.423
1745021475000,34.403
1745021478000,34.408
1745021481000,34.413
1745021484000,34.416
1745021487000,34.437
1745021490000,34.423
1745021493000,34.428
1745021496000,34.347
1745021499000,34.375
1745021502000,34.353
1745021505000,34.414
1745021508000,34.402
1745021511000,34.370
1745021514000,34.426
1745021517000,34.413
1745021520000,34.433
1745021523000,34.403
1745021526000,34.377
1745021529000,34.419
1745021532000,34.474
1745021535000,34.398
1745021538000,34.396
1745021541000,34.434
1745021544000,34.412
1745021547000,34.435
1745021550000,34.388
1745021553000,34.416
1745021556000,34.392
1745021559000,34.403
1745021562000,34.405
1745021565000,34.409
1745021568000,34.368
1745021571000,34.357
1745021574000,34.396
1745021577000,34.395
1745021580000,34.374
1745021583000,34.449
1745021586000,34.361
1745021589000,34.374
1745021592000,34.387
1745021595000,34.348
1745021598000,34.390
1745021601000,34.359
1745021604000,34.359
1745021607000,34.379
1745021610000,34.374
1745021613000,34.407
1745021616000,34.403
1745021619000,34.411
1745021622000,34.348
1745021625000,34.356
1745021628000,34.369
1745021631000,34.459
1745021634000,34.359
1745021637000,34.343
1745021640000,34.400
1745021643000,34.395
1745021646000,34.353
1745021649000,34.358
1745021652000,34.361
1745021655000,34.358
1745021658000,34.371
