timestamp,temperature_c
1742428800000,34.525
1742428803000,34.517
1742428806000,34.534
1742428809000,34.499
1742428812000,34.496
1742428815000,34.511
1742428818000,34.477
1742428821000,34.465
1742428824000,34.454
1742428827000,34.403
1742428830000,34.410
1742428833000,34.392
1742428836000,34.469
1742428839000,34.433
1742428842000,34.451
1742428845000,34.467
1742428848000,34.494
1742428851000,34.496
1742428854000,34.465
1742428857000,34.450
1742428860000,34.434
1742428863000,34.410
1742428866000,34.446
1742428869000,34.445
1742428872000,34.465
1742428875000,34.466
1742428878000,34.504
1742428881000,34.465
1742428884000,34.489
1742428887000,34.498
1742428890000,34.467
1742428893000,34.505
1742428896000,34.486
1742428899000,34.507
1742428902000,34.480
1742428905000,34.467
1742428908000,34.478
1742428911000,34.486
1742428914000,34.515
1742428917000,34.502
1742428920000,34.482
1742428923000,34.495
1742428926000,34.486
1742428929000,34.533
1742428932000,34.555
1742428935000,34.522
1742428938000,34.521
1742428941000,34.482
1742428944000,34.526
1742428947000,34.514
1742428950000,34.534
1742428953000,34.516
1742428956000,34.488
1742428959000,34.498
1742428962000,34.473
1742428965000,34.482
1742428968000,34.514
1742428971000,34.508
1742428974000,34.544
1742428977000,34.548
1742428980000,34.519
1742428983000,34.501
1742428986000,34.506
1742428989000,34.539
1742428992000,34.550
1742428995000,34.543
1742428998000,34.551
1742429001000,34.491
1742429004000,34.505
1742429007000,34.502
1742429010000,34.484
1742429013000,34.462
1742429016000,34.490
1742429019000,34.477
1742429022000,34.485
1742429025000,34.430
1742429028000,34.444
1742429031000,34.469
1742429034000,34.476
1742429037000,34.477
1742429040000,34.415
1742429043000,34.437
1742429046000,34.440
1742429049000,34.439
1742429052000,34.437
1742429055000,34.440
1742429058000,34.413
1742429061000,34.440
1742429064000,34.463
1742429067000,34.406
1742429070000,34.390
1742429073000,34.420
1742429076000,34.406
1742429079000,34.425
1742429082000,34.452
1742429085000,34.442
1742429088000,34.391
1742429091000,34.419
1742429094000,34.415
1742429097000,34.410
1742429100000,34.448
1742429103000,34.458
1742429106000,34.427
1742429109000,34.412
1742429112000,34.438
1742429115000,34.404
1742429118000,34.426
1742429121000,34.399
1742429124000,34.404
1742429127000,34.353
1742429130000,34.441
1742429133000,34.437
1742429136000,34.442
1742429139000,34.451
1742429142000,34.437
1742429145000,34.418
1742429148000,34.445
1742429151000,34.430
1742429154000,34.455
1742429157000,34.465
1742429160000,34.443
1742429163000,34.426
1742429166000,34.406
1742429169000,34.419
1742429172000,34.439
1742429175000,34.428
1742429178000,34.445
1742429181000,34.482
1742429184000,34.468
1742429187000,34.483
1742429190000,34.474
1742429193000,34.456
1742429196000,34.443
1742429199000,34.451
1742429202000,34.443
1742429205000,34.457
1742429208000,34.461
1742429211000,34.437
1742429214000,34.430
1742429217000,34.397
1742429220000,34.414
1742429223000,34.410
1742429226000,34.418
1742429229000,34.435
1742429232000,34.416
1742429235000,34.461
1742429238000,34.431
1742429241000,34.472
1742429244000,34.519
1742429247000,34.487
1742429250000,34.493
1742429253000,34.489
1742429256000,34.483
1742429259000,34.463
1742429262000,34.509
1742429265000,34.484
1742429268000,34.518
1742429271000,34.526
1742429274000,34.535
1742429277000,34.541
1742429280000,34.544
1742429283000,34.552
1742429286000,34.549
1742429289000,34.514
1742429292000,34.529
1742429295000,34.535
1742429298000,34.547
1742429301000,34.517
1742429304000,34.503
1742429307000,34.523
1742429310000,34.500
1742429313000,34.511
1742429316000,34.545
1742429319000,34.540
1742429322000,34.544
1742429325000,34.541
1742429328000,34.548
1742429331000,34.520
1742429334000,34.479
1742429337000,34.491
1742429340000,34.482
1742429343000,34.481
1742429346000,34.500
1742429349000,34.521
1742429352000,34.519
1742429355000,34.510
1742429358000,34.472
1742429361000,34.490
1742429364000,34.495
1742429367000,34.515
1742429370000,34.510
1742429373000,34.487
1742429376000,34.512
1742429379000,34.511
1742429382000,34.496
1742429385000,34.534
1742429388000,34.535
1742429391000,34.542
1742429394000,34.551
1742429397000,34.538
1742429400000,34.515
1742429403000,34.556
1742429406000,34.545
1742429409000,34.529
1742429412000,34.513
1742429415000,34.547
1742429418000,34.528
1742429421000,34.508
1742429424000,34.522
1742429427000,34.542
1742429430000,34.537
1742429433000,34.555
1742429436000,34.518
1742429439000,34.530
1742429442000,34.521
1742429445000,34.503
1742429448000,34.484
1742429451000,34.494
1742429454000,34.486
1742429457000,34.496
1742429460000,34.446
1742429463000,34.457
1742429466000,34.444
1742429469000,34.443
1742429472000,34.455
1742429475000,34.460
1742429478000,34.444
1742429481000,34.451
1742429484000,34.441
1742429487000,34.439
1742429490000,34.440
1742429493000,34.411
1742429496000,34.434
1742429499000,34.417
1742429502000,34.410
1742429505000,34.412
1742429508000,34.390
1742429511000,34.400
1742429514000,34.433
1742429517000,34.403
1742429520000,34.376
1742429523000,34.374
1742429526000,34.391
1742429529000,34.402
1742429532000,34.389
1742429535000,34.377
1742429538000,34.352
1742429541000,34.402
1742429544000,34.414
1742429547000,34.431
1742429550000,34.408
1742429553000,34.411
1742429556000,34.403
1742429559000,34.400
1742429562000,34.370
1742429565000,34.395
1742429568000,34.367
1742429571000,34.391
1742429574000,34.387
1742429577000,34.399
1742429580000,34.393
1742429583000,34.419
1742429586000,34.419
1742429589000,34.423
1742429592000,34.463
1742429595000,34.427
1742429598000,34.407
1742429601000,34.402
1742429604000,34.388
1742429607000,34.403
1742429610000,34.389
1742429613000,34.365
1742429616000,34.360
1742429619000,34.356
1742429622000,34.375
1742429625000,34.402
1742429628000,34.398
1742429631000,34.406
1742429634000,34.436
1742429637000,34.391
1742429640000,34.367
1742429643000,34.367
1742429646000,34.377
1742429649000,34.388
1742429652000,34.382
1742429655000,34.410
1742429658000,34.424
1742429661000,34.418
1742429664000,34.419
1742429667000,34.422
1742429670000,34.389
1742429673000,34.380
1742429676000,34.418
1742429679000,34.425
1742429682000,34.433
1742429685000,34.446
1742429688000,34.420
1742429691000,34.440
1742429694000,34.456
1742429697000,34.486
1742429700000,34.467
1742429703000,34.472
1742429706000,34.477
1742429709000,34.529
1742429712000,34.514
1742429715000,34.507
1742429718000,34.517
1742429721000,34.501
1742429724000,34.498
1742429727000,34.495
1742429730000,34.464
1742429733000,34.497
1742429736000,34.474
1742429739000,34.504
1742429742000,34.503
1742429745000,34.489
1742429748000,34.489
1742429751000,34.479
1742429754000,34.500
1742429757000,34.479
1742429760000,34.454
1742429763000,34.472
1742429766000,34.434
1742429769000,34.449
1742429772000,34.437
1742429775000,34.390
1742429778000,34.428
1742429781000,34.410
1742429784000,34.406
1742429787000,34.433
1742429790000,34.418
1742429793000,34.417
1742429796000,34.443
1742429799000,34.462
1742429802000,34.486
1742429805000,34.509
1742429808000,34.469
1742429811000,34.461
1742429814000,34.468
1742429817000,34.488
1742429820000,34.495
1742429823000,34.492
1742429826000,34.490
1742429829000,34.501
1742429832000,34.460
1742429835000,34.476
1742429838000,34.487
1742429841000,34.504
1742429844000,34.445
1742429847000,34.468
1742429850000,34.469
1742429853000,34.434
1742429856000,34.458
1742429859000,34.440
1742429862000,34.441
1742429865000,34.420
1742429868000,34.380
1742429871000,34.385
1742429874000,34.374
1742429877000,34.376
1742429880000,34.402
1742429883000,34.396
1742429886000,34.420
1742429889000,34.441
1742429892000,34.417
1742429895000,34.419
1742429898000,34.412
1742429901000,34.433
1742429904000,34.468
1742429907000,34.455
1742429910000,34.421
1742429913000,34.422
1742429916000,34.413
1742429919000,34.400
1742429922000,34.416
1742429925000,34.471
1742429928000,34.471
1742429931000,34.444
1742429934000,34.464
1742429937000,34.464
1742429940000,34.452
1742429943000,34.481
1742429946000,34.464
1742429949000,34.411
1742429952000,34.417
1742429955000,34.429
1742429958000,34.430
1742429961000,34.448
1742429964000,34.434
1742429967000,34.448
1742429970000,34.442
1742429973000,34.452
1742429976000,34.442
1742429979000,34.441
1742429982000,34.409
1742429985000,34.436
1742429988000,34.425
1742429991000,34.452
1742429994000,34.426
1742429997000,34.415
1742430000000,34.414
1742430003000,34.396
1742430006000,34.394
1742430009000,34.402
1742430012000,34.415
1742430015000,34.384
1742430018000,34.389
1742430021000,34.395
1742430024000,34.434
1742430027000,34.430
1742430030000,34.429
1742430033000,34.425
1742430036000,34.432
1742430039000,34.442
1742430042000,34.434
1742430045000,34.417
1742430048000,34.457
1742430051000,34.432
1742430054000,34.449
1742430057000,34.434
1742430060000,34.434
1742430063000,34.440
1742430066000,34.426
1742430069000,34.431
1742430072000,34.437
1742430075000,34.419
1742430078000,34.428
1742430081000,34.432
1742430084000,34.444
1742430087000,34.446
1742430090000,34.418
1742430093000,34.437
1742430096000,34.399
1742430099000,34.378
1742430102000,34.366
1742430105000,34.348
1742430108000,34.359
1742430111000,34.393
1742430114000,34.390
1742430117000,34.390
1742430120000,34.349
1742430123000,34.362
1742430126000,34.364
