timestamp,temperature_c
1750377600000,35.133
1750377603000,35.169
1750377606000,35.148
1750377609000,35.168
1750377612000,35.167
1750377615000,35.200
1750377618000,35.233
1750377621000,35.131
1750377624000,35.094
1750377627000,35.137
1750377630000,35.079
1750377633000,35.095
1750377636000,35.078
1750377639000,35.042
1750377642000,35.102
1750377645000,35.079
1750377648000,35.092
1750377651000,35.091
1750377654000,35.114
1750377657000,35.058
1750377660000,35.099
1750377663000,35.092
1750377666000,35.043
1750377669000,35.075
1750377672000,35.057
1750377675000,34.994
1750377678000,35.034
1750377681000,35.105
1750377684000,35.068
1750377687000,35.008
1750377690000,34.975
1750377693000,35.056
1750377696000,35.119
1750377699000,35.034
1750377702000,35.049
1750377705000,35.050
1750377708000,35.006
1750377711000,35.041
1750377714000,35.075
1750377717000,35.025
1750377720000,35.046
1750377723000,35.039
1750377726000,35.062
1750377729000,35.056
1750377732000,35.053
1750377735000,35.091
1750377738000,35.050
1750377741000,35.088
1750377744000,35.141
1750377747000,35.106
1750377750000,35.059
1750377753000,35.084
1750377756000,35.133
1750377759000,35.089
1750377762000,35.126
1750377765000,35.108
1750377768000,35.135
1750377771000,35.149
1750377774000,35.174
1750377777000,35.129
1750377780000,35.171
1750377783000,35.121
1750377786000,35.111
1750377789000,35.110
1750377792000,35.157
1750377795000,35.164
1750377798000,35.167
1750377801000,35.184
1750377804000,35.162
1750377807000,35.195
1750377810000,35.208
1750377813000,35.176
1750377816000,35.153
1750377819000,35.174
1750377822000,35.198
1750377825000,35.211
1750377828000,35.199
1750377831000,35.135
1750377834000,35.205
1750377837000,35.172
1750377840000,35.160
1750377843000,35.127
1750377846000,35.182
1750377849000,35.165
1750377852000,35.205
1750377855000,35.108
1750377858000,35.216
1750377861000,35.160
1750377864000,35.173
1750377867000,35.115
1750377870000,35.163
1750377873000,35.187
1750377876000,35.202
1750377879000,35.166
1750377882000,35.256
1750377885000,35.183
1750377888000,35.288
1750377891000,35.179
1750377894000,35.164
1750377897000,35.070
1750377900000,35.167
1750377903000,35.208
1750377906000,35.153
1750377909000,35.112
1750377912000,35.169
1750377915000,35.162
1750377918000,35.245
1750377921000,35.144
1750377924000,35.138
1750377927000,35.108
1750377930000,35.165
1750377933000,35.167
1750377936000,35.122
1750377939000,35.176
1750377942000,35.128
1750377945000,35.171
1750377948000,35.160
1750377951000,35.142
1750377954000,35.170
1750377957000,35.148
1750377960000,35.149
1750377963000,35.137
1750377966000,35.126
1750377969000,35.083
1750377972000,35.091
1750377975000,35.126
1750377978000,35.049
1750377981000,35.019
1750377984000,35.099
1750377987000,35.074
1750377990000,35.077
1750377993000,35.072
1750377996000,35.036
1750377999000,35.056
1750378002000,35.055
1750378005000,35.050
1750378008000,35.013
1750378011000,35.028
1750378014000,35.040
1750378017000,35.089
1750378020000,35.031
1750378023000,35.142
1750378026000,35.107
1750378029000,35.050
1750378032000,35.112
1750378035000,35.130
1750378038000,35.091
1750378041000,35.097
1750378044000,35.052
1750378047000,35.086
1750378050000,35.107
1750378053000,35.018
1750378056000,35.027
1750378059000,35.058
1750378062000,35.086
1750378065000,35.084
1750378068000,35.094
1750378071000,35.010
1750378074000,35.012
1750378077000,34.980
1750378080000,35.034
1750378083000,35.060
1750378086000,35.072
1750378089000,35.027
1750378092000,35.127
1750378095000,35.151
1750378098000,35.092
1750378101000,35.153
1750378104000,35.199
1750378107000,35.167
1750378110000,35.218
1750378113000,35.211
1750378116000,35.218
1750378119000,35.201
1750378122000,35.245
1750378125000,35.156
1750378128000,35.206
1750378131000,35.161
1750378134000,35.177
1750378137000,35.104
1750378140000,35.198
1750378143000,35.126
1750378146000,35.199
1750378149000,35.166
1750378152000,35.155
1750378155000,35.193
1750378158000,35.190
1750378161000,35.214
1750378164000,35.121
1750378167000,35.175
1750378170000,35.171
1750378173000,35.145
1750378176000,35.161
1750378179000,35.193
1750378182000,35.206
1750378185000,35.255
1750378188000,35.261
1750378191000,35.186
1750378194000,35.275
1750378197000,35.106
1750378200000,35.173
1750378203000,35.121
1750378206000,35.119
1750378209000,35.018
1750378212000,35.110
1750378215000,35.086
1750378218000,35.106
1750378221000,35.040
1750378224000,35.056
1750378227000,35.054
1750378230000,35.069
1750378233000,35.009
1750378236000,35.077
1750378239000,35.085
1750378242000,35.049
1750378245000,35.089
1750378248000,35.054
1750378251000,35.148
1750378254000,35.057
1750378257000,35.082
1750378260000,35.097
1750378263000,35.104
1750378266000,35.036
1750378269000,35.126
1750378272000,35.128
1750378275000,35.064
1750378278000,35.075
1750378281000,35.169
1750378284000,35.189
1750378287000,35.177
1750378290000,35.158
1750378293000,35.160
1750378296000,35.129
1750378299000,35.124
1750378302000,35.186
1750378305000,35.178
1750378308000,35.113
1750378311000,35.101
1750378314000,35.143
1750378317000,35.131
1750378320000,35.212
1750378323000,35.199
1750378326000,35.194
1750378329000,35.202
1750378332000,35.156
1750378335000,35.195
1750378338000,35.191
1750378341000,35.196
1750378344000,35.179
1750378347000,35.228
1750378350000,35.176
1750378353000,35.190
1750378356000,35.162
1750378359000,35.187
1750378362000,35.109
1750378365000,35.168
1750378368000,35.172
1750378371000,35.125
1750378374000,35.112
1750378377000,35.075
1750378380000,35.098
1750378383000,35.068
1750378386000,35.039
1750378389000,35.055
1750378392000,35.102
1750378395000,35.032
1750378398000,35.105
1750378401000,35.052
1750378404000,35.115
1750378407000,35.073
1750378410000,35.089
1750378413000,35.111
1750378416000,35.085
1750378419000,35.096
1750378422000,35.127
1750378425000,35.130
1750378428000,35.160
1750378431000,35.095
1750378434000,35.112
1750378437000,35.127
1750378440000,35.118
1750378443000,35.117
1750378446000,35.079
1750378449000,35.101
1750378452000,35.111
1750378455000,35.106
1750378458000,35.151
1750378461000,35.230
1750378464000,35.168
1750378467000,35.122
1750378470000,35.092
1750378473000,35.157
1750378476000,35.138
1750378479000,35.113
1750378482000,35.164
1750378485000,35.148
1750378488000,35.184
1750378491000,35.104
1750378494000,35.160
1750378497000,35.044
1750378500000,35.167
1750378503000,35.120
1750378506000,35.150
1750378509000,35.123
1750378512000,35.117
1750378515000,35.144
1750378518000,35.154
1750378521000,35.085
1750378524000,35.139
1750378527000,35.131
1750378530000,35.167
1750378533000,35.153
1750378536000,35.167
1750378539000,35.133
1750378542000,35.110
1750378545000,35.085
1750378548000,35.123
1750378551000,35.093
1750378554000,35.056
1750378557000,35.087
1750378560000,35.060
1750378563000,35.060
1750378566000,35.137
1750378569000,35.099
1750378572000,35.143
1750378575000,35.109
1750378578000,35.068
1750378581000,35.121
1750378584000,35.129
1750378587000,35.106
1750378590000,35.174
1750378593000,35.137
1750378596000,35.149
1750378599000,35.110
1750378602000,35.164
1750378605000,35.070
1750378608000,35.109
1750378611000,35.091
1750378614000,35.053
1750378617000,35.076
1750378620000,35.143
1750378623000,35.065
1750378626000,35.115
1750378629000,35.129
1750378632000,35.215
1750378635000,35.189
1750378638000,35.194
1750378641000,35.106
1750378644000,35.098
1750378647000,35.144
1750378650000,35.126
1750378653000,35.082
1750378656000,35.160
1750378659000,35.086
1750378662000,35.106
1750378665000,35.127
1750378668000,35.071
1750378671000,35.094
1750378674000,35.064
1750378677000,35.129
1750378680000,35.098
1750378683000,35.105
1750378686000,35.122
1750378689000,35.158
1750378692000,35.170
1750378695000,35.135
1750378698000,35.106
1750378701000,35.127
1750378704000,35.096
1750378707000,35.184
1750378710000,35.134
1750378713000,35.103
1750378716000,35.005
1750378719000,35.058
1750378722000,35.008
1750378725000,35.017
1750378728000,35.037
1750378731000,35.019
1750378734000,34.970
1750378737000,34.995
1750378740000,35.019
1750378743000,35.009
1750378746000,35.082
1750378749000,35.027
1750378752000,35.023
1750378755000,35.114
1750378758000,35.039
1750378761000,35.077
1750378764000,34.968
1750378767000,35.039
1750378770000,34.982
1750378773000,34.974
1750378776000,35.005
1750378779000,35.036
1750378782000,35.024
1750378785000,34.942
1750378788000,35.042
1750378791000,35.044
1750378794000,34.978
1750378797000,35.005
1750378800000,34.997
1750378803000,35.086
1750378806000,34.981
1750378809000,34.994
1750378812000,35.009
1750378815000,34.971
1750378818000,34.965
1750378821000,34.942
1750378824000,34.986
1750378827000,34.986
1750378830000,35.022
1750378833000,34.977
1750378836000,35.016
1750378839000,34.994
1750378842000,35.071
1750378845000,35.068
1750378848000,35.051
1750378851000,35.011
1750378854000,35.030
1750378857000,34.978
1750378860000,34.983
1750378863000,34.932
1750378866000,34.944
1750378869000,35.007
1750378872000,35.002
1750378875000,35.010
1750378878000,35.014
1750378881000,35.018
1750378884000,35.035
1750378887000,35.000
1750378890000,35.012
1750378893000,35.037
1750378896000,35.104
1750378899000,35.026
1750378902000,35.056
1750378905000,35.062
1750378908000,35.059
1750378911000,35.047
1750378914000,35.034
1750378917000,35.075
1750378920000,35.098
1750378923000,35.078
1750378926000,35.099
1750378929000,35.069
1750378932000,35.080
1750378935000,35.075
1750378938000,35.066
1750378941000,35.057
1750378944000,35.014
1750378947000,35.096
1750378950000,35.088
1750378953000,35.057
1750378956000,35.119
1750378959000,35.080
1750378962000,35.058
1750378965000,35.136
1750378968000,35.045
1750378971000,35.101
1750378974000,35.131
1750378977000,35.128
1750378980000,35.117
1750378983000,35.095
1750378986000,35.142
1750378989000,35.077
1750378992000,35.086
1750378995000,35.150
1750378998000,35.121
1750379001000,35.117
1750379004000,35.071
1750379007000,35.103
1750379010000,35.110
1750379013000,35.101
1750379016000,35.179
1750379019000,35.161
1750379022000,35.076
1750379025000,35.048
1750379028000,35.095
1750379031000,35.075
1750379034000,35.100
1750379037000,35.048
1750379040000,35.116
1750379043000,35.078
1750379046000,35.068
1750379049000,35.083
1750379052000,35.169
1750379055000,35.007
1750379058000,35.056
1750379061000,35.061
1750379064000,35.027
1750379067000,35.056
1750379070000,35.058
1750379073000,35.088
1750379076000,35.038
1750379079000,35.023
1750379082000,35.005
1750379085000,35.053
1750379088000,35.045
1750379091000,35.146
1750379094000,35.082
1750379097000,35.131
1750379100000,35.109
1750379103000,35.125
1750379106000,35.133
1750379109000,35.132
1750379112000,35.130
1750379115000,35.179
1750379118000,35.096
1750379121000,35.153
1750379124000,35.108
1750379127000,35.242
1750379130000,35.142
1750379133000,35.129
1750379136000,35.101
1750379139000,35.043
1750379142000,35.121
1750379145000,35.122
1750379148000,35.143
1750379151000,35.135
1750379154000,35.136
1750379157000,35.070
1750379160000,35.120
1750379163000,35.132
1750379166000,35.120
1750379169000,35.108
1750379172000,35.128
1750379175000,35.110
1750379178000,35.161
1750379181000,35.114
1750379184000,35.136
1750379187000,35.119
1750379190000,35.084
1750379193000,35.106
1750379196000,35.076
1750379199000,35.071
1750379202000,35.113
1750379205000,35.157
1750379208000,35.121
1750379211000,35.213
1750379214000,35.167
1750379217000,35.231
1750379220000,35.215
1750379223000,35.199
1750379226000,35.150
1750379229000,35.211
1750379232000,35.142
1750379235000,35.142
1750379238000,35.201
1750379241000,35.204
1750379244000,35.110
1750379247000,35.173
1750379250000,35.109
1750379253000,35.140
1750379256000,35.122
1750379259000,35.134
1750379262000,35.173
1750379265000,35.159
1750379268000,35.187
1750379271000,35.143
1750379274000,35.187
1750379277000,35.148
1750379280000,35.175
1750379283000,35.163
1750379286000,35.170
1750379289000,35.150
1750379292000,35.157
1750379295000,35.161
1750379298000,35.168
1750379301000,35.172
1750379304000,35.122
1750379307000,35.177
1750379310000,35.193
1750379313000,35.179
1750379316000,35.221
1750379319000,35.113
1750379322000,35.181
1750379325000,35.194
1750379328000,35.212
1750379331000,35.165
1750379334000,35.201
1750379337000,35.167
