timestamp,temperature_c
1740268800000,34.721
1740268803000,34.754
1740268806000,34.751
1740268809000,34.776
1740268812000,34.746
1740268815000,34.811
1740268818000,34.734
1740268821000,34.770
1740268824000,34.733
1740268827000,34.788
1740268830000,34.760
1740268833000,34.756
1740268836000,34.748
1740268839000,34.766
1740268842000,34.804
1740268845000,34.778
1740268848000,34.730
1740268851000,34.797
1740268854000,34.746
1740268857000,34.686
1740268860000,34.717
1740268863000,34.710
1740268866000,34.719
1740268869000,34.730
1740268872000,34.678
1740268875000,34.759
1740268878000,34.722
1740268881000,34.762
1740268884000,34.753
1740268887000,34.734
1740268890000,34.767
1740268893000,34.726
1740268896000,34.753
1740268899000,34.756
1740268902000,34.741
1740268905000,34.700
1740268908000,34.711
1740268911000,34.778
1740268914000,34.719
1740268917000,34.738
1740268920000,34.694
1740268923000,34.709
1740268926000,34.729
1740268929000,34.676
1740268932000,34.764
1740268935000,34.745
1740268938000,34.698
1740268941000,34.789
1740268944000,34.767
1740268947000,34.812
1740268950000,34.782
1740268953000,34.799
1740268956000,34.733
1740268959000,34.814
1740268962000,34.739
1740268965000,34.712
1740268968000,34.730
1740268971000,34.834
1740268974000,34.772
1740268977000,34.759
1740268980000,34.817
1740268983000,34.850
1740268986000,34.794
1740268989000,34.791
1740268992000,34.788
1740268995000,34.749
1740268998000,34.801
1740269001000,34.821
1740269004000,34.753
1740269007000,34.760
1740269010000,34.780
1740269013000,34.797
1740269016000,34.797
1740269019000,34.787
1740269022000,34.778
1740269025000,34.816
1740269028000,34.777
1740269031000,34.713
1740269034000,34.769
1740269037000,34.747
1740269040000,34.764
1740269043000,34.812
1740269046000,34.750
1740269049000,34.770
1740269052000,34.733
1740269055000,34.780
1740269058000,34.721
1740269061000,34.719
1740269064000,34.726
1740269067000,34.753
1740269070000,34.743
1740269073000,34.820
1740269076000,34.801
1740269079000,34.810
1740269082000,34.821
1740269085000,34.833
1740269088000,34.809
1740269091000,34.786
1740269094000,34.779
1740269097000,34.776
1740269100000,34.784
1740269103000,34.770
1740269106000,34.775
1740269109000,34.823
1740269112000,34.752
1740269115000,34.803
1740269118000,34.760
1740269121000,34.769
1740269124000,34.779
1740269127000,34.782
1740269130000,34.794
1740269133000,34.789
1740269136000,34.746
1740269139000,34.778
1740269142000,34.722
1740269145000,34.751
1740269148000,34.773
1740269151000,34.814
1740269154000,34.740
1740269157000,34.755
1740269160000,34.771
1740269163000,34.807
1740269166000,34.744
1740269169000,34.774
1740269172000,34.773
1740269175000,34.772
1740269178000,34.775
1740269181000,34.763
1740269184000,34.774
1740269187000,34.773
1740269190000,34.772
1740269193000,34.776
1740269196000,34.816
1740269199000,34.803
1740269202000,34.786
1740269205000,34.796
1740269208000,34.737
1740269211000,34.731
1740269214000,34.745
1740269217000,34.763
1740269220000,34.772
1740269223000,34.776
1740269226000,34.763
1740269229000,34.732
1740269232000,34.701
1740269235000,34.733
1740269238000,34.796
1740269241000,34.706
1740269244000,34.723
1740269247000,34.734
1740269250000,34.703
1740269253000,34.718
1740269256000,34.712
1740269259000,34.698
1740269262000,34.647
1740269265000,34.699
1740269268000,34.739
1740269271000,34.719
1740269274000,34.714
1740269277000,34.761
1740269280000,34.750
1740269283000,34.731
1740269286000,34.721
1740269289000,34.717
1740269292000,34.734
1740269295000,34.706
1740269298000,34.759
1740269301000,34.790
1740269304000,34.740
1740269307000,34.753
1740269310000,34.744
1740269313000,34.701
1740269316000,34.734
1740269319000,34.696
1740269322000,34.701
1740269325000,34.664
1740269328000,34.743
1740269331000,34.759
1740269334000,34.714
1740269337000,34.736
1740269340000,34.704
1740269343000,34.807
1740269346000,34.726
1740269349000,34.716
1740269352000,34.759
1740269355000,34.685
1740269358000,34.787
1740269361000,34.727
1740269364000,34.744
1740269367000,34.691
1740269370000,34.698
1740269373000,34.694
1740269376000,34.767
