timestamp,temperature_c
1741132800000,35.441
1741132803000,35.413
1741132806000,35.459
1741132809000,35.430
1741132812000,35.413
1741132815000,35.432
1741132818000,35.416
1741132821000,35.435
1741132824000,35.390
1741132827000,35.400
1741132830000,35.464
1741132833000,35.468
1741132836000,35.504
1741132839000,35.513
1741132842000,35.495
1741132845000,35.473
1741132848000,35.466
1741132851000,35.500
1741132854000,35.459
1741132857000,35.482
1741132860000,35.491
1741132863000,35.540
1741132866000,35.485
1741132869000,35.473
1741132872000,35.481
1741132875000,35.490
1741132878000,35.525
1741132881000,35.480
1741132884000,35.506
1741132887000,35.459
1741132890000,35.492
1741132893000,35.456
1741132896000,35.451
1741132899000,35.434
1741132902000,35.465
1741132905000,35.499
1741132908000,35.485
1741132911000,35.436
1741132914000,35.495
1741132917000,35.436
1741132920000,35.444
1741132923000,35.455
1741132926000,35.433
1741132929000,35.447
1741132932000,35.472
1741132935000,35.433
1741132938000,35.441
1741132941000,35.422
1741132944000,35.469
1741132947000,35.475
1741132950000,35.545
1741132953000,35.435
1741132956000,35.483
1741132959000,35.489
1741132962000,35.462
1741132965000,35.482
1741132968000,35.480
1741132971000,35.490
1741132974000,35.462
1741132977000,35.487
1741132980000,35.440
1741132983000,35.444
1741132986000,35.447
1741132989000,35.470
1741132992000,35.406
1741132995000,35.456
1741132998000,35.458
1741133001000,35.508
1741133004000,35.475
1741133007000,35.452
1741133010000,35.513
1741133013000,35.538
1741133016000,35.463
1741133019000,35.503
1741133022000,35.435
1741133025000,35.543
1741133028000,35.435
1741133031000,35.467
1741133034000,35.444
1741133037000,35.491
1741133040000,35.462
1741133043000,35.510
1741133046000,35.445
1741133049000,35.429
1741133052000,35.327
1741133055000,35.381
1741133058000,35.395
1741133061000,35.421
1741133064000,35.417
1741133067000,35.398
1741133070000,35.355
1741133073000,35.377
1741133076000,35.400
1741133079000,35.410
1741133082000,35.412
1741133085000,35.395
1741133088000,35.385
1741133091000,35.402
1741133094000,35.384
1741133097000,35.361
1741133100000,35.353
1741133103000,35.409
1741133106000,35.376
1741133109000,35.399
1741133112000,35.398
1741133115000,35.354
1741133118000,35.333
1741133121000,35.402
1741133124000,35.393
1741133127000,35.408
1741133130000,35.421
1741133133000,35.394
1741133136000,35.385
1741133139000,35.379
1741133142000,35.438
1741133145000,35.418
1741133148000,35.473
1741133151000,35.447
1741133154000,35.449
1741133157000,35.437
1741133160000,35.500
1741133163000,35.425
1741133166000,35.481
1741133169000,35.480
1741133172000,35.432
1741133175000,35.455
1741133178000,35.461
1741133181000,35.495
1741133184000,35.461
1741133187000,35.479
1741133190000,35.466
1741133193000,35.407
1741133196000,35.410
1741133199000,35.420
1741133202000,35.420
1741133205000,35.423
1741133208000,35.445
1741133211000,35.388
1741133214000,35.402
1741133217000,35.396
1741133220000,35.375
1741133223000,35.384
1741133226000,35.396
