timestamp,temperature_c
1742342400000,35.489
1742342403000,35.503
1742342406000,35.508
1742342409000,35.511
1742342412000,35.547
1742342415000,35.552
1742342418000,35.514
1742342421000,35.527
1742342424000,35.510
1742342427000,35.539
1742342430000,35.551
1742342433000,35.509
1742342436000,35.546
1742342439000,35.520
1742342442000,35.505
1742342445000,35.505
1742342448000,35.514
1742342451000,35.498
1742342454000,35.534
1742342457000,35.518
1742342460000,35.552
1742342463000,35.487
1742342466000,35.511
1742342469000,35.497
1742342472000,35.491
1742342475000,35.487
1742342478000,35.482
1742342481000,35.496
1742342484000,35.498
1742342487000,35.488
1742342490000,35.474
1742342493000,35.502
1742342496000,35.489
1742342499000,35.482
1742342502000,35.481
1742342505000,35.498
1742342508000,35.476
1742342511000,35.499
1742342514000,35.474
1742342517000,35.510
1742342520000,35.481
1742342523000,35.494
1742342526000,35.481
1742342529000,35.499
1742342532000,35.516
1742342535000,35.507
1742342538000,35.485
1742342541000,35.530
1742342544000,35.515
1742342547000,35.547
1742342550000,35.509
1742342553000,35.493
1742342556000,35.511
1742342559000,35.491
1742342562000,35.517
1742342565000,35.520
1742342568000,35.506
1742342571000,35.514
1742342574000,35.509
1742342577000,35.498
1742342580000,35.523
1742342583000,35.538
1742342586000,35.530
1742342589000,35.492
1742342592000,35.503
1742342595000,35.502
1742342598000,35.511
1742342601000,35.519
1742342604000,35.533
1742342607000,35.553
1742342610000,35.560
1742342613000,35.538
1742342616000,35.519
1742342619000,35.533
1742342622000,35.516
1742342625000,35.527
1742342628000,35.512
1742342631000,35.508
1742342634000,35.525
1742342637000,35.543
1742342640000,35.552
1742342643000,35.553
1742342646000,35.529
1742342649000,35.513
1742342652000,35.557
1742342655000,35.508
1742342658000,35.533
1742342661000,35.563
1742342664000,35.544
1742342667000,35.554
1742342670000,35.543
1742342673000,35.550
1742342676000,35.553
1742342679000,35.516
1742342682000,35.552
1742342685000,35.525
1742342688000,35.574
1742342691000,35.530
1742342694000,35.557
1742342697000,35.533
1742342700000,35.543
1742342703000,35.527
1742342706000,35.567
1742342709000,35.532
1742342712000,35.521
1742342715000,35.558
1742342718000,35.528
1742342721000,35.558
1742342724000,35.544
1742342727000,35.563
1742342730000,35.518
1742342733000,35.546
1742342736000,35.562
1742342739000,35.553
1742342742000,35.536
1742342745000,35.531
1742342748000,35.531
1742342751000,35.512
1742342754000,35.486
1742342757000,35.550
1742342760000,35.499
1742342763000,35.485
1742342766000,35.510
1742342769000,35.501
1742342772000,35.505
1742342775000,35.501
1742342778000,35.522
1742342781000,35.493
1742342784000,35.484
1742342787000,35.480
1742342790000,35.494
1742342793000,35.497
1742342796000,35.495
1742342799000,35.508
1742342802000,35.507
1742342805000,35.495
1742342808000,35.475
1742342811000,35.478
1742342814000,35.476
1742342817000,35.464
1742342820000,35.506
1742342823000,35.491
1742342826000,35.483
1742342829000,35.501
1742342832000,35.526
1742342835000,35.510
1742342838000,35.520
1742342841000,35.516
1742342844000,35.506
1742342847000,35.509
1742342850000,35.496
1742342853000,35.486
1742342856000,35.484
1742342859000,35.493
1742342862000,35.528
1742342865000,35.504
1742342868000,35.502
1742342871000,35.528
1742342874000,35.506
1742342877000,35.547
1742342880000,35.523
1742342883000,35.531
1742342886000,35.540
1742342889000,35.540
1742342892000,35.550
1742342895000,35.522
1742342898000,35.508
1742342901000,35.522
1742342904000,35.544
1742342907000,35.528
1742342910000,35.545
1742342913000,35.553
1742342916000,35.510
1742342919000,35.551
1742342922000,35.569
1742342925000,35.538
1742342928000,35.530
1742342931000,35.513
1742342934000,35.500
1742342937000,35.511
1742342940000,35.558
1742342943000,35.491
1742342946000,35.543
1742342949000,35.538
1742342952000,35.547
1742342955000,35.517
1742342958000,35.536
1742342961000,35.507
1742342964000,35.497
1742342967000,35.504
1742342970000,35.543
1742342973000,35.508
1742342976000,35.516
1742342979000,35.543
1742342982000,35.510
1742342985000,35.544
1742342988000,35.506
1742342991000,35.536
1742342994000,35.517
1742342997000,35.534
1742343000000,35.517
1742343003000,35.525
1742343006000,35.511
1742343009000,35.500
1742343012000,35.535
1742343015000,35.522
1742343018000,35.520
1742343021000,35.528
1742343024000,35.491
1742343027000,35.546
1742343030000,35.512
1742343033000,35.520
1742343036000,35.554
1742343039000,35.525
1742343042000,35.520
1742343045000,35.504
1742343048000,35.534
1742343051000,35.532
1742343054000,35.517
1742343057000,35.544
1742343060000,35.517
1742343063000,35.518
1742343066000,35.500
1742343069000,35.529
1742343072000,35.536
1742343075000,35.538
1742343078000,35.535
1742343081000,35.524
1742343084000,35.521
1742343087000,35.534
1742343090000,35.536
1742343093000,35.525
1742343096000,35.507
1742343099000,35.529
1742343102000,35.546
1742343105000,35.515
1742343108000,35.541
1742343111000,35.527
1742343114000,35.526
1742343117000,35.555
1742343120000,35.512
1742343123000,35.521
1742343126000,35.547
1742343129000,35.530
1742343132000,35.515
1742343135000,35.540
1742343138000,35.511
1742343141000,35.496
1742343144000,35.475
1742343147000,35.513
1742343150000,35.507
1742343153000,35.538
1742343156000,35.546
1742343159000,35.515
1742343162000,35.556
1742343165000,35.545
1742343168000,35.536
1742343171000,35.517
1742343174000,35.528
1742343177000,35.535
1742343180000,35.491
1742343183000,35.524
1742343186000,35.497
1742343189000,35.527
1742343192000,35.517
1742343195000,35.518
1742343198000,35.527
1742343201000,35.535
1742343204000,35.509
1742343207000,35.523
1742343210000,35.531
1742343213000,35.546
1742343216000,35.536
1742343219000,35.508
1742343222000,35.531
1742343225000,35.546
1742343228000,35.541
1742343231000,35.548
1742343234000,35.542
1742343237000,35.540
1742343240000,35.577
1742343243000,35.551
1742343246000,35.542
1742343249000,35.545
1742343252000,35.505
1742343255000,35.530
1742343258000,35.514
1742343261000,35.528
1742343264000,35.527
1742343267000,35.561
1742343270000,35.522
1742343273000,35.515
1742343276000,35.523
1742343279000,35.525
1742343282000,35.537
1742343285000,35.511
1742343288000,35.520
1742343291000,35.528
1742343294000,35.510
1742343297000,35.523
1742343300000,35.523
1742343303000,35.512
1742343306000,35.505
1742343309000,35.511
1742343312000,35.490
1742343315000,35.516
1742343318000,35.546
1742343321000,35.541
1742343324000,35.548
1742343327000,35.542
1742343330000,35.542
1742343333000,35.541
1742343336000,35.534
1742343339000,35.528
1742343342000,35.499
1742343345000,35.514
1742343348000,35.506
1742343351000,35.535
1742343354000,35.532
1742343357000,35.532
