timestamp,temperature_c
1747094400000,35.336
1747094403000,35.292
1747094406000,35.315
1747094409000,35.285
1747094412000,35.325
1747094415000,35.266
1747094418000,35.335
1747094421000,35.318
1747094424000,35.324
1747094427000,35.311
1747094430000,35.293
1747094433000,35.316
1747094436000,35.322
1747094439000,35.315
1747094442000,35.309
1747094445000,35.326
1747094448000,35.302
1747094451000,35.292
1747094454000,35.289
1747094457000,35.286
1747094460000,35.279
1747094463000,35.314
1747094466000,35.288
1747094469000,35.311
1747094472000,35.326
1747094475000,35.310
1747094478000,35.302
1747094481000,35.293
1747094484000,35.294
1747094487000,35.276
1747094490000,35.319
1747094493000,35.295
1747094496000,35.270
1747094499000,35.262
1747094502000,35.304
1747094505000,35.303
1747094508000,35.304
1747094511000,35.310
1747094514000,35.285
1747094517000,35.276
1747094520000,35.245
1747094523000,35.260
1747094526000,35.283
1747094529000,35.270
1747094532000,35.255
1747094535000,35.261
1747094538000,35.262
1747094541000,35.237
1747094544000,35.294
1747094547000,35.295
1747094550000,35.330
1747094553000,35.341
1747094556000,35.309
1747094559000,35.322
1747094562000,35.294
1747094565000,35.303
1747094568000,35.343
1747094571000,35.329
1747094574000,35.326
1747094577000,35.345
1747094580000,35.383
1747094583000,35.353
1747094586000,35.359
1747094589000,35.346
1747094592000,35.327
1747094595000,35.312
1747094598000,35.296
1747094601000,35.293
1747094604000,35.291
1747094607000,35.288
1747094610000,35.310
1747094613000,35.333
1747094616000,35.311
1747094619000,35.287
1747094622000,35.286
1747094625000,35.310
1747094628000,35.257
1747094631000,35.265
1747094634000,35.263
1747094637000,35.268
1747094640000,35.285
1747094643000,35.314
1747094646000,35.293
1747094649000,35.286
1747094652000,35.326
1747094655000,35.275
1747094658000,35.313
1747094661000,35.301
1747094664000,35.315
1747094667000,35.309
1747094670000,35.299
1747094673000,35.296
1747094676000,35.292
1747094679000,35.315
1747094682000,35.278
1747094685000,35.303
1747094688000,35.326
1747094691000,35.288
1747094694000,35.273
1747094697000,35.300
1747094700000,35.337
1747094703000,35.304
1747094706000,35.311
1747094709000,35.350
1747094712000,35.327
1747094715000,35.304
1747094718000,35.283
1747094721000,35.276
1747094724000,35.290
1747094727000,35.322
1747094730000,35.308
1747094733000,35.271
1747094736000,35.273
1747094739000,35.264
1747094742000,35.291
1747094745000,35.291
1747094748000,35.307
1747094751000,35.330
1747094754000,35.326
1747094757000,35.350
1747094760000,35.366
1747094763000,35.404
