timestamp,temperature_c
1755388800000,34.177
1755388803000,34.149
1755388806000,34.149
1755388809000,34.143
1755388812000,34.146
1755388815000,34.137
1755388818000,34.124
1755388821000,34.160
1755388824000,34.110
1755388827000,34.105
1755388830000,34.129
1755388833000,34.110
1755388836000,34.140
1755388839000,34.120
1755388842000,34.124
1755388845000,34.129
1755388848000,34.122
1755388851000,34.133
1755388854000,34.141
1755388857000,34.131
1755388860000,34.143
1755388863000,34.151
1755388866000,34.135
1755388869000,34.118
1755388872000,34.131
1755388875000,34.135
1755388878000,34.134
1755388881000,34.101
1755388884000,34.130
1755388887000,34.133
1755388890000,34.130
1755388893000,34.139
1755388896000,34.137
1755388899000,34.120
1755388902000,34.155
1755388905000,34.104
1755388908000,34.091
1755388911000,34.076
1755388914000,34.100
1755388917000,34.138
1755388920000,34.109
1755388923000,34.134
1755388926000,34.127
1755388929000,34.109
1755388932000,34.112
1755388935000,34.122
1755388938000,34.171
1755388941000,34.173
1755388944000,34.137
1755388947000,34.154
1755388950000,34.177
1755388953000,34.150
1755388956000,34.126
1755388959000,34.183
1755388962000,34.140
1755388965000,34.155
1755388968000,34.194
1755388971000,34.201
1755388974000,34.207
1755388977000,34.238
1755388980000,34.231
1755388983000,34.260
1755388986000,34.258
1755388989000,34.237
1755388992000,34.278
1755388995000,34.244
1755388998000,34.256
1755389001000,34.247
1755389004000,34.258
1755389007000,34.239
1755389010000,34.226
1755389013000,34.220
1755389016000,34.230
1755389019000,34.235
1755389022000,34.210
1755389025000,34.180
1755389028000,34.187
1755389031000,34.183
1755389034000,34.182
1755389037000,34.161
1755389040000,34.177
1755389043000,34.190
1755389046000,34.216
1755389049000,34.179
1755389052000,34.187
1755389055000,34.227
1755389058000,34.180
1755389061000,34.177
1755389064000,34.192
1755389067000,34.167
1755389070000,34.161
1755389073000,34.220
1755389076000,34.163
1755389079000,34.208
1755389082000,34.233
1755389085000,34.226
1755389088000,34.249
1755389091000,34.213
1755389094000,34.200
1755389097000,34.171
1755389100000,34.196
1755389103000,34.192
1755389106000,34.187
1755389109000,34.177
1755389112000,34.195
1755389115000,34.234
1755389118000,34.209
1755389121000,34.165
1755389124000,34.148
1755389127000,34.200
1755389130000,34.153
1755389133000,34.140
1755389136000,34.151
1755389139000,34.173
1755389142000,34.184
1755389145000,34.125
1755389148000,34.168
1755389151000,34.144
1755389154000,34.159
1755389157000,34.159
1755389160000,34.173
1755389163000,34.164
1755389166000,34.166
1755389169000,34.180
1755389172000,34.179
1755389175000,34.169
1755389178000,34.183
1755389181000,34.184
1755389184000,34.224
1755389187000,34.235
1755389190000,34.245
1755389193000,34.236
1755389196000,34.250
1755389199000,34.225
1755389202000,34.191
1755389205000,34.242
1755389208000,34.254
1755389211000,34.279
1755389214000,34.240
1755389217000,34.254
1755389220000,34.242
1755389223000,34.243
1755389226000,34.222
1755389229000,34.238
1755389232000,34.243
1755389235000,34.239
1755389238000,34.228
1755389241000,34.226
1755389244000,34.222
1755389247000,34.254
1755389250000,34.251
1755389253000,34.208
1755389256000,34.220
1755389259000,34.197
1755389262000,34.182
1755389265000,34.211
1755389268000,34.203
1755389271000,34.218
1755389274000,34.210
1755389277000,34.203
1755389280000,34.205
1755389283000,34.174
1755389286000,34.177
1755389289000,34.200
1755389292000,34.160
1755389295000,34.156
1755389298000,34.174
1755389301000,34.167
1755389304000,34.210
1755389307000,34.189
1755389310000,34.225
1755389313000,34.202
1755389316000,34.200
1755389319000,34.185
1755389322000,34.225
1755389325000,34.193
1755389328000,34.168
1755389331000,34.187
1755389334000,34.186
1755389337000,34.198
1755389340000,34.158
1755389343000,34.170
1755389346000,34.188
1755389349000,34.203
1755389352000,34.211
1755389355000,34.172
1755389358000,34.186
1755389361000,34.192
1755389364000,34.187
1755389367000,34.206
1755389370000,34.159
1755389373000,34.179
1755389376000,34.170
1755389379000,34.175
1755389382000,34.176
1755389385000,34.165
1755389388000,34.137
1755389391000,34.160
1755389394000,34.162
1755389397000,34.150
1755389400000,34.157
1755389403000,34.143
1755389406000,34.140
1755389409000,34.174
1755389412000,34.186
1755389415000,34.185
1755389418000,34.173
1755389421000,34.197
1755389424000,34.194
1755389427000,34.169
1755389430000,34.184
1755389433000,34.218
1755389436000,34.230
1755389439000,34.190
1755389442000,34.241
1755389445000,34.248
1755389448000,34.241
1755389451000,34.225
1755389454000,34.226
1755389457000,34.213
1755389460000,34.185
1755389463000,34.219
1755389466000,34.173
1755389469000,34.160
1755389472000,34.218
1755389475000,34.220
1755389478000,34.233
1755389481000,34.181
1755389484000,34.231
1755389487000,34.214
1755389490000,34.172
1755389493000,34.231
1755389496000,34.205
1755389499000,34.216
1755389502000,34.206
1755389505000,34.194
1755389508000,34.188
1755389511000,34.179
1755389514000,34.200
1755389517000,34.205
1755389520000,34.192
1755389523000,34.188
1755389526000,34.211
1755389529000,34.200
1755389532000,34.187
1755389535000,34.178
1755389538000,34.182
1755389541000,34.223
1755389544000,34.229
1755389547000,34.195
1755389550000,34.242
1755389553000,34.201
1755389556000,34.232
1755389559000,34.195
1755389562000,34.221
1755389565000,34.211
1755389568000,34.221
1755389571000,34.238
1755389574000,34.207
1755389577000,34.228
1755389580000,34.265
1755389583000,34.202
1755389586000,34.227
1755389589000,34.228
1755389592000,34.202
1755389595000,34.248
1755389598000,34.274
1755389601000,34.251
1755389604000,34.284
1755389607000,34.260
1755389610000,34.279
1755389613000,34.282
1755389616000,34.288
1755389619000,34.281
1755389622000,34.257
1755389625000,34.278
1755389628000,34.249
1755389631000,34.241
1755389634000,34.245
1755389637000,34.252
1755389640000,34.257
1755389643000,34.282
1755389646000,34.265
1755389649000,34.251
1755389652000,34.223
1755389655000,34.254
1755389658000,34.235
1755389661000,34.256
1755389664000,34.202
1755389667000,34.220
1755389670000,34.204
1755389673000,34.192
1755389676000,34.197
1755389679000,34.158
1755389682000,34.182
1755389685000,34.169
1755389688000,34.170
1755389691000,34.155
1755389694000,34.170
1755389697000,34.173
1755389700000,34.130
1755389703000,34.157
1755389706000,34.155
1755389709000,34.134
1755389712000,34.136
1755389715000,34.143
1755389718000,34.118
1755389721000,34.109
1755389724000,34.142
1755389727000,34.141
1755389730000,34.101
1755389733000,34.145
1755389736000,34.118
1755389739000,34.156
1755389742000,34.135
1755389745000,34.136
1755389748000,34.132
1755389751000,34.122
1755389754000,34.119
1755389757000,34.177
1755389760000,34.151
1755389763000,34.148
1755389766000,34.170
1755389769000,34.182
1755389772000,34.147
1755389775000,34.198
1755389778000,34.179
1755389781000,34.181
1755389784000,34.161
1755389787000,34.183
1755389790000,34.210
1755389793000,34.159
1755389796000,34.176
1755389799000,34.166
1755389802000,34.175
1755389805000,34.194
1755389808000,34.152
1755389811000,34.172
1755389814000,34.190
1755389817000,34.163
1755389820000,34.199
1755389823000,34.216
1755389826000,34.210
1755389829000,34.176
1755389832000,34.206
1755389835000,34.203
1755389838000,34.220
1755389841000,34.199
1755389844000,34.192
1755389847000,34.192
1755389850000,34.206
1755389853000,34.216
1755389856000,34.188
1755389859000,34.182
1755389862000,34.209
1755389865000,34.227
1755389868000,34.180
1755389871000,34.218
1755389874000,34.208
1755389877000,34.233
1755389880000,34.225
1755389883000,34.268
1755389886000,34.258
1755389889000,34.269
1755389892000,34.264
1755389895000,34.265
1755389898000,34.264
1755389901000,34.288
1755389904000,34.316
1755389907000,34.274
1755389910000,34.280
1755389913000,34.298
1755389916000,34.305
1755389919000,34.293
1755389922000,34.288
1755389925000,34.271
1755389928000,34.268
1755389931000,34.272
1755389934000,34.246
1755389937000,34.266
1755389940000,34.236
1755389943000,34.245
1755389946000,34.247
1755389949000,34.245
1755389952000,34.267
1755389955000,34.312
1755389958000,34.255
1755389961000,34.277
1755389964000,34.289
1755389967000,34.310
1755389970000,34.273
1755389973000,34.267
1755389976000,34.223
1755389979000,34.257
1755389982000,34.260
1755389985000,34.246
1755389988000,34.253
1755389991000,34.232
1755389994000,34.245
1755389997000,34.249
