timestamp,temperature_c
1740528000000,34.420
1740528003000,34.476
1740528006000,34.450
1740528009000,34.500
1740528012000,34.511
1740528015000,34.486
1740528018000,34.462
1740528021000,34.489
1740528024000,34.481
1740528027000,34.472
1740528030000,34.525
1740528033000,34.523
1740528036000,34.453
1740528039000,34.500
1740528042000,34.479
1740528045000,34.535
1740528048000,34.434
1740528051000,34.426
1740528054000,34.468
1740528057000,34.524
1740528060000,34.418
1740528063000,34.453
1740528066000,34.489
1740528069000,34.465
1740528072000,34.432
1740528075000,34.512
1740528078000,34.527
1740528081000,34.431
1740528084000,34.447
1740528087000,34.541
1740528090000,34.524
1740528093000,34.486
1740528096000,34.558
1740528099000,34.493
1740528102000,34.459
1740528105000,34.458
1740528108000,34.530
1740528111000,34.515
1740528114000,34.556
1740528117000,34.544
1740528120000,34.469
1740528123000,34.504
1740528126000,34.546
1740528129000,34.480
1740528132000,34.481
1740528135000,34.494
1740528138000,34.460
1740528141000,34.443
1740528144000,34.512
1740528147000,34.465
1740528150000,34.450
1740528153000,34.487
1740528156000,34.498
1740528159000,34.535
1740528162000,34.476
1740528165000,34.564
1740528168000,34.496
1740528171000,34.459
1740528174000,34.528
1740528177000,34.465
1740528180000,34.492
1740528183000,34.501
1740528186000,34.493
1740528189000,34.513
1740528192000,34.491
1740528195000,34.479
1740528198000,34.431
1740528201000,34.424
1740528204000,34.459
1740528207000,34.485
1740528210000,34.506
1740528213000,34.473
1740528216000,34.490
1740528219000,34.505
1740528222000,34.451
1740528225000,34.418
1740528228000,34.496
1740528231000,34.529
1740528234000,34.500
1740528237000,34.422
1740528240000,34.487
1740528243000,34.480
1740528246000,34.438
1740528249000,34.509
1740528252000,34.467
1740528255000,34.429
1740528258000,34.509
1740528261000,34.429
1740528264000,34.495
1740528267000,34.441
1740528270000,34.470
1740528273000,34.452
1740528276000,34.472
1740528279000,34.474
1740528282000,34.452
1740528285000,34.395
1740528288000,34.461
1740528291000,34.477
1740528294000,34.462
1740528297000,34.437
1740528300000,34.454
1740528303000,34.409
1740528306000,34.467
1740528309000,34.443
1740528312000,34.473
1740528315000,34.442
1740528318000,34.478
