timestamp,temperature_c
1739750400000,34.944
1739750403000,34.951
1739750406000,35.013
1739750409000,34.939
1739750412000,34.979
1739750415000,34.933
1739750418000,34.945
1739750421000,34.912
1739750424000,34.905
1739750427000,34.915
1739750430000,34.985
1739750433000,34.937
1739750436000,34.863
1739750439000,34.958
1739750442000,34.970
1739750445000,34.982
1739750448000,35.048
1739750451000,34.972
1739750454000,35.034
1739750457000,35.008
1739750460000,34.991
1739750463000,35.118
1739750466000,34.953
1739750469000,34.987
1739750472000,35.005
1739750475000,34.938
1739750478000,35.032
1739750481000,35.030
1739750484000,34.995
1739750487000,35.008
1739750490000,34.999
1739750493000,34.999
1739750496000,34.981
1739750499000,34.971
1739750502000,34.957
1739750505000,35.041
1739750508000,35.045
1739750511000,35.026
1739750514000,34.978
1739750517000,35.023
1739750520000,34.999
1739750523000,35.000
1739750526000,34.993
1739750529000,34.987
1739750532000,35.015
1739750535000,35.069
1739750538000,35.071
1739750541000,35.030
1739750544000,35.042
1739750547000,35.027
1739750550000,35.044
1739750553000,34.965
1739750556000,35.005
1739750559000,34.987
1739750562000,35.064
1739750565000,35.075
1739750568000,35.010
1739750571000,35.097
1739750574000,35.028
1739750577000,34.979
1739750580000,35.033
1739750583000,35.003
1739750586000,34.992
1739750589000,34.998
1739750592000,34.978
1739750595000,34.983
1739750598000,35.005
1739750601000,34.996
1739750604000,35.003
1739750607000,35.032
1739750610000,35.019
1739750613000,35.056
1739750616000,34.998
1739750619000,35.031
1739750622000,34.998
1739750625000,34.966
1739750628000,34.935
1739750631000,35.027
1739750634000,34.939
1739750637000,34.980
1739750640000,34.967
1739750643000,35.012
1739750646000,35.027
1739750649000,35.002
1739750652000,34.973
1739750655000,34.982
1739750658000,34.957
1739750661000,34.967
1739750664000,34.966
1739750667000,35.021
1739750670000,35.021
1739750673000,34.981
1739750676000,34.965
1739750679000,34.986
1739750682000,34.996
1739750685000,35.053
1739750688000,34.967
1739750691000,34.972
1739750694000,35.035
1739750697000,35.015
1739750700000,34.981
1739750703000,34.967
1739750706000,34.932
1739750709000,34.988
1739750712000,34.973
1739750715000,35.018
1739750718000,35.036
1739750721000,35.012
1739750724000,34.956
1739750727000,34.983
1739750730000,34.981
1739750733000,35.051
1739750736000,35.017
1739750739000,34.946
1739750742000,34.905
1739750745000,34.990
1739750748000,34.945
1739750751000,34.943
1739750754000,34.945
1739750757000,34.964
1739750760000,34.945
1739750763000,34.935
1739750766000,34.963
1739750769000,35.001
1739750772000,35.013
1739750775000,34.976
1739750778000,34.991
1739750781000,34.953
1739750784000,34.992
1739750787000,34.974
1739750790000,34.998
1739750793000,34.974
1739750796000,35.049
1739750799000,35.039
1739750802000,34.996
1739750805000,35.006
1739750808000,35.006
1739750811000,35.021
1739750814000,35.045
1739750817000,35.057
1739750820000,35.081
1739750823000,35.045
1739750826000,35.070
1739750829000,35.028
1739750832000,35.020
1739750835000,34.989
1739750838000,35.035
1739750841000,35.037
1739750844000,35.063
1739750847000,35.074
1739750850000,35.031
1739750853000,35.031
1739750856000,35.038
1739750859000,35.015
1739750862000,34.973
1739750865000,35.007
1739750868000,34.959
1739750871000,34.993
1739750874000,34.996
1739750877000,34.950
1739750880000,34.985
1739750883000,34.999
1739750886000,34.969
1739750889000,34.930
1739750892000,34.951
1739750895000,34.949
1739750898000,34.993
1739750901000,34.981
1739750904000,34.945
1739750907000,35.009
1739750910000,34.966
1739750913000,34.996
1739750916000,35.009
1739750919000,34.952
1739750922000,34.967
1739750925000,34.969
1739750928000,34.988
1739750931000,34.994
1739750934000,34.986
1739750937000,35.046
1739750940000,34.986
1739750943000,35.045
1739750946000,35.002
1739750949000,34.964
1739750952000,35.126
1739750955000,35.114
1739750958000,35.026
1739750961000,34.998
1739750964000,35.058
1739750967000,34.991
1739750970000,35.041
1739750973000,35.087
1739750976000,35.014
1739750979000,35.051
1739750982000,34.964
1739750985000,34.923
1739750988000,35.026
1739750991000,35.016
1739750994000,34.943
1739750997000,34.972
1739751000000,34.940
1739751003000,34.985
1739751006000,34.919
1739751009000,35.019
1739751012000,35.048
1739751015000,35.033
1739751018000,35.050
1739751021000,35.015
1739751024000,35.016
1739751027000,35.002
1739751030000,34.976
1739751033000,35.005
1739751036000,34.988
1739751039000,35.023
1739751042000,34.941
1739751045000,35.048
1739751048000,34.998
1739751051000,35.020
1739751054000,35.031
1739751057000,34.973
1739751060000,34.964
1739751063000,34.984
1739751066000,35.014
1739751069000,34.977
1739751072000,34.956
1739751075000,34.965
1739751078000,35.018
1739751081000,34.992
1739751084000,35.055
1739751087000,35.041
1739751090000,34.950
1739751093000,35.020
1739751096000,35.051
1739751099000,35.054
1739751102000,34.983
1739751105000,35.073
1739751108000,35.056
1739751111000,35.008
1739751114000,35.006
1739751117000,34.968
1739751120000,35.033
1739751123000,35.047
1739751126000,35.034
1739751129000,35.066
1739751132000,35.051
1739751135000,35.147
1739751138000,35.055
1739751141000,35.068
1739751144000,35.034
1739751147000,35.041
1739751150000,35.032
1739751153000,35.045
1739751156000,35.118
1739751159000,35.062
1739751162000,35.118
1739751165000,35.059
1739751168000,35.099
1739751171000,34.989
1739751174000,35.083
1739751177000,35.111
1739751180000,35.060
1739751183000,34.998
1739751186000,35.006
1739751189000,34.966
1739751192000,35.049
1739751195000,35.037
1739751198000,34.949
1739751201000,34.955
1739751204000,35.021
1739751207000,35.042
1739751210000,35.013
1739751213000,35.016
1739751216000,35.017
1739751219000,34.988
1739751222000,35.049
1739751225000,35.004
1739751228000,35.004
1739751231000,35.031
1739751234000,35.027
1739751237000,35.061
1739751240000,34.993
1739751243000,34.974
1739751246000,34.934
1739751249000,34.911
1739751252000,34.971
1739751255000,34.956
1739751258000,35.002
1739751261000,35.046
1739751264000,35.017
1739751267000,35.008
1739751270000,34.957
1739751273000,34.905
1739751276000,34.924
1739751279000,34.971
1739751282000,34.943
1739751285000,34.978
1739751288000,34.972
1739751291000,34.969
1739751294000,35.080
1739751297000,35.061
1739751300000,34.994
1739751303000,35.001
1739751306000,34.987
1739751309000,35.005
1739751312000,35.003
1739751315000,35.012
1739751318000,35.038
1739751321000,35.083
1739751324000,35.015
1739751327000,35.004
1739751330000,35.079
1739751333000,34.991
1739751336000,35.015
1739751339000,35.085
1739751342000,35.033
1739751345000,34.990
1739751348000,34.977
1739751351000,35.054
1739751354000,35.068
1739751357000,34.999
1739751360000,34.985
1739751363000,34.975
1739751366000,35.016
1739751369000,35.033
1739751372000,35.061
1739751375000,35.008
1739751378000,35.047
1739751381000,34.998
1739751384000,35.001
1739751387000,35.038
1739751390000,34.954
1739751393000,34.928
1739751396000,35.006
1739751399000,35.098
1739751402000,35.012
1739751405000,35.059
1739751408000,34.931
1739751411000,35.040
1739751414000,35.056
1739751417000,34.999
1739751420000,35.022
1739751423000,35.003
1739751426000,35.019
1739751429000,35.045
1739751432000,35.000
1739751435000,35.037
1739751438000,35.066
1739751441000,35.057
1739751444000,34.969
1739751447000,35.063
1739751450000,35.021
1739751453000,35.112
1739751456000,35.047
1739751459000,35.056
1739751462000,34.981
1739751465000,35.017
1739751468000,35.084
1739751471000,35.037
1739751474000,35.098
1739751477000,34.954
1739751480000,34.959
1739751483000,34.967
1739751486000,34.937
1739751489000,35.051
1739751492000,34.993
1739751495000,34.998
1739751498000,34.975
1739751501000,34.972
1739751504000,35.029
1739751507000,34.977
1739751510000,35.031
1739751513000,34.912
1739751516000,34.981
1739751519000,34.982
1739751522000,34.942
1739751525000,35.072
1739751528000,34.954
1739751531000,34.983
1739751534000,34.979
1739751537000,35.014
1739751540000,35.047
1739751543000,34.967
1739751546000,34.990
1739751549000,35.009
1739751552000,35.022
1739751555000,35.005
1739751558000,35.037
1739751561000,35.028
1739751564000,34.975
1739751567000,35.007
1739751570000,35.058
1739751573000,35.022
1739751576000,34.985
1739751579000,35.000
1739751582000,35.022
1739751585000,35.029
1739751588000,34.998
1739751591000,35.108
1739751594000,34.973
1739751597000,35.007
1739751600000,35.034
1739751603000,35.001
1739751606000,34.968
1739751609000,34.948
1739751612000,35.055
1739751615000,34.948
1739751618000,35.012
1739751621000,34.948
1739751624000,34.982
1739751627000,34.991
1739751630000,34.981
1739751633000,35.016
1739751636000,34.989
1739751639000,34.922
1739751642000,35.034
1739751645000,34.950
1739751648000,34.974
1739751651000,34.978
1739751654000,34.983
1739751657000,35.042
1739751660000,35.048
