timestamp,temperature_c
1754352000000,34.682
1754352003000,34.691
1754352006000,34.719
1754352009000,34.718
1754352012000,34.715
1754352015000,34.723
1754352018000,34.710
1754352021000,34.703
1754352024000,34.700
1754352027000,34.685
1754352030000,34.711
1754352033000,34.698
1754352036000,34.717
1754352039000,34.722
1754352042000,34.712
1754352045000,34.685
1754352048000,34.694
1754352051000,34.712
1754352054000,34.709
1754352057000,34.691
1754352060000,34.737
1754352063000,34.732
1754352066000,34.761
1754352069000,34.744
1754352072000,34.784
1754352075000,34.777
1754352078000,34.760
1754352081000,34.750
1754352084000,34.761
1754352087000,34.733
1754352090000,34.764
1754352093000,34.739
1754352096000,34.765
1754352099000,34.776
1754352102000,34.723
1754352105000,34.765
1754352108000,34.727
1754352111000,34.741
1754352114000,34.699
1754352117000,34.743
1754352120000,34.731
1754352123000,34.696
1754352126000,34.717
1754352129000,34.692
1754352132000,34.725
1754352135000,34.694
1754352138000,34.736
1754352141000,34.725
1754352144000,34.741
1754352147000,34.712
1754352150000,34.716
1754352153000,34.725
1754352156000,34.706
1754352159000,34.720
1754352162000,34.752
1754352165000,34.743
1754352168000,34.755
1754352171000,34.728
1754352174000,34.747
1754352177000,34.719
1754352180000,34.759
1754352183000,34.741
1754352186000,34.717
1754352189000,34.712
1754352192000,34.738
1754352195000,34.762
1754352198000,34.722
1754352201000,34.732
1754352204000,34.740
1754352207000,34.735
1754352210000,34.758
1754352213000,34.717
1754352216000,34.727
1754352219000,34.749
1754352222000,34.726
1754352225000,34.765
1754352228000,34.726
1754352231000,34.717
1754352234000,34.764
1754352237000,34.702
1754352240000,34.719
1754352243000,34.706
1754352246000,34.683
1754352249000,34.680
1754352252000,34.684
1754352255000,34.706
1754352258000,34.720
1754352261000,34.696
1754352264000,34.705
1754352267000,34.680
1754352270000,34.668
1754352273000,34.707
1754352276000,34.692
1754352279000,34.689
1754352282000,34.703
1754352285000,34.706
1754352288000,34.702
1754352291000,34.722
1754352294000,34.711
1754352297000,34.718
1754352300000,34.732
1754352303000,34.735
1754352306000,34.719
1754352309000,34.731
1754352312000,34.710
1754352315000,34.712
1754352318000,34.699
1754352321000,34.695
1754352324000,34.690
1754352327000,34.694
1754352330000,34.699
1754352333000,34.703
1754352336000,34.716
1754352339000,34.669
1754352342000,34.700
1754352345000,34.708
1754352348000,34.699
1754352351000,34.693
1754352354000,34.706
1754352357000,34.707
1754352360000,34.750
1754352363000,34.734
1754352366000,34.726
1754352369000,34.718
1754352372000,34.717
1754352375000,34.722
1754352378000,34.727
1754352381000,34.738
1754352384000,34.738
1754352387000,34.761
1754352390000,34.777
1754352393000,34.724
1754352396000,34.752
1754352399000,34.746
1754352402000,34.736
1754352405000,34.759
1754352408000,34.750
1754352411000,34.733
1754352414000,34.778
1754352417000,34.756
1754352420000,34.768
1754352423000,34.751
1754352426000,34.737
1754352429000,34.771
1754352432000,34.779
1754352435000,34.770
1754352438000,34.767
1754352441000,34.773
1754352444000,34.736
1754352447000,34.743
1754352450000,34.749
1754352453000,34.770
1754352456000,34.762
1754352459000,34.760
1754352462000,34.767
1754352465000,34.800
1754352468000,34.764
1754352471000,34.789
1754352474000,34.789
1754352477000,34.762
1754352480000,34.755
1754352483000,34.795
1754352486000,34.797
1754352489000,34.787
1754352492000,34.789
1754352495000,34.776
1754352498000,34.768
1754352501000,34.765
1754352504000,34.754
1754352507000,34.765
1754352510000,34.751
1754352513000,34.772
1754352516000,34.742
1754352519000,34.760
1754352522000,34.739
1754352525000,34.759
1754352528000,34.759
1754352531000,34.751
1754352534000,34.795
1754352537000,34.764
1754352540000,34.687
1754352543000,34.721
1754352546000,34.724
1754352549000,34.720
1754352552000,34.718
1754352555000,34.718
1754352558000,34.706
1754352561000,34.699
1754352564000,34.725
1754352567000,34.706
1754352570000,34.685
1754352573000,34.717
1754352576000,34.717
1754352579000,34.725
1754352582000,34.715
1754352585000,34.708
1754352588000,34.714
1754352591000,34.727
1754352594000,34.694
1754352597000,34.716
1754352600000,34.736
1754352603000,34.731
1754352606000,34.721
1754352609000,34.707
1754352612000,34.730
1754352615000,34.761
1754352618000,34.747
1754352621000,34.771
1754352624000,34.750
1754352627000,34.742
1754352630000,34.754
1754352633000,34.754
1754352636000,34.740
1754352639000,34.767
1754352642000,34.758
1754352645000,34.737
1754352648000,34.728
1754352651000,34.748
1754352654000,34.784
1754352657000,34.754
1754352660000,34.756
1754352663000,34.770
1754352666000,34.777
1754352669000,34.730
1754352672000,34.778
1754352675000,34.739
1754352678000,34.765
1754352681000,34.763
1754352684000,34.800
1754352687000,34.764
1754352690000,34.786
1754352693000,34.769
1754352696000,34.779
1754352699000,34.796
1754352702000,34.774
1754352705000,34.782
1754352708000,34.806
1754352711000,34.775
1754352714000,34.802
1754352717000,34.772
1754352720000,34.793
1754352723000,34.811
1754352726000,34.809
1754352729000,34.819
1754352732000,34.833
1754352735000,34.821
1754352738000,34.822
1754352741000,34.837
1754352744000,34.834
1754352747000,34.804
1754352750000,34.803
1754352753000,34.816
1754352756000,34.787
1754352759000,34.790
1754352762000,34.800
1754352765000,34.792
1754352768000,34.781
1754352771000,34.762
1754352774000,34.762
1754352777000,34.776
1754352780000,34.762
1754352783000,34.759
1754352786000,34.761
1754352789000,34.809
1754352792000,34.779
1754352795000,34.795
1754352798000,34.814
1754352801000,34.761
1754352804000,34.777
1754352807000,34.771
1754352810000,34.779
1754352813000,34.734
1754352816000,34.792
1754352819000,34.786
1754352822000,34.792
1754352825000,34.786
1754352828000,34.780
1754352831000,34.758
1754352834000,34.794
1754352837000,34.808
1754352840000,34.793
1754352843000,34.788
1754352846000,34.795
1754352849000,34.762
1754352852000,34.827
1754352855000,34.826
1754352858000,34.795
1754352861000,34.797
1754352864000,34.818
1754352867000,34.818
1754352870000,34.812
1754352873000,34.792
1754352876000,34.804
1754352879000,34.778
1754352882000,34.770
1754352885000,34.759
1754352888000,34.778
1754352891000,34.751
1754352894000,34.768
1754352897000,34.781
1754352900000,34.777
1754352903000,34.761
1754352906000,34.759
1754352909000,34.750
1754352912000,34.751
1754352915000,34.765
1754352918000,34.772
1754352921000,34.760
1754352924000,34.742
1754352927000,34.740
1754352930000,34.739
1754352933000,34.764
1754352936000,34.775
1754352939000,34.773
1754352942000,34.746
1754352945000,34.775
1754352948000,34.771
1754352951000,34.785
1754352954000,34.783
1754352957000,34.767
1754352960000,34.769
1754352963000,34.735
1754352966000,34.727
1754352969000,34.748
1754352972000,34.760
1754352975000,34.759
1754352978000,34.750
1754352981000,34.773
1754352984000,34.758
1754352987000,34.758
1754352990000,34.764
1754352993000,34.766
1754352996000,34.771
1754352999000,34.794
1754353002000,34.771
1754353005000,34.757
1754353008000,34.761
1754353011000,34.776
1754353014000,34.771
1754353017000,34.786
1754353020000,34.780
1754353023000,34.748
1754353026000,34.770
1754353029000,34.778
1754353032000,34.783
1754353035000,34.756
1754353038000,34.731
1754353041000,34.778
1754353044000,34.749
1754353047000,34.751
1754353050000,34.737
1754353053000,34.742
1754353056000,34.761
1754353059000,34.721
1754353062000,34.752
1754353065000,34.725
1754353068000,34.715
1754353071000,34.743
1754353074000,34.764
1754353077000,34.717
1754353080000,34.734
1754353083000,34.735
1754353086000,34.712
1754353089000,34.724
1754353092000,34.741
1754353095000,34.721
1754353098000,34.756
1754353101000,34.748
1754353104000,34.754
1754353107000,34.747
1754353110000,34.731
1754353113000,34.718
1754353116000,34.724
1754353119000,34.743
1754353122000,34.722
1754353125000,34.747
1754353128000,34.736
1754353131000,34.711
1754353134000,34.752
1754353137000,34.759
1754353140000,34.718
1754353143000,34.734
1754353146000,34.742
1754353149000,34.727
1754353152000,34.747
1754353155000,34.784
1754353158000,34.739
1754353161000,34.733
1754353164000,34.728
1754353167000,34.730
1754353170000,34.731
1754353173000,34.786
1754353176000,34.762
1754353179000,34.759
1754353182000,34.769
1754353185000,34.733
1754353188000,34.744
1754353191000,34.739
1754353194000,34.737
1754353197000,34.753
1754353200000,34.760
1754353203000,34.767
1754353206000,34.745
1754353209000,34.707
1754353212000,34.711
1754353215000,34.761
1754353218000,34.765
1754353221000,34.748
1754353224000,34.770
1754353227000,34.757
1754353230000,34.736
1754353233000,34.722
1754353236000,34.743
1754353239000,34.734
1754353242000,34.725
1754353245000,34.715
1754353248000,34.721
1754353251000,34.731
1754353254000,34.720
1754353257000,34.716
1754353260000,34.745
1754353263000,34.703
1754353266000,34.747
1754353269000,34.747
1754353272000,34.737
1754353275000,34.732
1754353278000,34.735
1754353281000,34.702
1754353284000,34.743
1754353287000,34.736
1754353290000,34.724
1754353293000,34.750
1754353296000,34.720
1754353299000,34.766
1754353302000,34.783
1754353305000,34.762
1754353308000,34.763
1754353311000,34.757
1754353314000,34.724
1754353317000,34.747
1754353320000,34.750
1754353323000,34.740
1754353326000,34.709
1754353329000,34.736
1754353332000,34.705
1754353335000,34.708
1754353338000,34.735
1754353341000,34.740
1754353344000,34.760
1754353347000,34.755
1754353350000,34.745
1754353353000,34.744
1754353356000,34.757
1754353359000,34.730
1754353362000,34.746
1754353365000,34.757
1754353368000,34.771
1754353371000,34.774
1754353374000,34.767
1754353377000,34.758
1754353380000,34.761
1754353383000,34.753
1754353386000,34.713
1754353389000,34.716
1754353392000,34.744
1754353395000,34.734
1754353398000,34.760
1754353401000,34.772
1754353404000,34.780
1754353407000,34.741
1754353410000,34.721
1754353413000,34.736
1754353416000,34.741
1754353419000,34.752
1754353422000,34.753
1754353425000,34.737
1754353428000,34.760
1754353431000,34.776
1754353434000,34.760
1754353437000,34.721
1754353440000,34.758
1754353443000,34.760
1754353446000,34.756
1754353449000,34.785
1754353452000,34.770
1754353455000,34.739
1754353458000,34.738
1754353461000,34.769
1754353464000,34.771
1754353467000,34.773
1754353470000,34.746
1754353473000,34.783
1754353476000,34.762
1754353479000,34.753
1754353482000,34.745
1754353485000,34.736
1754353488000,34.741
1754353491000,34.727
1754353494000,34.739
1754353497000,34.729
1754353500000,34.738
1754353503000,34.744
1754353506000,34.731
1754353509000,34.720
