timestamp,temperature_c
1753488000000,34.275
1753488003000,34.258
1753488006000,34.284
1753488009000,34.239
1753488012000,34.249
1753488015000,34.251
1753488018000,34.291
1753488021000,34.266
1753488024000,34.251
1753488027000,34.314
1753488030000,34.243
1753488033000,34.293
1753488036000,34.319
1753488039000,34.324
1753488042000,34.293
1753488045000,34.231
1753488048000,34.264
1753488051000,34.263
1753488054000,34.218
1753488057000,34.251
1753488060000,34.262
1753488063000,34.302
1753488066000,34.325
1753488069000,34.284
1753488072000,34.294
1753488075000,34.287
1753488078000,34.313
1753488081000,34.237
1753488084000,34.245
1753488087000,34.304
1753488090000,34.226
1753488093000,34.291
1753488096000,34.228
1753488099000,34.277
1753488102000,34.222
1753488105000,34.272
1753488108000,34.284
1753488111000,34.313
1753488114000,34.347
1753488117000,34.321
1753488120000,34.295
1753488123000,34.329
1753488126000,34.358
1753488129000,34.282
1753488132000,34.329
1753488135000,34.342
1753488138000,34.334
1753488141000,34.341
1753488144000,34.382
1753488147000,34.348
1753488150000,34.377
1753488153000,34.321
1753488156000,34.391
1753488159000,34.362
1753488162000,34.321
1753488165000,34.382
1753488168000,34.352
1753488171000,34.386
1753488174000,34.366
1753488177000,34.342
1753488180000,34.363
1753488183000,34.349
1753488186000,34.372
1753488189000,34.371
1753488192000,34.409
1753488195000,34.381
1753488198000,34.330
1753488201000,34.308
1753488204000,34.362
1753488207000,34.342
1753488210000,34.369
1753488213000,34.355
1753488216000,34.369
1753488219000,34.314
1753488222000,34.351
1753488225000,34.411
1753488228000,34.351
1753488231000,34.327
1753488234000,34.281
1753488237000,34.284
1753488240000,34.293
1753488243000,34.271
1753488246000,34.306
1753488249000,34.277
1753488252000,34.232
1753488255000,34.242
1753488258000,34.277
1753488261000,34.266
1753488264000,34.260
1753488267000,34.245
1753488270000,34.249
1753488273000,34.240
1753488276000,34.288
1753488279000,34.260
1753488282000,34.231
1753488285000,34.229
1753488288000,34.231
1753488291000,34.263
1753488294000,34.238
1753488297000,34.246
1753488300000,34.267
1753488303000,34.291
1753488306000,34.280
