timestamp,temperature_c
1756080000000,34.768
1756080003000,34.772
1756080006000,34.723
1756080009000,34.735
1756080012000,34.762
1756080015000,34.799
1756080018000,34.824
1756080021000,34.811
1756080024000,34.797
1756080027000,34.762
1756080030000,34.802
1756080033000,34.846
1756080036000,34.740
1756080039000,34.740
1756080042000,34.798
1756080045000,34.774
1756080048000,34.754
1756080051000,34.706
1756080054000,34.785
1756080057000,34.746
1756080060000,34.766
1756080063000,34.760
1756080066000,34.814
1756080069000,34.799
1756080072000,34.761
1756080075000,34.850
1756080078000,34.816
1756080081000,34.844
1756080084000,34.828
1756080087000,34.825
1756080090000,34.801
1756080093000,34.774
1756080096000,34.791
1756080099000,34.820
1756080102000,34.807
1756080105000,34.790
1756080108000,34.801
1756080111000,34.814
1756080114000,34.773
1756080117000,34.778
1756080120000,34.738
1756080123000,34.750
1756080126000,34.734
1756080129000,34.762
1756080132000,34.748
1756080135000,34.736
1756080138000,34.777
1756080141000,34.740
1756080144000,34.789
1756080147000,34.757
1756080150000,34.785
1756080153000,34.766
1756080156000,34.777
1756080159000,34.823
1756080162000,34.797
1756080165000,34.763
1756080168000,34.780
1756080171000,34.732
1756080174000,34.735
1756080177000,34.728
1756080180000,34.779
1756080183000,34.732
1756080186000,34.683
1756080189000,34.709
1756080192000,34.713
1756080195000,34.690
1756080198000,34.688
1756080201000,34.661
1756080204000,34.718
1756080207000,34.666
1756080210000,34.660
1756080213000,34.685
1756080216000,34.688
1756080219000,34.696
1756080222000,34.739
1756080225000,34.733
1756080228000,34.749
1756080231000,34.713
1756080234000,34.723
1756080237000,34.710
1756080240000,34.750
1756080243000,34.728
1756080246000,34.724
1756080249000,34.704
1756080252000,34.679
1756080255000,34.684
1756080258000,34.708
1756080261000,34.629
1756080264000,34.696
1756080267000,34.685
1756080270000,34.709
1756080273000,34.725
1756080276000,34.705
1756080279000,34.679
1756080282000,34.707
1756080285000,34.681
1756080288000,34.671
1756080291000,34.687
1756080294000,34.666
1756080297000,34.681
1756080300000,34.724
1756080303000,34.665
1756080306000,34.722
1756080309000,34.733
1756080312000,34.676
1756080315000,34.728
1756080318000,34.700
1756080321000,34.699
1756080324000,34.714
1756080327000,34.713
1756080330000,34.717
1756080333000,34.687
1756080336000,34.692
1756080339000,34.708
1756080342000,34.719
1756080345000,34.681
1756080348000,34.746
1756080351000,34.643
1756080354000,34.728
