timestamp,temperature_c
1745539200000,35.605
1745539203000,35.585
1745539206000,35.568
1745539209000,35.612
1745539212000,35.593
1745539215000,35.615
1745539218000,35.630
1745539221000,35.618
1745539224000,35.563
1745539227000,35.529
1745539230000,35.600
1745539233000,35.567
1745539236000,35.516
1745539239000,35.563
1745539242000,35.610
1745539245000,35.596
1745539248000,35.557
1745539251000,35.545
1745539254000,35.577
1745539257000,35.587
1745539260000,35.695
1745539263000,35.628
1745539266000,35.570
1745539269000,35.609
1745539272000,35.584
1745539275000,35.660
1745539278000,35.533
1745539281000,35.597
1745539284000,35.581
1745539287000,35.577
1745539290000,35.544
1745539293000,35.576
1745539296000,35.590
1745539299000,35.572
1745539302000,35.592
1745539305000,35.535
1745539308000,35.600
1745539311000,35.554
1745539314000,35.536
1745539317000,35.555
1745539320000,35.576
1745539323000,35.529
1745539326000,35.504
1745539329000,35.518
1745539332000,35.574
1745539335000,35.517
1745539338000,35.497
1745539341000,35.517
1745539344000,35.535
1745539347000,35.510
1745539350000,35.488
1745539353000,35.510
1745539356000,35.536
1745539359000,35.495
1745539362000,35.501
1745539365000,35.493
1745539368000,35.552
1745539371000,35.535
1745539374000,35.559
1745539377000,35.580
1745539380000,35.580
1745539383000,35.540
1745539386000,35.503
1745539389000,35.549
1745539392000,35.547
1745539395000,35.550
1745539398000,35.614
1745539401000,35.516
1745539404000,35.495
1745539407000,35.535
1745539410000,35.597
1745539413000,35.630
1745539416000,35.512
1745539419000,35.595
1745539422000,35.544
1745539425000,35.577
1745539428000,35.574
1745539431000,35.582
1745539434000,35.556
1745539437000,35.533
1745539440000,35.559
1745539443000,35.552
1745539446000,35.579
1745539449000,35.604
1745539452000,35.553
1745539455000,35.551
1745539458000,35.646
1745539461000,35.584
1745539464000,35.591
1745539467000,35.620
1745539470000,35.609
1745539473000,35.568
1745539476000,35.549
1745539479000,35.536
1745539482000,35.526
1745539485000,35.520
1745539488000,35.594
1745539491000,35.568
1745539494000,35.539
1745539497000,35.575
1745539500000,35.602
1745539503000,35.556
1745539506000,35.560
1745539509000,35.535
1745539512000,35.591
1745539515000,35.585
1745539518000,35.603
1745539521000,35.526
1745539524000,35.605
1745539527000,35.638
1745539530000,35.577
1745539533000,35.626
1745539536000,35.586
1745539539000,35.650
1745539542000,35.604
1745539545000,35.553
1745539548000,35.632
1745539551000,35.555
1745539554000,35.524
1745539557000,35.520
1745539560000,35.611
1745539563000,35.532
1745539566000,35.509
1745539569000,35.666
1745539572000,35.639
1745539575000,35.602
1745539578000,35.564
1745539581000,35.531
1745539584000,35.612
1745539587000,35.575
1745539590000,35.568
1745539593000,35.625
1745539596000,35.618
1745539599000,35.586
1745539602000,35.574
1745539605000,35.627
1745539608000,35.562
1745539611000,35.553
1745539614000,35.575
1745539617000,35.574
1745539620000,35.551
1745539623000,35.591
1745539626000,35.573
1745539629000,35.595
1745539632000,35.628
1745539635000,35.587
1745539638000,35.559
1745539641000,35.557
1745539644000,35.555
1745539647000,35.559
1745539650000,35.628
1745539653000,35.545
1745539656000,35.540
1745539659000,35.581
1745539662000,35.573
1745539665000,35.605
1745539668000,35.614
1745539671000,35.618
1745539674000,35.525
1745539677000,35.548
1745539680000,35.545
1745539683000,35.582
1745539686000,35.528
1745539689000,35.574
1745539692000,35.557
1745539695000,35.569
1745539698000,35.632
1745539701000,35.625
1745539704000,35.566
1745539707000,35.579
1745539710000,35.572
1745539713000,35.535
1745539716000,35.487
1745539719000,35.545
1745539722000,35.574
1745539725000,35.559
1745539728000,35.552
1745539731000,35.575
1745539734000,35.503
1745539737000,35.552
1745539740000,35.508
1745539743000,35.530
1745539746000,35.576
1745539749000,35.556
1745539752000,35.557
1745539755000,35.556
1745539758000,35.544
1745539761000,35.529
1745539764000,35.540
1745539767000,35.563
1745539770000,35.510
1745539773000,35.534
1745539776000,35.533
1745539779000,35.480
1745539782000,35.498
1745539785000,35.575
1745539788000,35.534
1745539791000,35.537
1745539794000,35.524
1745539797000,35.559
1745539800000,35.528
1745539803000,35.496
1745539806000,35.506
1745539809000,35.529
1745539812000,35.483
1745539815000,35.576
1745539818000,35.594
1745539821000,35.488
1745539824000,35.540
1745539827000,35.471
1745539830000,35.471
1745539833000,35.523
1745539836000,35.463
1745539839000,35.501
1745539842000,35.491
1745539845000,35.540
1745539848000,35.535
1745539851000,35.471
1745539854000,35.550
1745539857000,35.586
1745539860000,35.554
1745539863000,35.568
1745539866000,35.522
1745539869000,35.472
1745539872000,35.473
1745539875000,35.554
1745539878000,35.541
1745539881000,35.466
1745539884000,35.464
1745539887000,35.437
1745539890000,35.417
1745539893000,35.534
1745539896000,35.451
1745539899000,35.488
1745539902000,35.459
1745539905000,35.507
1745539908000,35.465
1745539911000,35.525
1745539914000,35.505
1745539917000,35.487
1745539920000,35.456
1745539923000,35.442
1745539926000,35.467
1745539929000,35.489
1745539932000,35.529
1745539935000,35.502
1745539938000,35.550
1745539941000,35.502
1745539944000,35.543
1745539947000,35.488
1745539950000,35.601
1745539953000,35.562
1745539956000,35.501
1745539959000,35.522
1745539962000,35.545
1745539965000,35.522
1745539968000,35.458
1745539971000,35.503
1745539974000,35.461
1745539977000,35.558
1745539980000,35.546
1745539983000,35.488
1745539986000,35.494
1745539989000,35.539
1745539992000,35.494
1745539995000,35.478
1745539998000,35.514
1745540001000,35.533
1745540004000,35.532
1745540007000,35.528
1745540010000,35.560
1745540013000,35.559
1745540016000,35.553
1745540019000,35.485
1745540022000,35.564
1745540025000,35.554
1745540028000,35.537
1745540031000,35.607
1745540034000,35.603
1745540037000,35.547
1745540040000,35.543
1745540043000,35.557
1745540046000,35.584
1745540049000,35.582
1745540052000,35.504
1745540055000,35.625
1745540058000,35.544
1745540061000,35.594
1745540064000,35.548
1745540067000,35.548
1745540070000,35.578
1745540073000,35.584
1745540076000,35.599
1745540079000,35.602
1745540082000,35.537
1745540085000,35.603
1745540088000,35.597
1745540091000,35.600
1745540094000,35.554
1745540097000,35.570
1745540100000,35.635
1745540103000,35.570
1745540106000,35.569
1745540109000,35.644
1745540112000,35.632
1745540115000,35.592
1745540118000,35.576
1745540121000,35.614
1745540124000,35.514
1745540127000,35.532
1745540130000,35.578
1745540133000,35.580
1745540136000,35.532
1745540139000,35.496
1745540142000,35.535
1745540145000,35.546
1745540148000,35.471
1745540151000,35.473
1745540154000,35.542
1745540157000,35.539
1745540160000,35.493
1745540163000,35.527
1745540166000,35.557
1745540169000,35.568
1745540172000,35.649
1745540175000,35.573
1745540178000,35.538
1745540181000,35.616
1745540184000,35.549
1745540187000,35.518
1745540190000,35.500
1745540193000,35.546
1745540196000,35.544
1745540199000,35.540
1745540202000,35.522
1745540205000,35.552
1745540208000,35.541
1745540211000,35.541
1745540214000,35.527
1745540217000,35.567
1745540220000,35.549
1745540223000,35.621
1745540226000,35.552
1745540229000,35.596
1745540232000,35.569
1745540235000,35.499
1745540238000,35.576
1745540241000,35.501
1745540244000,35.545
1745540247000,35.572
1745540250000,35.553
1745540253000,35.573
1745540256000,35.548
1745540259000,35.497
1745540262000,35.487
1745540265000,35.507
1745540268000,35.493
1745540271000,35.476
1745540274000,35.580
1745540277000,35.522
1745540280000,35.569
1745540283000,35.500
1745540286000,35.518
1745540289000,35.599
1745540292000,35.551
1745540295000,35.556
1745540298000,35.509
1745540301000,35.475
1745540304000,35.573
1745540307000,35.518
1745540310000,35.489
1745540313000,35.600
1745540316000,35.467
1745540319000,35.498
1745540322000,35.499
1745540325000,35.539
1745540328000,35.547
1745540331000,35.491
1745540334000,35.517
1745540337000,35.509
1745540340000,35.516
1745540343000,35.544
1745540346000,35.554
1745540349000,35.478
1745540352000,35.510
1745540355000,35.547
1745540358000,35.581
1745540361000,35.503
1745540364000,35.548
1745540367000,35.526
1745540370000,35.454
1745540373000,35.519
1745540376000,35.528
1745540379000,35.602
1745540382000,35.503
1745540385000,35.541
1745540388000,35.533
1745540391000,35.620
1745540394000,35.520
1745540397000,35.577
1745540400000,35.564
1745540403000,35.549
1745540406000,35.542
1745540409000,35.548
1745540412000,35.504
1745540415000,35.541
1745540418000,35.626
1745540421000,35.602
1745540424000,35.632
1745540427000,35.605
1745540430000,35.655
1745540433000,35.616
1745540436000,35.603
1745540439000,35.622
1745540442000,35.669
1745540445000,35.612
1745540448000,35.591
1745540451000,35.507
1745540454000,35.578
1745540457000,35.564
1745540460000,35.603
1745540463000,35.504
1745540466000,35.591
