timestamp,temperature_c
1741824000000,34.560
1741824003000,34.588
1741824006000,34.530
1741824009000,34.543
1741824012000,34.533
1741824015000,34.562
1741824018000,34.580
1741824021000,34.528
1741824024000,34.548
1741824027000,34.561
1741824030000,34.590
1741824033000,34.576
1741824036000,34.617
1741824039000,34.581
1741824042000,34.561
1741824045000,34.524
1741824048000,34.562
1741824051000,34.519
1741824054000,34.565
1741824057000,34.563
1741824060000,34.542
1741824063000,34.558
1741824066000,34.568
1741824069000,34.522
1741824072000,34.557
1741824075000,34.566
1741824078000,34.575
1741824081000,34.618
1741824084000,34.480
1741824087000,34.551
1741824090000,34.584
1741824093000,34.567
1741824096000,34.548
1741824099000,34.603
1741824102000,34.537
1741824105000,34.589
1741824108000,34.504
1741824111000,34.534
1741824114000,34.577
1741824117000,34.635
1741824120000,34.495
1741824123000,34.556
1741824126000,34.550
1741824129000,34.576
1741824132000,34.601
1741824135000,34.595
1741824138000,34.591
1741824141000,34.572
1741824144000,34.589
1741824147000,34.558
1741824150000,34.629
1741824153000,34.556
1741824156000,34.577
1741824159000,34.595
1741824162000,34.565
1741824165000,34.581
1741824168000,34.566
1741824171000,34.548
1741824174000,34.549
1741824177000,34.621
1741824180000,34.515
1741824183000,34.586
1741824186000,34.537
1741824189000,34.567
1741824192000,34.577
1741824195000,34.618
1741824198000,34.590
1741824201000,34.534
1741824204000,34.516
1741824207000,34.572
1741824210000,34.560
1741824213000,34.548
1741824216000,34.553
1741824219000,34.587
1741824222000,34.583
1741824225000,34.544
1741824228000,34.615
1741824231000,34.532
1741824234000,34.537
1741824237000,34.601
1741824240000,34.535
1741824243000,34.596
1741824246000,34.546
1741824249000,34.546
1741824252000,34.558
1741824255000,34.590
1741824258000,34.529
1741824261000,34.608
1741824264000,34.499
1741824267000,34.591
1741824270000,34.545
1741824273000,34.587
1741824276000,34.563
1741824279000,34.577
1741824282000,34.544
1741824285000,34.628
1741824288000,34.563
1741824291000,34.553
1741824294000,34.587
1741824297000,34.527
1741824300000,34.523
1741824303000,34.536
1741824306000,34.539
1741824309000,34.555
1741824312000,34.575
1741824315000,34.526
1741824318000,34.576
1741824321000,34.567
1741824324000,34.597
1741824327000,34.568
1741824330000,34.569
1741824333000,34.543
1741824336000,34.554
1741824339000,34.501
1741824342000,34.590
1741824345000,34.562
1741824348000,34.559
1741824351000,34.511
1741824354000,34.536
1741824357000,34.518
1741824360000,34.512
1741824363000,34.476
1741824366000,34.514
1741824369000,34.534
1741824372000,34.575
1741824375000,34.571
1741824378000,34.555
1741824381000,34.528
1741824384000,34.514
1741824387000,34.584
1741824390000,34.543
1741824393000,34.519
1741824396000,34.507
1741824399000,34.597
1741824402000,34.559
1741824405000,34.513
1741824408000,34.574
1741824411000,34.541
1741824414000,34.507
1741824417000,34.506
1741824420000,34.563
1741824423000,34.595
1741824426000,34.532
1741824429000,34.554
1741824432000,34.553
1741824435000,34.514
1741824438000,34.552
1741824441000,34.555
1741824444000,34.507
1741824447000,34.507
1741824450000,34.517
1741824453000,34.494
1741824456000,34.566
1741824459000,34.579
1741824462000,34.540
1741824465000,34.544
1741824468000,34.544
1741824471000,34.574
1741824474000,34.606
1741824477000,34.536
1741824480000,34.554
1741824483000,34.574
1741824486000,34.536
1741824489000,34.534
1741824492000,34.509
1741824495000,34.516
1741824498000,34.531
1741824501000,34.502
1741824504000,34.538
1741824507000,34.519
1741824510000,34.455
1741824513000,34.482
1741824516000,34.519
1741824519000,34.511
1741824522000,34.544
1741824525000,34.457
1741824528000,34.455
1741824531000,34.425
1741824534000,34.489
1741824537000,34.500
1741824540000,34.476
1741824543000,34.509
1741824546000,34.531
1741824549000,34.486
1741824552000,34.451
1741824555000,34.521
1741824558000,34.516
1741824561000,34.566
1741824564000,34.499
1741824567000,34.455
1741824570000,34.519
1741824573000,34.493
1741824576000,34.462
1741824579000,34.527
1741824582000,34.548
1741824585000,34.526
1741824588000,34.529
1741824591000,34.449
1741824594000,34.476
1741824597000,34.496
1741824600000,34.500
1741824603000,34.485
1741824606000,34.527
1741824609000,34.592
1741824612000,34.535
1741824615000,34.508
1741824618000,34.548
1741824621000,34.545
1741824624000,34.484
1741824627000,34.518
1741824630000,34.490
1741824633000,34.489
1741824636000,34.504
1741824639000,34.500
1741824642000,34.542
1741824645000,34.467
1741824648000,34.551
1741824651000,34.449
1741824654000,34.502
1741824657000,34.550
1741824660000,34.493
1741824663000,34.468
1741824666000,34.550
1741824669000,34.552
1741824672000,34.519
1741824675000,34.530
1741824678000,34.473
1741824681000,34.563
1741824684000,34.504
1741824687000,34.538
1741824690000,34.570
1741824693000,34.534
1741824696000,34.479
1741824699000,34.503
1741824702000,34.535
1741824705000,34.485
1741824708000,34.572
1741824711000,34.428
1741824714000,34.520
1741824717000,34.502
1741824720000,34.486
1741824723000,34.523
1741824726000,34.520
1741824729000,34.542
1741824732000,34.492
1741824735000,34.540
1741824738000,34.483
1741824741000,34.513
1741824744000,34.442
1741824747000,34.517
1741824750000,34.567
1741824753000,34.493
1741824756000,34.513
1741824759000,34.500
1741824762000,34.547
1741824765000,34.497
1741824768000,34.525
1741824771000,34.558
1741824774000,34.588
1741824777000,34.583
1741824780000,34.514
1741824783000,34.534
1741824786000,34.580
1741824789000,34.560
1741824792000,34.593
1741824795000,34.571
1741824798000,34.590
1741824801000,34.601
1741824804000,34.568
1741824807000,34.543
1741824810000,34.580
1741824813000,34.550
1741824816000,34.606
1741824819000,34.521
1741824822000,34.606
1741824825000,34.598
1741824828000,34.581
1741824831000,34.657
1741824834000,34.637
1741824837000,34.598
1741824840000,34.600
1741824843000,34.644
1741824846000,34.596
1741824849000,34.612
1741824852000,34.645
1741824855000,34.680
1741824858000,34.576
1741824861000,34.625
1741824864000,34.650
1741824867000,34.583
1741824870000,34.684
1741824873000,34.620
1741824876000,34.652
1741824879000,34.623
1741824882000,34.595
1741824885000,34.613
1741824888000,34.598
1741824891000,34.605
1741824894000,34.646
1741824897000,34.581
1741824900000,34.673
1741824903000,34.552
1741824906000,34.597
1741824909000,34.576
1741824912000,34.637
1741824915000,34.596
1741824918000,34.661
1741824921000,34.569
1741824924000,34.604
1741824927000,34.580
1741824930000,34.617
1741824933000,34.582
1741824936000,34.582
1741824939000,34.590
1741824942000,34.584
1741824945000,34.620
1741824948000,34.585
1741824951000,34.620
1741824954000,34.605
1741824957000,34.572
1741824960000,34.564
1741824963000,34.543
1741824966000,34.577
1741824969000,34.596
1741824972000,34.575
1741824975000,34.591
1741824978000,34.619
1741824981000,34.616
1741824984000,34.581
1741824987000,34.648
1741824990000,34.644
1741824993000,34.632
1741824996000,34.652
1741824999000,34.616
1741825002000,34.583
1741825005000,34.627
1741825008000,34.617
1741825011000,34.577
1741825014000,34.571
1741825017000,34.638
1741825020000,34.635
1741825023000,34.550
1741825026000,34.646
1741825029000,34.586
1741825032000,34.654
1741825035000,34.625
1741825038000,34.542
1741825041000,34.546
1741825044000,34.592
1741825047000,34.581
1741825050000,34.576
1741825053000,34.649
1741825056000,34.614
1741825059000,34.580
1741825062000,34.595
1741825065000,34.575
1741825068000,34.582
1741825071000,34.570
1741825074000,34.580
1741825077000,34.640
1741825080000,34.605
1741825083000,34.590
1741825086000,34.549
1741825089000,34.570
1741825092000,34.611
1741825095000,34.576
1741825098000,34.584
1741825101000,34.572
1741825104000,34.603
1741825107000,34.605
1741825110000,34.604
1741825113000,34.563
1741825116000,34.581
1741825119000,34.591
1741825122000,34.540
1741825125000,34.529
1741825128000,34.576
1741825131000,34.581
1741825134000,34.628
1741825137000,34.565
1741825140000,34.563
1741825143000,34.570
1741825146000,34.534
1741825149000,34.560
1741825152000,34.533
1741825155000,34.596
1741825158000,34.511
1741825161000,34.537
1741825164000,34.463
1741825167000,34.584
1741825170000,34.575
1741825173000,34.552
1741825176000,34.588
1741825179000,34.583
1741825182000,34.544
1741825185000,34.604
1741825188000,34.537
1741825191000,34.550
1741825194000,34.547
1741825197000,34.638
1741825200000,34.621
1741825203000,34.586
1741825206000,34.613
1741825209000,34.568
1741825212000,34.549
1741825215000,34.574
1741825218000,34.563
1741825221000,34.570
1741825224000,34.571
1741825227000,34.540
1741825230000,34.602
1741825233000,34.555
1741825236000,34.571
1741825239000,34.578
1741825242000,34.545
1741825245000,34.598
1741825248000,34.547
1741825251000,34.580
1741825254000,34.601
1741825257000,34.549
1741825260000,34.514
1741825263000,34.595
1741825266000,34.597
1741825269000,34.615
1741825272000,34.562
1741825275000,34.564
1741825278000,34.579
1741825281000,34.568
1741825284000,34.563
1741825287000,34.618
1741825290000,34.662
1741825293000,34.601
1741825296000,34.633
1741825299000,34.590
1741825302000,34.641
1741825305000,34.568
1741825308000,34.642
1741825311000,34.609
1741825314000,34.588
1741825317000,34.531
1741825320000,34.575
1741825323000,34.589
1741825326000,34.571
1741825329000,34.574
1741825332000,34.600
1741825335000,34.572
1741825338000,34.553
1741825341000,34.630
1741825344000,34.633
1741825347000,34.639
1741825350000,34.658
1741825353000,34.583
1741825356000,34.594
1741825359000,34.616
1741825362000,34.608
1741825365000,34.625
1741825368000,34.661
1741825371000,34.615
1741825374000,34.585
1741825377000,34.575
1741825380000,34.630
1741825383000,34.612
1741825386000,34.627
1741825389000,34.640
1741825392000,34.610
1741825395000,34.619
1741825398000,34.629
