timestamp,temperature_c
1751846400000,34.937
1751846403000,34.912
1751846406000,34.951
1751846409000,34.904
1751846412000,34.893
1751846415000,34.914
1751846418000,34.910
1751846421000,34.916
1751846424000,34.959
1751846427000,34.965
1751846430000,34.950
1751846433000,34.977
1751846436000,34.955
1751846439000,34.978
1751846442000,34.984
1751846445000,34.955
1751846448000,34.920
1751846451000,34.981
1751846454000,34.957
1751846457000,34.979
1751846460000,34.972
1751846463000,34.942
1751846466000,34.944
1751846469000,34.935
1751846472000,34.897
1751846475000,34.945
1751846478000,34.949
1751846481000,34.954
1751846484000,34.957
1751846487000,35.027
1751846490000,34.990
1751846493000,35.017
1751846496000,34.989
1751846499000,34.986
1751846502000,35.048
1751846505000,35.050
1751846508000,35.020
1751846511000,35.034
1751846514000,35.015
1751846517000,35.043
1751846520000,34.982
1751846523000,34.984
1751846526000,34.977
1751846529000,34.976
1751846532000,34.975
1751846535000,34.982
1751846538000,34.993
1751846541000,34.969
1751846544000,34.983
1751846547000,34.946
1751846550000,34.958
1751846553000,34.944
1751846556000,34.964
1751846559000,34.929
1751846562000,34.983
1751846565000,34.915
1751846568000,34.944
1751846571000,34.953
1751846574000,34.994
1751846577000,34.927
1751846580000,34.947
1751846583000,34.969
1751846586000,34.929
1751846589000,34.942
1751846592000,34.972
1751846595000,34.979
1751846598000,35.000
1751846601000,34.969
1751846604000,34.956
1751846607000,34.997
1751846610000,34.970
1751846613000,34.912
1751846616000,34.939
1751846619000,34.898
1751846622000,34.883
1751846625000,34.908
1751846628000,34.931
1751846631000,34.915
1751846634000,34.931
1751846637000,34.906
1751846640000,34.937
1751846643000,34.895
1751846646000,34.912
1751846649000,34.935
1751846652000,34.949
1751846655000,34.925
1751846658000,34.901
1751846661000,34.947
1751846664000,34.960
1751846667000,34.931
1751846670000,34.989
1751846673000,34.964
1751846676000,34.967
1751846679000,34.950
1751846682000,34.974
1751846685000,34.920
1751846688000,34.926
1751846691000,34.864
1751846694000,34.919
1751846697000,34.954
1751846700000,34.959
1751846703000,34.931
1751846706000,34.924
1751846709000,34.936
1751846712000,34.890
1751846715000,34.940
1751846718000,34.941
1751846721000,34.947
1751846724000,34.874
1751846727000,34.874
1751846730000,34.885
1751846733000,34.922
1751846736000,34.921
1751846739000,34.933
1751846742000,34.866
1751846745000,34.858
1751846748000,34.845
1751846751000,34.916
1751846754000,34.879
1751846757000,34.864
1751846760000,34.858
1751846763000,34.889
1751846766000,34.852
1751846769000,34.865
1751846772000,34.899
1751846775000,34.898
1751846778000,34.895
1751846781000,34.919
1751846784000,34.861
1751846787000,34.835
1751846790000,34.887
1751846793000,34.883
1751846796000,34.872
1751846799000,34.839
1751846802000,34.871
1751846805000,34.886
1751846808000,34.895
1751846811000,34.900
1751846814000,34.870
1751846817000,34.905
1751846820000,34.891
1751846823000,34.910
1751846826000,34.952
1751846829000,34.911
1751846832000,34.873
1751846835000,34.852
1751846838000,34.854
1751846841000,34.808
1751846844000,34.839
1751846847000,34.883
1751846850000,34.903
1751846853000,34.826
1751846856000,34.847
1751846859000,34.917
1751846862000,34.911
1751846865000,34.858
1751846868000,34.901
1751846871000,34.906
1751846874000,34.957
1751846877000,34.914
1751846880000,34.916
1751846883000,34.899
1751846886000,34.902
1751846889000,34.913
1751846892000,34.884
1751846895000,34.863
1751846898000,34.883
1751846901000,34.901
1751846904000,34.877
1751846907000,34.860
1751846910000,34.915
1751846913000,34.903
1751846916000,34.866
1751846919000,34.891
1751846922000,34.895
1751846925000,34.904
1751846928000,34.857
1751846931000,34.896
1751846934000,34.892
1751846937000,34.878
1751846940000,34.882
1751846943000,34.873
1751846946000,34.953
1751846949000,34.940
1751846952000,34.898
1751846955000,34.968
1751846958000,34.922
1751846961000,34.936
1751846964000,34.889
1751846967000,34.943
1751846970000,34.951
1751846973000,34.928
1751846976000,34.906
1751846979000,34.918
1751846982000,34.936
1751846985000,34.912
1751846988000,35.003
1751846991000,34.907
1751846994000,34.955
1751846997000,34.969
1751847000000,35.018
1751847003000,34.948
1751847006000,35.001
1751847009000,34.958
1751847012000,34.995
1751847015000,34.993
1751847018000,34.963
1751847021000,35.026
1751847024000,35.049
1751847027000,34.992
1751847030000,35.061
1751847033000,35.007
1751847036000,35.036
1751847039000,35.024
1751847042000,34.999
1751847045000,35.016
1751847048000,34.949
1751847051000,34.935
1751847054000,34.923
1751847057000,34.987
1751847060000,35.011
1751847063000,34.962
1751847066000,35.025
1751847069000,34.990
1751847072000,34.951
1751847075000,34.953
1751847078000,34.934
1751847081000,34.973
1751847084000,34.950
1751847087000,34.932
1751847090000,34.962
1751847093000,34.963
1751847096000,34.986
1751847099000,34.993
1751847102000,34.960
1751847105000,34.954
1751847108000,34.972
1751847111000,34.963
1751847114000,34.943
1751847117000,34.939
1751847120000,34.986
1751847123000,34.960
1751847126000,34.976
1751847129000,34.953
1751847132000,34.965
1751847135000,34.990
1751847138000,34.974
1751847141000,34.980
1751847144000,34.972
1751847147000,34.959
1751847150000,34.934
1751847153000,34.950
1751847156000,34.950
1751847159000,35.010
1751847162000,35.004
1751847165000,34.973
1751847168000,34.968
1751847171000,34.961
1751847174000,34.992
1751847177000,34.939
1751847180000,34.987
1751847183000,35.036
1751847186000,34.968
1751847189000,34.975
1751847192000,34.947
1751847195000,34.937
1751847198000,34.976
1751847201000,34.940
1751847204000,34.950
1751847207000,35.006
1751847210000,34.964
1751847213000,34.959
1751847216000,34.889
1751847219000,34.932
1751847222000,34.944
1751847225000,34.953
1751847228000,34.934
1751847231000,34.964
1751847234000,34.975
1751847237000,34.999
1751847240000,35.018
1751847243000,34.995
1751847246000,34.986
1751847249000,34.930
1751847252000,34.957
1751847255000,34.975
1751847258000,34.971
1751847261000,34.959
1751847264000,34.999
1751847267000,34.935
1751847270000,34.982
1751847273000,35.013
1751847276000,35.056
1751847279000,35.047
1751847282000,34.968
1751847285000,34.999
1751847288000,34.985
1751847291000,34.994
1751847294000,34.964
1751847297000,34.930
1751847300000,34.942
1751847303000,34.992
1751847306000,35.002
1751847309000,34.933
1751847312000,34.943
1751847315000,34.921
1751847318000,34.903
1751847321000,34.920
1751847324000,34.935
1751847327000,34.961
1751847330000,34.908
1751847333000,34.912
1751847336000,34.906
1751847339000,34.895
1751847342000,34.924
1751847345000,34.948
1751847348000,34.923
1751847351000,34.904
1751847354000,34.937
1751847357000,34.970
1751847360000,34.956
1751847363000,34.968
1751847366000,34.907
1751847369000,34.927
1751847372000,34.964
1751847375000,34.928
1751847378000,34.915
1751847381000,34.919
1751847384000,34.905
1751847387000,34.847
1751847390000,34.933
1751847393000,34.912
1751847396000,34.926
1751847399000,34.923
1751847402000,34.912
1751847405000,34.978
1751847408000,34.897
1751847411000,34.931
1751847414000,34.931
1751847417000,34.922
1751847420000,34.988
1751847423000,34.937
1751847426000,34.937
1751847429000,34.941
1751847432000,34.936
1751847435000,34.906
1751847438000,34.885
1751847441000,34.901
1751847444000,34.910
1751847447000,34.946
1751847450000,34.937
1751847453000,34.935
1751847456000,34.916
1751847459000,34.909
1751847462000,34.949
1751847465000,34.934
1751847468000,34.957
1751847471000,34.930
1751847474000,34.889
1751847477000,34.890
1751847480000,34.861
1751847483000,34.873
1751847486000,34.858
1751847489000,34.918
1751847492000,34.891
1751847495000,34.928
1751847498000,34.874
1751847501000,34.938
1751847504000,34.923
1751847507000,34.962
1751847510000,34.902
1751847513000,34.912
1751847516000,34.946
1751847519000,34.930
1751847522000,34.930
1751847525000,34.917
1751847528000,34.909
1751847531000,34.960
1751847534000,34.924
1751847537000,34.978
1751847540000,34.973
1751847543000,34.987
1751847546000,34.998
1751847549000,34.962
1751847552000,34.953
1751847555000,34.936
1751847558000,34.972
1751847561000,35.004
1751847564000,34.960
1751847567000,34.937
1751847570000,34.915
1751847573000,34.900
1751847576000,34.912
1751847579000,34.913
1751847582000,34.972
1751847585000,34.917
1751847588000,34.937
1751847591000,34.902
1751847594000,34.887
1751847597000,34.905
1751847600000,34.918
1751847603000,34.898
1751847606000,34.909
1751847609000,34.920
1751847612000,34.938
1751847615000,34.931
1751847618000,34.940
1751847621000,34.925
1751847624000,34.898
1751847627000,34.925
1751847630000,34.956
1751847633000,34.905
1751847636000,34.892
1751847639000,34.911
1751847642000,34.937
1751847645000,34.924
1751847648000,34.900
1751847651000,34.932
1751847654000,34.904
1751847657000,34.922
1751847660000,34.918
1751847663000,34.937
1751847666000,34.946
1751847669000,34.948
1751847672000,34.899
1751847675000,34.941
1751847678000,34.963
1751847681000,34.942
1751847684000,34.957
1751847687000,34.937
1751847690000,34.961
1751847693000,34.918
1751847696000,34.956
1751847699000,34.925
1751847702000,34.943
1751847705000,34.956
1751847708000,34.899
1751847711000,34.940
1751847714000,34.884
1751847717000,34.897
1751847720000,34.929
1751847723000,34.944
1751847726000,34.903
1751847729000,34.950
1751847732000,34.898
1751847735000,34.876
1751847738000,34.814
1751847741000,34.921
1751847744000,34.898
1751847747000,34.886
1751847750000,34.872
1751847753000,34.915
1751847756000,34.931
1751847759000,34.900
1751847762000,34.919
1751847765000,34.904
1751847768000,34.828
1751847771000,34.928
1751847774000,34.896
1751847777000,34.915
1751847780000,34.907
1751847783000,34.908
1751847786000,34.871
1751847789000,34.906
1751847792000,34.915
1751847795000,34.921
1751847798000,34.906
1751847801000,34.947
1751847804000,34.922
1751847807000,34.925
1751847810000,34.957
1751847813000,34.888
1751847816000,34.914
1751847819000,34.935
1751847822000,34.923
1751847825000,34.885
1751847828000,34.877
1751847831000,34.928
1751847834000,34.888
1751847837000,34.931
1751847840000,34.962
1751847843000,34.933
1751847846000,34.931
1751847849000,34.919
1751847852000,34.914
1751847855000,34.961
1751847858000,34.927
1751847861000,34.981
1751847864000,34.908
1751847867000,34.977
1751847870000,34.923
1751847873000,34.939
1751847876000,34.941
1751847879000,34.908
1751847882000,35.010
1751847885000,34.979
1751847888000,35.021
1751847891000,35.026
1751847894000,35.014
