timestamp,temperature_c
1751414400000,34.799
1751414403000,34.800
1751414406000,34.761
1751414409000,34.783
1751414412000,34.822
1751414415000,34.769
1751414418000,34.854
1751414421000,34.803
1751414424000,34.811
1751414427000,34.826
1751414430000,34.794
1751414433000,34.828
1751414436000,34.823
1751414439000,34.885
1751414442000,34.806
1751414445000,34.799
1751414448000,34.853
1751414451000,34.840
1751414454000,34.853
1751414457000,34.837
1751414460000,34.817
1751414463000,34.822
1751414466000,34.828
1751414469000,34.853
1751414472000,34.865
1751414475000,34.879
1751414478000,34.836
1751414481000,34.865
1751414484000,34.848
1751414487000,34.867
1751414490000,34.867
1751414493000,34.795
1751414496000,34.854
1751414499000,34.817
1751414502000,34.835
1751414505000,34.775
1751414508000,34.811
1751414511000,34.846
1751414514000,34.751
1751414517000,34.855
1751414520000,34.818
1751414523000,34.797
1751414526000,34.832
1751414529000,34.823
1751414532000,34.812
1751414535000,34.811
1751414538000,34.823
1751414541000,34.773
1751414544000,34.868
1751414547000,34.903
1751414550000,34.875
1751414553000,34.771
1751414556000,34.844
1751414559000,34.820
1751414562000,34.852
1751414565000,34.876
1751414568000,34.758
1751414571000,34.826
1751414574000,34.797
1751414577000,34.880
1751414580000,34.815
1751414583000,34.921
1751414586000,34.912
1751414589000,34.862
1751414592000,34.881
1751414595000,34.896
1751414598000,34.865
1751414601000,34.892
1751414604000,34.881
1751414607000,34.857
1751414610000,34.897
1751414613000,34.893
1751414616000,34.833
1751414619000,34.867
1751414622000,34.926
1751414625000,34.868
1751414628000,34.902
1751414631000,34.859
1751414634000,34.855
1751414637000,34.847
1751414640000,34.889
1751414643000,34.863
1751414646000,34.789
1751414649000,34.842
1751414652000,34.844
1751414655000,34.877
1751414658000,34.919
1751414661000,34.900
1751414664000,34.845
1751414667000,34.843
1751414670000,34.862
1751414673000,34.829
1751414676000,34.837
1751414679000,34.919
1751414682000,34.908
1751414685000,34.864
1751414688000,34.835
1751414691000,34.816
1751414694000,34.881
1751414697000,34.852
1751414700000,34.899
1751414703000,34.867
1751414706000,34.820
1751414709000,34.863
1751414712000,34.905
1751414715000,34.794
1751414718000,34.847
1751414721000,34.876
1751414724000,34.866
1751414727000,34.895
1751414730000,34.870
1751414733000,34.842
1751414736000,34.854
1751414739000,34.805
1751414742000,34.855
1751414745000,34.878
1751414748000,34.884
1751414751000,34.916
1751414754000,34.878
1751414757000,34.835
1751414760000,34.872
1751414763000,34.887
1751414766000,34.882
1751414769000,34.890
1751414772000,34.887
1751414775000,34.879
1751414778000,34.876
1751414781000,34.837
