timestamp,temperature_c
1753833600000,34.572
1753833603000,34.582
1753833606000,34.592
1753833609000,34.619
1753833612000,34.624
1753833615000,34.635
1753833618000,34.632
1753833621000,34.616
1753833624000,34.651
1753833627000,34.638
1753833630000,34.583
1753833633000,34.572
1753833636000,34.619
1753833639000,34.622
1753833642000,34.582
1753833645000,34.591
1753833648000,34.614
1753833651000,34.605
1753833654000,34.636
1753833657000,34.638
1753833660000,34.612
1753833663000,34.592
1753833666000,34.653
1753833669000,34.660
1753833672000,34.646
1753833675000,34.633
1753833678000,34.638
1753833681000,34.649
1753833684000,34.668
1753833687000,34.634
1753833690000,34.673
1753833693000,34.669
1753833696000,34.641
1753833699000,34.708
1753833702000,34.689
1753833705000,34.711
1753833708000,34.718
1753833711000,34.658
1753833714000,34.716
1753833717000,34.692
1753833720000,34.690
1753833723000,34.717
1753833726000,34.677
1753833729000,34.689
1753833732000,34.704
1753833735000,34.674
1753833738000,34.635
1753833741000,34.672
1753833744000,34.641
1753833747000,34.664
1753833750000,34.647
1753833753000,34.640
1753833756000,34.636
1753833759000,34.618
1753833762000,34.649
1753833765000,34.643
1753833768000,34.625
1753833771000,34.643
1753833774000,34.633
1753833777000,34.609
1753833780000,34.625
1753833783000,34.612
1753833786000,34.607
1753833789000,34.614
1753833792000,34.594
1753833795000,34.581
1753833798000,34.641
1753833801000,34.632
1753833804000,34.631
1753833807000,34.608
1753833810000,34.636
1753833813000,34.626
1753833816000,34.625
1753833819000,34.629
1753833822000,34.603
1753833825000,34.622
1753833828000,34.584
1753833831000,34.595
1753833834000,34.644
1753833837000,34.595
1753833840000,34.632
1753833843000,34.610
1753833846000,34.618
1753833849000,34.628
1753833852000,34.663
1753833855000,34.629
1753833858000,34.690
1753833861000,34.635
1753833864000,34.654
1753833867000,34.681
1753833870000,34.696
1753833873000,34.656
1753833876000,34.673
1753833879000,34.673
1753833882000,34.671
1753833885000,34.684
1753833888000,34.671
1753833891000,34.672
1753833894000,34.669
1753833897000,34.645
1753833900000,34.643
1753833903000,34.619
1753833906000,34.651
1753833909000,34.656
1753833912000,34.624
1753833915000,34.656
1753833918000,34.617
1753833921000,34.617
1753833924000,34.597
1753833927000,34.593
1753833930000,34.590
1753833933000,34.618
1753833936000,34.617
1753833939000,34.640
1753833942000,34.611
1753833945000,34.631
1753833948000,34.635
1753833951000,34.593
1753833954000,34.608
1753833957000,34.601
1753833960000,34.608
1753833963000,34.611
1753833966000,34.626
1753833969000,34.620
1753833972000,34.608
1753833975000,34.615
1753833978000,34.599
1753833981000,34.596
1753833984000,34.623
1753833987000,34.596
1753833990000,34.593
1753833993000,34.597
1753833996000,34.576
1753833999000,34.566
1753834002000,34.558
1753834005000,34.568
1753834008000,34.574
1753834011000,34.595
1753834014000,34.610
1753834017000,34.618
1753834020000,34.631
1753834023000,34.672
1753834026000,34.651
1753834029000,34.692
1753834032000,34.669
1753834035000,34.700
1753834038000,34.692
1753834041000,34.734
1753834044000,34.740
1753834047000,34.730
1753834050000,34.720
1753834053000,34.705
1753834056000,34.725
1753834059000,34.706
1753834062000,34.752
1753834065000,34.702
1753834068000,34.719
1753834071000,34.696
1753834074000,34.700
1753834077000,34.677
1753834080000,34.694
1753834083000,34.679
1753834086000,34.692
1753834089000,34.697
1753834092000,34.653
1753834095000,34.654
1753834098000,34.653
1753834101000,34.674
1753834104000,34.653
1753834107000,34.665
1753834110000,34.667
1753834113000,34.655
1753834116000,34.645
1753834119000,34.659
1753834122000,34.646
1753834125000,34.657
1753834128000,34.651
1753834131000,34.639
1753834134000,34.635
1753834137000,34.674
1753834140000,34.657
1753834143000,34.637
1753834146000,34.638
1753834149000,34.671
1753834152000,34.677
1753834155000,34.726
1753834158000,34.689
1753834161000,34.707
1753834164000,34.727
1753834167000,34.694
1753834170000,34.699
1753834173000,34.699
1753834176000,34.692
1753834179000,34.704
1753834182000,34.699
1753834185000,34.690
1753834188000,34.721
1753834191000,34.732
1753834194000,34.719
1753834197000,34.726
1753834200000,34.735
1753834203000,34.740
1753834206000,34.727
1753834209000,34.750
1753834212000,34.707
1753834215000,34.748
1753834218000,34.763
1753834221000,34.721
1753834224000,34.741
1753834227000,34.756
1753834230000,34.728
1753834233000,34.705
1753834236000,34.728
1753834239000,34.744
1753834242000,34.729
1753834245000,34.706
1753834248000,34.705
1753834251000,34.736
1753834254000,34.713
1753834257000,34.688
1753834260000,34.659
1753834263000,34.653
1753834266000,34.676
1753834269000,34.669
1753834272000,34.647
1753834275000,34.670
1753834278000,34.626
1753834281000,34.618
1753834284000,34.644
1753834287000,34.633
1753834290000,34.619
1753834293000,34.642
1753834296000,34.679
1753834299000,34.685
1753834302000,34.673
1753834305000,34.693
1753834308000,34.714
1753834311000,34.702
1753834314000,34.684
1753834317000,34.658
1753834320000,34.651
1753834323000,34.660
1753834326000,34.668
1753834329000,34.659
1753834332000,34.702
1753834335000,34.697
1753834338000,34.706
1753834341000,34.695
1753834344000,34.666
1753834347000,34.671
1753834350000,34.704
1753834353000,34.738
1753834356000,34.692
1753834359000,34.718
1753834362000,34.713
1753834365000,34.703
1753834368000,34.708
1753834371000,34.676
1753834374000,34.660
1753834377000,34.664
1753834380000,34.687
1753834383000,34.657
1753834386000,34.679
1753834389000,34.655
1753834392000,34.666
1753834395000,34.678
1753834398000,34.704
1753834401000,34.715
1753834404000,34.701
1753834407000,34.723
1753834410000,34.736
1753834413000,34.756
1753834416000,34.704
1753834419000,34.729
1753834422000,34.696
1753834425000,34.702
1753834428000,34.689
1753834431000,34.714
1753834434000,34.700
1753834437000,34.681
1753834440000,34.665
1753834443000,34.682
1753834446000,34.643
1753834449000,34.678
1753834452000,34.682
1753834455000,34.680
1753834458000,34.658
1753834461000,34.718
1753834464000,34.705
1753834467000,34.672
1753834470000,34.702
1753834473000,34.674
1753834476000,34.674
1753834479000,34.680
1753834482000,34.669
1753834485000,34.687
1753834488000,34.689
1753834491000,34.689
1753834494000,34.702
1753834497000,34.670
1753834500000,34.660
1753834503000,34.665
1753834506000,34.674
1753834509000,34.652
1753834512000,34.644
1753834515000,34.645
1753834518000,34.646
1753834521000,34.663
1753834524000,34.654
1753834527000,34.679
1753834530000,34.675
1753834533000,34.676
1753834536000,34.663
1753834539000,34.660
1753834542000,34.645
1753834545000,34.605
1753834548000,34.641
1753834551000,34.663
1753834554000,34.672
1753834557000,34.668
1753834560000,34.676
1753834563000,34.657
1753834566000,34.677
1753834569000,34.670
1753834572000,34.659
1753834575000,34.661
1753834578000,34.658
1753834581000,34.644
1753834584000,34.645
1753834587000,34.642
1753834590000,34.665
1753834593000,34.622
1753834596000,34.638
1753834599000,34.629
1753834602000,34.645
1753834605000,34.661
1753834608000,34.641
1753834611000,34.629
1753834614000,34.611
1753834617000,34.599
1753834620000,34.612
1753834623000,34.636
1753834626000,34.627
1753834629000,34.631
1753834632000,34.634
1753834635000,34.639
1753834638000,34.656
1753834641000,34.623
1753834644000,34.636
1753834647000,34.592
1753834650000,34.602
1753834653000,34.628
1753834656000,34.592
1753834659000,34.607
1753834662000,34.642
1753834665000,34.616
1753834668000,34.603
1753834671000,34.560
1753834674000,34.585
1753834677000,34.568
1753834680000,34.558
1753834683000,34.566
1753834686000,34.561
1753834689000,34.583
1753834692000,34.567
1753834695000,34.599
1753834698000,34.571
1753834701000,34.565
1753834704000,34.585
1753834707000,34.584
1753834710000,34.591
1753834713000,34.607
1753834716000,34.587
1753834719000,34.599
1753834722000,34.578
1753834725000,34.601
1753834728000,34.546
1753834731000,34.581
1753834734000,34.552
1753834737000,34.596
1753834740000,34.591
1753834743000,34.597
1753834746000,34.575
1753834749000,34.601
1753834752000,34.590
1753834755000,34.633
1753834758000,34.608
1753834761000,34.630
1753834764000,34.619
1753834767000,34.612
1753834770000,34.607
1753834773000,34.591
1753834776000,34.586
1753834779000,34.578
1753834782000,34.604
1753834785000,34.618
1753834788000,34.618
1753834791000,34.626
1753834794000,34.635
1753834797000,34.655
1753834800000,34.670
1753834803000,34.673
1753834806000,34.664
1753834809000,34.680
1753834812000,34.645
1753834815000,34.661
1753834818000,34.660
1753834821000,34.702
1753834824000,34.672
1753834827000,34.694
1753834830000,34.672
1753834833000,34.697
1753834836000,34.729
1753834839000,34.695
1753834842000,34.708
1753834845000,34.686
1753834848000,34.700
1753834851000,34.654
1753834854000,34.670
1753834857000,34.681
1753834860000,34.687
1753834863000,34.674
1753834866000,34.691
1753834869000,34.644
1753834872000,34.698
1753834875000,34.704
1753834878000,34.693
1753834881000,34.704
1753834884000,34.728
1753834887000,34.710
1753834890000,34.686
1753834893000,34.680
1753834896000,34.658
1753834899000,34.661
1753834902000,34.689
1753834905000,34.687
1753834908000,34.672
1753834911000,34.627
1753834914000,34.616
1753834917000,34.610
1753834920000,34.648
1753834923000,34.648
1753834926000,34.644
1753834929000,34.652
1753834932000,34.642
1753834935000,34.642
1753834938000,34.650
1753834941000,34.616
1753834944000,34.641
1753834947000,34.665
1753834950000,34.634
1753834953000,34.621
1753834956000,34.652
1753834959000,34.661
1753834962000,34.687
1753834965000,34.671
1753834968000,34.668
1753834971000,34.647
1753834974000,34.646
1753834977000,34.674
1753834980000,34.663
1753834983000,34.651
1753834986000,34.619
1753834989000,34.602
1753834992000,34.648
1753834995000,34.614
1753834998000,34.607
1753835001000,34.605
1753835004000,34.628
1753835007000,34.634
1753835010000,34.640
1753835013000,34.643
1753835016000,34.628
1753835019000,34.659
1753835022000,34.618
1753835025000,34.601
1753835028000,34.597
1753835031000,34.626
1753835034000,34.653
1753835037000,34.592
1753835040000,34.629
1753835043000,34.610
1753835046000,34.631
1753835049000,34.615
1753835052000,34.604
1753835055000,34.626
1753835058000,34.637
1753835061000,34.652
1753835064000,34.632
1753835067000,34.678
1753835070000,34.693
1753835073000,34.693
1753835076000,34.724
1753835079000,34.646
1753835082000,34.673
1753835085000,34.668
1753835088000,34.688
1753835091000,34.704
1753835094000,34.698
1753835097000,34.641
1753835100000,34.630
1753835103000,34.633
1753835106000,34.649
1753835109000,34.683
1753835112000,34.642
1753835115000,34.657
1753835118000,34.664
1753835121000,34.675
1753835124000,34.701
1753835127000,34.660
1753835130000,34.647
1753835133000,34.668
1753835136000,34.676
1753835139000,34.661
1753835142000,34.639
1753835145000,34.647
1753835148000,34.623
1753835151000,34.631
1753835154000,34.635
1753835157000,34.612
1753835160000,34.637
1753835163000,34.648
1753835166000,34.626
1753835169000,34.671
1753835172000,34.633
1753835175000,34.641
1753835178000,34.623
1753835181000,34.615
1753835184000,34.631
1753835187000,34.618
1753835190000,34.640
1753835193000,34.598
1753835196000,34.595
1753835199000,34.609
1753835202000,34.630
1753835205000,34.604
1753835208000,34.600
1753835211000,34.604
1753835214000,34.575
1753835217000,34.616
1753835220000,34.642
1753835223000,34.644
1753835226000,34.648
1753835229000,34.621
1753835232000,34.618
1753835235000,34.593
1753835238000,34.633
1753835241000,34.626
1753835244000,34.630
1753835247000,34.643
1753835250000,34.607
1753835253000,34.626
1753835256000,34.631
1753835259000,34.630
1753835262000,34.636
1753835265000,34.656
1753835268000,34.626
1753835271000,34.606
1753835274000,34.632
1753835277000,34.645
1753835280000,34.607
1753835283000,34.601
1753835286000,34.635
1753835289000,34.634
1753835292000,34.619
1753835295000,34.650
1753835298000,34.640
1753835301000,34.629
1753835304000,34.641
1753835307000,34.603
1753835310000,34.655
1753835313000,34.694
1753835316000,34.670
1753835319000,34.679
1753835322000,34.686
1753835325000,34.673
1753835328000,34.698
1753835331000,34.706
1753835334000,34.711
1753835337000,34.665
1753835340000,34.665
1753835343000,34.651
1753835346000,34.676
1753835349000,34.662
1753835352000,34.663
1753835355000,34.670
1753835358000,34.643
1753835361000,34.630
1753835364000,34.630
1753835367000,34.630
1753835370000,34.649
1753835373000,34.635
1753835376000,34.655
1753835379000,34.653
1753835382000,34.622
1753835385000,34.622
1753835388000,34.648
1753835391000,34.633
1753835394000,34.637
1753835397000,34.660
1753835400000,34.662
1753835403000,34.651
1753835406000,34.596
1753835409000,34.607
1753835412000,34.618
1753835415000,34.620
1753835418000,34.607
1753835421000,34.603
1753835424000,34.633
1753835427000,34.649
1753835430000,34.667
1753835433000,34.656
1753835436000,34.638
1753835439000,34.667
1753835442000,34.674
1753835445000,34.664
1753835448000,34.647
1753835451000,34.642
1753835454000,34.650
1753835457000,34.638
1753835460000,34.666
1753835463000,34.706
1753835466000,34.708
1753835469000,34.728
1753835472000,34.724
1753835475000,34.711
1753835478000,34.678
1753835481000,34.705
1753835484000,34.678
1753835487000,34.651
1753835490000,34.643
1753835493000,34.659
1753835496000,34.676
1753835499000,34.668
1753835502000,34.678
1753835505000,34.681
1753835508000,34.657
1753835511000,34.684
1753835514000,34.643
1753835517000,34.696
1753835520000,34.696
1753835523000,34.668
1753835526000,34.665
1753835529000,34.658
1753835532000,34.672
1753835535000,34.718
1753835538000,34.698
1753835541000,34.692
1753835544000,34.714
1753835547000,34.697
1753835550000,34.692
1753835553000,34.691
1753835556000,34.674
1753835559000,34.646
1753835562000,34.638
1753835565000,34.650
1753835568000,34.655
1753835571000,34.680
1753835574000,34.634
1753835577000,34.652
1753835580000,34.666
1753835583000,34.641
1753835586000,34.632
1753835589000,34.641
1753835592000,34.622
1753835595000,34.649
1753835598000,34.640
1753835601000,34.610
1753835604000,34.656
1753835607000,34.649
1753835610000,34.632
1753835613000,34.633
1753835616000,34.664
1753835619000,34.645
1753835622000,34.637
1753835625000,34.643
1753835628000,34.645
1753835631000,34.666
1753835634000,34.655
1753835637000,34.672
1753835640000,34.691
1753835643000,34.664
1753835646000,34.669
1753835649000,34.672
1753835652000,34.677
1753835655000,34.675
1753835658000,34.687
1753835661000,34.677
1753835664000,34.728
1753835667000,34.716
1753835670000,34.723
1753835673000,34.723
1753835676000,34.730
1753835679000,34.702
1753835682000,34.689
1753835685000,34.685
1753835688000,34.693
1753835691000,34.641
1753835694000,34.643
1753835697000,34.682
1753835700000,34.685
1753835703000,34.680
1753835706000,34.670
1753835709000,34.694
1753835712000,34.673
1753835715000,34.653
1753835718000,34.632
1753835721000,34.653
1753835724000,34.686
1753835727000,34.678
1753835730000,34.682
1753835733000,34.686
1753835736000,34.682
1753835739000,34.670
1753835742000,34.698
1753835745000,34.679
1753835748000,34.724
1753835751000,34.671
1753835754000,34.708
1753835757000,34.666
1753835760000,34.707
1753835763000,34.717
1753835766000,34.693
1753835769000,34.688
1753835772000,34.671
1753835775000,34.665
1753835778000,34.677
1753835781000,34.651
1753835784000,34.697
1753835787000,34.706
1753835790000,34.691
1753835793000,34.667
1753835796000,34.704
1753835799000,34.677
1753835802000,34.749
1753835805000,34.698
1753835808000,34.685
1753835811000,34.661
1753835814000,34.700
1753835817000,34.681
1753835820000,34.674
1753835823000,34.670
1753835826000,34.714
1753835829000,34.669
1753835832000,34.695
1753835835000,34.652
1753835838000,34.665
1753835841000,34.627
1753835844000,34.645
1753835847000,34.640
1753835850000,34.606
1753835853000,34.629
1753835856000,34.632
1753835859000,34.658
1753835862000,34.650
1753835865000,34.614
1753835868000,34.636
1753835871000,34.631
1753835874000,34.670
1753835877000,34.650
1753835880000,34.643
1753835883000,34.656
1753835886000,34.647
1753835889000,34.642
1753835892000,34.690
1753835895000,34.680
1753835898000,34.625
1753835901000,34.649
1753835904000,34.649
1753835907000,34.653
1753835910000,34.643
1753835913000,34.668
1753835916000,34.647
1753835919000,34.632
1753835922000,34.644
1753835925000,34.675
1753835928000,34.684
1753835931000,34.667
1753835934000,34.688
1753835937000,34.664
1753835940000,34.693
1753835943000,34.712
1753835946000,34.721
1753835949000,34.695
1753835952000,34.687
1753835955000,34.689
1753835958000,34.672
1753835961000,34.679
1753835964000,34.698
1753835967000,34.674
1753835970000,34.694
1753835973000,34.725
1753835976000,34.726
1753835979000,34.700
1753835982000,34.683
1753835985000,34.711
1753835988000,34.691
1753835991000,34.664
1753835994000,34.701
1753835997000,34.672
1753836000000,34.675
1753836003000,34.700
1753836006000,34.682
1753836009000,34.658
1753836012000,34.650
1753836015000,34.662
1753836018000,34.686
1753836021000,34.641
1753836024000,34.669
1753836027000,34.675
1753836030000,34.681
1753836033000,34.663
1753836036000,34.685
1753836039000,34.667
1753836042000,34.665
1753836045000,34.665
1753836048000,34.659
1753836051000,34.665
1753836054000,34.668
1753836057000,34.654
1753836060000,34.612
1753836063000,34.610
1753836066000,34.598
1753836069000,34.613
1753836072000,34.617
1753836075000,34.679
1753836078000,34.672
1753836081000,34.628
1753836084000,34.651
1753836087000,34.680
1753836090000,34.695
1753836093000,34.692
1753836096000,34.639
1753836099000,34.681
1753836102000,34.689
1753836105000,34.712
1753836108000,34.690
1753836111000,34.711
1753836114000,34.750
1753836117000,34.690
1753836120000,34.709
1753836123000,34.694
1753836126000,34.693
1753836129000,34.711
1753836132000,34.693
1753836135000,34.675
1753836138000,34.705
1753836141000,34.713
1753836144000,34.693
1753836147000,34.699
1753836150000,34.708
1753836153000,34.685
1753836156000,34.722
1753836159000,34.736
1753836162000,34.705
1753836165000,34.761
1753836168000,34.764
1753836171000,34.747
1753836174000,34.736
1753836177000,34.736
1753836180000,34.750
1753836183000,34.752
1753836186000,34.741
1753836189000,34.760
1753836192000,34.753
1753836195000,34.775
1753836198000,34.743
1753836201000,34.774
1753836204000,34.760
1753836207000,34.783
1753836210000,34.753
1753836213000,34.727
1753836216000,34.751
1753836219000,34.741
1753836222000,34.710
1753836225000,34.715
1753836228000,34.717
1753836231000,34.735
1753836234000,34.745
1753836237000,34.743
1753836240000,34.696
1753836243000,34.709
1753836246000,34.702
1753836249000,34.671
1753836252000,34.664
1753836255000,34.681
1753836258000,34.685
1753836261000,34.672
1753836264000,34.646
1753836267000,34.652
1753836270000,34.641
1753836273000,34.647
1753836276000,34.623
1753836279000,34.621
1753836282000,34.570
1753836285000,34.594
1753836288000,34.574
1753836291000,34.586
1753836294000,34.587
1753836297000,34.641
1753836300000,34.627
1753836303000,34.585
1753836306000,34.590
1753836309000,34.592
1753836312000,34.634
1753836315000,34.628
1753836318000,34.635
1753836321000,34.635
1753836324000,34.621
1753836327000,34.624
1753836330000,34.612
1753836333000,34.647
1753836336000,34.605
1753836339000,34.636
1753836342000,34.633
1753836345000,34.636
1753836348000,34.620
1753836351000,34.612
1753836354000,34.661
1753836357000,34.658
1753836360000,34.635
1753836363000,34.627
1753836366000,34.669
1753836369000,34.637
1753836372000,34.627
1753836375000,34.677
1753836378000,34.667
1753836381000,34.670
1753836384000,34.694
1753836387000,34.683
1753836390000,34.679
1753836393000,34.716
1753836396000,34.712
1753836399000,34.746
1753836402000,34.717
1753836405000,34.720
1753836408000,34.709
1753836411000,34.709
1753836414000,34.703
1753836417000,34.678
1753836420000,34.714
1753836423000,34.687
1753836426000,34.709
1753836429000,34.692
1753836432000,34.695
1753836435000,34.749
1753836438000,34.733
1753836441000,34.730
1753836444000,34.717
1753836447000,34.724
1753836450000,34.697
1753836453000,34.748
1753836456000,34.718
1753836459000,34.716
1753836462000,34.734
1753836465000,34.720
1753836468000,34.647
1753836471000,34.678
1753836474000,34.690
1753836477000,34.674
1753836480000,34.679
1753836483000,34.709
1753836486000,34.705
1753836489000,34.670
1753836492000,34.678
1753836495000,34.672
1753836498000,34.666
1753836501000,34.684
1753836504000,34.684
1753836507000,34.668
1753836510000,34.682
1753836513000,34.715
1753836516000,34.736
1753836519000,34.699
1753836522000,34.680
1753836525000,34.702
1753836528000,34.738
1753836531000,34.713
1753836534000,34.714
1753836537000,34.741
1753836540000,34.693
1753836543000,34.724
1753836546000,34.729
1753836549000,34.751
1753836552000,34.728
1753836555000,34.750
1753836558000,34.764
1753836561000,34.736
1753836564000,34.776
1753836567000,34.753
1753836570000,34.719
1753836573000,34.754
1753836576000,34.703
1753836579000,34.723
1753836582000,34.700
1753836585000,34.696
1753836588000,34.702
1753836591000,34.721
1753836594000,34.722
1753836597000,34.733
1753836600000,34.760
1753836603000,34.724
1753836606000,34.746
1753836609000,34.712
1753836612000,34.683
1753836615000,34.694
1753836618000,34.705
1753836621000,34.708
1753836624000,34.725
1753836627000,34.721
1753836630000,34.704
1753836633000,34.693
1753836636000,34.686
1753836639000,34.705
1753836642000,34.732
1753836645000,34.699
1753836648000,34.667
1753836651000,34.732
1753836654000,34.719
1753836657000,34.719
1753836660000,34.704
1753836663000,34.683
1753836666000,34.684
1753836669000,34.686
1753836672000,34.694
1753836675000,34.666
1753836678000,34.698
1753836681000,34.716
1753836684000,34.737
1753836687000,34.716
1753836690000,34.711
1753836693000,34.706
1753836696000,34.723
1753836699000,34.731
1753836702000,34.750
1753836705000,34.686
1753836708000,34.704
1753836711000,34.672
1753836714000,34.711
1753836717000,34.676
1753836720000,34.658
1753836723000,34.653
1753836726000,34.662
1753836729000,34.705
1753836732000,34.658
1753836735000,34.655
1753836738000,34.689
1753836741000,34.710
1753836744000,34.720
1753836747000,34.712
1753836750000,34.718
1753836753000,34.692
1753836756000,34.672
1753836759000,34.673
1753836762000,34.697
1753836765000,34.678
1753836768000,34.684
1753836771000,34.669
1753836774000,34.672
1753836777000,34.652
1753836780000,34.670
1753836783000,34.658
1753836786000,34.666
1753836789000,34.661
1753836792000,34.663
1753836795000,34.677
1753836798000,34.670
1753836801000,34.658
1753836804000,34.634
1753836807000,34.660
1753836810000,34.673
1753836813000,34.687
1753836816000,34.680
1753836819000,34.647
1753836822000,34.668
1753836825000,34.674
1753836828000,34.698
1753836831000,34.691
1753836834000,34.667
1753836837000,34.675
1753836840000,34.678
1753836843000,34.710
1753836846000,34.667
1753836849000,34.706
1753836852000,34.679
1753836855000,34.709
1753836858000,34.731
1753836861000,34.736
1753836864000,34.752
1753836867000,34.767
1753836870000,34.778
1753836873000,34.769
1753836876000,34.731
1753836879000,34.712
1753836882000,34.701
1753836885000,34.713
1753836888000,34.729
1753836891000,34.706
1753836894000,34.689
1753836897000,34.689
1753836900000,34.680
1753836903000,34.680
1753836906000,34.693
1753836909000,34.675
1753836912000,34.661
1753836915000,34.662
1753836918000,34.619
1753836921000,34.663
1753836924000,34.664
1753836927000,34.655
1753836930000,34.640
1753836933000,34.671
1753836936000,34.664
1753836939000,34.681
1753836942000,34.680
1753836945000,34.694
1753836948000,34.700
1753836951000,34.691
1753836954000,34.690
1753836957000,34.702
1753836960000,34.685
1753836963000,34.731
1753836966000,34.709
1753836969000,34.723
1753836972000,34.738
1753836975000,34.728
1753836978000,34.678
1753836981000,34.701
1753836984000,34.686
1753836987000,34.714
1753836990000,34.747
1753836993000,34.736
1753836996000,34.769
1753836999000,34.753
1753837002000,34.747
1753837005000,34.722
1753837008000,34.727
1753837011000,34.751
1753837014000,34.748
1753837017000,34.722
1753837020000,34.750
1753837023000,34.750
1753837026000,34.726
1753837029000,34.734
1753837032000,34.725
1753837035000,34.712
1753837038000,34.708
1753837041000,34.708
1753837044000,34.669
1753837047000,34.673
1753837050000,34.682
1753837053000,34.666
1753837056000,34.668
1753837059000,34.667
1753837062000,34.679
1753837065000,34.670
1753837068000,34.644
1753837071000,34.664
1753837074000,34.668
1753837077000,34.677
1753837080000,34.700
1753837083000,34.688
1753837086000,34.686
1753837089000,34.699
1753837092000,34.703
1753837095000,34.704
1753837098000,34.709
1753837101000,34.694
1753837104000,34.718
1753837107000,34.718
1753837110000,34.686
1753837113000,34.694
1753837116000,34.729
1753837119000,34.711
1753837122000,34.741
1753837125000,34.698
1753837128000,34.745
1753837131000,34.765
1753837134000,34.734
1753837137000,34.737
1753837140000,34.716
1753837143000,34.711
1753837146000,34.749
1753837149000,34.722
1753837152000,34.683
1753837155000,34.709
1753837158000,34.685
1753837161000,34.725
1753837164000,34.648
1753837167000,34.684
1753837170000,34.676
1753837173000,34.664
1753837176000,34.658
1753837179000,34.694
1753837182000,34.695
1753837185000,34.642
1753837188000,34.702
1753837191000,34.702
1753837194000,34.695
1753837197000,34.720
1753837200000,34.706
1753837203000,34.714
1753837206000,34.720
1753837209000,34.704
1753837212000,34.689
1753837215000,34.713
1753837218000,34.658
1753837221000,34.649
1753837224000,34.683
1753837227000,34.650
1753837230000,34.666
1753837233000,34.644
1753837236000,34.651
1753837239000,34.650
1753837242000,34.654
1753837245000,34.643
1753837248000,34.622
1753837251000,34.662
1753837254000,34.638
1753837257000,34.653
1753837260000,34.645
1753837263000,34.695
1753837266000,34.689
1753837269000,34.667
1753837272000,34.664
1753837275000,34.654
1753837278000,34.689
1753837281000,34.690
1753837284000,34.669
1753837287000,34.630
1753837290000,34.642
1753837293000,34.634
1753837296000,34.653
1753837299000,34.649
1753837302000,34.646
1753837305000,34.643
1753837308000,34.672
1753837311000,34.667
1753837314000,34.623
1753837317000,34.656
1753837320000,34.680
1753837323000,34.658
1753837326000,34.663
1753837329000,34.657
1753837332000,34.649
1753837335000,34.664
1753837338000,34.658
1753837341000,34.629
1753837344000,34.641
1753837347000,34.649
1753837350000,34.620
1753837353000,34.625
1753837356000,34.627
1753837359000,34.655
1753837362000,34.617
1753837365000,34.629
1753837368000,34.653
1753837371000,34.596
1753837374000,34.627
1753837377000,34.609
1753837380000,34.626
1753837383000,34.620
1753837386000,34.623
1753837389000,34.644
1753837392000,34.606
1753837395000,34.622
1753837398000,34.603
1753837401000,34.641
1753837404000,34.647
1753837407000,34.634
1753837410000,34.677
1753837413000,34.650
1753837416000,34.671
1753837419000,34.659
1753837422000,34.691
1753837425000,34.681
1753837428000,34.679
1753837431000,34.666
1753837434000,34.701
1753837437000,34.685
1753837440000,34.699
1753837443000,34.710
1753837446000,34.681
1753837449000,34.689
1753837452000,34.720
1753837455000,34.737
1753837458000,34.707
1753837461000,34.709
1753837464000,34.694
1753837467000,34.709
1753837470000,34.692
1753837473000,34.719
1753837476000,34.724
1753837479000,34.723
1753837482000,34.714
1753837485000,34.711
