timestamp,temperature_c
1739318400000,34.514
1739318403000,34.495
1739318406000,34.534
1739318409000,34.563
1739318412000,34.562
1739318415000,34.476
1739318418000,34.463
1739318421000,34.487
1739318424000,34.485
1739318427000,34.501
1739318430000,34.487
1739318433000,34.529
1739318436000,34.469
1739318439000,34.508
1739318442000,34.458
1739318445000,34.476
1739318448000,34.530
1739318451000,34.528
1739318454000,34.459
1739318457000,34.481
1739318460000,34.537
1739318463000,34.491
1739318466000,34.533
1739318469000,34.495
1739318472000,34.477
1739318475000,34.524
1739318478000,34.482
1739318481000,34.460
1739318484000,34.468
1739318487000,34.442
1739318490000,34.484
1739318493000,34.435
1739318496000,34.507
1739318499000,34.461
1739318502000,34.480
1739318505000,34.488
1739318508000,34.511
1739318511000,34.505
1739318514000,34.540
1739318517000,34.572
1739318520000,34.535
1739318523000,34.555
1739318526000,34.529
1739318529000,34.507
1739318532000,34.532
1739318535000,34.628
1739318538000,34.516
1739318541000,34.487
1739318544000,34.558
1739318547000,34.520
1739318550000,34.555
1739318553000,34.552
1739318556000,34.529
1739318559000,34.496
1739318562000,34.559
1739318565000,34.527
1739318568000,34.566
1739318571000,34.577
1739318574000,34.560
1739318577000,34.583
1739318580000,34.592
1739318583000,34.554
1739318586000,34.518
1739318589000,34.571
1739318592000,34.563
1739318595000,34.558
1739318598000,34.539
1739318601000,34.541
1739318604000,34.588
1739318607000,34.534
1739318610000,34.571
1739318613000,34.586
1739318616000,34.571
1739318619000,34.570
1739318622000,34.512
1739318625000,34.519
1739318628000,34.553
1739318631000,34.504
1739318634000,34.539
1739318637000,34.557
1739318640000,34.561
1739318643000,34.543
1739318646000,34.530
1739318649000,34.491
1739318652000,34.531
1739318655000,34.522
1739318658000,34.517
1739318661000,34.507
1739318664000,34.529
1739318667000,34.499
1739318670000,34.490
1739318673000,34.507
1739318676000,34.483
1739318679000,34.504
1739318682000,34.525
1739318685000,34.536
1739318688000,34.529
1739318691000,34.522
1739318694000,34.612
1739318697000,34.566
1739318700000,34.565
1739318703000,34.578
1739318706000,34.539
1739318709000,34.532
1739318712000,34.564
1739318715000,34.490
1739318718000,34.520
1739318721000,34.595
1739318724000,34.549
1739318727000,34.568
1739318730000,34.584
1739318733000,34.506
1739318736000,34.525
1739318739000,34.483
1739318742000,34.533
1739318745000,34.578
1739318748000,34.548
1739318751000,34.521
1739318754000,34.525
1739318757000,34.647
1739318760000,34.542
1739318763000,34.575
1739318766000,34.617
1739318769000,34.576
1739318772000,34.512
1739318775000,34.501
1739318778000,34.540
1739318781000,34.486
1739318784000,34.512
1739318787000,34.509
1739318790000,34.505
1739318793000,34.500
1739318796000,34.497
1739318799000,34.522
1739318802000,34.527
1739318805000,34.536
1739318808000,34.510
1739318811000,34.515
1739318814000,34.452
1739318817000,34.575
1739318820000,34.487
1739318823000,34.557
1739318826000,34.477
1739318829000,34.473
1739318832000,34.506
1739318835000,34.525
1739318838000,34.511
1739318841000,34.522
1739318844000,34.508
1739318847000,34.549
1739318850000,34.526
1739318853000,34.487
1739318856000,34.504
1739318859000,34.468
1739318862000,34.515
1739318865000,34.554
1739318868000,34.450
1739318871000,34.510
1739318874000,34.495
1739318877000,34.490
1739318880000,34.509
1739318883000,34.488
1739318886000,34.448
1739318889000,34.410
1739318892000,34.432
1739318895000,34.466
1739318898000,34.399
1739318901000,34.473
1739318904000,34.428
1739318907000,34.425
1739318910000,34.428
1739318913000,34.431
1739318916000,34.443
1739318919000,34.487
1739318922000,34.463
1739318925000,34.480
1739318928000,34.503
1739318931000,34.522
1739318934000,34.471
1739318937000,34.478
1739318940000,34.465
1739318943000,34.442
1739318946000,34.501
1739318949000,34.507
1739318952000,34.503
1739318955000,34.477
1739318958000,34.519
1739318961000,34.509
1739318964000,34.545
1739318967000,34.511
1739318970000,34.552
1739318973000,34.557
1739318976000,34.492
1739318979000,34.522
1739318982000,34.600
1739318985000,34.582
1739318988000,34.551
1739318991000,34.576
1739318994000,34.571
1739318997000,34.545
1739319000000,34.593
1739319003000,34.533
1739319006000,34.564
1739319009000,34.528
1739319012000,34.577
1739319015000,34.545
1739319018000,34.501
1739319021000,34.496
1739319024000,34.528
1739319027000,34.507
1739319030000,34.512
1739319033000,34.449
1739319036000,34.492
1739319039000,34.537
1739319042000,34.505
1739319045000,34.495
1739319048000,34.540
1739319051000,34.550
1739319054000,34.531
1739319057000,34.533
1739319060000,34.563
1739319063000,34.607
1739319066000,34.574
1739319069000,34.606
1739319072000,34.586
1739319075000,34.565
1739319078000,34.601
1739319081000,34.563
1739319084000,34.587
1739319087000,34.530
1739319090000,34.523
1739319093000,34.563
1739319096000,34.542
1739319099000,34.554
1739319102000,34.571
1739319105000,34.539
1739319108000,34.580
1739319111000,34.505
1739319114000,34.554
1739319117000,34.579
1739319120000,34.566
1739319123000,34.556
1739319126000,34.583
1739319129000,34.594
1739319132000,34.572
1739319135000,34.566
1739319138000,34.585
1739319141000,34.607
1739319144000,34.597
1739319147000,34.571
1739319150000,34.521
1739319153000,34.551
1739319156000,34.607
1739319159000,34.573
1739319162000,34.554
1739319165000,34.603
1739319168000,34.545
1739319171000,34.567
1739319174000,34.599
1739319177000,34.585
1739319180000,34.550
1739319183000,34.585
1739319186000,34.532
1739319189000,34.534
1739319192000,34.576
1739319195000,34.522
1739319198000,34.445
1739319201000,34.510
1739319204000,34.532
1739319207000,34.526
1739319210000,34.495
1739319213000,34.522
1739319216000,34.513
1739319219000,34.520
1739319222000,34.492
1739319225000,34.453
1739319228000,34.490
1739319231000,34.422
1739319234000,34.478
1739319237000,34.473
1739319240000,34.496
1739319243000,34.446
1739319246000,34.484
1739319249000,34.513
