timestamp,temperature_c
1749600000000,35.289
1749600003000,35.276
1749600006000,35.283
1749600009000,35.292
1749600012000,35.300
1749600015000,35.308
1749600018000,35.275
1749600021000,35.286
1749600024000,35.299
1749600027000,35.296
1749600030000,35.264
1749600033000,35.278
1749600036000,35.291
1749600039000,35.295
1749600042000,35.284
1749600045000,35.262
1749600048000,35.263
1749600051000,35.289
1749600054000,35.274
1749600057000,35.297
1749600060000,35.279
1749600063000,35.284
1749600066000,35.246
1749600069000,35.280
1749600072000,35.264
1749600075000,35.259
1749600078000,35.250
1749600081000,35.270
1749600084000,35.274
1749600087000,35.258
1749600090000,35.272
1749600093000,35.253
1749600096000,35.263
1749600099000,35.245
1749600102000,35.249
1749600105000,35.215
1749600108000,35.266
1749600111000,35.241
1749600114000,35.248
1749600117000,35.251
1749600120000,35.263
1749600123000,35.223
1749600126000,35.247
1749600129000,35.233
1749600132000,35.206
1749600135000,35.253
1749600138000,35.221
1749600141000,35.232
1749600144000,35.239
1749600147000,35.214
1749600150000,35.217
1749600153000,35.249
1749600156000,35.233
1749600159000,35.273
1749600162000,35.262
1749600165000,35.248
1749600168000,35.265
1749600171000,35.280
1749600174000,35.267
1749600177000,35.268
1749600180000,35.279
1749600183000,35.299
1749600186000,35.271
1749600189000,35.268
1749600192000,35.263
1749600195000,35.291
1749600198000,35.304
1749600201000,35.303
1749600204000,35.239
1749600207000,35.262
1749600210000,35.284
1749600213000,35.272
1749600216000,35.280
1749600219000,35.287
1749600222000,35.306
1749600225000,35.306
1749600228000,35.294
1749600231000,35.257
1749600234000,35.261
1749600237000,35.236
1749600240000,35.291
1749600243000,35.237
1749600246000,35.294
1749600249000,35.237
1749600252000,35.233
1749600255000,35.254
1749600258000,35.234
1749600261000,35.237
1749600264000,35.271
1749600267000,35.253
1749600270000,35.262
1749600273000,35.271
1749600276000,35.233
1749600279000,35.240
1749600282000,35.251
1749600285000,35.248
1749600288000,35.264
1749600291000,35.283
1749600294000,35.253
1749600297000,35.270
1749600300000,35.246
1749600303000,35.243
1749600306000,35.245
1749600309000,35.231
1749600312000,35.247
1749600315000,35.279
1749600318000,35.265
1749600321000,35.266
1749600324000,35.284
1749600327000,35.257
1749600330000,35.272
1749600333000,35.269
1749600336000,35.295
1749600339000,35.280
1749600342000,35.235
1749600345000,35.255
1749600348000,35.265
1749600351000,35.282
1749600354000,35.228
1749600357000,35.254
1749600360000,35.258
1749600363000,35.259
1749600366000,35.257
1749600369000,35.251
1749600372000,35.246
