timestamp,temperature_c
1754092800000,34.918
1754092803000,34.887
1754092806000,34.911
1754092809000,34.929
1754092812000,34.948
1754092815000,34.949
1754092818000,34.942
1754092821000,34.922
1754092824000,34.943
1754092827000,34.909
1754092830000,34.930
1754092833000,34.924
1754092836000,34.951
1754092839000,34.930
1754092842000,34.944
1754092845000,34.928
1754092848000,34.922
1754092851000,34.901
1754092854000,34.904
1754092857000,34.920
1754092860000,34.894
1754092863000,34.893
1754092866000,34.892
1754092869000,34.895
1754092872000,34.960
1754092875000,34.940
1754092878000,34.947
1754092881000,34.942
1754092884000,34.957
1754092887000,34.961
1754092890000,34.961
1754092893000,35.001
1754092896000,34.988
1754092899000,34.955
1754092902000,34.978
1754092905000,34.991
1754092908000,34.960
1754092911000,34.985
1754092914000,35.006
1754092917000,35.028
1754092920000,35.019
1754092923000,35.017
1754092926000,35.011
1754092929000,34.973
1754092932000,34.958
1754092935000,34.998
1754092938000,35.003
1754092941000,34.956
1754092944000,34.988
1754092947000,34.976
1754092950000,34.927
1754092953000,34.953
1754092956000,35.002
1754092959000,34.970
1754092962000,35.002
1754092965000,34.956
1754092968000,34.950
1754092971000,34.952
1754092974000,34.987
1754092977000,34.964
1754092980000,34.986
1754092983000,34.988
1754092986000,34.978
1754092989000,34.950
1754092992000,34.940
1754092995000,34.947
1754092998000,34.964
1754093001000,34.900
1754093004000,34.930
1754093007000,34.887
1754093010000,34.880
1754093013000,34.908
1754093016000,34.857
1754093019000,34.872
1754093022000,34.851
1754093025000,34.864
1754093028000,34.874
1754093031000,34.868
1754093034000,34.963
1754093037000,34.916
1754093040000,34.873
1754093043000,34.867
1754093046000,34.893
1754093049000,34.907
1754093052000,34.877
1754093055000,34.936
1754093058000,34.927
1754093061000,34.947
1754093064000,34.940
1754093067000,34.928
1754093070000,34.909
1754093073000,34.955
1754093076000,34.905
1754093079000,34.895
1754093082000,34.911
1754093085000,34.946
1754093088000,34.930
1754093091000,34.933
1754093094000,34.942
1754093097000,34.924
1754093100000,34.918
1754093103000,34.921
1754093106000,34.965
1754093109000,34.958
1754093112000,34.911
1754093115000,34.958
1754093118000,34.938
1754093121000,34.922
1754093124000,34.921
1754093127000,34.940
1754093130000,34.921
1754093133000,34.952
1754093136000,34.946
1754093139000,34.973
1754093142000,34.938
1754093145000,34.937
1754093148000,34.955
1754093151000,35.003
1754093154000,34.948
1754093157000,34.949
1754093160000,34.992
1754093163000,34.955
1754093166000,34.983
1754093169000,34.976
1754093172000,34.936
1754093175000,34.953
1754093178000,34.972
1754093181000,34.977
1754093184000,35.014
1754093187000,34.973
1754093190000,34.972
1754093193000,34.960
1754093196000,34.986
1754093199000,34.969
1754093202000,34.956
1754093205000,34.943
1754093208000,34.990
1754093211000,35.020
1754093214000,34.973
1754093217000,34.962
1754093220000,34.959
1754093223000,34.971
1754093226000,34.975
1754093229000,34.969
1754093232000,34.938
1754093235000,34.960
1754093238000,34.954
1754093241000,34.953
1754093244000,34.963
1754093247000,34.972
1754093250000,34.938
1754093253000,34.964
1754093256000,34.969
1754093259000,34.957
1754093262000,34.999
1754093265000,34.977
1754093268000,34.985
1754093271000,35.024
1754093274000,34.965
1754093277000,34.962
1754093280000,34.986
1754093283000,34.922
1754093286000,34.965
1754093289000,34.960
1754093292000,34.916
1754093295000,34.914
1754093298000,34.917
1754093301000,34.921
1754093304000,34.898
1754093307000,34.938
1754093310000,34.971
1754093313000,34.933
1754093316000,34.909
1754093319000,34.941
1754093322000,34.907
1754093325000,34.928
1754093328000,34.922
1754093331000,34.889
1754093334000,34.897
1754093337000,34.903
1754093340000,34.897
1754093343000,34.959
1754093346000,34.960
1754093349000,34.940
1754093352000,34.930
1754093355000,34.947
1754093358000,34.924
1754093361000,34.918
1754093364000,34.938
1754093367000,34.953
1754093370000,34.933
1754093373000,34.899
1754093376000,34.920
1754093379000,34.900
1754093382000,34.884
1754093385000,34.872
1754093388000,34.906
1754093391000,34.858
1754093394000,34.872
1754093397000,34.819
1754093400000,34.861
1754093403000,34.859
1754093406000,34.815
1754093409000,34.862
1754093412000,34.829
1754093415000,34.833
1754093418000,34.830
1754093421000,34.842
1754093424000,34.873
