timestamp,temperature_c
1740960000000,34.531
1740960003000,34.488
1740960006000,34.490
1740960009000,34.537
1740960012000,34.506
1740960015000,34.543
1740960018000,34.539
1740960021000,34.526
1740960024000,34.543
1740960027000,34.524
1740960030000,34.525
1740960033000,34.556
1740960036000,34.520
1740960039000,34.517
1740960042000,34.528
1740960045000,34.559
1740960048000,34.499
1740960051000,34.523
1740960054000,34.528
1740960057000,34.497
1740960060000,34.508
1740960063000,34.511
1740960066000,34.463
1740960069000,34.515
1740960072000,34.540
1740960075000,34.490
1740960078000,34.527
1740960081000,34.504
1740960084000,34.481
1740960087000,34.545
1740960090000,34.532
1740960093000,34.475
1740960096000,34.499
1740960099000,34.516
1740960102000,34.511
1740960105000,34.495
1740960108000,34.528
1740960111000,34.511
1740960114000,34.495
1740960117000,34.526
1740960120000,34.457
1740960123000,34.500
1740960126000,34.494
1740960129000,34.523
1740960132000,34.472
1740960135000,34.472
1740960138000,34.552
1740960141000,34.531
1740960144000,34.499
1740960147000,34.505
1740960150000,34.551
1740960153000,34.546
1740960156000,34.541
1740960159000,34.552
1740960162000,34.487
1740960165000,34.533
1740960168000,34.530
1740960171000,34.525
1740960174000,34.535
1740960177000,34.537
1740960180000,34.512
1740960183000,34.544
1740960186000,34.531
1740960189000,34.584
1740960192000,34.534
1740960195000,34.502
1740960198000,34.586
1740960201000,34.570
1740960204000,34.528
1740960207000,34.524
1740960210000,34.549
1740960213000,34.571
1740960216000,34.592
1740960219000,34.595
1740960222000,34.543
1740960225000,34.591
1740960228000,34.577
1740960231000,34.566
1740960234000,34.570
1740960237000,34.642
1740960240000,34.641
1740960243000,34.624
1740960246000,34.596
1740960249000,34.588
1740960252000,34.547
1740960255000,34.566
1740960258000,34.610
1740960261000,34.582
1740960264000,34.606
1740960267000,34.624
1740960270000,34.555
1740960273000,34.566
1740960276000,34.557
1740960279000,34.584
1740960282000,34.540
1740960285000,34.547
1740960288000,34.560
1740960291000,34.524
1740960294000,34.520
1740960297000,34.579
1740960300000,34.581
1740960303000,34.574
1740960306000,34.561
1740960309000,34.506
1740960312000,34.580
1740960315000,34.552
1740960318000,34.550
1740960321000,34.564
1740960324000,34.580
1740960327000,34.585
1740960330000,34.574
1740960333000,34.593
1740960336000,34.607
1740960339000,34.572
1740960342000,34.604
1740960345000,34.621
1740960348000,34.597
1740960351000,34.647
1740960354000,34.627
1740960357000,34.575
1740960360000,34.577
1740960363000,34.581
1740960366000,34.585
1740960369000,34.613
1740960372000,34.626
1740960375000,34.596
1740960378000,34.578
1740960381000,34.571
1740960384000,34.549
1740960387000,34.585
1740960390000,34.557
1740960393000,34.530
1740960396000,34.521
1740960399000,34.518
1740960402000,34.527
1740960405000,34.504
1740960408000,34.532
1740960411000,34.515
1740960414000,34.520
1740960417000,34.518
1740960420000,34.567
1740960423000,34.539
1740960426000,34.503
1740960429000,34.500
1740960432000,34.507
1740960435000,34.480
1740960438000,34.553
1740960441000,34.513
1740960444000,34.477
1740960447000,34.515
1740960450000,34.540
1740960453000,34.516
1740960456000,34.477
1740960459000,34.536
1740960462000,34.513
1740960465000,34.543
1740960468000,34.503
1740960471000,34.494
1740960474000,34.527
1740960477000,34.483
1740960480000,34.521
1740960483000,34.515
1740960486000,34.544
1740960489000,34.529
1740960492000,34.491
1740960495000,34.532
1740960498000,34.528
1740960501000,34.547
1740960504000,34.515
1740960507000,34.499
1740960510000,34.553
1740960513000,34.543
1740960516000,34.553
1740960519000,34.546
1740960522000,34.533
1740960525000,34.549
1740960528000,34.578
1740960531000,34.549
1740960534000,34.529
1740960537000,34.566
1740960540000,34.545
1740960543000,34.580
1740960546000,34.494
1740960549000,34.523
1740960552000,34.527
1740960555000,34.550
1740960558000,34.528
1740960561000,34.526
1740960564000,34.520
1740960567000,34.519
1740960570000,34.536
1740960573000,34.553
1740960576000,34.548
1740960579000,34.550
1740960582000,34.510
1740960585000,34.500
1740960588000,34.541
1740960591000,34.523
1740960594000,34.540
1740960597000,34.502
1740960600000,34.523
1740960603000,34.470
1740960606000,34.494
1740960609000,34.505
1740960612000,34.462
