timestamp,temperature_c
1743033600000,35.191
1743033603000,35.246
1743033606000,35.225
1743033609000,35.204
1743033612000,35.219
1743033615000,35.212
1743033618000,35.217
1743033621000,35.241
1743033624000,35.247
1743033627000,35.219
1743033630000,35.276
1743033633000,35.264
1743033636000,35.232
1743033639000,35.234
1743033642000,35.251
1743033645000,35.236
1743033648000,35.270
1743033651000,35.272
1743033654000,35.243
1743033657000,35.221
1743033660000,35.266
1743033663000,35.278
1743033666000,35.236
1743033669000,35.246
1743033672000,35.287
1743033675000,35.264
1743033678000,35.292
1743033681000,35.266
1743033684000,35.279
1743033687000,35.229
1743033690000,35.217
1743033693000,35.260
1743033696000,35.199
1743033699000,35.192
1743033702000,35.218
1743033705000,35.193
1743033708000,35.197
1743033711000,35.216
1743033714000,35.230
1743033717000,35.204
1743033720000,35.190
1743033723000,35.168
1743033726000,35.187
1743033729000,35.157
1743033732000,35.187
1743033735000,35.208
1743033738000,35.258
1743033741000,35.231
1743033744000,35.264
1743033747000,35.255
1743033750000,35.264
1743033753000,35.288
1743033756000,35.244
1743033759000,35.253
1743033762000,35.278
1743033765000,35.273
1743033768000,35.270
1743033771000,35.234
1743033774000,35.318
1743033777000,35.277
1743033780000,35.270
1743033783000,35.259
1743033786000,35.268
1743033789000,35.316
1743033792000,35.262
1743033795000,35.238
1743033798000,35.264
1743033801000,35.295
1743033804000,35.265
1743033807000,35.249
1743033810000,35.329
1743033813000,35.291
1743033816000,35.351
1743033819000,35.295
1743033822000,35.286
1743033825000,35.287
1743033828000,35.347
1743033831000,35.293
1743033834000,35.318
1743033837000,35.287
1743033840000,35.330
1743033843000,35.248
1743033846000,35.318
1743033849000,35.230
1743033852000,35.292
1743033855000,35.262
1743033858000,35.291
1743033861000,35.279
1743033864000,35.289
1743033867000,35.222
1743033870000,35.264
1743033873000,35.282
1743033876000,35.313
1743033879000,35.310
1743033882000,35.311
1743033885000,35.278
1743033888000,35.261
1743033891000,35.264
1743033894000,35.308
1743033897000,35.322
1743033900000,35.326
1743033903000,35.230
1743033906000,35.331
1743033909000,35.275
1743033912000,35.246
1743033915000,35.263
1743033918000,35.247
1743033921000,35.255
1743033924000,35.256
1743033927000,35.241
1743033930000,35.267
1743033933000,35.244
1743033936000,35.235
1743033939000,35.224
1743033942000,35.174
1743033945000,35.216
1743033948000,35.207
1743033951000,35.240
1743033954000,35.279
1743033957000,35.327
1743033960000,35.277
1743033963000,35.234
1743033966000,35.261
1743033969000,35.262
1743033972000,35.214
1743033975000,35.307
1743033978000,35.295
1743033981000,35.273
1743033984000,35.299
1743033987000,35.295
1743033990000,35.212
1743033993000,35.237
1743033996000,35.260
1743033999000,35.212
1743034002000,35.220
1743034005000,35.313
1743034008000,35.276
1743034011000,35.308
1743034014000,35.296
1743034017000,35.238
1743034020000,35.325
1743034023000,35.360
1743034026000,35.350
1743034029000,35.294
1743034032000,35.259
1743034035000,35.311
1743034038000,35.301
1743034041000,35.274
1743034044000,35.221
1743034047000,35.283
1743034050000,35.238
1743034053000,35.265
1743034056000,35.231
1743034059000,35.285
1743034062000,35.255
1743034065000,35.297
1743034068000,35.278
1743034071000,35.302
1743034074000,35.289
1743034077000,35.274
1743034080000,35.289
1743034083000,35.291
1743034086000,35.302
1743034089000,35.317
1743034092000,35.322
1743034095000,35.280
1743034098000,35.240
1743034101000,35.275
1743034104000,35.315
1743034107000,35.306
1743034110000,35.326
1743034113000,35.303
1743034116000,35.321
1743034119000,35.339
1743034122000,35.327
1743034125000,35.247
1743034128000,35.316
1743034131000,35.323
1743034134000,35.287
1743034137000,35.339
1743034140000,35.331
1743034143000,35.288
1743034146000,35.300
1743034149000,35.320
1743034152000,35.319
1743034155000,35.231
1743034158000,35.304
1743034161000,35.299
1743034164000,35.290
1743034167000,35.251
1743034170000,35.291
1743034173000,35.298
1743034176000,35.265
1743034179000,35.277
1743034182000,35.310
1743034185000,35.325
1743034188000,35.258
1743034191000,35.211
1743034194000,35.232
1743034197000,35.307
1743034200000,35.277
1743034203000,35.330
1743034206000,35.277
1743034209000,35.266
1743034212000,35.286
1743034215000,35.288
1743034218000,35.282
1743034221000,35.296
1743034224000,35.287
1743034227000,35.290
1743034230000,35.351
1743034233000,35.260
1743034236000,35.295
1743034239000,35.347
1743034242000,35.297
1743034245000,35.267
1743034248000,35.287
1743034251000,35.257
1743034254000,35.319
1743034257000,35.251
1743034260000,35.253
1743034263000,35.277
1743034266000,35.272
1743034269000,35.208
1743034272000,35.207
1743034275000,35.237
1743034278000,35.227
1743034281000,35.247
1743034284000,35.225
1743034287000,35.173
1743034290000,35.253
1743034293000,35.245
1743034296000,35.250
1743034299000,35.262
1743034302000,35.269
1743034305000,35.290
1743034308000,35.308
1743034311000,35.279
1743034314000,35.294
1743034317000,35.243
1743034320000,35.275
1743034323000,35.299
1743034326000,35.288
1743034329000,35.303
1743034332000,35.322
1743034335000,35.297
1743034338000,35.324
1743034341000,35.282
1743034344000,35.262
1743034347000,35.309
1743034350000,35.299
1743034353000,35.314
1743034356000,35.290
1743034359000,35.241
1743034362000,35.300
1743034365000,35.340
1743034368000,35.311
1743034371000,35.350
1743034374000,35.253
1743034377000,35.231
1743034380000,35.344
1743034383000,35.290
1743034386000,35.307
1743034389000,35.277
1743034392000,35.246
1743034395000,35.253
1743034398000,35.275
1743034401000,35.306
1743034404000,35.283
1743034407000,35.265
1743034410000,35.301
1743034413000,35.274
1743034416000,35.269
1743034419000,35.319
1743034422000,35.282
1743034425000,35.244
1743034428000,35.299
1743034431000,35.258
1743034434000,35.248
1743034437000,35.285
1743034440000,35.292
1743034443000,35.239
1743034446000,35.281
1743034449000,35.293
1743034452000,35.243
1743034455000,35.242
1743034458000,35.253
1743034461000,35.264
1743034464000,35.221
1743034467000,35.270
1743034470000,35.274
1743034473000,35.278
1743034476000,35.258
1743034479000,35.245
1743034482000,35.261
1743034485000,35.212
1743034488000,35.244
1743034491000,35.270
1743034494000,35.243
1743034497000,35.236
1743034500000,35.247
1743034503000,35.265
1743034506000,35.251
1743034509000,35.249
1743034512000,35.251
1743034515000,35.253
1743034518000,35.238
1743034521000,35.235
1743034524000,35.280
1743034527000,35.225
1743034530000,35.213
1743034533000,35.248
1743034536000,35.277
1743034539000,35.237
1743034542000,35.238
1743034545000,35.273
1743034548000,35.230
1743034551000,35.259
1743034554000,35.237
1743034557000,35.185
1743034560000,35.197
1743034563000,35.261
1743034566000,35.249
1743034569000,35.195
1743034572000,35.172
1743034575000,35.154
1743034578000,35.178
1743034581000,35.276
1743034584000,35.204
1743034587000,35.171
1743034590000,35.230
1743034593000,35.133
1743034596000,35.204
1743034599000,35.200
1743034602000,35.193
1743034605000,35.229
1743034608000,35.218
1743034611000,35.227
1743034614000,35.180
1743034617000,35.214
1743034620000,35.169
1743034623000,35.198
1743034626000,35.148
1743034629000,35.241
1743034632000,35.198
1743034635000,35.180
1743034638000,35.146
1743034641000,35.202
1743034644000,35.184
1743034647000,35.192
1743034650000,35.219
1743034653000,35.221
1743034656000,35.222
1743034659000,35.246
1743034662000,35.262
1743034665000,35.185
1743034668000,35.202
1743034671000,35.227
1743034674000,35.250
1743034677000,35.220
1743034680000,35.193
1743034683000,35.229
1743034686000,35.228
1743034689000,35.259
1743034692000,35.209
1743034695000,35.219
1743034698000,35.182
1743034701000,35.217
1743034704000,35.228
1743034707000,35.203
1743034710000,35.235
1743034713000,35.221
1743034716000,35.237
1743034719000,35.234
1743034722000,35.216
1743034725000,35.201
1743034728000,35.248
1743034731000,35.299
1743034734000,35.240
1743034737000,35.285
1743034740000,35.221
1743034743000,35.225
1743034746000,35.251
1743034749000,35.271
1743034752000,35.255
1743034755000,35.224
1743034758000,35.307
1743034761000,35.291
1743034764000,35.289
1743034767000,35.300
1743034770000,35.262
1743034773000,35.279
1743034776000,35.282
1743034779000,35.276
1743034782000,35.309
1743034785000,35.272
1743034788000,35.271
1743034791000,35.278
1743034794000,35.235
1743034797000,35.246
1743034800000,35.207
1743034803000,35.217
1743034806000,35.238
1743034809000,35.256
1743034812000,35.219
1743034815000,35.280
1743034818000,35.290
1743034821000,35.226
1743034824000,35.266
1743034827000,35.274
1743034830000,35.285
1743034833000,35.294
1743034836000,35.262
1743034839000,35.274
1743034842000,35.278
1743034845000,35.340
1743034848000,35.323
1743034851000,35.268
1743034854000,35.307
1743034857000,35.300
1743034860000,35.275
1743034863000,35.315
1743034866000,35.326
1743034869000,35.280
1743034872000,35.326
1743034875000,35.307
1743034878000,35.339
1743034881000,35.307
1743034884000,35.323
1743034887000,35.322
1743034890000,35.322
1743034893000,35.345
1743034896000,35.343
1743034899000,35.293
1743034902000,35.336
1743034905000,35.394
1743034908000,35.344
1743034911000,35.395
1743034914000,35.291
1743034917000,35.313
1743034920000,35.320
1743034923000,35.332
1743034926000,35.333
1743034929000,35.351
1743034932000,35.349
1743034935000,35.349
1743034938000,35.320
1743034941000,35.294
1743034944000,35.283
1743034947000,35.293
1743034950000,35.361
1743034953000,35.324
1743034956000,35.308
1743034959000,35.354
1743034962000,35.324
1743034965000,35.325
1743034968000,35.342
1743034971000,35.349
1743034974000,35.375
1743034977000,35.345
1743034980000,35.362
1743034983000,35.309
1743034986000,35.331
1743034989000,35.353
1743034992000,35.327
1743034995000,35.420
1743034998000,35.349
1743035001000,35.302
1743035004000,35.368
1743035007000,35.328
1743035010000,35.317
1743035013000,35.373
1743035016000,35.378
1743035019000,35.324
1743035022000,35.318
1743035025000,35.375
1743035028000,35.338
1743035031000,35.342
1743035034000,35.386
1743035037000,35.312
1743035040000,35.315
1743035043000,35.353
1743035046000,35.346
1743035049000,35.388
1743035052000,35.384
1743035055000,35.415
1743035058000,35.374
1743035061000,35.382
1743035064000,35.396
1743035067000,35.387
1743035070000,35.368
1743035073000,35.366
1743035076000,35.335
1743035079000,35.372
1743035082000,35.347
1743035085000,35.370
1743035088000,35.367
1743035091000,35.306
1743035094000,35.304
1743035097000,35.272
1743035100000,35.341
1743035103000,35.343
1743035106000,35.323
1743035109000,35.312
1743035112000,35.429
1743035115000,35.356
1743035118000,35.362
1743035121000,35.282
1743035124000,35.322
1743035127000,35.353
1743035130000,35.312
1743035133000,35.295
1743035136000,35.361
1743035139000,35.356
1743035142000,35.313
1743035145000,35.360
1743035148000,35.297
1743035151000,35.349
1743035154000,35.360
1743035157000,35.339
1743035160000,35.309
1743035163000,35.350
1743035166000,35.332
1743035169000,35.304
1743035172000,35.366
1743035175000,35.391
1743035178000,35.346
1743035181000,35.369
1743035184000,35.342
1743035187000,35.373
1743035190000,35.339
1743035193000,35.358
1743035196000,35.354
1743035199000,35.334
1743035202000,35.328
1743035205000,35.326
1743035208000,35.291
1743035211000,35.298
1743035214000,35.354
1743035217000,35.369
1743035220000,35.402
1743035223000,35.317
1743035226000,35.351
1743035229000,35.333
1743035232000,35.291
1743035235000,35.298
1743035238000,35.298
1743035241000,35.327
1743035244000,35.275
1743035247000,35.331
1743035250000,35.271
1743035253000,35.256
1743035256000,35.258
1743035259000,35.256
1743035262000,35.260
1743035265000,35.202
1743035268000,35.249
1743035271000,35.210
1743035274000,35.200
1743035277000,35.221
1743035280000,35.246
1743035283000,35.225
1743035286000,35.175
1743035289000,35.218
1743035292000,35.226
1743035295000,35.199
1743035298000,35.204
1743035301000,35.191
1743035304000,35.192
1743035307000,35.147
1743035310000,35.202
1743035313000,35.171
1743035316000,35.244
1743035319000,35.227
1743035322000,35.278
1743035325000,35.240
1743035328000,35.244
1743035331000,35.225
1743035334000,35.226
1743035337000,35.198
1743035340000,35.238
1743035343000,35.168
1743035346000,35.237
1743035349000,35.229
1743035352000,35.255
1743035355000,35.270
1743035358000,35.265
1743035361000,35.331
1743035364000,35.311
1743035367000,35.251
1743035370000,35.269
1743035373000,35.227
1743035376000,35.297
1743035379000,35.274
1743035382000,35.312
1743035385000,35.261
1743035388000,35.306
1743035391000,35.288
1743035394000,35.278
1743035397000,35.212
1743035400000,35.217
1743035403000,35.258
1743035406000,35.292
1743035409000,35.248
1743035412000,35.241
1743035415000,35.268
1743035418000,35.242
1743035421000,35.260
1743035424000,35.241
1743035427000,35.248
1743035430000,35.227
1743035433000,35.287
1743035436000,35.255
1743035439000,35.259
1743035442000,35.265
1743035445000,35.245
1743035448000,35.280
1743035451000,35.328
1743035454000,35.279
1743035457000,35.256
1743035460000,35.243
1743035463000,35.230
1743035466000,35.218
1743035469000,35.198
1743035472000,35.197
1743035475000,35.213
1743035478000,35.186
1743035481000,35.187
1743035484000,35.261
1743035487000,35.227
1743035490000,35.247
1743035493000,35.226
1743035496000,35.192
1743035499000,35.272
1743035502000,35.203
1743035505000,35.238
1743035508000,35.193
1743035511000,35.129
1743035514000,35.168
1743035517000,35.179
1743035520000,35.239
1743035523000,35.259
1743035526000,35.227
1743035529000,35.226
1743035532000,35.201
1743035535000,35.276
1743035538000,35.229
1743035541000,35.241
1743035544000,35.261
1743035547000,35.278
1743035550000,35.248
1743035553000,35.201
1743035556000,35.271
1743035559000,35.254
1743035562000,35.220
1743035565000,35.211
1743035568000,35.224
1743035571000,35.214
1743035574000,35.260
1743035577000,35.221
1743035580000,35.267
1743035583000,35.255
1743035586000,35.230
1743035589000,35.343
1743035592000,35.230
1743035595000,35.243
1743035598000,35.285
1743035601000,35.224
1743035604000,35.240
1743035607000,35.192
1743035610000,35.231
1743035613000,35.275
1743035616000,35.262
1743035619000,35.275
1743035622000,35.255
1743035625000,35.241
1743035628000,35.229
1743035631000,35.232
1743035634000,35.268
1743035637000,35.281
1743035640000,35.294
1743035643000,35.267
1743035646000,35.310
1743035649000,35.278
1743035652000,35.266
1743035655000,35.235
1743035658000,35.223
1743035661000,35.243
1743035664000,35.215
1743035667000,35.271
1743035670000,35.187
1743035673000,35.219
1743035676000,35.220
1743035679000,35.141
1743035682000,35.205
1743035685000,35.230
1743035688000,35.138
1743035691000,35.214
1743035694000,35.200
1743035697000,35.224
1743035700000,35.169
1743035703000,35.186
1743035706000,35.215
1743035709000,35.228
1743035712000,35.215
1743035715000,35.168
1743035718000,35.229
1743035721000,35.230
1743035724000,35.223
1743035727000,35.159
1743035730000,35.234
1743035733000,35.202
1743035736000,35.185
1743035739000,35.260
1743035742000,35.189
1743035745000,35.179
1743035748000,35.170
1743035751000,35.135
1743035754000,35.202
1743035757000,35.133
1743035760000,35.177
1743035763000,35.125
1743035766000,35.160
1743035769000,35.093
1743035772000,35.168
1743035775000,35.114
1743035778000,35.090
1743035781000,35.131
1743035784000,35.119
1743035787000,35.111
1743035790000,35.078
1743035793000,35.087
1743035796000,35.080
1743035799000,35.142
1743035802000,35.122
1743035805000,35.134
1743035808000,35.160
1743035811000,35.141
1743035814000,35.205
1743035817000,35.146
1743035820000,35.123
1743035823000,35.138
1743035826000,35.167
1743035829000,35.145
1743035832000,35.168
1743035835000,35.155
1743035838000,35.159
1743035841000,35.169
1743035844000,35.153
1743035847000,35.173
1743035850000,35.202
1743035853000,35.141
1743035856000,35.157
1743035859000,35.180
1743035862000,35.127
1743035865000,35.186
1743035868000,35.141
1743035871000,35.219
1743035874000,35.125
1743035877000,35.165
1743035880000,35.190
1743035883000,35.204
1743035886000,35.216
1743035889000,35.145
1743035892000,35.194
1743035895000,35.192
1743035898000,35.170
1743035901000,35.223
1743035904000,35.187
1743035907000,35.186
1743035910000,35.163
1743035913000,35.151
1743035916000,35.196
1743035919000,35.173
1743035922000,35.196
1743035925000,35.211
1743035928000,35.234
1743035931000,35.226
1743035934000,35.180
1743035937000,35.250
1743035940000,35.242
1743035943000,35.281
1743035946000,35.248
1743035949000,35.202
1743035952000,35.203
1743035955000,35.173
1743035958000,35.267
1743035961000,35.227
1743035964000,35.170
1743035967000,35.228
1743035970000,35.210
1743035973000,35.151
1743035976000,35.219
1743035979000,35.208
1743035982000,35.138
1743035985000,35.145
1743035988000,35.154
1743035991000,35.177
1743035994000,35.131
1743035997000,35.216
1743036000000,35.214
1743036003000,35.209
1743036006000,35.210
1743036009000,35.167
1743036012000,35.202
1743036015000,35.177
1743036018000,35.215
1743036021000,35.219
1743036024000,35.261
1743036027000,35.257
1743036030000,35.194
1743036033000,35.206
1743036036000,35.214
1743036039000,35.275
1743036042000,35.250
1743036045000,35.231
1743036048000,35.181
1743036051000,35.219
1743036054000,35.303
1743036057000,35.262
1743036060000,35.268
1743036063000,35.299
1743036066000,35.225
1743036069000,35.218
1743036072000,35.252
1743036075000,35.254
1743036078000,35.283
1743036081000,35.201
1743036084000,35.222
1743036087000,35.235
1743036090000,35.245
1743036093000,35.239
1743036096000,35.263
1743036099000,35.299
1743036102000,35.262
1743036105000,35.250
1743036108000,35.244
1743036111000,35.245
1743036114000,35.264
1743036117000,35.187
1743036120000,35.274
1743036123000,35.197
1743036126000,35.267
1743036129000,35.282
1743036132000,35.307
1743036135000,35.299
1743036138000,35.306
1743036141000,35.289
1743036144000,35.240
1743036147000,35.267
1743036150000,35.247
1743036153000,35.328
1743036156000,35.255
1743036159000,35.303
1743036162000,35.336
1743036165000,35.298
1743036168000,35.328
1743036171000,35.227
1743036174000,35.259
1743036177000,35.226
1743036180000,35.231
1743036183000,35.255
1743036186000,35.280
1743036189000,35.293
1743036192000,35.233
1743036195000,35.256
1743036198000,35.344
1743036201000,35.253
1743036204000,35.243
1743036207000,35.280
1743036210000,35.316
1743036213000,35.271
1743036216000,35.245
1743036219000,35.311
1743036222000,35.289
1743036225000,35.306
1743036228000,35.292
1743036231000,35.242
1743036234000,35.281
1743036237000,35.288
1743036240000,35.298
1743036243000,35.299
1743036246000,35.225
1743036249000,35.232
1743036252000,35.285
1743036255000,35.261
1743036258000,35.316
1743036261000,35.287
1743036264000,35.303
1743036267000,35.327
1743036270000,35.208
1743036273000,35.282
1743036276000,35.327
1743036279000,35.271
1743036282000,35.250
1743036285000,35.256
1743036288000,35.277
1743036291000,35.263
1743036294000,35.272
1743036297000,35.268
1743036300000,35.295
1743036303000,35.347
1743036306000,35.270
1743036309000,35.304
1743036312000,35.330
1743036315000,35.324
1743036318000,35.299
1743036321000,35.291
1743036324000,35.315
1743036327000,35.254
1743036330000,35.313
1743036333000,35.216
1743036336000,35.281
1743036339000,35.278
1743036342000,35.261
1743036345000,35.230
1743036348000,35.248
1743036351000,35.324
1743036354000,35.282
1743036357000,35.305
1743036360000,35.277
1743036363000,35.317
1743036366000,35.289
1743036369000,35.242
1743036372000,35.299
1743036375000,35.235
1743036378000,35.264
1743036381000,35.255
1743036384000,35.232
1743036387000,35.262
1743036390000,35.244
1743036393000,35.240
1743036396000,35.203
1743036399000,35.244
1743036402000,35.203
1743036405000,35.173
1743036408000,35.225
1743036411000,35.230
1743036414000,35.231
1743036417000,35.225
1743036420000,35.224
1743036423000,35.227
1743036426000,35.251
1743036429000,35.244
1743036432000,35.180
1743036435000,35.232
1743036438000,35.231
1743036441000,35.260
1743036444000,35.156
1743036447000,35.207
1743036450000,35.212
1743036453000,35.207
1743036456000,35.208
1743036459000,35.180
1743036462000,35.181
1743036465000,35.163
1743036468000,35.190
1743036471000,35.222
1743036474000,35.197
1743036477000,35.184
1743036480000,35.180
1743036483000,35.211
1743036486000,35.206
1743036489000,35.291
1743036492000,35.282
1743036495000,35.220
1743036498000,35.231
1743036501000,35.206
1743036504000,35.225
1743036507000,35.240
1743036510000,35.239
1743036513000,35.274
1743036516000,35.220
1743036519000,35.284
1743036522000,35.271
1743036525000,35.195
1743036528000,35.221
1743036531000,35.233
1743036534000,35.241
1743036537000,35.230
1743036540000,35.262
1743036543000,35.247
1743036546000,35.227
1743036549000,35.267
1743036552000,35.267
1743036555000,35.257
1743036558000,35.262
1743036561000,35.229
1743036564000,35.233
1743036567000,35.236
1743036570000,35.275
1743036573000,35.282
1743036576000,35.254
1743036579000,35.248
1743036582000,35.232
1743036585000,35.219
1743036588000,35.266
