timestamp,temperature_c
1739145600000,35.312
1739145603000,35.305
1739145606000,35.297
1739145609000,35.338
1739145612000,35.349
1739145615000,35.359
1739145618000,35.375
1739145621000,35.352
1739145624000,35.377
1739145627000,35.353
1739145630000,35.330
1739145633000,35.349
1739145636000,35.305
1739145639000,35.356
1739145642000,35.364
1739145645000,35.337
1739145648000,35.367
1739145651000,35.338
1739145654000,35.398
1739145657000,35.412
1739145660000,35.423
1739145663000,35.400
1739145666000,35.406
1739145669000,35.397
1739145672000,35.373
1739145675000,35.387
1739145678000,35.360
1739145681000,35.433
1739145684000,35.415
1739145687000,35.420
1739145690000,35.413
1739145693000,35.391
1739145696000,35.430
1739145699000,35.400
1739145702000,35.392
1739145705000,35.394
1739145708000,35.500
1739145711000,35.452
1739145714000,35.446
1739145717000,35.469
1739145720000,35.464
1739145723000,35.465
1739145726000,35.424
1739145729000,35.389
1739145732000,35.367
1739145735000,35.341
1739145738000,35.412
1739145741000,35.419
1739145744000,35.388
1739145747000,35.370
1739145750000,35.365
1739145753000,35.375
1739145756000,35.436
1739145759000,35.434
1739145762000,35.365
1739145765000,35.398
1739145768000,35.441
1739145771000,35.400
1739145774000,35.409
1739145777000,35.389
1739145780000,35.388
1739145783000,35.423
1739145786000,35.402
1739145789000,35.429
1739145792000,35.429
1739145795000,35.397
1739145798000,35.405
1739145801000,35.335
1739145804000,35.375
1739145807000,35.399
1739145810000,35.322
1739145813000,35.373
1739145816000,35.347
1739145819000,35.329
1739145822000,35.402
1739145825000,35.374
1739145828000,35.381
1739145831000,35.418
1739145834000,35.416
1739145837000,35.336
1739145840000,35.306
1739145843000,35.391
1739145846000,35.379
1739145849000,35.355
1739145852000,35.358
1739145855000,35.399
1739145858000,35.448
1739145861000,35.372
1739145864000,35.357
1739145867000,35.414
1739145870000,35.375
1739145873000,35.423
1739145876000,35.413
1739145879000,35.366
1739145882000,35.395
1739145885000,35.409
1739145888000,35.362
1739145891000,35.381
1739145894000,35.392
1739145897000,35.398
1739145900000,35.400
1739145903000,35.384
1739145906000,35.331
1739145909000,35.379
1739145912000,35.398
1739145915000,35.350
1739145918000,35.400
1739145921000,35.354
1739145924000,35.382
1739145927000,35.387
1739145930000,35.372
1739145933000,35.328
1739145936000,35.322
1739145939000,35.372
1739145942000,35.376
1739145945000,35.389
1739145948000,35.348
1739145951000,35.388
1739145954000,35.364
