timestamp,temperature_c
1741219200000,34.866
1741219203000,34.842
1741219206000,34.782
1741219209000,34.868
1741219212000,34.837
1741219215000,34.848
1741219218000,34.918
1741219221000,34.843
1741219224000,34.867
1741219227000,34.853
1741219230000,34.847
1741219233000,34.809
1741219236000,34.853
1741219239000,34.841
1741219242000,34.850
1741219245000,34.821
1741219248000,34.846
1741219251000,34.869
1741219254000,34.895
1741219257000,34.869
1741219260000,34.866
1741219263000,34.866
1741219266000,34.894
1741219269000,34.868
1741219272000,34.877
1741219275000,34.937
1741219278000,34.873
1741219281000,34.919
1741219284000,34.897
1741219287000,34.871
1741219290000,34.868
1741219293000,34.854
1741219296000,34.872
1741219299000,34.865
1741219302000,34.861
1741219305000,34.783
1741219308000,34.830
1741219311000,34.835
1741219314000,34.826
1741219317000,34.814
1741219320000,34.814
1741219323000,34.838
1741219326000,34.859
1741219329000,34.847
1741219332000,34.774
1741219335000,34.780
1741219338000,34.786
1741219341000,34.763
1741219344000,34.811
1741219347000,34.834
1741219350000,34.805
1741219353000,34.836
1741219356000,34.850
1741219359000,34.803
1741219362000,34.789
1741219365000,34.801
1741219368000,34.813
1741219371000,34.800
1741219374000,34.816
1741219377000,34.826
1741219380000,34.783
1741219383000,34.817
1741219386000,34.839
1741219389000,34.792
1741219392000,34.835
1741219395000,34.828
1741219398000,34.778
1741219401000,34.810
1741219404000,34.806
1741219407000,34.886
1741219410000,34.868
1741219413000,34.850
1741219416000,34.866
1741219419000,34.841
1741219422000,34.844
1741219425000,34.838
1741219428000,34.806
1741219431000,34.855
1741219434000,34.867
1741219437000,34.811
1741219440000,34.805
1741219443000,34.840
1741219446000,34.771
1741219449000,34.847
1741219452000,34.808
1741219455000,34.799
1741219458000,34.803
1741219461000,34.824
1741219464000,34.878
1741219467000,34.851
1741219470000,34.830
1741219473000,34.866
1741219476000,34.823
1741219479000,34.854
1741219482000,34.829
1741219485000,34.856
1741219488000,34.833
1741219491000,34.829
1741219494000,34.826
1741219497000,34.836
1741219500000,34.873
1741219503000,34.802
1741219506000,34.839
1741219509000,34.817
1741219512000,34.843
1741219515000,34.876
1741219518000,34.814
1741219521000,34.866
1741219524000,34.836
1741219527000,34.831
1741219530000,34.792
1741219533000,34.822
1741219536000,34.845
1741219539000,34.808
1741219542000,34.841
1741219545000,34.786
1741219548000,34.845
1741219551000,34.823
1741219554000,34.851
1741219557000,34.839
1741219560000,34.862
1741219563000,34.885
1741219566000,34.830
1741219569000,34.847
1741219572000,34.854
1741219575000,34.831
1741219578000,34.825
1741219581000,34.799
1741219584000,34.855
1741219587000,34.843
1741219590000,34.838
1741219593000,34.792
1741219596000,34.800
1741219599000,34.816
1741219602000,34.775
1741219605000,34.816
1741219608000,34.789
1741219611000,34.803
1741219614000,34.811
1741219617000,34.844
1741219620000,34.883
1741219623000,34.859
1741219626000,34.841
1741219629000,34.825
1741219632000,34.857
1741219635000,34.893
1741219638000,34.867
1741219641000,34.888
1741219644000,34.872
1741219647000,34.878
1741219650000,34.835
1741219653000,34.830
1741219656000,34.885
1741219659000,34.838
1741219662000,34.863
1741219665000,34.903
1741219668000,34.840
1741219671000,34.847
1741219674000,34.834
1741219677000,34.872
1741219680000,34.822
1741219683000,34.864
1741219686000,34.867
1741219689000,34.940
1741219692000,34.854
1741219695000,34.884
1741219698000,34.886
1741219701000,34.866
1741219704000,34.880
1741219707000,34.883
1741219710000,34.892
1741219713000,34.841
1741219716000,34.830
1741219719000,34.843
1741219722000,34.860
1741219725000,34.854
1741219728000,34.838
1741219731000,34.852
1741219734000,34.880
1741219737000,34.906
1741219740000,34.897
1741219743000,34.835
1741219746000,34.806
1741219749000,34.884
1741219752000,34.900
1741219755000,34.911
1741219758000,34.896
1741219761000,34.853
1741219764000,34.857
1741219767000,34.821
1741219770000,34.839
1741219773000,34.880
1741219776000,34.848
1741219779000,34.843
1741219782000,34.852
1741219785000,34.823
1741219788000,34.837
1741219791000,34.859
1741219794000,34.891
1741219797000,34.869
1741219800000,34.855
1741219803000,34.819
1741219806000,34.846
1741219809000,34.848
1741219812000,34.860
1741219815000,34.869
1741219818000,34.826
1741219821000,34.846
1741219824000,34.871
1741219827000,34.855
1741219830000,34.844
1741219833000,34.889
1741219836000,34.860
1741219839000,34.853
1741219842000,34.866
1741219845000,34.888
1741219848000,34.865
1741219851000,34.903
1741219854000,34.860
1741219857000,34.859
1741219860000,34.860
1741219863000,34.905
1741219866000,34.895
1741219869000,34.848
1741219872000,34.862
1741219875000,34.892
1741219878000,34.862
1741219881000,34.882
1741219884000,34.884
1741219887000,34.836
1741219890000,34.847
1741219893000,34.869
1741219896000,34.873
1741219899000,34.878
1741219902000,34.893
1741219905000,34.856
1741219908000,34.850
1741219911000,34.902
1741219914000,34.851
1741219917000,34.877
1741219920000,34.870
1741219923000,34.870
1741219926000,34.877
1741219929000,34.917
1741219932000,34.948
1741219935000,34.945
1741219938000,34.939
1741219941000,34.911
1741219944000,34.908
1741219947000,34.943
1741219950000,34.936
1741219953000,34.908
1741219956000,34.956
1741219959000,34.910
1741219962000,34.888
1741219965000,34.949
1741219968000,34.962
1741219971000,34.974
1741219974000,34.944
1741219977000,34.933
1741219980000,34.930
1741219983000,34.970
1741219986000,34.963
1741219989000,34.921
1741219992000,34.936
1741219995000,34.967
1741219998000,34.949
1741220001000,34.931
1741220004000,34.864
1741220007000,34.963
1741220010000,34.900
1741220013000,34.922
1741220016000,34.902
1741220019000,34.906
1741220022000,34.949
1741220025000,34.882
1741220028000,34.908
1741220031000,34.888
1741220034000,34.832
1741220037000,34.898
1741220040000,34.882
1741220043000,34.851
1741220046000,34.866
1741220049000,34.859
1741220052000,34.880
1741220055000,34.914
1741220058000,34.897
1741220061000,34.902
1741220064000,34.966
1741220067000,34.897
1741220070000,34.941
1741220073000,34.912
1741220076000,34.852
1741220079000,34.904
1741220082000,34.895
1741220085000,34.858
1741220088000,34.895
1741220091000,34.849
1741220094000,34.895
1741220097000,34.938
1741220100000,34.865
1741220103000,34.852
1741220106000,34.856
1741220109000,34.845
1741220112000,34.858
1741220115000,34.827
1741220118000,34.814
1741220121000,34.829
1741220124000,34.853
1741220127000,34.872
1741220130000,34.852
1741220133000,34.842
1741220136000,34.844
1741220139000,34.844
1741220142000,34.801
1741220145000,34.856
1741220148000,34.858
1741220151000,34.849
1741220154000,34.894
1741220157000,34.859
1741220160000,34.856
