timestamp,temperature_c
1756512000000,34.854
1756512003000,34.841
1756512006000,34.904
1756512009000,34.870
1756512012000,34.893
1756512015000,34.913
1756512018000,34.897
1756512021000,34.848
1756512024000,34.896
1756512027000,34.865
1756512030000,34.924
1756512033000,34.909
1756512036000,34.940
1756512039000,35.000
1756512042000,34.913
1756512045000,34.919
1756512048000,34.867
1756512051000,34.965
1756512054000,34.943
1756512057000,34.928
1756512060000,34.930
1756512063000,34.911
1756512066000,34.956
1756512069000,34.950
1756512072000,34.926
1756512075000,34.918
1756512078000,34.918
1756512081000,34.931
1756512084000,34.951
1756512087000,34.947
1756512090000,34.936
1756512093000,34.909
1756512096000,34.938
1756512099000,34.937
1756512102000,34.910
1756512105000,34.941
1756512108000,34.854
1756512111000,34.920
1756512114000,34.926
1756512117000,34.996
1756512120000,34.995
1756512123000,34.947
1756512126000,34.952
1756512129000,34.948
1756512132000,34.952
1756512135000,35.011
1756512138000,34.961
1756512141000,34.896
1756512144000,34.909
1756512147000,34.930
1756512150000,34.934
1756512153000,34.911
1756512156000,34.933
1756512159000,34.922
1756512162000,34.892
1756512165000,34.909
1756512168000,34.969
1756512171000,34.902
1756512174000,34.919
1756512177000,34.916
1756512180000,34.892
1756512183000,34.940
1756512186000,34.941
1756512189000,34.929
1756512192000,34.981
1756512195000,34.936
1756512198000,35.026
1756512201000,34.974
1756512204000,34.935
1756512207000,34.961
1756512210000,34.919
1756512213000,34.971
1756512216000,34.922
1756512219000,34.944
1756512222000,34.961
1756512225000,34.907
1756512228000,34.938
1756512231000,34.904
1756512234000,34.893
1756512237000,34.946
1756512240000,34.857
1756512243000,34.924
1756512246000,34.915
1756512249000,34.914
1756512252000,34.892
1756512255000,34.877
1756512258000,34.900
1756512261000,34.867
1756512264000,34.839
1756512267000,34.875
1756512270000,34.902
1756512273000,34.902
1756512276000,34.918
1756512279000,34.883
1756512282000,34.891
1756512285000,34.940
1756512288000,34.898
1756512291000,34.919
1756512294000,34.930
1756512297000,34.923
1756512300000,34.872
1756512303000,34.909
1756512306000,34.923
1756512309000,34.920
1756512312000,34.904
1756512315000,34.852
1756512318000,34.881
1756512321000,34.856
1756512324000,34.879
1756512327000,34.946
1756512330000,34.953
1756512333000,34.969
1756512336000,34.901
1756512339000,34.933
1756512342000,34.937
1756512345000,34.893
1756512348000,34.868
1756512351000,34.912
1756512354000,34.960
1756512357000,34.920
1756512360000,34.976
1756512363000,34.975
1756512366000,34.921
1756512369000,34.957
1756512372000,34.939
1756512375000,34.926
1756512378000,34.937
1756512381000,35.011
1756512384000,34.989
1756512387000,34.975
1756512390000,34.976
1756512393000,34.894
1756512396000,34.919
1756512399000,34.947
1756512402000,34.936
1756512405000,34.885
1756512408000,34.935
1756512411000,34.930
1756512414000,34.932
1756512417000,34.942
1756512420000,35.024
1756512423000,34.967
1756512426000,34.945
1756512429000,34.968
1756512432000,34.996
1756512435000,34.963
1756512438000,34.920
1756512441000,34.955
1756512444000,34.946
1756512447000,34.971
1756512450000,35.014
1756512453000,34.909
1756512456000,34.961
1756512459000,35.002
1756512462000,35.004
1756512465000,34.944
1756512468000,34.924
1756512471000,34.925
1756512474000,34.963
1756512477000,34.946
1756512480000,34.951
1756512483000,34.919
1756512486000,34.921
1756512489000,34.932
1756512492000,34.929
1756512495000,34.909
1756512498000,34.898
1756512501000,34.966
1756512504000,34.896
1756512507000,34.940
1756512510000,34.926
1756512513000,34.939
1756512516000,34.898
1756512519000,34.939
1756512522000,34.959
1756512525000,34.949
1756512528000,34.947
1756512531000,34.952
1756512534000,34.927
1756512537000,34.903
1756512540000,34.900
1756512543000,34.883
1756512546000,34.917
1756512549000,34.913
1756512552000,34.951
1756512555000,34.969
1756512558000,34.960
1756512561000,34.946
1756512564000,34.904
1756512567000,34.914
1756512570000,34.892
1756512573000,34.979
1756512576000,34.938
1756512579000,34.913
1756512582000,34.904
1756512585000,34.946
1756512588000,34.947
1756512591000,34.919
1756512594000,34.923
1756512597000,34.924
1756512600000,34.885
1756512603000,34.910
1756512606000,34.919
1756512609000,34.930
1756512612000,34.954
1756512615000,34.955
1756512618000,34.906
1756512621000,34.912
1756512624000,34.916
1756512627000,34.926
1756512630000,34.941
1756512633000,34.928
1756512636000,34.873
1756512639000,34.856
1756512642000,34.883
1756512645000,34.904
1756512648000,34.859
1756512651000,34.913
1756512654000,34.872
1756512657000,34.873
1756512660000,34.878
1756512663000,34.926
1756512666000,34.956
1756512669000,34.941
1756512672000,34.919
1756512675000,34.902
1756512678000,34.896
1756512681000,34.944
1756512684000,34.918
1756512687000,34.927
1756512690000,34.905
1756512693000,34.946
1756512696000,34.913
1756512699000,34.918
1756512702000,34.911
1756512705000,34.923
1756512708000,34.905
1756512711000,34.928
1756512714000,34.968
1756512717000,34.895
1756512720000,34.965
1756512723000,34.932
1756512726000,34.972
1756512729000,34.931
1756512732000,34.945
1756512735000,34.922
1756512738000,34.944
1756512741000,34.933
1756512744000,34.940
1756512747000,34.970
1756512750000,34.902
1756512753000,34.955
1756512756000,34.913
1756512759000,34.926
1756512762000,34.931
1756512765000,34.889
1756512768000,34.951
1756512771000,34.865
1756512774000,34.897
1756512777000,34.882
1756512780000,34.930
1756512783000,34.884
1756512786000,34.879
1756512789000,34.926
1756512792000,34.909
1756512795000,34.922
1756512798000,34.926
1756512801000,34.902
1756512804000,34.877
1756512807000,34.929
1756512810000,34.884
1756512813000,34.841
1756512816000,34.891
1756512819000,34.911
1756512822000,34.910
1756512825000,34.949
1756512828000,34.956
1756512831000,34.926
1756512834000,34.910
1756512837000,34.910
1756512840000,34.852
1756512843000,34.893
1756512846000,34.912
1756512849000,34.879
1756512852000,34.877
1756512855000,34.914
1756512858000,34.868
1756512861000,34.923
1756512864000,34.869
1756512867000,34.929
1756512870000,34.916
1756512873000,34.956
1756512876000,34.924
1756512879000,34.981
1756512882000,34.978
1756512885000,34.931
1756512888000,34.972
1756512891000,34.895
1756512894000,34.967
1756512897000,34.934
1756512900000,34.927
1756512903000,34.932
1756512906000,34.924
1756512909000,34.901
1756512912000,34.924
1756512915000,34.930
1756512918000,34.927
1756512921000,34.895
1756512924000,34.865
1756512927000,34.930
1756512930000,34.862
1756512933000,34.930
1756512936000,34.929
1756512939000,34.832
1756512942000,34.918
1756512945000,34.932
1756512948000,34.904
1756512951000,34.926
1756512954000,34.926
1756512957000,34.913
1756512960000,34.901
1756512963000,34.902
1756512966000,34.949
1756512969000,34.963
1756512972000,34.903
1756512975000,34.925
1756512978000,34.935
1756512981000,34.957
1756512984000,34.934
1756512987000,34.937
1756512990000,34.929
1756512993000,35.009
1756512996000,34.976
1756512999000,34.974
1756513002000,34.991
1756513005000,35.020
1756513008000,35.023
1756513011000,34.967
1756513014000,34.987
1756513017000,34.968
1756513020000,34.954
1756513023000,34.934
1756513026000,34.915
1756513029000,34.949
