timestamp,temperature_c
1739232000000,34.741
1739232003000,34.722
1739232006000,34.728
1739232009000,34.662
1739232012000,34.731
1739232015000,34.663
1739232018000,34.739
1739232021000,34.784
1739232024000,34.681
1739232027000,34.684
1739232030000,34.729
1739232033000,34.720
1739232036000,34.713
1739232039000,34.747
1739232042000,34.754
1739232045000,34.727
1739232048000,34.767
1739232051000,34.757
1739232054000,34.777
1739232057000,34.786
1739232060000,34.685
1739232063000,34.712
1739232066000,34.778
1739232069000,34.746
1739232072000,34.770
1739232075000,34.825
1739232078000,34.824
1739232081000,34.782
1739232084000,34.758
1739232087000,34.789
1739232090000,34.794
1739232093000,34.733
1739232096000,34.731
1739232099000,34.783
1739232102000,34.726
1739232105000,34.753
1739232108000,34.743
1739232111000,34.751
1739232114000,34.791
1739232117000,34.765
1739232120000,34.756
1739232123000,34.755
1739232126000,34.782
1739232129000,34.717
1739232132000,34.735
1739232135000,34.760
1739232138000,34.739
1739232141000,34.754
1739232144000,34.758
1739232147000,34.721
1739232150000,34.757
1739232153000,34.792
1739232156000,34.743
1739232159000,34.754
1739232162000,34.744
1739232165000,34.720
1739232168000,34.770
1739232171000,34.737
1739232174000,34.784
1739232177000,34.796
1739232180000,34.744
1739232183000,34.773
1739232186000,34.745
1739232189000,34.785
1739232192000,34.789
1739232195000,34.795
1739232198000,34.758
1739232201000,34.815
1739232204000,34.768
1739232207000,34.864
1739232210000,34.836
1739232213000,34.817
1739232216000,34.784
1739232219000,34.793
1739232222000,34.813
1739232225000,34.753
1739232228000,34.785
1739232231000,34.765
1739232234000,34.752
1739232237000,34.773
1739232240000,34.757
1739232243000,34.807
1739232246000,34.763
1739232249000,34.727
1739232252000,34.739
1739232255000,34.743
1739232258000,34.774
1739232261000,34.804
1739232264000,34.819
1739232267000,34.776
1739232270000,34.760
1739232273000,34.842
1739232276000,34.759
1739232279000,34.838
1739232282000,34.786
1739232285000,34.768
1739232288000,34.754
1739232291000,34.797
1739232294000,34.786
1739232297000,34.829
1739232300000,34.830
1739232303000,34.719
1739232306000,34.764
1739232309000,34.803
1739232312000,34.705
1739232315000,34.805
1739232318000,34.790
1739232321000,34.777
1739232324000,34.754
1739232327000,34.733
1739232330000,34.802
1739232333000,34.762
1739232336000,34.780
1739232339000,34.728
1739232342000,34.728
1739232345000,34.652
1739232348000,34.807
1739232351000,34.707
1739232354000,34.741
1739232357000,34.705
1739232360000,34.745
1739232363000,34.757
1739232366000,34.742
1739232369000,34.702
1739232372000,34.693
1739232375000,34.707
1739232378000,34.716
1739232381000,34.719
1739232384000,34.756
1739232387000,34.665
1739232390000,34.738
1739232393000,34.714
1739232396000,34.743
1739232399000,34.710
1739232402000,34.684
1739232405000,34.735
1739232408000,34.766
