timestamp,temperature_c
1745193600000,34.372
1745193603000,34.436
1745193606000,34.428
1745193609000,34.417
1745193612000,34.436
1745193615000,34.422
1745193618000,34.420
1745193621000,34.391
1745193624000,34.416
1745193627000,34.397
1745193630000,34.390
1745193633000,34.421
1745193636000,34.428
1745193639000,34.405
1745193642000,34.424
1745193645000,34.418
1745193648000,34.407
1745193651000,34.401
1745193654000,34.417
1745193657000,34.412
1745193660000,34.412
1745193663000,34.397
1745193666000,34.415
1745193669000,34.415
1745193672000,34.414
1745193675000,34.392
1745193678000,34.396
1745193681000,34.421
1745193684000,34.429
1745193687000,34.429
1745193690000,34.428
1745193693000,34.417
1745193696000,34.400
1745193699000,34.397
1745193702000,34.397
1745193705000,34.408
1745193708000,34.407
1745193711000,34.424
1745193714000,34.386
1745193717000,34.416
1745193720000,34.387
1745193723000,34.372
1745193726000,34.396
1745193729000,34.381
1745193732000,34.400
1745193735000,34.398
1745193738000,34.386
1745193741000,34.389
1745193744000,34.403
1745193747000,34.405
1745193750000,34.393
1745193753000,34.418
1745193756000,34.412
1745193759000,34.410
1745193762000,34.407
1745193765000,34.401
1745193768000,34.391
1745193771000,34.398
1745193774000,34.412
1745193777000,34.418
1745193780000,34.396
1745193783000,34.409
1745193786000,34.410
1745193789000,34.392
1745193792000,34.400
1745193795000,34.403
1745193798000,34.410
1745193801000,34.402
1745193804000,34.383
1745193807000,34.380
1745193810000,34.380
1745193813000,34.391
1745193816000,34.391
1745193819000,34.365
1745193822000,34.399
1745193825000,34.419
1745193828000,34.413
1745193831000,34.411
1745193834000,34.398
1745193837000,34.363
1745193840000,34.393
1745193843000,34.389
1745193846000,34.386
1745193849000,34.391
1745193852000,34.371
1745193855000,34.386
1745193858000,34.368
1745193861000,34.360
1745193864000,34.383
1745193867000,34.384
1745193870000,34.365
1745193873000,34.362
1745193876000,34.354
1745193879000,34.379
1745193882000,34.397
1745193885000,34.357
1745193888000,34.390
1745193891000,34.368
1745193894000,34.374
1745193897000,34.388
1745193900000,34.369
1745193903000,34.338
1745193906000,34.354
1745193909000,34.370
1745193912000,34.357
1745193915000,34.359
1745193918000,34.379
1745193921000,34.405
1745193924000,34.376
1745193927000,34.370
1745193930000,34.363
1745193933000,34.373
1745193936000,34.359
1745193939000,34.362
1745193942000,34.378
1745193945000,34.372
1745193948000,34.350
1745193951000,34.385
1745193954000,34.360
1745193957000,34.377
1745193960000,34.349
1745193963000,34.353
1745193966000,34.340
1745193969000,34.356
1745193972000,34.332
1745193975000,34.332
1745193978000,34.321
1745193981000,34.326
1745193984000,34.341
1745193987000,34.316
1745193990000,34.317
1745193993000,34.338
1745193996000,34.296
1745193999000,34.324
1745194002000,34.332
1745194005000,34.347
1745194008000,34.348
1745194011000,34.329
1745194014000,34.353
1745194017000,34.356
1745194020000,34.329
1745194023000,34.354
1745194026000,34.337
1745194029000,34.353
1745194032000,34.331
1745194035000,34.323
1745194038000,34.327
1745194041000,34.312
1745194044000,34.337
1745194047000,34.340
1745194050000,34.328
1745194053000,34.344
1745194056000,34.368
1745194059000,34.365
1745194062000,34.352
1745194065000,34.348
1745194068000,34.361
1745194071000,34.344
1745194074000,34.369
1745194077000,34.353
1745194080000,34.344
1745194083000,34.376
1745194086000,34.344
1745194089000,34.346
1745194092000,34.331
1745194095000,34.357
1745194098000,34.334
1745194101000,34.344
1745194104000,34.327
1745194107000,34.319
1745194110000,34.346
1745194113000,34.362
1745194116000,34.372
1745194119000,34.363
1745194122000,34.367
1745194125000,34.376
1745194128000,34.360
1745194131000,34.357
1745194134000,34.385
1745194137000,34.365
1745194140000,34.359
1745194143000,34.345
1745194146000,34.330
1745194149000,34.350
1745194152000,34.380
1745194155000,34.358
1745194158000,34.358
1745194161000,34.375
1745194164000,34.357
1745194167000,34.358
1745194170000,34.370
1745194173000,34.373
1745194176000,34.376
1745194179000,34.374
1745194182000,34.368
1745194185000,34.378
1745194188000,34.378
1745194191000,34.348
1745194194000,34.360
1745194197000,34.370
1745194200000,34.342
1745194203000,34.374
1745194206000,34.348
1745194209000,34.365
1745194212000,34.347
1745194215000,34.344
1745194218000,34.371
1745194221000,34.340
1745194224000,34.376
1745194227000,34.370
1745194230000,34.354
1745194233000,34.346
1745194236000,34.345
1745194239000,34.337
1745194242000,34.352
1745194245000,34.359
1745194248000,34.347
1745194251000,34.327
1745194254000,34.337
1745194257000,34.363
1745194260000,34.338
1745194263000,34.355
1745194266000,34.324
1745194269000,34.331
1745194272000,34.335
1745194275000,34.320
1745194278000,34.324
1745194281000,34.326
