timestamp,temperature_c
1736726400000,35.658
1736726403000,35.665
1736726406000,35.646
1736726409000,35.622
1736726412000,35.650
1736726415000,35.663
1736726418000,35.673
1736726421000,35.666
1736726424000,35.634
1736726427000,35.682
1736726430000,35.685
1736726433000,35.611
1736726436000,35.636
1736726439000,35.636
1736726442000,35.631
1736726445000,35.609
1736726448000,35.663
1736726451000,35.626
1736726454000,35.616
1736726457000,35.638
1736726460000,35.653
1736726463000,35.651
1736726466000,35.632
1736726469000,35.656
1736726472000,35.651
1736726475000,35.687
1736726478000,35.647
1736726481000,35.694
1736726484000,35.645
1736726487000,35.593
1736726490000,35.638
1736726493000,35.638
1736726496000,35.621
1736726499000,35.604
1736726502000,35.626
1736726505000,35.605
1736726508000,35.607
1736726511000,35.640
1736726514000,35.630
1736726517000,35.634
1736726520000,35.628
1736726523000,35.591
1736726526000,35.635
1736726529000,35.636
1736726532000,35.660
1736726535000,35.619
1736726538000,35.652
1736726541000,35.648
1736726544000,35.650
1736726547000,35.658
1736726550000,35.662
1736726553000,35.690
1736726556000,35.614
1736726559000,35.612
1736726562000,35.649
1736726565000,35.634
1736726568000,35.654
1736726571000,35.636
1736726574000,35.636
1736726577000,35.644
1736726580000,35.645
1736726583000,35.687
1736726586000,35.672
1736726589000,35.663
1736726592000,35.648
1736726595000,35.640
1736726598000,35.636
1736726601000,35.623
1736726604000,35.644
1736726607000,35.607
1736726610000,35.625
1736726613000,35.573
1736726616000,35.601
1736726619000,35.656
1736726622000,35.670
1736726625000,35.603
1736726628000,35.584
1736726631000,35.651
1736726634000,35.597
1736726637000,35.690
1736726640000,35.659
1736726643000,35.660
1736726646000,35.636
1736726649000,35.664
1736726652000,35.624
1736726655000,35.635
1736726658000,35.649
1736726661000,35.651
1736726664000,35.644
1736726667000,35.638
1736726670000,35.672
1736726673000,35.638
1736726676000,35.665
1736726679000,35.648
1736726682000,35.632
1736726685000,35.671
1736726688000,35.643
1736726691000,35.599
1736726694000,35.645
1736726697000,35.595
1736726700000,35.646
1736726703000,35.622
1736726706000,35.625
1736726709000,35.602
1736726712000,35.583
1736726715000,35.619
1736726718000,35.625
1736726721000,35.655
1736726724000,35.635
1736726727000,35.636
1736726730000,35.632
1736726733000,35.659
1736726736000,35.650
1736726739000,35.642
1736726742000,35.556
1736726745000,35.637
1736726748000,35.615
1736726751000,35.636
1736726754000,35.609
1736726757000,35.611
1736726760000,35.598
1736726763000,35.631
1736726766000,35.570
1736726769000,35.586
1736726772000,35.572
1736726775000,35.589
1736726778000,35.591
1736726781000,35.632
1736726784000,35.568
1736726787000,35.572
1736726790000,35.615
1736726793000,35.554
1736726796000,35.576
1736726799000,35.576
1736726802000,35.543
1736726805000,35.584
1736726808000,35.532
1736726811000,35.622
1736726814000,35.542
1736726817000,35.562
1736726820000,35.603
1736726823000,35.563
1736726826000,35.552
1736726829000,35.629
1736726832000,35.589
1736726835000,35.580
1736726838000,35.580
1736726841000,35.630
1736726844000,35.636
1736726847000,35.595
1736726850000,35.617
1736726853000,35.589
1736726856000,35.621
1736726859000,35.612
1736726862000,35.607
1736726865000,35.650
1736726868000,35.611
1736726871000,35.620
1736726874000,35.616
1736726877000,35.662
1736726880000,35.584
1736726883000,35.609
1736726886000,35.629
1736726889000,35.601
1736726892000,35.615
1736726895000,35.576
1736726898000,35.589
1736726901000,35.609
1736726904000,35.618
1736726907000,35.610
1736726910000,35.603
1736726913000,35.587
1736726916000,35.614
1736726919000,35.611
1736726922000,35.602
1736726925000,35.575
1736726928000,35.616
1736726931000,35.662
1736726934000,35.583
1736726937000,35.655
1736726940000,35.629
1736726943000,35.634
1736726946000,35.618
1736726949000,35.576
1736726952000,35.654
1736726955000,35.616
1736726958000,35.653
1736726961000,35.632
1736726964000,35.640
1736726967000,35.606
1736726970000,35.619
1736726973000,35.613
1736726976000,35.653
1736726979000,35.593
1736726982000,35.593
1736726985000,35.598
1736726988000,35.620
1736726991000,35.647
1736726994000,35.587
1736726997000,35.677
1736727000000,35.648
1736727003000,35.656
1736727006000,35.657
1736727009000,35.640
1736727012000,35.680
1736727015000,35.644
1736727018000,35.628
1736727021000,35.667
1736727024000,35.650
1736727027000,35.652
1736727030000,35.648
1736727033000,35.631
1736727036000,35.629
1736727039000,35.646
1736727042000,35.638
1736727045000,35.657
1736727048000,35.599
1736727051000,35.640
1736727054000,35.641
1736727057000,35.588
1736727060000,35.650
1736727063000,35.620
1736727066000,35.634
1736727069000,35.592
1736727072000,35.641
1736727075000,35.651
1736727078000,35.616
1736727081000,35.653
1736727084000,35.651
1736727087000,35.653
1736727090000,35.612
1736727093000,35.621
1736727096000,35.638
1736727099000,35.615
1736727102000,35.574
1736727105000,35.593
1736727108000,35.618
1736727111000,35.598
1736727114000,35.591
1736727117000,35.614
1736727120000,35.584
1736727123000,35.611
1736727126000,35.602
1736727129000,35.610
1736727132000,35.607
1736727135000,35.605
1736727138000,35.617
1736727141000,35.577
1736727144000,35.587
1736727147000,35.562
1736727150000,35.586
1736727153000,35.610
1736727156000,35.621
1736727159000,35.620
1736727162000,35.573
1736727165000,35.641
1736727168000,35.553
1736727171000,35.581
1736727174000,35.618
1736727177000,35.596
1736727180000,35.617
1736727183000,35.614
1736727186000,35.597
1736727189000,35.639
1736727192000,35.618
1736727195000,35.661
1736727198000,35.602
1736727201000,35.589
1736727204000,35.634
1736727207000,35.593
1736727210000,35.646
1736727213000,35.640
1736727216000,35.611
1736727219000,35.624
1736727222000,35.601
1736727225000,35.597
1736727228000,35.645
1736727231000,35.579
1736727234000,35.637
1736727237000,35.583
1736727240000,35.617
1736727243000,35.625
1736727246000,35.608
1736727249000,35.612
1736727252000,35.618
1736727255000,35.623
1736727258000,35.592
1736727261000,35.588
1736727264000,35.600
1736727267000,35.617
1736727270000,35.643
1736727273000,35.641
1736727276000,35.679
1736727279000,35.660
1736727282000,35.666
1736727285000,35.638
1736727288000,35.664
1736727291000,35.645
1736727294000,35.671
1736727297000,35.660
1736727300000,35.692
1736727303000,35.656
1736727306000,35.685
1736727309000,35.693
1736727312000,35.647
1736727315000,35.654
1736727318000,35.638
1736727321000,35.687
1736727324000,35.655
1736727327000,35.592
1736727330000,35.659
1736727333000,35.633
1736727336000,35.636
1736727339000,35.692
1736727342000,35.641
1736727345000,35.683
1736727348000,35.655
1736727351000,35.679
1736727354000,35.651
1736727357000,35.686
1736727360000,35.661
1736727363000,35.628
1736727366000,35.674
1736727369000,35.678
1736727372000,35.658
1736727375000,35.677
1736727378000,35.663
1736727381000,35.604
1736727384000,35.648
1736727387000,35.655
1736727390000,35.620
1736727393000,35.617
1736727396000,35.597
1736727399000,35.641
1736727402000,35.629
1736727405000,35.603
1736727408000,35.625
1736727411000,35.649
1736727414000,35.604
1736727417000,35.576
1736727420000,35.612
1736727423000,35.630
1736727426000,35.610
1736727429000,35.589
1736727432000,35.601
1736727435000,35.589
1736727438000,35.618
1736727441000,35.598
1736727444000,35.574
1736727447000,35.596
1736727450000,35.563
1736727453000,35.606
1736727456000,35.564
1736727459000,35.575
1736727462000,35.610
1736727465000,35.591
1736727468000,35.617
1736727471000,35.630
1736727474000,35.580
1736727477000,35.639
1736727480000,35.604
1736727483000,35.624
1736727486000,35.587
1736727489000,35.640
1736727492000,35.603
1736727495000,35.642
1736727498000,35.624
1736727501000,35.638
1736727504000,35.633
1736727507000,35.646
1736727510000,35.616
1736727513000,35.635
1736727516000,35.637
1736727519000,35.606
1736727522000,35.596
1736727525000,35.665
1736727528000,35.615
1736727531000,35.653
1736727534000,35.641
1736727537000,35.626
1736727540000,35.655
1736727543000,35.603
1736727546000,35.635
1736727549000,35.601
1736727552000,35.663
1736727555000,35.598
1736727558000,35.665
1736727561000,35.657
1736727564000,35.653
1736727567000,35.637
1736727570000,35.624
1736727573000,35.613
1736727576000,35.625
1736727579000,35.634
1736727582000,35.681
1736727585000,35.651
1736727588000,35.638
1736727591000,35.689
1736727594000,35.670
1736727597000,35.658
1736727600000,35.655
1736727603000,35.654
1736727606000,35.650
1736727609000,35.686
1736727612000,35.636
1736727615000,35.660
1736727618000,35.641
1736727621000,35.625
1736727624000,35.637
1736727627000,35.606
1736727630000,35.605
1736727633000,35.643
1736727636000,35.630
1736727639000,35.634
1736727642000,35.638
1736727645000,35.629
1736727648000,35.617
1736727651000,35.632
1736727654000,35.602
1736727657000,35.594
1736727660000,35.613
1736727663000,35.591
1736727666000,35.626
1736727669000,35.595
1736727672000,35.596
1736727675000,35.631
1736727678000,35.613
1736727681000,35.650
1736727684000,35.639
1736727687000,35.600
1736727690000,35.614
1736727693000,35.621
1736727696000,35.626
1736727699000,35.644
1736727702000,35.599
1736727705000,35.636
1736727708000,35.614
1736727711000,35.651
1736727714000,35.580
1736727717000,35.624
1736727720000,35.608
1736727723000,35.572
1736727726000,35.555
1736727729000,35.556
1736727732000,35.575
1736727735000,35.592
1736727738000,35.563
1736727741000,35.587
1736727744000,35.557
1736727747000,35.625
1736727750000,35.571
1736727753000,35.646
1736727756000,35.577
1736727759000,35.577
1736727762000,35.602
1736727765000,35.605
1736727768000,35.593
1736727771000,35.601
1736727774000,35.599
1736727777000,35.584
1736727780000,35.574
1736727783000,35.602
1736727786000,35.586
1736727789000,35.592
1736727792000,35.585
1736727795000,35.619
1736727798000,35.615
1736727801000,35.584
1736727804000,35.592
1736727807000,35.576
1736727810000,35.589
1736727813000,35.597
1736727816000,35.591
1736727819000,35.604
1736727822000,35.565
1736727825000,35.638
1736727828000,35.575
1736727831000,35.609
1736727834000,35.570
1736727837000,35.590
1736727840000,35.586
1736727843000,35.577
1736727846000,35.577
1736727849000,35.595
1736727852000,35.585
1736727855000,35.563
1736727858000,35.564
1736727861000,35.582
1736727864000,35.612
1736727867000,35.600
1736727870000,35.593
1736727873000,35.604
1736727876000,35.602
1736727879000,35.620
1736727882000,35.573
1736727885000,35.591
1736727888000,35.629
1736727891000,35.593
1736727894000,35.588
1736727897000,35.609
1736727900000,35.605
1736727903000,35.595
1736727906000,35.574
1736727909000,35.596
1736727912000,35.601
1736727915000,35.579
1736727918000,35.569
1736727921000,35.597
1736727924000,35.588
1736727927000,35.594
1736727930000,35.578
1736727933000,35.626
1736727936000,35.624
1736727939000,35.580
1736727942000,35.631
1736727945000,35.589
1736727948000,35.583
1736727951000,35.602
1736727954000,35.601
1736727957000,35.629
1736727960000,35.593
1736727963000,35.587
1736727966000,35.613
1736727969000,35.570
1736727972000,35.553
1736727975000,35.596
1736727978000,35.602
1736727981000,35.598
1736727984000,35.618
1736727987000,35.619
1736727990000,35.640
1736727993000,35.613
1736727996000,35.600
1736727999000,35.595
1736728002000,35.588
1736728005000,35.621
1736728008000,35.610
1736728011000,35.654
1736728014000,35.601
1736728017000,35.630
1736728020000,35.656
1736728023000,35.651
1736728026000,35.661
1736728029000,35.636
1736728032000,35.640
1736728035000,35.659
1736728038000,35.675
1736728041000,35.650
1736728044000,35.642
1736728047000,35.647
1736728050000,35.693
1736728053000,35.650
1736728056000,35.639
1736728059000,35.697
1736728062000,35.682
1736728065000,35.660
1736728068000,35.684
1736728071000,35.661
1736728074000,35.642
1736728077000,35.658
1736728080000,35.686
1736728083000,35.673
1736728086000,35.680
1736728089000,35.657
1736728092000,35.682
1736728095000,35.631
1736728098000,35.653
1736728101000,35.665
1736728104000,35.704
1736728107000,35.711
1736728110000,35.674
1736728113000,35.663
1736728116000,35.638
1736728119000,35.666
1736728122000,35.644
1736728125000,35.668
1736728128000,35.648
1736728131000,35.670
1736728134000,35.663
1736728137000,35.671
1736728140000,35.684
1736728143000,35.675
1736728146000,35.624
1736728149000,35.663
1736728152000,35.642
1736728155000,35.661
1736728158000,35.646
1736728161000,35.623
1736728164000,35.618
1736728167000,35.643
1736728170000,35.625
1736728173000,35.625
1736728176000,35.596
1736728179000,35.606
1736728182000,35.601
1736728185000,35.619
1736728188000,35.627
1736728191000,35.614
1736728194000,35.610
1736728197000,35.592
1736728200000,35.583
1736728203000,35.639
1736728206000,35.596
1736728209000,35.582
1736728212000,35.590
1736728215000,35.575
1736728218000,35.571
1736728221000,35.593
1736728224000,35.579
1736728227000,35.567
1736728230000,35.614
1736728233000,35.610
1736728236000,35.570
1736728239000,35.596
1736728242000,35.606
1736728245000,35.599
1736728248000,35.580
1736728251000,35.634
1736728254000,35.630
1736728257000,35.673
1736728260000,35.607
1736728263000,35.633
1736728266000,35.627
1736728269000,35.611
1736728272000,35.629
1736728275000,35.634
1736728278000,35.615
1736728281000,35.633
1736728284000,35.630
1736728287000,35.624
1736728290000,35.625
1736728293000,35.606
1736728296000,35.622
1736728299000,35.625
1736728302000,35.600
1736728305000,35.615
1736728308000,35.594
1736728311000,35.631
1736728314000,35.579
1736728317000,35.617
1736728320000,35.608
1736728323000,35.625
1736728326000,35.599
1736728329000,35.635
1736728332000,35.618
1736728335000,35.605
1736728338000,35.633
1736728341000,35.617
1736728344000,35.630
1736728347000,35.666
1736728350000,35.673
1736728353000,35.662
1736728356000,35.638
1736728359000,35.600
1736728362000,35.630
1736728365000,35.660
1736728368000,35.652
1736728371000,35.632
1736728374000,35.614
1736728377000,35.627
1736728380000,35.603
1736728383000,35.627
1736728386000,35.642
1736728389000,35.616
1736728392000,35.652
1736728395000,35.631
1736728398000,35.639
1736728401000,35.625
1736728404000,35.638
1736728407000,35.616
1736728410000,35.669
1736728413000,35.624
1736728416000,35.648
1736728419000,35.631
1736728422000,35.623
1736728425000,35.678
1736728428000,35.635
1736728431000,35.633
1736728434000,35.670
1736728437000,35.678
1736728440000,35.665
1736728443000,35.665
1736728446000,35.676
1736728449000,35.666
1736728452000,35.660
1736728455000,35.648
1736728458000,35.637
1736728461000,35.659
1736728464000,35.655
1736728467000,35.636
1736728470000,35.640
