timestamp,temperature_c
1741737600000,34.956
1741737603000,34.967
1741737606000,34.937
1741737609000,34.977
1741737612000,34.969
1741737615000,34.982
1741737618000,34.982
1741737621000,34.994
1741737624000,34.965
1741737627000,34.974
1741737630000,34.976
1741737633000,34.995
1741737636000,35.006
1741737639000,34.994
1741737642000,34.992
1741737645000,34.964
1741737648000,34.911
1741737651000,34.985
1741737654000,34.992
1741737657000,34.992
1741737660000,34.982
1741737663000,35.013
1741737666000,34.983
1741737669000,34.955
1741737672000,34.980
1741737675000,34.996
1741737678000,34.907
1741737681000,34.981
1741737684000,34.962
1741737687000,34.983
1741737690000,35.001
1741737693000,34.960
1741737696000,34.948
1741737699000,34.953
1741737702000,34.993
1741737705000,34.953
1741737708000,34.981
1741737711000,35.007
1741737714000,35.011
1741737717000,34.946
1741737720000,34.973
1741737723000,34.992
1741737726000,34.951
1741737729000,34.973
1741737732000,34.961
1741737735000,34.943
1741737738000,34.997
1741737741000,34.969
1741737744000,34.999
1741737747000,34.960
1741737750000,35.006
1741737753000,34.981
1741737756000,34.956
1741737759000,35.006
1741737762000,34.958
1741737765000,34.975
1741737768000,34.975
1741737771000,35.012
1741737774000,34.959
1741737777000,34.976
1741737780000,34.960
1741737783000,35.002
1741737786000,34.968
1741737789000,34.981
1741737792000,34.983
1741737795000,35.008
1741737798000,34.975
1741737801000,34.983
1741737804000,34.972
1741737807000,34.977
1741737810000,35.015
1741737813000,34.979
1741737816000,35.024
1741737819000,35.008
1741737822000,34.946
1741737825000,34.957
1741737828000,34.962
1741737831000,34.930
1741737834000,34.931
1741737837000,34.967
1741737840000,34.943
1741737843000,34.962
1741737846000,34.941
1741737849000,34.998
1741737852000,34.965
1741737855000,34.971
1741737858000,34.941
1741737861000,34.914
1741737864000,35.014
1741737867000,34.917
1741737870000,34.925
1741737873000,34.957
1741737876000,34.939
1741737879000,34.976
1741737882000,34.923
1741737885000,34.955
1741737888000,34.926
1741737891000,34.922
1741737894000,34.930
1741737897000,34.932
1741737900000,34.952
1741737903000,34.994
1741737906000,34.929
1741737909000,34.943
1741737912000,34.964
1741737915000,34.954
1741737918000,34.946
1741737921000,34.947
1741737924000,34.927
1741737927000,34.939
1741737930000,34.941
1741737933000,34.959
1741737936000,34.928
1741737939000,34.973
1741737942000,34.974
1741737945000,34.936
1741737948000,34.947
1741737951000,34.951
1741737954000,34.966
1741737957000,34.940
1741737960000,34.928
1741737963000,34.969
1741737966000,34.929
1741737969000,34.984
1741737972000,34.946
1741737975000,34.969
1741737978000,34.936
1741737981000,34.937
1741737984000,34.949
1741737987000,34.959
1741737990000,34.953
1741737993000,34.932
1741737996000,34.955
1741737999000,34.947
1741738002000,34.925
1741738005000,34.963
1741738008000,34.912
1741738011000,34.994
1741738014000,34.950
1741738017000,35.003
1741738020000,34.928
1741738023000,34.942
1741738026000,34.978
1741738029000,34.966
1741738032000,34.982
1741738035000,35.016
1741738038000,34.973
1741738041000,34.984
1741738044000,34.992
1741738047000,34.977
1741738050000,34.948
1741738053000,34.988
1741738056000,34.958
1741738059000,34.953
1741738062000,34.966
1741738065000,34.973
1741738068000,34.970
1741738071000,34.964
1741738074000,34.940
1741738077000,34.920
1741738080000,34.941
1741738083000,34.953
1741738086000,34.955
1741738089000,34.941
1741738092000,34.945
