timestamp,temperature_c
1744761600000,34.956
1744761603000,34.935
1744761606000,34.963
1744761609000,34.958
1744761612000,34.963
1744761615000,34.948
1744761618000,34.925
1744761621000,34.920
1744761624000,34.936
1744761627000,34.937
1744761630000,34.936
1744761633000,34.959
1744761636000,34.925
1744761639000,34.970
1744761642000,34.944
1744761645000,34.951
1744761648000,34.962
1744761651000,34.959
1744761654000,34.910
1744761657000,34.969
1744761660000,34.946
1744761663000,34.966
1744761666000,34.952
1744761669000,34.941
1744761672000,34.920
1744761675000,34.948
1744761678000,34.961
1744761681000,34.977
1744761684000,34.980
1744761687000,34.966
1744761690000,34.954
1744761693000,34.951
1744761696000,34.967
1744761699000,34.972
1744761702000,34.973
1744761705000,34.990
1744761708000,34.969
1744761711000,34.959
1744761714000,34.938
1744761717000,34.973
1744761720000,34.983
1744761723000,34.927
1744761726000,34.945
1744761729000,34.953
1744761732000,34.938
1744761735000,34.980
1744761738000,34.964
1744761741000,34.971
1744761744000,34.927
1744761747000,34.965
1744761750000,34.942
1744761753000,34.972
1744761756000,34.927
1744761759000,34.957
1744761762000,34.929
1744761765000,34.975
1744761768000,34.948
1744761771000,34.944
1744761774000,34.928
1744761777000,34.945
1744761780000,34.957
1744761783000,34.966
1744761786000,34.991
1744761789000,34.955
1744761792000,34.981
1744761795000,34.960
1744761798000,34.939
1744761801000,34.976
1744761804000,34.945
1744761807000,34.953
1744761810000,34.976
1744761813000,34.943
1744761816000,34.942
1744761819000,34.946
1744761822000,34.927
1744761825000,34.950
1744761828000,34.934
1744761831000,34.943
1744761834000,34.928
1744761837000,34.948
1744761840000,34.925
1744761843000,34.917
1744761846000,34.929
1744761849000,34.914
1744761852000,34.921
1744761855000,34.930
1744761858000,34.916
1744761861000,34.906
1744761864000,34.921
1744761867000,34.898
1744761870000,34.927
1744761873000,34.897
1744761876000,34.890
1744761879000,34.926
1744761882000,34.906
1744761885000,34.906
1744761888000,34.930
1744761891000,34.920
1744761894000,34.900
1744761897000,34.901
1744761900000,34.891
1744761903000,34.925
1744761906000,34.900
1744761909000,34.891
1744761912000,34.911
1744761915000,34.918
1744761918000,34.910
1744761921000,34.942
1744761924000,34.932
1744761927000,34.944
1744761930000,34.925
1744761933000,34.937
1744761936000,34.953
1744761939000,34.932
1744761942000,34.937
1744761945000,34.949
1744761948000,34.952
1744761951000,34.943
1744761954000,34.945
1744761957000,34.924
1744761960000,34.943
1744761963000,34.946
1744761966000,34.959
1744761969000,34.959
1744761972000,34.977
1744761975000,34.937
1744761978000,34.951
1744761981000,34.924
1744761984000,34.927
1744761987000,34.941
1744761990000,34.957
1744761993000,34.937
1744761996000,34.942
1744761999000,34.972
1744762002000,34.962
1744762005000,34.968
1744762008000,34.946
1744762011000,34.954
1744762014000,35.008
1744762017000,34.970
1744762020000,34.973
1744762023000,34.993
1744762026000,34.980
1744762029000,35.000
1744762032000,35.004
1744762035000,34.956
1744762038000,34.964
1744762041000,34.989
1744762044000,34.965
1744762047000,34.964
1744762050000,34.943
1744762053000,34.970
1744762056000,34.977
1744762059000,34.956
1744762062000,34.960
1744762065000,34.968
1744762068000,34.963
1744762071000,34.954
1744762074000,34.951
1744762077000,34.969
1744762080000,34.960
1744762083000,34.944
1744762086000,34.934
1744762089000,34.972
1744762092000,34.969
1744762095000,34.973
1744762098000,34.954
1744762101000,34.934
1744762104000,34.953
1744762107000,34.984
1744762110000,34.961
1744762113000,34.932
1744762116000,34.952
1744762119000,34.958
1744762122000,34.958
1744762125000,34.972
1744762128000,34.969
1744762131000,34.961
1744762134000,34.977
1744762137000,34.961
1744762140000,34.958
1744762143000,34.986
1744762146000,34.978
1744762149000,34.987
1744762152000,34.994
1744762155000,34.962
1744762158000,34.963
1744762161000,34.958
1744762164000,34.968
1744762167000,34.968
1744762170000,34.955
1744762173000,35.012
1744762176000,34.980
1744762179000,34.992
1744762182000,34.970
1744762185000,34.993
1744762188000,35.000
1744762191000,34.977
1744762194000,35.009
1744762197000,34.986
1744762200000,35.005
1744762203000,34.987
1744762206000,34.997
1744762209000,34.973
1744762212000,34.984
1744762215000,34.985
1744762218000,34.991
1744762221000,34.953
1744762224000,34.978
1744762227000,34.999
1744762230000,34.986
1744762233000,34.993
1744762236000,34.991
1744762239000,34.992
1744762242000,34.991
1744762245000,34.975
1744762248000,34.968
1744762251000,34.963
1744762254000,35.003
1744762257000,35.018
1744762260000,35.004
1744762263000,34.994
1744762266000,34.987
1744762269000,34.992
1744762272000,35.016
1744762275000,34.999
1744762278000,34.992
1744762281000,34.992
1744762284000,35.004
1744762287000,34.978
1744762290000,35.003
1744762293000,35.011
1744762296000,35.013
1744762299000,34.995
1744762302000,34.994
1744762305000,35.010
1744762308000,34.996
1744762311000,35.009
1744762314000,35.009
1744762317000,35.015
1744762320000,34.997
1744762323000,35.035
1744762326000,35.014
1744762329000,35.016
1744762332000,35.006
1744762335000,35.017
1744762338000,34.986
1744762341000,35.038
1744762344000,35.002
1744762347000,34.998
1744762350000,34.994
1744762353000,34.997
1744762356000,34.998
1744762359000,34.982
1744762362000,34.996
1744762365000,34.984
1744762368000,34.972
1744762371000,34.976
1744762374000,34.960
1744762377000,34.973
1744762380000,34.985
1744762383000,34.979
1744762386000,34.961
1744762389000,34.971
1744762392000,34.972
1744762395000,34.977
1744762398000,34.991
1744762401000,34.974
1744762404000,34.987
1744762407000,34.994
1744762410000,34.985
1744762413000,35.002
1744762416000,34.996
1744762419000,34.975
1744762422000,34.973
1744762425000,34.972
1744762428000,34.975
1744762431000,34.996
1744762434000,34.971
1744762437000,34.963
1744762440000,34.985
1744762443000,34.972
1744762446000,35.002
1744762449000,34.995
1744762452000,34.963
1744762455000,34.969
1744762458000,34.947
1744762461000,34.992
1744762464000,34.967
1744762467000,34.997
1744762470000,34.971
1744762473000,34.973
1744762476000,34.992
1744762479000,34.990
1744762482000,34.984
1744762485000,34.987
1744762488000,34.945
1744762491000,34.999
1744762494000,34.974
1744762497000,34.971
1744762500000,34.977
1744762503000,34.971
1744762506000,34.933
1744762509000,34.964
1744762512000,34.967
1744762515000,34.952
1744762518000,34.961
1744762521000,34.977
1744762524000,34.988
1744762527000,34.970
1744762530000,34.961
1744762533000,34.960
1744762536000,34.984
1744762539000,34.954
1744762542000,34.989
1744762545000,34.986
1744762548000,34.997
1744762551000,34.986
1744762554000,34.970
1744762557000,34.967
1744762560000,34.963
1744762563000,34.964
1744762566000,34.963
1744762569000,35.007
1744762572000,34.990
1744762575000,34.973
1744762578000,34.965
1744762581000,34.988
1744762584000,34.985
1744762587000,34.967
1744762590000,34.987
1744762593000,34.990
1744762596000,34.961
1744762599000,34.972
1744762602000,34.991
1744762605000,34.957
1744762608000,34.957
1744762611000,34.926
1744762614000,34.957
1744762617000,34.938
1744762620000,34.980
1744762623000,34.968
1744762626000,34.941
1744762629000,34.948
1744762632000,34.990
1744762635000,34.970
1744762638000,34.951
1744762641000,34.967
1744762644000,34.963
1744762647000,34.965
1744762650000,34.962
1744762653000,34.961
1744762656000,34.947
1744762659000,34.965
1744762662000,34.951
1744762665000,34.967
1744762668000,34.945
1744762671000,34.970
1744762674000,34.979
1744762677000,34.981
1744762680000,34.981
1744762683000,34.967
1744762686000,34.979
1744762689000,34.988
1744762692000,34.972
1744762695000,34.930
1744762698000,34.957
1744762701000,34.978
1744762704000,34.991
1744762707000,34.978
1744762710000,34.981
1744762713000,34.995
1744762716000,34.963
1744762719000,34.944
1744762722000,34.979
1744762725000,34.983
1744762728000,34.945
1744762731000,34.963
1744762734000,34.945
1744762737000,34.944
1744762740000,34.944
1744762743000,34.963
1744762746000,34.971
1744762749000,34.961
1744762752000,34.943
1744762755000,34.971
1744762758000,34.947
1744762761000,34.957
1744762764000,34.924
1744762767000,34.978
1744762770000,34.949
1744762773000,34.929
1744762776000,34.993
1744762779000,34.946
1744762782000,34.947
1744762785000,34.952
1744762788000,34.950
1744762791000,34.957
1744762794000,34.933
1744762797000,34.939
1744762800000,34.989
1744762803000,34.920
1744762806000,34.961
1744762809000,34.957
1744762812000,34.961
1744762815000,34.977
1744762818000,34.957
1744762821000,34.976
1744762824000,34.998
1744762827000,34.982
1744762830000,34.971
1744762833000,34.976
1744762836000,34.983
1744762839000,34.974
1744762842000,34.948
1744762845000,34.938
1744762848000,34.969
1744762851000,34.983
1744762854000,34.959
1744762857000,34.963
1744762860000,34.926
1744762863000,34.961
1744762866000,34.944
1744762869000,34.949
1744762872000,34.982
1744762875000,34.999
1744762878000,34.963
1744762881000,34.975
1744762884000,34.997
1744762887000,34.971
1744762890000,34.963
1744762893000,34.932
1744762896000,34.945
1744762899000,34.986
1744762902000,34.948
1744762905000,34.970
1744762908000,34.960
1744762911000,34.959
1744762914000,34.950
1744762917000,34.934
1744762920000,34.959
1744762923000,34.921
1744762926000,34.950
1744762929000,34.926
1744762932000,34.945
1744762935000,34.926
1744762938000,34.957
1744762941000,34.970
1744762944000,34.956
1744762947000,34.948
1744762950000,34.963
1744762953000,34.971
1744762956000,34.938
1744762959000,34.905
1744762962000,34.939
1744762965000,34.962
1744762968000,34.963
1744762971000,34.949
1744762974000,34.965
1744762977000,34.948
1744762980000,34.945
1744762983000,34.968
1744762986000,34.964
1744762989000,34.960
1744762992000,34.992
1744762995000,34.977
1744762998000,34.983
1744763001000,34.947
1744763004000,34.954
1744763007000,34.945
1744763010000,34.969
1744763013000,34.960
1744763016000,34.978
1744763019000,34.950
1744763022000,34.981
1744763025000,34.995
1744763028000,34.988
1744763031000,34.952
1744763034000,34.957
1744763037000,34.968
1744763040000,34.955
1744763043000,34.973
1744763046000,34.979
1744763049000,34.952
1744763052000,35.000
1744763055000,34.978
1744763058000,34.982
1744763061000,34.997
1744763064000,35.006
1744763067000,34.942
1744763070000,34.978
1744763073000,34.979
1744763076000,34.984
1744763079000,34.965
1744763082000,34.959
1744763085000,34.969
1744763088000,34.975
1744763091000,34.973
1744763094000,34.967
1744763097000,34.972
1744763100000,34.961
1744763103000,34.982
1744763106000,34.986
1744763109000,34.989
1744763112000,34.996
1744763115000,34.990
1744763118000,34.973
1744763121000,34.965
1744763124000,34.959
1744763127000,34.996
1744763130000,35.012
1744763133000,34.989
1744763136000,34.995
1744763139000,34.991
1744763142000,35.015
1744763145000,35.001
1744763148000,34.996
1744763151000,34.989
1744763154000,35.005
1744763157000,35.009
1744763160000,34.983
1744763163000,35.008
