timestamp,temperature_c
1747008000000,35.276
1747008003000,35.291
1747008006000,35.265
1747008009000,35.253
1747008012000,35.269
1747008015000,35.255
1747008018000,35.211
1747008021000,35.254
1747008024000,35.275
1747008027000,35.277
1747008030000,35.196
1747008033000,35.235
1747008036000,35.200
1747008039000,35.272
1747008042000,35.270
1747008045000,35.238
1747008048000,35.226
1747008051000,35.286
1747008054000,35.228
1747008057000,35.244
1747008060000,35.208
1747008063000,35.224
1747008066000,35.191
1747008069000,35.242
1747008072000,35.212
1747008075000,35.202
1747008078000,35.284
1747008081000,35.244
1747008084000,35.170
1747008087000,35.207
1747008090000,35.183
1747008093000,35.207
1747008096000,35.213
1747008099000,35.232
1747008102000,35.215
1747008105000,35.237
1747008108000,35.248
1747008111000,35.247
1747008114000,35.195
1747008117000,35.271
1747008120000,35.178
1747008123000,35.227
1747008126000,35.228
1747008129000,35.213
1747008132000,35.193
1747008135000,35.247
1747008138000,35.273
1747008141000,35.230
1747008144000,35.205
1747008147000,35.214
1747008150000,35.216
1747008153000,35.257
1747008156000,35.256
1747008159000,35.240
1747008162000,35.272
1747008165000,35.239
1747008168000,35.233
1747008171000,35.229
1747008174000,35.213
1747008177000,35.250
1747008180000,35.215
1747008183000,35.246
1747008186000,35.218
1747008189000,35.280
1747008192000,35.236
1747008195000,35.258
1747008198000,35.210
1747008201000,35.232
1747008204000,35.243
1747008207000,35.215
1747008210000,35.287
1747008213000,35.242
1747008216000,35.238
1747008219000,35.252
1747008222000,35.205
1747008225000,35.258
1747008228000,35.198
1747008231000,35.250
1747008234000,35.208
1747008237000,35.214
1747008240000,35.255
1747008243000,35.220
1747008246000,35.214
1747008249000,35.307
1747008252000,35.233
1747008255000,35.250
1747008258000,35.297
1747008261000,35.208
1747008264000,35.257
1747008267000,35.250
1747008270000,35.219
1747008273000,35.246
1747008276000,35.263
1747008279000,35.288
1747008282000,35.259
1747008285000,35.248
1747008288000,35.276
1747008291000,35.276
1747008294000,35.266
1747008297000,35.283
1747008300000,35.246
1747008303000,35.232
1747008306000,35.261
1747008309000,35.266
1747008312000,35.219
1747008315000,35.218
1747008318000,35.201
1747008321000,35.246
1747008324000,35.241
1747008327000,35.252
1747008330000,35.225
1747008333000,35.233
1747008336000,35.227
1747008339000,35.220
1747008342000,35.248
1747008345000,35.201
1747008348000,35.215
1747008351000,35.232
1747008354000,35.230
