timestamp,temperature_c
1741392000000,35.570
1741392003000,35.555
1741392006000,35.551
1741392009000,35.541
1741392012000,35.531
1741392015000,35.513
1741392018000,35.487
1741392021000,35.544
1741392024000,35.553
1741392027000,35.555
1741392030000,35.526
1741392033000,35.532
1741392036000,35.513
1741392039000,35.508
1741392042000,35.549
1741392045000,35.526
1741392048000,35.542
1741392051000,35.555
1741392054000,35.550
1741392057000,35.605
1741392060000,35.597
1741392063000,35.607
1741392066000,35.601
1741392069000,35.580
1741392072000,35.576
1741392075000,35.576
1741392078000,35.587
1741392081000,35.576
1741392084000,35.593
1741392087000,35.597
1741392090000,35.600
1741392093000,35.582
1741392096000,35.586
1741392099000,35.595
1741392102000,35.587
1741392105000,35.574
1741392108000,35.584
1741392111000,35.541
1741392114000,35.612
1741392117000,35.571
1741392120000,35.571
1741392123000,35.574
1741392126000,35.554
1741392129000,35.563
1741392132000,35.547
1741392135000,35.553
1741392138000,35.587
1741392141000,35.588
1741392144000,35.601
1741392147000,35.610
1741392150000,35.582
1741392153000,35.630
1741392156000,35.592
1741392159000,35.612
1741392162000,35.626
1741392165000,35.596
1741392168000,35.601
1741392171000,35.605
1741392174000,35.582
1741392177000,35.601
1741392180000,35.585
1741392183000,35.611
1741392186000,35.623
1741392189000,35.621
1741392192000,35.626
1741392195000,35.632
1741392198000,35.599
1741392201000,35.625
1741392204000,35.571
1741392207000,35.585
1741392210000,35.579
1741392213000,35.554
1741392216000,35.540
1741392219000,35.564
1741392222000,35.543
1741392225000,35.567
1741392228000,35.577
1741392231000,35.613
1741392234000,35.591
1741392237000,35.588
1741392240000,35.610
1741392243000,35.584
1741392246000,35.594
1741392249000,35.617
1741392252000,35.577
1741392255000,35.578
1741392258000,35.577
1741392261000,35.575
1741392264000,35.559
1741392267000,35.554
1741392270000,35.543
1741392273000,35.551
1741392276000,35.521
1741392279000,35.518
1741392282000,35.507
1741392285000,35.531
1741392288000,35.518
1741392291000,35.505
1741392294000,35.490
1741392297000,35.461
1741392300000,35.465
1741392303000,35.521
1741392306000,35.510
1741392309000,35.497
1741392312000,35.486
1741392315000,35.513
1741392318000,35.499
1741392321000,35.506
1741392324000,35.521
1741392327000,35.526
1741392330000,35.556
1741392333000,35.495
1741392336000,35.530
1741392339000,35.520
1741392342000,35.575
1741392345000,35.547
1741392348000,35.559
1741392351000,35.551
1741392354000,35.558
1741392357000,35.573
1741392360000,35.566
1741392363000,35.582
1741392366000,35.593
1741392369000,35.587
1741392372000,35.599
1741392375000,35.587
1741392378000,35.579
1741392381000,35.551
1741392384000,35.549
1741392387000,35.551
1741392390000,35.553
1741392393000,35.553
1741392396000,35.538
1741392399000,35.494
1741392402000,35.525
1741392405000,35.499
1741392408000,35.566
1741392411000,35.585
1741392414000,35.567
1741392417000,35.564
1741392420000,35.546
1741392423000,35.550
1741392426000,35.551
1741392429000,35.561
1741392432000,35.575
1741392435000,35.555
1741392438000,35.563
1741392441000,35.529
1741392444000,35.579
1741392447000,35.581
1741392450000,35.512
1741392453000,35.504
1741392456000,35.497
1741392459000,35.498
1741392462000,35.491
1741392465000,35.501
1741392468000,35.496
1741392471000,35.491
1741392474000,35.522
1741392477000,35.487
1741392480000,35.526
1741392483000,35.501
1741392486000,35.497
1741392489000,35.499
1741392492000,35.475
1741392495000,35.485
1741392498000,35.460
1741392501000,35.485
1741392504000,35.499
1741392507000,35.482
1741392510000,35.521
1741392513000,35.469
1741392516000,35.470
1741392519000,35.483
1741392522000,35.517
1741392525000,35.500
1741392528000,35.488
1741392531000,35.498
1741392534000,35.519
1741392537000,35.496
1741392540000,35.504
1741392543000,35.515
1741392546000,35.471
1741392549000,35.491
1741392552000,35.534
1741392555000,35.500
1741392558000,35.565
1741392561000,35.533
1741392564000,35.537
1741392567000,35.555
1741392570000,35.524
1741392573000,35.519
1741392576000,35.498
1741392579000,35.510
1741392582000,35.503
1741392585000,35.530
