timestamp,temperature_c
1745712000000,34.503
1745712003000,34.520
1745712006000,34.503
1745712009000,34.550
1745712012000,34.526
1745712015000,34.513
1745712018000,34.478
1745712021000,34.518
1745712024000,34.553
1745712027000,34.519
1745712030000,34.523
1745712033000,34.516
1745712036000,34.495
1745712039000,34.500
1745712042000,34.497
1745712045000,34.550
1745712048000,34.540
1745712051000,34.580
1745712054000,34.523
1745712057000,34.574
1745712060000,34.529
1745712063000,34.597
1745712066000,34.547
1745712069000,34.529
1745712072000,34.551
1745712075000,34.599
1745712078000,34.567
1745712081000,34.545
1745712084000,34.610
1745712087000,34.583
1745712090000,34.603
1745712093000,34.624
1745712096000,34.605
1745712099000,34.571
1745712102000,34.579
1745712105000,34.560
1745712108000,34.581
1745712111000,34.562
1745712114000,34.559
1745712117000,34.588
1745712120000,34.602
1745712123000,34.581
1745712126000,34.565
1745712129000,34.604
1745712132000,34.573
1745712135000,34.585
1745712138000,34.521
1745712141000,34.558
1745712144000,34.529
1745712147000,34.591
1745712150000,34.546
1745712153000,34.596
1745712156000,34.588
1745712159000,34.556
1745712162000,34.608
1745712165000,34.554
1745712168000,34.520
1745712171000,34.564
1745712174000,34.569
1745712177000,34.564
1745712180000,34.566
1745712183000,34.540
1745712186000,34.542
1745712189000,34.540
1745712192000,34.513
1745712195000,34.598
1745712198000,34.553
1745712201000,34.481
1745712204000,34.541
1745712207000,34.585
1745712210000,34.599
1745712213000,34.559
1745712216000,34.566
1745712219000,34.599
1745712222000,34.523
1745712225000,34.572
1745712228000,34.526
1745712231000,34.588
1745712234000,34.524
1745712237000,34.596
1745712240000,34.607
1745712243000,34.544
1745712246000,34.584
1745712249000,34.535
1745712252000,34.552
1745712255000,34.509
1745712258000,34.522
1745712261000,34.567
1745712264000,34.611
1745712267000,34.567
1745712270000,34.585
1745712273000,34.554
1745712276000,34.591
1745712279000,34.569
1745712282000,34.585
1745712285000,34.547
1745712288000,34.520
1745712291000,34.525
1745712294000,34.490
1745712297000,34.529
1745712300000,34.557
1745712303000,34.548
1745712306000,34.518
1745712309000,34.535
1745712312000,34.527
1745712315000,34.540
1745712318000,34.581
1745712321000,34.555
1745712324000,34.567
1745712327000,34.522
1745712330000,34.516
1745712333000,34.568
1745712336000,34.532
1745712339000,34.481
1745712342000,34.561
1745712345000,34.515
1745712348000,34.504
1745712351000,34.530
1745712354000,34.550
1745712357000,34.514
1745712360000,34.467
1745712363000,34.520
1745712366000,34.517
1745712369000,34.463
1745712372000,34.501
1745712375000,34.563
1745712378000,34.553
1745712381000,34.489
1745712384000,34.521
1745712387000,34.544
1745712390000,34.600
1745712393000,34.511
1745712396000,34.556
1745712399000,34.593
1745712402000,34.528
1745712405000,34.545
1745712408000,34.548
1745712411000,34.607
1745712414000,34.547
1745712417000,34.524
1745712420000,34.537
1745712423000,34.507
1745712426000,34.507
1745712429000,34.505
1745712432000,34.531
1745712435000,34.553
1745712438000,34.533
1745712441000,34.562
1745712444000,34.588
1745712447000,34.548
1745712450000,34.521
1745712453000,34.532
1745712456000,34.537
1745712459000,34.552
1745712462000,34.527
1745712465000,34.536
1745712468000,34.514
1745712471000,34.509
1745712474000,34.531
1745712477000,34.530
1745712480000,34.524
1745712483000,34.555
1745712486000,34.528
1745712489000,34.546
1745712492000,34.528
1745712495000,34.530
1745712498000,34.523
1745712501000,34.469
1745712504000,34.500
1745712507000,34.495
1745712510000,34.529
1745712513000,34.483
1745712516000,34.593
1745712519000,34.518
1745712522000,34.524
1745712525000,34.526
1745712528000,34.535
1745712531000,34.517
1745712534000,34.536
1745712537000,34.474
1745712540000,34.531
1745712543000,34.575
1745712546000,34.532
1745712549000,34.546
1745712552000,34.522
1745712555000,34.552
1745712558000,34.566
1745712561000,34.523
1745712564000,34.483
1745712567000,34.487
1745712570000,34.478
1745712573000,34.506
1745712576000,34.487
1745712579000,34.487
1745712582000,34.483
1745712585000,34.474
1745712588000,34.471
1745712591000,34.491
1745712594000,34.523
1745712597000,34.534
1745712600000,34.521
1745712603000,34.464
1745712606000,34.524
1745712609000,34.446
1745712612000,34.446
1745712615000,34.454
1745712618000,34.493
1745712621000,34.509
1745712624000,34.489
1745712627000,34.520
1745712630000,34.438
1745712633000,34.488
1745712636000,34.516
1745712639000,34.401
1745712642000,34.462
1745712645000,34.457
1745712648000,34.503
1745712651000,34.417
1745712654000,34.503
1745712657000,34.435
1745712660000,34.481
1745712663000,34.447
1745712666000,34.466
1745712669000,34.490
1745712672000,34.502
1745712675000,34.477
1745712678000,34.470
1745712681000,34.488
1745712684000,34.478
1745712687000,34.495
1745712690000,34.485
1745712693000,34.482
1745712696000,34.494
1745712699000,34.488
1745712702000,34.535
1745712705000,34.529
1745712708000,34.518
1745712711000,34.428
1745712714000,34.457
1745712717000,34.449
1745712720000,34.455
1745712723000,34.518
1745712726000,34.462
1745712729000,34.497
1745712732000,34.483
1745712735000,34.442
1745712738000,34.489
1745712741000,34.421
1745712744000,34.470
1745712747000,34.473
1745712750000,34.501
1745712753000,34.502
1745712756000,34.485
1745712759000,34.494
1745712762000,34.454
1745712765000,34.465
1745712768000,34.498
1745712771000,34.480
1745712774000,34.460
1745712777000,34.459
1745712780000,34.522
1745712783000,34.463
1745712786000,34.453
1745712789000,34.512
1745712792000,34.426
1745712795000,34.506
1745712798000,34.440
1745712801000,34.435
1745712804000,34.448
1745712807000,34.397
1745712810000,34.435
1745712813000,34.441
1745712816000,34.398
1745712819000,34.460
1745712822000,34.443
1745712825000,34.458
1745712828000,34.441
1745712831000,34.429
1745712834000,34.420
1745712837000,34.427
1745712840000,34.461
1745712843000,34.438
1745712846000,34.453
1745712849000,34.437
1745712852000,34.464
1745712855000,34.428
1745712858000,34.482
1745712861000,34.439
1745712864000,34.407
1745712867000,34.502
1745712870000,34.444
1745712873000,34.462
1745712876000,34.470
1745712879000,34.409
1745712882000,34.457
1745712885000,34.471
1745712888000,34.458
1745712891000,34.432
1745712894000,34.471
1745712897000,34.477
1745712900000,34.476
1745712903000,34.392
1745712906000,34.438
1745712909000,34.495
1745712912000,34.509
1745712915000,34.468
1745712918000,34.441
1745712921000,34.410
1745712924000,34.493
1745712927000,34.466
1745712930000,34.505
1745712933000,34.420
1745712936000,34.493
1745712939000,34.498
1745712942000,34.513
1745712945000,34.465
1745712948000,34.525
1745712951000,34.467
1745712954000,34.470
1745712957000,34.490
1745712960000,34.475
1745712963000,34.439
1745712966000,34.505
1745712969000,34.446
1745712972000,34.434
1745712975000,34.483
1745712978000,34.536
1745712981000,34.435
1745712984000,34.508
1745712987000,34.518
1745712990000,34.504
1745712993000,34.473
1745712996000,34.458
1745712999000,34.479
1745713002000,34.473
1745713005000,34.502
1745713008000,34.502
1745713011000,34.446
1745713014000,34.464
1745713017000,34.486
1745713020000,34.448
1745713023000,34.447
1745713026000,34.453
1745713029000,34.474
1745713032000,34.467
1745713035000,34.454
1745713038000,34.495
1745713041000,34.559
1745713044000,34.497
1745713047000,34.541
1745713050000,34.505
1745713053000,34.511
1745713056000,34.490
1745713059000,34.507
1745713062000,34.502
1745713065000,34.549
1745713068000,34.555
1745713071000,34.504
1745713074000,34.533
1745713077000,34.497
1745713080000,34.505
1745713083000,34.513
1745713086000,34.508
1745713089000,34.519
1745713092000,34.498
1745713095000,34.441
1745713098000,34.472
1745713101000,34.517
1745713104000,34.478
1745713107000,34.507
1745713110000,34.564
1745713113000,34.523
1745713116000,34.560
1745713119000,34.540
1745713122000,34.533
1745713125000,34.499
1745713128000,34.469
1745713131000,34.499
1745713134000,34.512
1745713137000,34.518
1745713140000,34.483
1745713143000,34.549
1745713146000,34.516
1745713149000,34.501
1745713152000,34.524
1745713155000,34.566
1745713158000,34.552
1745713161000,34.510
1745713164000,34.475
1745713167000,34.494
1745713170000,34.472
1745713173000,34.540
1745713176000,34.541
1745713179000,34.566
1745713182000,34.503
1745713185000,34.562
1745713188000,34.515
1745713191000,34.592
1745713194000,34.540
1745713197000,34.517
1745713200000,34.552
1745713203000,34.536
1745713206000,34.481
1745713209000,34.488
1745713212000,34.458
1745713215000,34.547
1745713218000,34.508
1745713221000,34.570
1745713224000,34.540
1745713227000,34.541
1745713230000,34.561
1745713233000,34.581
1745713236000,34.541
1745713239000,34.518
1745713242000,34.568
1745713245000,34.545
1745713248000,34.511
1745713251000,34.552
1745713254000,34.564
1745713257000,34.567
1745713260000,34.535
1745713263000,34.551
1745713266000,34.516
1745713269000,34.532
1745713272000,34.524
1745713275000,34.528
1745713278000,34.520
1745713281000,34.496
1745713284000,34.566
1745713287000,34.555
1745713290000,34.519
1745713293000,34.498
1745713296000,34.518
1745713299000,34.496
1745713302000,34.559
1745713305000,34.517
1745713308000,34.495
1745713311000,34.523
1745713314000,34.496
1745713317000,34.514
1745713320000,34.556
1745713323000,34.492
1745713326000,34.517
1745713329000,34.552
1745713332000,34.557
1745713335000,34.527
1745713338000,34.540
1745713341000,34.507
