timestamp,temperature_c
1753228800000,35.431
1753228803000,35.371
1753228806000,35.424
1753228809000,35.388
1753228812000,35.389
1753228815000,35.388
1753228818000,35.365
1753228821000,35.402
1753228824000,35.352
1753228827000,35.364
1753228830000,35.421
1753228833000,35.378
1753228836000,35.393
1753228839000,35.364
1753228842000,35.409
1753228845000,35.426
1753228848000,35.466
1753228851000,35.367
1753228854000,35.419
1753228857000,35.328
1753228860000,35.316
1753228863000,35.267
1753228866000,35.366
1753228869000,35.355
1753228872000,35.287
1753228875000,35.331
1753228878000,35.282
1753228881000,35.280
1753228884000,35.283
1753228887000,35.345
1753228890000,35.323
1753228893000,35.314
1753228896000,35.343
1753228899000,35.304
1753228902000,35.278
1753228905000,35.334
1753228908000,35.300
1753228911000,35.370
1753228914000,35.344
1753228917000,35.325
1753228920000,35.298
1753228923000,35.352
1753228926000,35.363
1753228929000,35.367
1753228932000,35.322
1753228935000,35.361
1753228938000,35.363
1753228941000,35.407
1753228944000,35.379
1753228947000,35.340
1753228950000,35.375
1753228953000,35.352
1753228956000,35.368
1753228959000,35.317
1753228962000,35.360
1753228965000,35.326
1753228968000,35.356
1753228971000,35.347
1753228974000,35.394
1753228977000,35.340
1753228980000,35.379
1753228983000,35.358
1753228986000,35.440
1753228989000,35.408
1753228992000,35.373
1753228995000,35.422
1753228998000,35.404
1753229001000,35.348
1753229004000,35.401
1753229007000,35.374
1753229010000,35.367
1753229013000,35.391
1753229016000,35.370
1753229019000,35.379
1753229022000,35.353
1753229025000,35.348
1753229028000,35.379
1753229031000,35.415
1753229034000,35.354
1753229037000,35.421
1753229040000,35.376
1753229043000,35.399
1753229046000,35.444
1753229049000,35.407
1753229052000,35.401
1753229055000,35.456
1753229058000,35.483
1753229061000,35.453
1753229064000,35.458
1753229067000,35.450
1753229070000,35.415
1753229073000,35.492
1753229076000,35.532
1753229079000,35.448
1753229082000,35.495
1753229085000,35.495
1753229088000,35.465
1753229091000,35.447
1753229094000,35.416
1753229097000,35.466
1753229100000,35.446
1753229103000,35.394
1753229106000,35.532
1753229109000,35.485
1753229112000,35.433
1753229115000,35.404
