timestamp,temperature_c
1745366400000,34.335
1745366403000,34.352
1745366406000,34.346
1745366409000,34.349
1745366412000,34.341
1745366415000,34.334
1745366418000,34.351
1745366421000,34.332
1745366424000,34.322
1745366427000,34.326
1745366430000,34.302
1745366433000,34.297
1745366436000,34.281
1745366439000,34.283
1745366442000,34.272
1745366445000,34.285
1745366448000,34.284
1745366451000,34.241
1745366454000,34.279
1745366457000,34.293
1745366460000,34.242
1745366463000,34.273
1745366466000,34.251
1745366469000,34.287
1745366472000,34.291
1745366475000,34.291
1745366478000,34.300
1745366481000,34.315
1745366484000,34.310
1745366487000,34.327
1745366490000,34.333
1745366493000,34.316
1745366496000,34.316
1745366499000,34.315
1745366502000,34.308
1745366505000,34.303
1745366508000,34.261
1745366511000,34.330
1745366514000,34.306
1745366517000,34.299
1745366520000,34.306
1745366523000,34.280
1745366526000,34.297
1745366529000,34.302
1745366532000,34.306
1745366535000,34.331
1745366538000,34.298
1745366541000,34.316
1745366544000,34.309
1745366547000,34.368
1745366550000,34.386
1745366553000,34.355
1745366556000,34.377
1745366559000,34.382
1745366562000,34.338
1745366565000,34.319
1745366568000,34.335
1745366571000,34.317
1745366574000,34.351
1745366577000,34.299
1745366580000,34.315
1745366583000,34.329
1745366586000,34.310
1745366589000,34.314
1745366592000,34.314
1745366595000,34.302
1745366598000,34.287
1745366601000,34.246
1745366604000,34.247
1745366607000,34.287
1745366610000,34.292
1745366613000,34.260
1745366616000,34.304
1745366619000,34.317
1745366622000,34.295
1745366625000,34.279
1745366628000,34.273
1745366631000,34.239
1745366634000,34.258
1745366637000,34.245
1745366640000,34.215
1745366643000,34.207
1745366646000,34.222
1745366649000,34.199
1745366652000,34.206
1745366655000,34.219
1745366658000,34.237
1745366661000,34.257
1745366664000,34.243
1745366667000,34.231
1745366670000,34.238
1745366673000,34.254
1745366676000,34.241
1745366679000,34.259
1745366682000,34.274
1745366685000,34.289
1745366688000,34.349
1745366691000,34.326
1745366694000,34.312
1745366697000,34.309
1745366700000,34.334
1745366703000,34.347
1745366706000,34.368
1745366709000,34.358
1745366712000,34.376
1745366715000,34.351
1745366718000,34.378
1745366721000,34.360
1745366724000,34.364
1745366727000,34.361
1745366730000,34.381
1745366733000,34.372
1745366736000,34.401
1745366739000,34.382
1745366742000,34.367
1745366745000,34.382
1745366748000,34.394
1745366751000,34.366
1745366754000,34.383
1745366757000,34.382
1745366760000,34.390
1745366763000,34.355
1745366766000,34.352
1745366769000,34.336
1745366772000,34.347
1745366775000,34.331
1745366778000,34.335
1745366781000,34.341
1745366784000,34.308
1745366787000,34.297
1745366790000,34.276
1745366793000,34.277
1745366796000,34.280
1745366799000,34.268
1745366802000,34.296
1745366805000,34.273
1745366808000,34.310
1745366811000,34.274
1745366814000,34.319
1745366817000,34.294
1745366820000,34.312
1745366823000,34.319
1745366826000,34.293
1745366829000,34.290
1745366832000,34.293
1745366835000,34.292
1745366838000,34.271
1745366841000,34.288
1745366844000,34.283
1745366847000,34.267
1745366850000,34.299
1745366853000,34.311
1745366856000,34.322
1745366859000,34.327
1745366862000,34.294
1745366865000,34.319
1745366868000,34.302
1745366871000,34.297
1745366874000,34.302
1745366877000,34.332
1745366880000,34.343
1745366883000,34.343
1745366886000,34.366
1745366889000,34.365
1745366892000,34.367
1745366895000,34.368
1745366898000,34.386
1745366901000,34.389
1745366904000,34.359
1745366907000,34.362
1745366910000,34.350
1745366913000,34.327
1745366916000,34.342
1745366919000,34.333
1745366922000,34.320
1745366925000,34.326
1745366928000,34.334
1745366931000,34.343
1745366934000,34.370
1745366937000,34.337
1745366940000,34.354
1745366943000,34.328
1745366946000,34.311
1745366949000,34.295
1745366952000,34.311
1745366955000,34.297
1745366958000,34.320
1745366961000,34.295
1745366964000,34.297
1745366967000,34.335
1745366970000,34.322
1745366973000,34.332
1745366976000,34.335
1745366979000,34.355
1745366982000,34.337
1745366985000,34.353
1745366988000,34.323
1745366991000,34.342
1745366994000,34.336
1745366997000,34.335
1745367000000,34.351
1745367003000,34.360
1745367006000,34.362
1745367009000,34.360
1745367012000,34.348
1745367015000,34.351
1745367018000,34.348
1745367021000,34.354
1745367024000,34.364
1745367027000,34.323
1745367030000,34.340
1745367033000,34.354
1745367036000,34.347
1745367039000,34.356
1745367042000,34.335
1745367045000,34.347
1745367048000,34.376
1745367051000,34.368
1745367054000,34.342
1745367057000,34.329
1745367060000,34.308
1745367063000,34.303
1745367066000,34.319
1745367069000,34.348
1745367072000,34.328
1745367075000,34.346
1745367078000,34.328
1745367081000,34.313
1745367084000,34.314
1745367087000,34.311
1745367090000,34.330
1745367093000,34.312
1745367096000,34.311
1745367099000,34.309
1745367102000,34.280
1745367105000,34.287
1745367108000,34.300
1745367111000,34.289
1745367114000,34.281
1745367117000,34.351
1745367120000,34.346
1745367123000,34.338
1745367126000,34.365
1745367129000,34.364
1745367132000,34.367
1745367135000,34.363
1745367138000,34.328
1745367141000,34.312
1745367144000,34.318
1745367147000,34.354
1745367150000,34.316
1745367153000,34.282
1745367156000,34.306
1745367159000,34.299
1745367162000,34.284
1745367165000,34.345
1745367168000,34.303
1745367171000,34.315
1745367174000,34.306
1745367177000,34.299
1745367180000,34.311
1745367183000,34.320
1745367186000,34.324
1745367189000,34.305
1745367192000,34.305
1745367195000,34.322
1745367198000,34.311
1745367201000,34.312
1745367204000,34.292
1745367207000,34.293
1745367210000,34.283
1745367213000,34.285
1745367216000,34.298
1745367219000,34.286
1745367222000,34.279
1745367225000,34.293
1745367228000,34.311
1745367231000,34.277
1745367234000,34.292
1745367237000,34.298
1745367240000,34.289
1745367243000,34.272
1745367246000,34.268
1745367249000,34.246
1745367252000,34.299
1745367255000,34.259
1745367258000,34.255
1745367261000,34.292
1745367264000,34.312
1745367267000,34.323
1745367270000,34.322
1745367273000,34.308
1745367276000,34.306
1745367279000,34.298
1745367282000,34.304
1745367285000,34.316
1745367288000,34.306
1745367291000,34.315
1745367294000,34.311
1745367297000,34.311
1745367300000,34.308
1745367303000,34.321
1745367306000,34.285
1745367309000,34.317
1745367312000,34.274
1745367315000,34.305
1745367318000,34.294
1745367321000,34.309
1745367324000,34.273
1745367327000,34.298
1745367330000,34.285
1745367333000,34.284
1745367336000,34.297
1745367339000,34.298
1745367342000,34.293
1745367345000,34.290
1745367348000,34.346
1745367351000,34.307
1745367354000,34.317
1745367357000,34.318
1745367360000,34.332
1745367363000,34.334
1745367366000,34.327
1745367369000,34.343
1745367372000,34.339
1745367375000,34.342
1745367378000,34.310
1745367381000,34.318
1745367384000,34.316
1745367387000,34.299
1745367390000,34.304
1745367393000,34.339
1745367396000,34.325
1745367399000,34.360
1745367402000,34.326
1745367405000,34.356
1745367408000,34.350
1745367411000,34.339
1745367414000,34.373
1745367417000,34.384
1745367420000,34.349
1745367423000,34.329
1745367426000,34.307
1745367429000,34.326
1745367432000,34.348
1745367435000,34.350
1745367438000,34.345
1745367441000,34.367
1745367444000,34.326
1745367447000,34.356
1745367450000,34.349
1745367453000,34.325
1745367456000,34.321
1745367459000,34.362
1745367462000,34.369
1745367465000,34.381
1745367468000,34.373
1745367471000,34.346
1745367474000,34.341
1745367477000,34.350
1745367480000,34.345
1745367483000,34.334
1745367486000,34.354
1745367489000,34.311
1745367492000,34.332
1745367495000,34.317
1745367498000,34.280
1745367501000,34.290
1745367504000,34.277
1745367507000,34.287
1745367510000,34.303
1745367513000,34.312
1745367516000,34.304
1745367519000,34.312
1745367522000,34.339
1745367525000,34.325
1745367528000,34.342
1745367531000,34.343
1745367534000,34.368
1745367537000,34.362
1745367540000,34.329
1745367543000,34.332
1745367546000,34.342
1745367549000,34.368
1745367552000,34.335
1745367555000,34.332
1745367558000,34.349
1745367561000,34.313
1745367564000,34.303
1745367567000,34.311
1745367570000,34.301
1745367573000,34.301
1745367576000,34.310
1745367579000,34.275
1745367582000,34.289
1745367585000,34.271
1745367588000,34.287
1745367591000,34.285
1745367594000,34.272
1745367597000,34.272
1745367600000,34.252
1745367603000,34.285
1745367606000,34.279
1745367609000,34.278
1745367612000,34.253
1745367615000,34.220
1745367618000,34.225
1745367621000,34.233
1745367624000,34.253
1745367627000,34.272
1745367630000,34.274
1745367633000,34.276
1745367636000,34.279
1745367639000,34.245
