timestamp,temperature_c
1752624000000,34.804
1752624003000,34.828
1752624006000,34.806
1752624009000,34.819
1752624012000,34.775
1752624015000,34.841
1752624018000,34.814
1752624021000,34.774
1752624024000,34.824
1752624027000,34.801
1752624030000,34.787
1752624033000,34.765
1752624036000,34.705
1752624039000,34.798
1752624042000,34.819
1752624045000,34.844
1752624048000,34.833
1752624051000,34.823
1752624054000,34.757
1752624057000,34.731
1752624060000,34.808
1752624063000,34.766
1752624066000,34.779
1752624069000,34.821
1752624072000,34.774
1752624075000,34.792
1752624078000,34.807
1752624081000,34.823
1752624084000,34.768
1752624087000,34.738
1752624090000,34.706
1752624093000,34.691
1752624096000,34.733
1752624099000,34.733
1752624102000,34.708
1752624105000,34.789
1752624108000,34.773
1752624111000,34.750
1752624114000,34.767
1752624117000,34.740
1752624120000,34.782
1752624123000,34.742
1752624126000,34.791
1752624129000,34.667
1752624132000,34.738
1752624135000,34.723
1752624138000,34.821
1752624141000,34.871
1752624144000,34.826
1752624147000,34.810
1752624150000,34.792
1752624153000,34.760
1752624156000,34.745
1752624159000,34.843
1752624162000,34.800
1752624165000,34.795
1752624168000,34.802
1752624171000,34.811
1752624174000,34.826
1752624177000,34.774
1752624180000,34.769
1752624183000,34.878
1752624186000,34.818
1752624189000,34.820
1752624192000,34.869
1752624195000,34.851
1752624198000,34.927
1752624201000,34.850
1752624204000,34.917
1752624207000,34.866
1752624210000,34.866
1752624213000,34.825
1752624216000,34.818
1752624219000,34.838
1752624222000,34.785
1752624225000,34.828
1752624228000,34.784
1752624231000,34.774
1752624234000,34.855
1752624237000,34.819
1752624240000,34.750
1752624243000,34.785
1752624246000,34.814
1752624249000,34.862
1752624252000,34.862
1752624255000,34.857
1752624258000,34.838
1752624261000,34.825
1752624264000,34.826
1752624267000,34.816
1752624270000,34.773
1752624273000,34.854
1752624276000,34.870
1752624279000,34.774
1752624282000,34.819
1752624285000,34.838
1752624288000,34.805
1752624291000,34.769
1752624294000,34.788
1752624297000,34.790
1752624300000,34.765
1752624303000,34.829
1752624306000,34.782
1752624309000,34.794
1752624312000,34.781
1752624315000,34.816
1752624318000,34.759
1752624321000,34.827
1752624324000,34.811
1752624327000,34.781
1752624330000,34.753
1752624333000,34.799
1752624336000,34.754
1752624339000,34.773
1752624342000,34.726
1752624345000,34.742
1752624348000,34.746
1752624351000,34.786
1752624354000,34.735
1752624357000,34.765
1752624360000,34.746
1752624363000,34.799
1752624366000,34.718
1752624369000,34.691
1752624372000,34.682
1752624375000,34.649
1752624378000,34.655
1752624381000,34.698
1752624384000,34.680
1752624387000,34.697
1752624390000,34.662
1752624393000,34.629
1752624396000,34.703
1752624399000,34.677
1752624402000,34.701
1752624405000,34.734
1752624408000,34.675
1752624411000,34.649
1752624414000,34.671
1752624417000,34.748
1752624420000,34.655
1752624423000,34.659
1752624426000,34.677
1752624429000,34.674
1752624432000,34.791
1752624435000,34.707
1752624438000,34.686
1752624441000,34.768
1752624444000,34.744
1752624447000,34.757
1752624450000,34.785
1752624453000,34.791
1752624456000,34.799
1752624459000,34.768
1752624462000,34.795
1752624465000,34.770
1752624468000,34.771
1752624471000,34.749
1752624474000,34.756
1752624477000,34.712
1752624480000,34.714
1752624483000,34.741
1752624486000,34.726
1752624489000,34.747
1752624492000,34.827
1752624495000,34.827
1752624498000,34.771
1752624501000,34.792
1752624504000,34.768
1752624507000,34.803
1752624510000,34.808
1752624513000,34.772
1752624516000,34.777
1752624519000,34.781
1752624522000,34.771
1752624525000,34.759
1752624528000,34.794
1752624531000,34.761
1752624534000,34.751
1752624537000,34.798
1752624540000,34.778
1752624543000,34.767
1752624546000,34.822
1752624549000,34.810
1752624552000,34.800
1752624555000,34.804
1752624558000,34.770
1752624561000,34.762
1752624564000,34.811
1752624567000,34.790
1752624570000,34.816
1752624573000,34.780
1752624576000,34.785
1752624579000,34.761
1752624582000,34.797
1752624585000,34.818
1752624588000,34.754
1752624591000,34.765
1752624594000,34.821
1752624597000,34.763
1752624600000,34.785
1752624603000,34.830
1752624606000,34.767
1752624609000,34.757
1752624612000,34.748
1752624615000,34.731
1752624618000,34.806
1752624621000,34.783
1752624624000,34.743
1752624627000,34.780
1752624630000,34.726
1752624633000,34.750
1752624636000,34.790
