timestamp,temperature_c
1742860800000,35.056
1742860803000,35.059
1742860806000,35.052
1742860809000,35.064
1742860812000,35.060
1742860815000,35.057
1742860818000,35.095
1742860821000,35.049
1742860824000,35.065
1742860827000,35.043
1742860830000,35.083
1742860833000,35.063
1742860836000,35.064
1742860839000,35.135
1742860842000,35.119
1742860845000,35.133
1742860848000,35.091
1742860851000,35.136
1742860854000,35.104
1742860857000,35.101
1742860860000,35.107
1742860863000,35.081
1742860866000,35.117
1742860869000,35.090
1742860872000,35.101
1742860875000,35.105
1742860878000,35.099
1742860881000,35.078
1742860884000,35.107
1742860887000,35.059
1742860890000,35.114
1742860893000,35.095
1742860896000,35.169
1742860899000,35.124
1742860902000,35.157
1742860905000,35.129
1742860908000,35.164
1742860911000,35.111
1742860914000,35.103
1742860917000,35.127
1742860920000,35.123
1742860923000,35.091
1742860926000,35.096
1742860929000,35.122
1742860932000,35.103
1742860935000,35.108
1742860938000,35.094
1742860941000,35.104
1742860944000,35.102
1742860947000,35.109
1742860950000,35.064
1742860953000,35.085
1742860956000,35.045
1742860959000,35.089
1742860962000,35.074
1742860965000,35.023
1742860968000,35.054
1742860971000,35.056
1742860974000,35.015
1742860977000,35.018
1742860980000,35.022
1742860983000,35.039
1742860986000,35.054
1742860989000,35.072
1742860992000,35.012
1742860995000,35.086
1742860998000,35.045
1742861001000,35.047
1742861004000,35.064
1742861007000,35.071
1742861010000,35.039
1742861013000,35.059
1742861016000,35.014
1742861019000,35.055
1742861022000,35.053
1742861025000,35.041
1742861028000,35.021
1742861031000,34.986
1742861034000,35.041
1742861037000,35.045
1742861040000,35.049
1742861043000,35.011
1742861046000,35.042
1742861049000,35.006
1742861052000,35.012
1742861055000,35.011
1742861058000,35.015
1742861061000,34.994
1742861064000,34.990
1742861067000,34.952
1742861070000,34.938
1742861073000,34.954
1742861076000,35.005
1742861079000,34.978
1742861082000,34.945
1742861085000,34.994
1742861088000,35.010
1742861091000,35.005
1742861094000,34.958
1742861097000,34.962
1742861100000,34.994
1742861103000,34.945
1742861106000,35.004
1742861109000,34.970
1742861112000,34.983
1742861115000,34.993
1742861118000,35.000
1742861121000,34.949
1742861124000,34.978
1742861127000,34.998
1742861130000,35.015
1742861133000,35.008
1742861136000,35.022
1742861139000,34.976
1742861142000,35.067
1742861145000,35.056
1742861148000,35.105
1742861151000,35.064
1742861154000,35.075
1742861157000,35.044
1742861160000,35.005
1742861163000,35.047
1742861166000,35.070
1742861169000,35.072
1742861172000,35.104
1742861175000,35.116
1742861178000,35.085
1742861181000,35.167
1742861184000,35.086
1742861187000,35.114
1742861190000,35.051
1742861193000,35.109
1742861196000,35.075
1742861199000,35.085
1742861202000,35.041
1742861205000,35.037
1742861208000,35.076
1742861211000,35.047
1742861214000,35.062
1742861217000,35.040
1742861220000,35.058
1742861223000,35.026
1742861226000,35.028
1742861229000,35.097
1742861232000,35.040
1742861235000,35.038
1742861238000,35.059
1742861241000,35.074
1742861244000,35.084
1742861247000,35.046
1742861250000,35.024
1742861253000,35.021
1742861256000,35.012
1742861259000,35.059
1742861262000,35.093
1742861265000,35.087
1742861268000,35.063
1742861271000,35.104
1742861274000,35.112
1742861277000,35.072
1742861280000,35.057
1742861283000,35.060
1742861286000,35.083
1742861289000,35.114
1742861292000,35.107
1742861295000,35.106
1742861298000,35.101
1742861301000,35.102
1742861304000,35.134
1742861307000,35.126
1742861310000,35.139
1742861313000,35.127
1742861316000,35.144
1742861319000,35.098
1742861322000,35.146
1742861325000,35.112
1742861328000,35.089
1742861331000,35.141
1742861334000,35.151
1742861337000,35.164
1742861340000,35.066
1742861343000,35.094
1742861346000,35.117
1742861349000,35.121
1742861352000,35.119
1742861355000,35.103
