timestamp,temperature_c
1738627200000,34.432
1738627203000,34.496
1738627206000,34.452
1738627209000,34.505
1738627212000,34.477
1738627215000,34.523
1738627218000,34.491
1738627221000,34.445
1738627224000,34.441
1738627227000,34.407
1738627230000,34.478
1738627233000,34.459
1738627236000,34.439
1738627239000,34.438
1738627242000,34.401
1738627245000,34.478
1738627248000,34.439
1738627251000,34.415
1738627254000,34.476
1738627257000,34.451
1738627260000,34.415
1738627263000,34.442
1738627266000,34.463
1738627269000,34.464
1738627272000,34.443
1738627275000,34.455
1738627278000,34.497
1738627281000,34.493
1738627284000,34.452
1738627287000,34.445
1738627290000,34.466
1738627293000,34.423
1738627296000,34.488
1738627299000,34.515
1738627302000,34.515
1738627305000,34.501
1738627308000,34.510
1738627311000,34.471
1738627314000,34.453
1738627317000,34.427
1738627320000,34.425
1738627323000,34.456
1738627326000,34.460
1738627329000,34.492
1738627332000,34.488
1738627335000,34.452
1738627338000,34.438
1738627341000,34.464
1738627344000,34.441
1738627347000,34.473
1738627350000,34.451
1738627353000,34.450
1738627356000,34.485
1738627359000,34.434
1738627362000,34.421
1738627365000,34.487
1738627368000,34.493
1738627371000,34.488
1738627374000,34.464
1738627377000,34.450
1738627380000,34.434
1738627383000,34.497
1738627386000,34.467
1738627389000,34.464
1738627392000,34.450
1738627395000,34.455
1738627398000,34.496
1738627401000,34.447
1738627404000,34.479
1738627407000,34.459
1738627410000,34.452
1738627413000,34.486
1738627416000,34.490
1738627419000,34.464
1738627422000,34.431
1738627425000,34.494
1738627428000,34.455
1738627431000,34.463
1738627434000,34.413
1738627437000,34.471
1738627440000,34.432
1738627443000,34.462
1738627446000,34.442
1738627449000,34.462
1738627452000,34.432
1738627455000,34.409
1738627458000,34.475
1738627461000,34.458
1738627464000,34.443
1738627467000,34.418
1738627470000,34.435
1738627473000,34.449
1738627476000,34.486
1738627479000,34.465
1738627482000,34.415
1738627485000,34.430
1738627488000,34.472
1738627491000,34.505
1738627494000,34.473
1738627497000,34.494
1738627500000,34.462
1738627503000,34.524
1738627506000,34.466
1738627509000,34.467
1738627512000,34.449
1738627515000,34.481
1738627518000,34.450
1738627521000,34.474
1738627524000,34.421
1738627527000,34.443
1738627530000,34.447
1738627533000,34.459
1738627536000,34.469
1738627539000,34.451
1738627542000,34.452
1738627545000,34.461
1738627548000,34.458
1738627551000,34.482
1738627554000,34.473
1738627557000,34.485
1738627560000,34.485
1738627563000,34.475
1738627566000,34.462
1738627569000,34.453
1738627572000,34.434
1738627575000,34.477
1738627578000,34.450
1738627581000,34.419
1738627584000,34.498
1738627587000,34.465
1738627590000,34.474
1738627593000,34.423
1738627596000,34.398
1738627599000,34.467
1738627602000,34.433
1738627605000,34.427
1738627608000,34.426
1738627611000,34.422
1738627614000,34.474
1738627617000,34.441
1738627620000,34.480
1738627623000,34.431
1738627626000,34.399
1738627629000,34.407
1738627632000,34.452
1738627635000,34.447
1738627638000,34.434
1738627641000,34.440
1738627644000,34.434
1738627647000,34.483
1738627650000,34.407
1738627653000,34.418
1738627656000,34.469
1738627659000,34.424
1738627662000,34.462
1738627665000,34.412
1738627668000,34.474
1738627671000,34.442
1738627674000,34.480
1738627677000,34.426
1738627680000,34.408
1738627683000,34.456
1738627686000,34.402
1738627689000,34.439
1738627692000,34.461
1738627695000,34.426
1738627698000,34.476
1738627701000,34.426
1738627704000,34.455
1738627707000,34.456
1738627710000,34.453
1738627713000,34.478
1738627716000,34.463
1738627719000,34.505
1738627722000,34.415
1738627725000,34.458
1738627728000,34.461
1738627731000,34.477
1738627734000,34.473
1738627737000,34.450
1738627740000,34.466
1738627743000,34.417
1738627746000,34.447
1738627749000,34.449
1738627752000,34.461
1738627755000,34.426
1738627758000,34.466
1738627761000,34.430
1738627764000,34.488
1738627767000,34.478
1738627770000,34.501
1738627773000,34.472
1738627776000,34.426
1738627779000,34.410
1738627782000,34.461
1738627785000,34.459
1738627788000,34.448
1738627791000,34.436
1738627794000,34.443
1738627797000,34.485
1738627800000,34.456
1738627803000,34.482
1738627806000,34.461
1738627809000,34.433
1738627812000,34.473
1738627815000,34.483
1738627818000,34.472
1738627821000,34.437
1738627824000,34.439
1738627827000,34.489
1738627830000,34.453
1738627833000,34.427
1738627836000,34.494
1738627839000,34.459
1738627842000,34.484
1738627845000,34.488
1738627848000,34.498
1738627851000,34.461
1738627854000,34.440
1738627857000,34.508
1738627860000,34.465
1738627863000,34.505
1738627866000,34.534
1738627869000,34.493
1738627872000,34.485
1738627875000,34.505
1738627878000,34.471
1738627881000,34.490
1738627884000,34.468
1738627887000,34.523
1738627890000,34.474
1738627893000,34.481
1738627896000,34.486
1738627899000,34.447
1738627902000,34.487
1738627905000,34.505
1738627908000,34.454
1738627911000,34.467
1738627914000,34.468
1738627917000,34.436
1738627920000,34.455
1738627923000,34.464
1738627926000,34.500
1738627929000,34.457
1738627932000,34.423
1738627935000,34.516
1738627938000,34.491
1738627941000,34.481
1738627944000,34.502
1738627947000,34.454
1738627950000,34.511
1738627953000,34.467
1738627956000,34.497
1738627959000,34.469
1738627962000,34.482
1738627965000,34.504
1738627968000,34.464
1738627971000,34.499
1738627974000,34.500
1738627977000,34.482
1738627980000,34.553
1738627983000,34.543
1738627986000,34.534
1738627989000,34.539
1738627992000,34.559
1738627995000,34.512
1738627998000,34.544
1738628001000,34.514
1738628004000,34.492
1738628007000,34.485
1738628010000,34.474
1738628013000,34.510
1738628016000,34.486
1738628019000,34.499
1738628022000,34.502
1738628025000,34.468
1738628028000,34.496
1738628031000,34.476
1738628034000,34.500
1738628037000,34.489
1738628040000,34.507
1738628043000,34.496
1738628046000,34.475
1738628049000,34.458
1738628052000,34.504
1738628055000,34.487
1738628058000,34.490
1738628061000,34.448
1738628064000,34.517
1738628067000,34.489
1738628070000,34.478
1738628073000,34.472
1738628076000,34.502
1738628079000,34.545
1738628082000,34.518
1738628085000,34.517
1738628088000,34.485
1738628091000,34.519
1738628094000,34.483
1738628097000,34.513
1738628100000,34.470
1738628103000,34.501
1738628106000,34.528
1738628109000,34.474
1738628112000,34.515
1738628115000,34.510
1738628118000,34.519
1738628121000,34.492
1738628124000,34.477
1738628127000,34.470
1738628130000,34.476
1738628133000,34.453
1738628136000,34.471
1738628139000,34.499
1738628142000,34.535
1738628145000,34.530
1738628148000,34.510
1738628151000,34.449
1738628154000,34.503
1738628157000,34.503
1738628160000,34.478
1738628163000,34.504
1738628166000,34.517
1738628169000,34.418
1738628172000,34.494
1738628175000,34.546
1738628178000,34.518
1738628181000,34.531
1738628184000,34.509
1738628187000,34.509
1738628190000,34.533
1738628193000,34.530
1738628196000,34.492
1738628199000,34.486
1738628202000,34.567
1738628205000,34.548
1738628208000,34.493
1738628211000,34.489
1738628214000,34.536
1738628217000,34.527
1738628220000,34.512
1738628223000,34.525
1738628226000,34.511
1738628229000,34.517
1738628232000,34.513
1738628235000,34.541
1738628238000,34.510
1738628241000,34.520
1738628244000,34.536
1738628247000,34.511
1738628250000,34.496
1738628253000,34.519
1738628256000,34.492
1738628259000,34.460
1738628262000,34.472
1738628265000,34.568
1738628268000,34.490
1738628271000,34.493
1738628274000,34.506
1738628277000,34.540
1738628280000,34.496
1738628283000,34.488
1738628286000,34.475
1738628289000,34.496
1738628292000,34.472
1738628295000,34.505
1738628298000,34.490
1738628301000,34.492
1738628304000,34.465
1738628307000,34.500
1738628310000,34.518
1738628313000,34.506
1738628316000,34.499
1738628319000,34.488
1738628322000,34.534
1738628325000,34.522
1738628328000,34.525
1738628331000,34.501
1738628334000,34.503
1738628337000,34.518
1738628340000,34.551
1738628343000,34.530
1738628346000,34.535
1738628349000,34.519
1738628352000,34.459
1738628355000,34.517
1738628358000,34.555
1738628361000,34.497
1738628364000,34.525
1738628367000,34.543
1738628370000,34.511
1738628373000,34.544
1738628376000,34.559
1738628379000,34.564
1738628382000,34.522
1738628385000,34.534
1738628388000,34.560
1738628391000,34.523
1738628394000,34.460
1738628397000,34.517
1738628400000,34.466
1738628403000,34.480
1738628406000,34.436
1738628409000,34.479
1738628412000,34.477
1738628415000,34.461
1738628418000,34.450
1738628421000,34.506
1738628424000,34.470
1738628427000,34.492
1738628430000,34.454
1738628433000,34.517
1738628436000,34.461
1738628439000,34.507
1738628442000,34.538
1738628445000,34.482
1738628448000,34.481
1738628451000,34.495
1738628454000,34.475
1738628457000,34.447
1738628460000,34.506
1738628463000,34.473
1738628466000,34.460
1738628469000,34.422
1738628472000,34.457
1738628475000,34.468
1738628478000,34.449
1738628481000,34.421
1738628484000,34.427
1738628487000,34.460
1738628490000,34.384
1738628493000,34.467
1738628496000,34.444
1738628499000,34.435
1738628502000,34.427
1738628505000,34.427
1738628508000,34.447
1738628511000,34.489
1738628514000,34.476
1738628517000,34.458
1738628520000,34.502
1738628523000,34.493
1738628526000,34.437
1738628529000,34.483
1738628532000,34.454
1738628535000,34.498
1738628538000,34.503
1738628541000,34.495
1738628544000,34.471
1738628547000,34.486
1738628550000,34.436
1738628553000,34.478
1738628556000,34.507
1738628559000,34.525
1738628562000,34.459
1738628565000,34.452
1738628568000,34.453
1738628571000,34.472
1738628574000,34.471
1738628577000,34.507
1738628580000,34.440
1738628583000,34.486
1738628586000,34.512
1738628589000,34.457
1738628592000,34.501
1738628595000,34.547
1738628598000,34.453
1738628601000,34.491
1738628604000,34.443
1738628607000,34.487
1738628610000,34.463
1738628613000,34.436
1738628616000,34.449
1738628619000,34.475
1738628622000,34.471
1738628625000,34.460
1738628628000,34.478
1738628631000,34.449
1738628634000,34.454
1738628637000,34.472
1738628640000,34.439
1738628643000,34.441
1738628646000,34.474
1738628649000,34.469
1738628652000,34.461
1738628655000,34.502
1738628658000,34.510
1738628661000,34.472
1738628664000,34.492
1738628667000,34.445
1738628670000,34.504
1738628673000,34.488
1738628676000,34.480
1738628679000,34.484
1738628682000,34.510
1738628685000,34.507
1738628688000,34.497
1738628691000,34.483
1738628694000,34.507
1738628697000,34.488
1738628700000,34.511
1738628703000,34.505
1738628706000,34.511
1738628709000,34.519
1738628712000,34.519
1738628715000,34.507
1738628718000,34.509
1738628721000,34.493
1738628724000,34.550
1738628727000,34.479
1738628730000,34.466
1738628733000,34.505
1738628736000,34.531
1738628739000,34.503
1738628742000,34.469
1738628745000,34.444
1738628748000,34.498
1738628751000,34.422
1738628754000,34.443
1738628757000,34.461
1738628760000,34.453
1738628763000,34.456
1738628766000,34.447
1738628769000,34.456
1738628772000,34.501
1738628775000,34.486
1738628778000,34.453
1738628781000,34.475
1738628784000,34.459
1738628787000,34.478
1738628790000,34.452
1738628793000,34.471
1738628796000,34.427
1738628799000,34.423
1738628802000,34.472
1738628805000,34.450
1738628808000,34.514
1738628811000,34.434
1738628814000,34.495
1738628817000,34.485
1738628820000,34.478
1738628823000,34.494
1738628826000,34.521
1738628829000,34.483
1738628832000,34.500
1738628835000,34.454
1738628838000,34.487
1738628841000,34.487
1738628844000,34.511
1738628847000,34.500
1738628850000,34.510
1738628853000,34.478
1738628856000,34.510
1738628859000,34.493
1738628862000,34.526
1738628865000,34.515
1738628868000,34.555
1738628871000,34.555
1738628874000,34.524
1738628877000,34.472
1738628880000,34.548
1738628883000,34.494
1738628886000,34.486
1738628889000,34.474
1738628892000,34.481
1738628895000,34.525
1738628898000,34.505
1738628901000,34.483
1738628904000,34.507
1738628907000,34.516
1738628910000,34.524
1738628913000,34.432
1738628916000,34.487
1738628919000,34.498
1738628922000,34.498
1738628925000,34.442
1738628928000,34.519
1738628931000,34.483
1738628934000,34.454
1738628937000,34.495
1738628940000,34.478
1738628943000,34.491
1738628946000,34.508
1738628949000,34.514
1738628952000,34.460
1738628955000,34.484
1738628958000,34.480
1738628961000,34.481
1738628964000,34.517
1738628967000,34.520
1738628970000,34.556
1738628973000,34.522
1738628976000,34.487
1738628979000,34.476
1738628982000,34.485
1738628985000,34.540
1738628988000,34.521
1738628991000,34.534
1738628994000,34.487
1738628997000,34.523
1738629000000,34.472
1738629003000,34.503
1738629006000,34.526
1738629009000,34.499
1738629012000,34.498
1738629015000,34.487
1738629018000,34.478
1738629021000,34.447
1738629024000,34.436
1738629027000,34.467
1738629030000,34.431
1738629033000,34.468
1738629036000,34.460
1738629039000,34.448
1738629042000,34.471
1738629045000,34.460
1738629048000,34.505
1738629051000,34.502
1738629054000,34.466
1738629057000,34.490
1738629060000,34.456
1738629063000,34.470
1738629066000,34.510
1738629069000,34.511
1738629072000,34.516
1738629075000,34.537
1738629078000,34.496
1738629081000,34.498
1738629084000,34.527
1738629087000,34.470
1738629090000,34.496
1738629093000,34.493
1738629096000,34.464
1738629099000,34.490
1738629102000,34.510
1738629105000,34.506
1738629108000,34.520
1738629111000,34.524
1738629114000,34.540
1738629117000,34.532
1738629120000,34.543
1738629123000,34.540
1738629126000,34.538
1738629129000,34.533
1738629132000,34.534
1738629135000,34.508
1738629138000,34.529
1738629141000,34.461
1738629144000,34.516
1738629147000,34.535
1738629150000,34.609
1738629153000,34.493
1738629156000,34.526
1738629159000,34.500
1738629162000,34.515
1738629165000,34.541
1738629168000,34.536
1738629171000,34.558
1738629174000,34.533
1738629177000,34.538
1738629180000,34.518
1738629183000,34.555
1738629186000,34.549
1738629189000,34.593
1738629192000,34.512
1738629195000,34.521
1738629198000,34.529
1738629201000,34.544
1738629204000,34.527
1738629207000,34.564
1738629210000,34.565
1738629213000,34.522
1738629216000,34.548
1738629219000,34.525
1738629222000,34.531
1738629225000,34.534
1738629228000,34.481
1738629231000,34.545
1738629234000,34.514
1738629237000,34.467
1738629240000,34.507
1738629243000,34.537
1738629246000,34.477
1738629249000,34.531
1738629252000,34.548
1738629255000,34.504
1738629258000,34.517
1738629261000,34.496
1738629264000,34.549
1738629267000,34.515
1738629270000,34.547
1738629273000,34.501
1738629276000,34.580
1738629279000,34.487
1738629282000,34.506
1738629285000,34.575
1738629288000,34.512
1738629291000,34.536
1738629294000,34.548
1738629297000,34.555
1738629300000,34.502
1738629303000,34.514
1738629306000,34.528
1738629309000,34.513
1738629312000,34.509
1738629315000,34.525
1738629318000,34.528
1738629321000,34.549
1738629324000,34.513
1738629327000,34.507
1738629330000,34.498
1738629333000,34.517
1738629336000,34.500
1738629339000,34.525
1738629342000,34.529
1738629345000,34.512
1738629348000,34.513
1738629351000,34.505
1738629354000,34.514
1738629357000,34.512
1738629360000,34.502
1738629363000,34.542
1738629366000,34.512
1738629369000,34.525
1738629372000,34.522
1738629375000,34.527
1738629378000,34.513
1738629381000,34.496
1738629384000,34.532
1738629387000,34.519
1738629390000,34.491
1738629393000,34.532
1738629396000,34.511
1738629399000,34.520
1738629402000,34.526
1738629405000,34.486
1738629408000,34.546
1738629411000,34.487
1738629414000,34.550
1738629417000,34.499
1738629420000,34.526
1738629423000,34.535
1738629426000,34.520
1738629429000,34.523
1738629432000,34.545
1738629435000,34.504
1738629438000,34.547
1738629441000,34.542
1738629444000,34.537
1738629447000,34.514
1738629450000,34.553
1738629453000,34.513
1738629456000,34.527
1738629459000,34.534
1738629462000,34.498
1738629465000,34.489
1738629468000,34.483
1738629471000,34.537
1738629474000,34.557
1738629477000,34.538
1738629480000,34.568
1738629483000,34.541
1738629486000,34.556
1738629489000,34.524
1738629492000,34.540
1738629495000,34.526
1738629498000,34.521
1738629501000,34.541
1738629504000,34.541
1738629507000,34.550
1738629510000,34.566
1738629513000,34.518
1738629516000,34.592
1738629519000,34.584
1738629522000,34.558
1738629525000,34.593
1738629528000,34.538
1738629531000,34.550
1738629534000,34.566
1738629537000,34.586
1738629540000,34.552
1738629543000,34.514
1738629546000,34.613
1738629549000,34.512
1738629552000,34.566
1738629555000,34.500
1738629558000,34.553
1738629561000,34.568
1738629564000,34.580
1738629567000,34.539
1738629570000,34.529
1738629573000,34.591
1738629576000,34.535
1738629579000,34.588
1738629582000,34.599
1738629585000,34.544
1738629588000,34.586
1738629591000,34.599
1738629594000,34.609
1738629597000,34.585
1738629600000,34.584
1738629603000,34.561
1738629606000,34.557
1738629609000,34.611
1738629612000,34.605
1738629615000,34.577
1738629618000,34.571
1738629621000,34.605
1738629624000,34.590
1738629627000,34.538
1738629630000,34.558
1738629633000,34.573
1738629636000,34.570
1738629639000,34.560
1738629642000,34.594
1738629645000,34.571
1738629648000,34.575
1738629651000,34.586
1738629654000,34.552
1738629657000,34.643
1738629660000,34.582
1738629663000,34.583
1738629666000,34.607
1738629669000,34.583
1738629672000,34.571
1738629675000,34.558
1738629678000,34.601
1738629681000,34.612
1738629684000,34.625
1738629687000,34.583
1738629690000,34.615
1738629693000,34.589
1738629696000,34.563
1738629699000,34.588
1738629702000,34.607
1738629705000,34.534
1738629708000,34.587
1738629711000,34.587
1738629714000,34.584
1738629717000,34.594
1738629720000,34.622
1738629723000,34.610
1738629726000,34.599
1738629729000,34.583
1738629732000,34.602
1738629735000,34.590
1738629738000,34.547
1738629741000,34.568
1738629744000,34.545
1738629747000,34.499
1738629750000,34.527
1738629753000,34.519
1738629756000,34.525
1738629759000,34.559
1738629762000,34.529
1738629765000,34.572
1738629768000,34.540
1738629771000,34.536
1738629774000,34.540
1738629777000,34.513
1738629780000,34.518
1738629783000,34.554
1738629786000,34.521
1738629789000,34.547
1738629792000,34.540
1738629795000,34.509
1738629798000,34.533
1738629801000,34.547
1738629804000,34.502
1738629807000,34.523
1738629810000,34.538
1738629813000,34.513
1738629816000,34.561
1738629819000,34.521
1738629822000,34.532
1738629825000,34.494
1738629828000,34.533
1738629831000,34.534
1738629834000,34.513
1738629837000,34.539
1738629840000,34.538
1738629843000,34.480
1738629846000,34.519
1738629849000,34.500
1738629852000,34.542
1738629855000,34.528
1738629858000,34.519
1738629861000,34.501
1738629864000,34.540
1738629867000,34.490
1738629870000,34.527
1738629873000,34.503
1738629876000,34.495
1738629879000,34.515
1738629882000,34.524
1738629885000,34.454
1738629888000,34.489
1738629891000,34.558
1738629894000,34.512
1738629897000,34.535
1738629900000,34.519
1738629903000,34.564
1738629906000,34.521
1738629909000,34.525
1738629912000,34.543
1738629915000,34.533
1738629918000,34.511
1738629921000,34.547
1738629924000,34.564
1738629927000,34.522
1738629930000,34.501
1738629933000,34.512
1738629936000,34.550
1738629939000,34.517
1738629942000,34.522
1738629945000,34.476
1738629948000,34.504
1738629951000,34.497
1738629954000,34.511
1738629957000,34.463
1738629960000,34.516
1738629963000,34.517
1738629966000,34.515
1738629969000,34.531
1738629972000,34.481
1738629975000,34.494
1738629978000,34.517
1738629981000,34.537
1738629984000,34.512
1738629987000,34.497
1738629990000,34.515
1738629993000,34.491
1738629996000,34.500
1738629999000,34.483
1738630002000,34.531
1738630005000,34.468
1738630008000,34.521
1738630011000,34.488
1738630014000,34.470
1738630017000,34.497
1738630020000,34.497
1738630023000,34.490
1738630026000,34.487
1738630029000,34.498
1738630032000,34.482
1738630035000,34.459
1738630038000,34.451
1738630041000,34.471
1738630044000,34.477
1738630047000,34.513
1738630050000,34.515
1738630053000,34.488
1738630056000,34.462
1738630059000,34.497
1738630062000,34.478
1738630065000,34.483
1738630068000,34.479
1738630071000,34.534
1738630074000,34.535
1738630077000,34.503
1738630080000,34.476
1738630083000,34.513
1738630086000,34.509
1738630089000,34.489
1738630092000,34.503
1738630095000,34.467
1738630098000,34.487
1738630101000,34.497
1738630104000,34.500
1738630107000,34.508
1738630110000,34.513
1738630113000,34.492
1738630116000,34.483
1738630119000,34.540
1738630122000,34.531
1738630125000,34.514
1738630128000,34.481
1738630131000,34.563
1738630134000,34.540
1738630137000,34.521
1738630140000,34.559
1738630143000,34.490
1738630146000,34.524
1738630149000,34.519
1738630152000,34.498
1738630155000,34.555
1738630158000,34.559
1738630161000,34.490
1738630164000,34.530
1738630167000,34.516
1738630170000,34.556
1738630173000,34.527
1738630176000,34.484
1738630179000,34.569
1738630182000,34.490
1738630185000,34.519
1738630188000,34.522
1738630191000,34.554
1738630194000,34.582
1738630197000,34.553
1738630200000,34.563
1738630203000,34.523
1738630206000,34.531
1738630209000,34.559
1738630212000,34.516
1738630215000,34.581
1738630218000,34.590
1738630221000,34.526
1738630224000,34.567
1738630227000,34.520
1738630230000,34.553
1738630233000,34.535
1738630236000,34.544
1738630239000,34.543
1738630242000,34.567
1738630245000,34.525
1738630248000,34.539
1738630251000,34.539
1738630254000,34.568
1738630257000,34.561
1738630260000,34.550
1738630263000,34.593
1738630266000,34.574
1738630269000,34.567
1738630272000,34.585
1738630275000,34.550
1738630278000,34.529
1738630281000,34.559
1738630284000,34.521
1738630287000,34.553
1738630290000,34.550
1738630293000,34.576
1738630296000,34.574
1738630299000,34.616
1738630302000,34.605
1738630305000,34.574
1738630308000,34.559
1738630311000,34.585
1738630314000,34.631
1738630317000,34.575
1738630320000,34.611
1738630323000,34.611
1738630326000,34.544
1738630329000,34.602
1738630332000,34.560
1738630335000,34.575
1738630338000,34.579
1738630341000,34.564
1738630344000,34.566
1738630347000,34.560
1738630350000,34.549
1738630353000,34.555
1738630356000,34.583
1738630359000,34.551
1738630362000,34.532
1738630365000,34.520
1738630368000,34.511
1738630371000,34.518
1738630374000,34.465
1738630377000,34.496
1738630380000,34.534
1738630383000,34.505
1738630386000,34.503
1738630389000,34.562
1738630392000,34.512
1738630395000,34.525
1738630398000,34.464
1738630401000,34.496
1738630404000,34.470
1738630407000,34.507
1738630410000,34.533
1738630413000,34.542
1738630416000,34.529
1738630419000,34.498
1738630422000,34.549
1738630425000,34.481
1738630428000,34.515
1738630431000,34.534
1738630434000,34.520
1738630437000,34.460
1738630440000,34.498
1738630443000,34.444
1738630446000,34.487
1738630449000,34.506
1738630452000,34.474
1738630455000,34.495
1738630458000,34.462
1738630461000,34.448
1738630464000,34.466
1738630467000,34.465
1738630470000,34.480
1738630473000,34.458
1738630476000,34.506
1738630479000,34.443
1738630482000,34.444
1738630485000,34.446
1738630488000,34.486
1738630491000,34.470
1738630494000,34.474
1738630497000,34.494
1738630500000,34.468
1738630503000,34.449
1738630506000,34.463
1738630509000,34.442
1738630512000,34.475
1738630515000,34.425
1738630518000,34.476
1738630521000,34.463
1738630524000,34.460
1738630527000,34.456
1738630530000,34.438
1738630533000,34.460
1738630536000,34.482
1738630539000,34.442
1738630542000,34.463
1738630545000,34.497
1738630548000,34.526
1738630551000,34.497
1738630554000,34.467
1738630557000,34.494
1738630560000,34.471
1738630563000,34.464
1738630566000,34.492
1738630569000,34.482
1738630572000,34.501
1738630575000,34.510
1738630578000,34.533
1738630581000,34.493
1738630584000,34.504
1738630587000,34.506
1738630590000,34.492
1738630593000,34.561
1738630596000,34.542
1738630599000,34.495
1738630602000,34.542
1738630605000,34.526
1738630608000,34.510
1738630611000,34.499
1738630614000,34.502
1738630617000,34.502
1738630620000,34.495
1738630623000,34.519
1738630626000,34.499
1738630629000,34.506
1738630632000,34.507
1738630635000,34.473
1738630638000,34.496
1738630641000,34.461
1738630644000,34.504
1738630647000,34.498
1738630650000,34.460
1738630653000,34.489
1738630656000,34.503
1738630659000,34.504
1738630662000,34.489
1738630665000,34.521
1738630668000,34.544
1738630671000,34.529
1738630674000,34.523
1738630677000,34.538
1738630680000,34.531
1738630683000,34.559
1738630686000,34.507
1738630689000,34.505
1738630692000,34.524
1738630695000,34.574
1738630698000,34.541
1738630701000,34.524
1738630704000,34.565
1738630707000,34.539
1738630710000,34.598
1738630713000,34.552
1738630716000,34.555
1738630719000,34.554
1738630722000,34.550
1738630725000,34.520
1738630728000,34.507
1738630731000,34.548
1738630734000,34.522
1738630737000,34.516
1738630740000,34.531
1738630743000,34.543
1738630746000,34.518
1738630749000,34.511
1738630752000,34.521
1738630755000,34.516
1738630758000,34.533
1738630761000,34.532
1738630764000,34.539
1738630767000,34.486
1738630770000,34.548
1738630773000,34.550
1738630776000,34.545
1738630779000,34.508
1738630782000,34.570
1738630785000,34.554
1738630788000,34.501
1738630791000,34.493
1738630794000,34.555
1738630797000,34.561
1738630800000,34.533
1738630803000,34.555
1738630806000,34.542
1738630809000,34.575
1738630812000,34.515
1738630815000,34.525
1738630818000,34.507
1738630821000,34.515
1738630824000,34.501
1738630827000,34.515
1738630830000,34.528
1738630833000,34.487
1738630836000,34.525
