timestamp,temperature_c
1741910400000,35.605
1741910403000,35.652
1741910406000,35.668
1741910409000,35.659
1741910412000,35.681
1741910415000,35.607
1741910418000,35.629
1741910421000,35.643
1741910424000,35.674
1741910427000,35.603
1741910430000,35.635
1741910433000,35.641
1741910436000,35.684
1741910439000,35.610
1741910442000,35.633
1741910445000,35.582
1741910448000,35.572
1741910451000,35.632
1741910454000,35.629
1741910457000,35.628
1741910460000,35.613
1741910463000,35.650
1741910466000,35.664
1741910469000,35.579
1741910472000,35.611
1741910475000,35.570
1741910478000,35.644
1741910481000,35.621
1741910484000,35.575
1741910487000,35.599
1741910490000,35.691
1741910493000,35.590
1741910496000,35.557
1741910499000,35.573
1741910502000,35.641
1741910505000,35.649
1741910508000,35.584
1741910511000,35.616
1741910514000,35.615
1741910517000,35.587
1741910520000,35.634
1741910523000,35.695
1741910526000,35.639
1741910529000,35.658
1741910532000,35.610
1741910535000,35.568
1741910538000,35.637
1741910541000,35.561
1741910544000,35.615
1741910547000,35.617
1741910550000,35.622
1741910553000,35.595
1741910556000,35.628
1741910559000,35.671
1741910562000,35.606
1741910565000,35.652
1741910568000,35.600
1741910571000,35.644
1741910574000,35.627
1741910577000,35.616
1741910580000,35.633
1741910583000,35.633
1741910586000,35.689
1741910589000,35.685
1741910592000,35.662
1741910595000,35.665
1741910598000,35.692
1741910601000,35.618
1741910604000,35.669
1741910607000,35.642
1741910610000,35.630
1741910613000,35.627
1741910616000,35.668
1741910619000,35.654
1741910622000,35.678
1741910625000,35.693
1741910628000,35.637
1741910631000,35.610
1741910634000,35.661
1741910637000,35.643
1741910640000,35.590
1741910643000,35.576
1741910646000,35.622
1741910649000,35.621
1741910652000,35.610
1741910655000,35.595
1741910658000,35.579
1741910661000,35.597
1741910664000,35.627
1741910667000,35.609
1741910670000,35.600
1741910673000,35.580
1741910676000,35.602
1741910679000,35.563
1741910682000,35.586
1741910685000,35.588
1741910688000,35.590
1741910691000,35.639
1741910694000,35.626
1741910697000,35.600
1741910700000,35.575
1741910703000,35.642
1741910706000,35.580
1741910709000,35.614
1741910712000,35.581
1741910715000,35.579
1741910718000,35.646
1741910721000,35.562
1741910724000,35.613
1741910727000,35.615
1741910730000,35.650
1741910733000,35.607
1741910736000,35.637
1741910739000,35.672
1741910742000,35.569
1741910745000,35.628
1741910748000,35.613
1741910751000,35.649
1741910754000,35.582
1741910757000,35.598
1741910760000,35.629
1741910763000,35.609
1741910766000,35.619
1741910769000,35.658
1741910772000,35.590
1741910775000,35.640
1741910778000,35.672
1741910781000,35.656
1741910784000,35.629
1741910787000,35.610
1741910790000,35.570
1741910793000,35.638
1741910796000,35.594
1741910799000,35.528
1741910802000,35.670
1741910805000,35.625
1741910808000,35.625
1741910811000,35.607
1741910814000,35.625
1741910817000,35.644
1741910820000,35.631
1741910823000,35.543
1741910826000,35.649
1741910829000,35.624
1741910832000,35.584
1741910835000,35.616
1741910838000,35.623
1741910841000,35.617
1741910844000,35.653
1741910847000,35.639
1741910850000,35.566
1741910853000,35.612
1741910856000,35.617
1741910859000,35.612
1741910862000,35.627
1741910865000,35.547
1741910868000,35.626
1741910871000,35.606
1741910874000,35.626
1741910877000,35.620
1741910880000,35.651
1741910883000,35.684
1741910886000,35.611
1741910889000,35.589
1741910892000,35.646
1741910895000,35.622
1741910898000,35.692
1741910901000,35.706
1741910904000,35.678
1741910907000,35.661
1741910910000,35.647
1741910913000,35.626
