timestamp,temperature_c
1744934400000,35.683
1744934403000,35.689
1744934406000,35.666
1744934409000,35.758
1744934412000,35.793
1744934415000,35.729
1744934418000,35.720
1744934421000,35.732
1744934424000,35.766
1744934427000,35.760
1744934430000,35.792
1744934433000,35.763
1744934436000,35.758
1744934439000,35.816
1744934442000,35.868
1744934445000,35.810
1744934448000,35.818
1744934451000,35.832
1744934454000,35.849
1744934457000,35.856
1744934460000,35.850
1744934463000,35.816
1744934466000,35.836
1744934469000,35.858
1744934472000,35.915
1744934475000,35.822
1744934478000,35.784
1744934481000,35.826
1744934484000,35.842
1744934487000,35.763
1744934490000,35.705
1744934493000,35.766
1744934496000,35.790
1744934499000,35.783
1744934502000,35.749
1744934505000,35.748
1744934508000,35.783
1744934511000,35.750
1744934514000,35.754
1744934517000,35.744
1744934520000,35.756
1744934523000,35.765
1744934526000,35.735
1744934529000,35.732
1744934532000,35.730
1744934535000,35.732
1744934538000,35.734
1744934541000,35.740
1744934544000,35.733
1744934547000,35.806
1744934550000,35.708
1744934553000,35.700
1744934556000,35.715
1744934559000,35.689
1744934562000,35.688
1744934565000,35.765
1744934568000,35.667
1744934571000,35.661
1744934574000,35.725
1744934577000,35.740
1744934580000,35.733
1744934583000,35.726
1744934586000,35.759
1744934589000,35.775
1744934592000,35.716
1744934595000,35.712
1744934598000,35.731
1744934601000,35.758
1744934604000,35.731
1744934607000,35.763
1744934610000,35.742
1744934613000,35.769
1744934616000,35.765
1744934619000,35.813
1744934622000,35.784
1744934625000,35.784
1744934628000,35.794
1744934631000,35.859
1744934634000,35.781
1744934637000,35.789
1744934640000,35.793
1744934643000,35.745
1744934646000,35.746
1744934649000,35.746
1744934652000,35.748
1744934655000,35.761
1744934658000,35.735
1744934661000,35.760
1744934664000,35.768
1744934667000,35.795
1744934670000,35.721
1744934673000,35.728
1744934676000,35.665
1744934679000,35.746
1744934682000,35.664
1744934685000,35.684
1744934688000,35.695
1744934691000,35.696
1744934694000,35.680
1744934697000,35.688
1744934700000,35.632
1744934703000,35.659
1744934706000,35.582
1744934709000,35.690
1744934712000,35.640
1744934715000,35.641
1744934718000,35.614
1744934721000,35.708
1744934724000,35.707
1744934727000,35.734
1744934730000,35.633
1744934733000,35.604
1744934736000,35.685
1744934739000,35.697
1744934742000,35.608
1744934745000,35.709
1744934748000,35.688
1744934751000,35.687
1744934754000,35.665
1744934757000,35.712
1744934760000,35.742
1744934763000,35.734
1744934766000,35.648
1744934769000,35.683
1744934772000,35.676
