timestamp,temperature_c
1755302400000,34.443
1755302403000,34.403
1755302406000,34.421
1755302409000,34.425
1755302412000,34.449
1755302415000,34.405
1755302418000,34.456
1755302421000,34.416
1755302424000,34.430
1755302427000,34.442
1755302430000,34.478
1755302433000,34.463
1755302436000,34.451
1755302439000,34.479
1755302442000,34.432
1755302445000,34.453
1755302448000,34.395
1755302451000,34.376
1755302454000,34.386
1755302457000,34.383
1755302460000,34.403
1755302463000,34.399
1755302466000,34.457
1755302469000,34.479
1755302472000,34.434
1755302475000,34.450
1755302478000,34.441
1755302481000,34.451
1755302484000,34.439
1755302487000,34.383
1755302490000,34.435
1755302493000,34.411
1755302496000,34.385
1755302499000,34.408
1755302502000,34.432
1755302505000,34.426
1755302508000,34.401
1755302511000,34.434
1755302514000,34.412
1755302517000,34.413
1755302520000,34.404
1755302523000,34.429
1755302526000,34.435
1755302529000,34.439
1755302532000,34.444
1755302535000,34.434
1755302538000,34.449
1755302541000,34.452
1755302544000,34.414
1755302547000,34.455
1755302550000,34.464
1755302553000,34.458
1755302556000,34.445
1755302559000,34.435
1755302562000,34.458
1755302565000,34.458
1755302568000,34.453
1755302571000,34.409
1755302574000,34.413
1755302577000,34.428
1755302580000,34.420
1755302583000,34.440
1755302586000,34.426
1755302589000,34.435
1755302592000,34.431
1755302595000,34.419
1755302598000,34.451
1755302601000,34.458
1755302604000,34.403
1755302607000,34.427
1755302610000,34.455
1755302613000,34.436
1755302616000,34.440
1755302619000,34.441
1755302622000,34.432
1755302625000,34.448
1755302628000,34.463
1755302631000,34.487
1755302634000,34.438
1755302637000,34.443
1755302640000,34.446
1755302643000,34.452
1755302646000,34.432
1755302649000,34.458
1755302652000,34.472
1755302655000,34.430
1755302658000,34.432
1755302661000,34.502
1755302664000,34.510
1755302667000,34.505
1755302670000,34.491
1755302673000,34.510
1755302676000,34.472
1755302679000,34.509
1755302682000,34.488
1755302685000,34.509
1755302688000,34.530
1755302691000,34.518
1755302694000,34.514
1755302697000,34.533
1755302700000,34.508
1755302703000,34.494
1755302706000,34.490
1755302709000,34.502
1755302712000,34.477
1755302715000,34.553
1755302718000,34.500
1755302721000,34.470
1755302724000,34.484
1755302727000,34.469
1755302730000,34.457
1755302733000,34.493
1755302736000,34.459
1755302739000,34.439
1755302742000,34.444
1755302745000,34.436
1755302748000,34.389
1755302751000,34.397
1755302754000,34.402
1755302757000,34.404
1755302760000,34.449
1755302763000,34.423
1755302766000,34.445
1755302769000,34.440
1755302772000,34.449
1755302775000,34.440
1755302778000,34.459
1755302781000,34.469
1755302784000,34.436
1755302787000,34.480
1755302790000,34.486
1755302793000,34.470
1755302796000,34.441
1755302799000,34.417
1755302802000,34.446
1755302805000,34.487
1755302808000,34.395
1755302811000,34.413
1755302814000,34.381
1755302817000,34.439
1755302820000,34.417
1755302823000,34.376
1755302826000,34.362
1755302829000,34.346
1755302832000,34.322
1755302835000,34.359
1755302838000,34.378
1755302841000,34.407
1755302844000,34.420
1755302847000,34.439
1755302850000,34.417
1755302853000,34.436
1755302856000,34.437
1755302859000,34.442
1755302862000,34.409
1755302865000,34.392
1755302868000,34.410
1755302871000,34.380
1755302874000,34.432
1755302877000,34.454
1755302880000,34.386
1755302883000,34.453
1755302886000,34.441
1755302889000,34.411
1755302892000,34.421
1755302895000,34.400
1755302898000,34.409
1755302901000,34.434
1755302904000,34.394
1755302907000,34.435
1755302910000,34.423
1755302913000,34.420
1755302916000,34.430
1755302919000,34.420
1755302922000,34.395
1755302925000,34.400
1755302928000,34.361
1755302931000,34.407
1755302934000,34.406
1755302937000,34.435
1755302940000,34.418
1755302943000,34.471
1755302946000,34.455
1755302949000,34.416
1755302952000,34.443
1755302955000,34.403
1755302958000,34.396
1755302961000,34.393
1755302964000,34.398
1755302967000,34.411
1755302970000,34.403
1755302973000,34.439
1755302976000,34.457
1755302979000,34.502
1755302982000,34.456
1755302985000,34.479
1755302988000,34.488
1755302991000,34.488
1755302994000,34.487
1755302997000,34.500
1755303000000,34.452
1755303003000,34.480
1755303006000,34.498
1755303009000,34.504
1755303012000,34.496
1755303015000,34.458
1755303018000,34.446
1755303021000,34.470
1755303024000,34.449
1755303027000,34.473
1755303030000,34.437
1755303033000,34.445
1755303036000,34.473
1755303039000,34.513
1755303042000,34.511
1755303045000,34.481
1755303048000,34.523
1755303051000,34.499
1755303054000,34.501
1755303057000,34.530
1755303060000,34.546
1755303063000,34.527
1755303066000,34.559
1755303069000,34.567
1755303072000,34.551
1755303075000,34.530
1755303078000,34.496
1755303081000,34.487
1755303084000,34.536
1755303087000,34.499
1755303090000,34.505
1755303093000,34.496
1755303096000,34.496
1755303099000,34.514
1755303102000,34.466
1755303105000,34.526
1755303108000,34.474
1755303111000,34.494
1755303114000,34.488
1755303117000,34.497
1755303120000,34.518
1755303123000,34.513
1755303126000,34.522
1755303129000,34.506
1755303132000,34.481
1755303135000,34.513
1755303138000,34.518
1755303141000,34.512
1755303144000,34.482
1755303147000,34.543
1755303150000,34.558
1755303153000,34.522
1755303156000,34.536
1755303159000,34.505
1755303162000,34.517
1755303165000,34.502
1755303168000,34.486
1755303171000,34.481
1755303174000,34.498
1755303177000,34.476
1755303180000,34.498
1755303183000,34.525
1755303186000,34.509
1755303189000,34.539
1755303192000,34.494
1755303195000,34.505
1755303198000,34.536
1755303201000,34.515
1755303204000,34.532
1755303207000,34.522
1755303210000,34.512
1755303213000,34.502
1755303216000,34.447
1755303219000,34.481
1755303222000,34.494
1755303225000,34.483
1755303228000,34.464
1755303231000,34.449
1755303234000,34.474
1755303237000,34.440
1755303240000,34.434
1755303243000,34.460
1755303246000,34.426
1755303249000,34.411
1755303252000,34.397
1755303255000,34.420
1755303258000,34.397
1755303261000,34.379
1755303264000,34.369
1755303267000,34.395
