timestamp,temperature_c
1736985600000,35.124
1736985603000,35.120
1736985606000,35.127
1736985609000,35.147
1736985612000,35.133
1736985615000,35.150
1736985618000,35.144
1736985621000,35.139
1736985624000,35.130
1736985627000,35.139
1736985630000,35.128
1736985633000,35.145
1736985636000,35.146
1736985639000,35.109
1736985642000,35.119
1736985645000,35.084
1736985648000,35.116
1736985651000,35.140
1736985654000,35.097
1736985657000,35.165
1736985660000,35.168
1736985663000,35.128
1736985666000,35.167
1736985669000,35.147
1736985672000,35.208
1736985675000,35.125
1736985678000,35.147
1736985681000,35.165
1736985684000,35.125
1736985687000,35.139
1736985690000,35.158
1736985693000,35.145
1736985696000,35.137
1736985699000,35.125
1736985702000,35.149
1736985705000,35.091
1736985708000,35.140
1736985711000,35.142
1736985714000,35.159
1736985717000,35.169
1736985720000,35.177
1736985723000,35.156
1736985726000,35.155
1736985729000,35.140
1736985732000,35.152
1736985735000,35.156
1736985738000,35.165
1736985741000,35.148
1736985744000,35.135
1736985747000,35.152
1736985750000,35.091
1736985753000,35.145
1736985756000,35.134
1736985759000,35.154
1736985762000,35.154
1736985765000,35.130
1736985768000,35.126
1736985771000,35.078
1736985774000,35.136
1736985777000,35.108
1736985780000,35.111
1736985783000,35.087
1736985786000,35.107
1736985789000,35.096
1736985792000,35.082
1736985795000,35.114
1736985798000,35.103
1736985801000,35.060
1736985804000,35.058
1736985807000,35.065
1736985810000,35.086
1736985813000,35.094
1736985816000,35.124
1736985819000,35.106
1736985822000,35.084
1736985825000,35.149
1736985828000,35.118
1736985831000,35.110
1736985834000,35.122
1736985837000,35.095
1736985840000,35.072
1736985843000,35.121
1736985846000,35.115
1736985849000,35.123
1736985852000,35.145
1736985855000,35.174
1736985858000,35.131
1736985861000,35.131
1736985864000,35.091
1736985867000,35.111
1736985870000,35.149
1736985873000,35.095
1736985876000,35.102
1736985879000,35.102
1736985882000,35.091
1736985885000,35.097
1736985888000,35.105
1736985891000,35.098
1736985894000,35.141
1736985897000,35.106
1736985900000,35.145
1736985903000,35.109
1736985906000,35.092
1736985909000,35.145
1736985912000,35.120
1736985915000,35.106
1736985918000,35.089
1736985921000,35.114
1736985924000,35.162
1736985927000,35.174
1736985930000,35.137
1736985933000,35.138
1736985936000,35.106
1736985939000,35.096
1736985942000,35.122
1736985945000,35.101
1736985948000,35.048
1736985951000,35.144
1736985954000,35.068
1736985957000,35.114
1736985960000,35.104
1736985963000,35.129
1736985966000,35.145
1736985969000,35.090
1736985972000,35.088
1736985975000,35.141
1736985978000,35.121
1736985981000,35.088
1736985984000,35.103
1736985987000,35.082
1736985990000,35.065
1736985993000,35.098
1736985996000,35.092
1736985999000,35.126
1736986002000,35.104
1736986005000,35.151
1736986008000,35.149
1736986011000,35.113
1736986014000,35.120
1736986017000,35.132
1736986020000,35.134
1736986023000,35.133
1736986026000,35.093
1736986029000,35.088
1736986032000,35.137
1736986035000,35.080
1736986038000,35.130
1736986041000,35.121
1736986044000,35.096
1736986047000,35.152
1736986050000,35.129
1736986053000,35.131
1736986056000,35.139
1736986059000,35.122
1736986062000,35.140
1736986065000,35.139
1736986068000,35.165
1736986071000,35.151
1736986074000,35.121
1736986077000,35.135
1736986080000,35.133
1736986083000,35.140
1736986086000,35.105
1736986089000,35.120
1736986092000,35.102
1736986095000,35.120
1736986098000,35.114
1736986101000,35.113
1736986104000,35.093
1736986107000,35.098
1736986110000,35.040
1736986113000,35.096
1736986116000,35.058
1736986119000,35.054
1736986122000,35.093
