timestamp,temperature_c
1741046400000,35.037
1741046403000,35.017
1741046406000,35.007
1741046409000,35.005
1741046412000,34.965
1741046415000,35.026
1741046418000,35.033
1741046421000,35.048
1741046424000,34.926
1741046427000,35.020
1741046430000,34.930
1741046433000,35.005
1741046436000,35.017
1741046439000,34.927
1741046442000,35.027
1741046445000,34.935
1741046448000,34.957
1741046451000,34.972
1741046454000,34.951
1741046457000,34.895
1741046460000,34.886
1741046463000,34.979
1741046466000,34.969
1741046469000,34.883
1741046472000,34.973
1741046475000,34.944
1741046478000,34.959
1741046481000,35.030
1741046484000,35.032
1741046487000,35.082
1741046490000,35.018
1741046493000,35.034
1741046496000,35.043
1741046499000,35.023
1741046502000,34.901
1741046505000,34.927
1741046508000,34.974
1741046511000,34.977
1741046514000,34.991
1741046517000,34.954
1741046520000,34.943
1741046523000,34.909
1741046526000,34.908
1741046529000,34.891
1741046532000,34.923
1741046535000,35.009
1741046538000,34.971
1741046541000,34.910
1741046544000,34.935
1741046547000,34.927
1741046550000,35.020
1741046553000,34.966
1741046556000,34.960
1741046559000,34.990
1741046562000,35.035
1741046565000,35.013
1741046568000,35.045
1741046571000,35.000
1741046574000,34.998
1741046577000,35.078
1741046580000,35.009
1741046583000,35.056
1741046586000,35.026
1741046589000,35.065
1741046592000,35.061
1741046595000,34.977
1741046598000,35.050
1741046601000,34.951
1741046604000,34.995
1741046607000,35.027
1741046610000,35.015
1741046613000,35.031
1741046616000,34.951
1741046619000,35.004
1741046622000,35.056
1741046625000,35.015
1741046628000,34.994
1741046631000,35.024
1741046634000,35.014
1741046637000,35.036
1741046640000,35.034
1741046643000,35.020
1741046646000,35.089
1741046649000,35.005
1741046652000,35.016
1741046655000,35.070
1741046658000,35.022
1741046661000,34.987
1741046664000,35.040
1741046667000,34.954
1741046670000,35.040
1741046673000,35.039
1741046676000,35.053
1741046679000,35.057
1741046682000,35.090
1741046685000,35.054
1741046688000,35.035
1741046691000,35.010
1741046694000,35.053
1741046697000,35.019
1741046700000,35.006
1741046703000,35.039
1741046706000,35.030
1741046709000,34.998
1741046712000,34.982
1741046715000,35.024
1741046718000,35.032
1741046721000,35.006
1741046724000,34.941
1741046727000,34.949
1741046730000,34.953
1741046733000,34.882
1741046736000,34.964
1741046739000,34.957
1741046742000,35.002
1741046745000,35.028
1741046748000,34.981
1741046751000,34.962
1741046754000,34.991
1741046757000,35.013
1741046760000,34.955
1741046763000,34.984
1741046766000,34.924
1741046769000,34.966
1741046772000,35.012
1741046775000,34.974
1741046778000,34.993
1741046781000,35.010
1741046784000,35.044
1741046787000,34.997
1741046790000,35.044
1741046793000,35.040
1741046796000,35.119
1741046799000,35.051
1741046802000,35.019
1741046805000,35.005
1741046808000,35.066
1741046811000,35.029
1741046814000,35.023
1741046817000,34.954
1741046820000,34.965
1741046823000,35.052
1741046826000,35.043
1741046829000,34.996
1741046832000,35.022
1741046835000,35.064
1741046838000,35.063
1741046841000,35.025
1741046844000,35.020
1741046847000,35.076
1741046850000,35.024
1741046853000,35.005
1741046856000,35.092
1741046859000,35.100
1741046862000,35.111
1741046865000,35.085
1741046868000,35.088
1741046871000,35.049
1741046874000,35.046
1741046877000,35.058
1741046880000,35.018
1741046883000,35.074
1741046886000,35.156
1741046889000,35.039
1741046892000,35.021
1741046895000,35.063
1741046898000,35.105
1741046901000,35.086
1741046904000,35.075
1741046907000,35.025
1741046910000,35.016
1741046913000,35.064
1741046916000,35.097
1741046919000,35.080
1741046922000,35.062
1741046925000,35.055
1741046928000,35.018
1741046931000,35.051
1741046934000,35.090
1741046937000,35.017
1741046940000,35.021
1741046943000,35.075
1741046946000,35.103
1741046949000,35.134
1741046952000,35.048
1741046955000,35.046
1741046958000,35.103
1741046961000,35.034
1741046964000,35.003
1741046967000,35.096
1741046970000,35.046
1741046973000,35.071
1741046976000,35.032
1741046979000,35.103
1741046982000,35.069
1741046985000,35.107
1741046988000,35.104
1741046991000,35.087
1741046994000,35.069
1741046997000,35.068
1741047000000,35.111
1741047003000,35.100
1741047006000,35.100
1741047009000,35.010
1741047012000,35.047
1741047015000,35.091
1741047018000,35.033
1741047021000,35.101
1741047024000,35.142
1741047027000,35.087
1741047030000,35.057
1741047033000,35.028
1741047036000,35.044
1741047039000,35.015
1741047042000,35.107
1741047045000,35.066
1741047048000,35.055
1741047051000,35.072
1741047054000,35.044
1741047057000,35.080
1741047060000,35.064
1741047063000,35.027
1741047066000,35.000
1741047069000,35.023
1741047072000,35.021
1741047075000,35.070
1741047078000,35.050
1741047081000,35.046
1741047084000,35.075
1741047087000,35.053
1741047090000,35.074
1741047093000,34.991
1741047096000,35.017
1741047099000,34.980
1741047102000,35.020
1741047105000,35.047
1741047108000,35.080
1741047111000,34.993
1741047114000,35.043
1741047117000,35.022
1741047120000,35.053
1741047123000,35.076
1741047126000,35.021
1741047129000,35.049
1741047132000,35.054
1741047135000,35.059
1741047138000,35.056
1741047141000,35.032
1741047144000,35.119
1741047147000,35.061
1741047150000,35.050
1741047153000,35.057
1741047156000,35.000
1741047159000,35.007
1741047162000,35.048
1741047165000,35.052
1741047168000,35.020
1741047171000,34.969
1741047174000,35.057
1741047177000,35.114
1741047180000,35.062
1741047183000,35.009
1741047186000,35.058
1741047189000,35.003
1741047192000,34.952
1741047195000,34.998
1741047198000,35.037
1741047201000,35.034
1741047204000,35.009
1741047207000,35.029
1741047210000,35.035
1741047213000,35.076
1741047216000,35.071
1741047219000,35.048
1741047222000,35.056
1741047225000,35.025
1741047228000,35.037
1741047231000,34.985
1741047234000,34.988
1741047237000,35.008
1741047240000,34.994
1741047243000,35.073
1741047246000,35.048
1741047249000,35.059
1741047252000,35.073
1741047255000,35.097
1741047258000,35.083
1741047261000,35.081
1741047264000,35.038
1741047267000,35.067
1741047270000,35.095
1741047273000,35.117
1741047276000,35.091
1741047279000,35.091
1741047282000,35.129
1741047285000,35.157
1741047288000,35.095
1741047291000,35.112
1741047294000,35.174
1741047297000,35.102
1741047300000,35.075
1741047303000,35.097
1741047306000,35.088
1741047309000,35.041
1741047312000,35.080
1741047315000,34.991
1741047318000,35.167
1741047321000,35.070
1741047324000,35.106
1741047327000,35.068
1741047330000,35.095
1741047333000,35.018
1741047336000,35.148
1741047339000,34.955
1741047342000,35.052
1741047345000,35.081
1741047348000,35.037
1741047351000,35.056
1741047354000,35.083
1741047357000,34.989
1741047360000,35.120
1741047363000,35.080
1741047366000,35.029
1741047369000,35.077
1741047372000,35.087
1741047375000,35.020
1741047378000,35.052
1741047381000,35.066
1741047384000,35.124
1741047387000,35.060
1741047390000,35.101
1741047393000,35.088
1741047396000,35.059
1741047399000,35.057
1741047402000,35.067
1741047405000,35.072
1741047408000,35.087
1741047411000,35.120
1741047414000,35.187
1741047417000,35.095
1741047420000,35.123
1741047423000,35.108
1741047426000,35.108
1741047429000,35.136
1741047432000,35.077
1741047435000,35.043
1741047438000,35.052
1741047441000,35.132
1741047444000,35.178
1741047447000,35.104
1741047450000,35.123
1741047453000,35.078
1741047456000,35.056
1741047459000,35.138
1741047462000,35.072
1741047465000,35.091
1741047468000,35.107
1741047471000,35.083
1741047474000,35.062
1741047477000,35.104
1741047480000,35.095
1741047483000,35.179
1741047486000,35.058
1741047489000,35.125
1741047492000,35.069
1741047495000,35.073
1741047498000,35.121
1741047501000,35.093
1741047504000,35.059
1741047507000,35.044
1741047510000,35.056
1741047513000,35.023
1741047516000,35.153
1741047519000,35.043
1741047522000,35.050
1741047525000,35.068
1741047528000,35.063
1741047531000,35.034
1741047534000,35.055
1741047537000,34.998
1741047540000,35.087
1741047543000,35.087
1741047546000,35.076
1741047549000,35.001
1741047552000,35.058
1741047555000,34.989
1741047558000,35.045
1741047561000,35.036
1741047564000,35.041
1741047567000,35.043
1741047570000,35.039
1741047573000,35.050
1741047576000,35.024
1741047579000,34.963
1741047582000,35.032
1741047585000,35.056
1741047588000,34.997
1741047591000,34.959
1741047594000,35.008
1741047597000,35.027
1741047600000,34.999
1741047603000,35.058
1741047606000,35.079
1741047609000,34.984
1741047612000,35.069
1741047615000,34.971
1741047618000,35.012
1741047621000,35.000
1741047624000,35.001
1741047627000,34.982
1741047630000,34.979
1741047633000,34.971
1741047636000,35.026
1741047639000,35.024
1741047642000,35.013
1741047645000,34.976
1741047648000,34.995
1741047651000,34.984
1741047654000,35.037
1741047657000,34.955
1741047660000,34.955
1741047663000,34.968
1741047666000,35.036
1741047669000,34.993
1741047672000,35.042
1741047675000,35.008
1741047678000,35.007
1741047681000,34.981
1741047684000,35.061
1741047687000,35.004
1741047690000,35.003
1741047693000,35.023
1741047696000,35.066
1741047699000,35.080
1741047702000,35.047
1741047705000,35.081
1741047708000,35.057
1741047711000,35.104
1741047714000,35.075
1741047717000,35.084
1741047720000,35.036
1741047723000,35.044
1741047726000,35.032
1741047729000,35.039
1741047732000,35.063
1741047735000,35.056
1741047738000,35.036
1741047741000,35.109
1741047744000,35.057
1741047747000,35.040
1741047750000,35.073
1741047753000,35.012
1741047756000,35.043
1741047759000,34.994
1741047762000,34.981
1741047765000,35.004
1741047768000,34.985
1741047771000,34.970
1741047774000,34.990
1741047777000,34.970
1741047780000,35.046
1741047783000,35.017
1741047786000,35.102
1741047789000,35.021
1741047792000,34.979
1741047795000,34.991
