timestamp,temperature_c
1751155200000,35.526
1751155203000,35.523
1751155206000,35.505
1751155209000,35.523
1751155212000,35.561
1751155215000,35.513
1751155218000,35.524
1751155221000,35.530
1751155224000,35.525
1751155227000,35.538
1751155230000,35.565
1751155233000,35.552
1751155236000,35.545
1751155239000,35.549
1751155242000,35.578
1751155245000,35.576
1751155248000,35.601
1751155251000,35.613
1751155254000,35.559
1751155257000,35.597
1751155260000,35.558
1751155263000,35.618
1751155266000,35.569
1751155269000,35.568
1751155272000,35.584
1751155275000,35.508
1751155278000,35.523
1751155281000,35.509
1751155284000,35.528
1751155287000,35.455
1751155290000,35.586
1751155293000,35.554
1751155296000,35.554
1751155299000,35.534
1751155302000,35.496
1751155305000,35.498
1751155308000,35.510
1751155311000,35.520
1751155314000,35.540
1751155317000,35.538
1751155320000,35.536
1751155323000,35.541
1751155326000,35.560
1751155329000,35.577
1751155332000,35.541
1751155335000,35.562
1751155338000,35.506
1751155341000,35.479
1751155344000,35.522
1751155347000,35.457
1751155350000,35.528
1751155353000,35.499
1751155356000,35.506
1751155359000,35.515
1751155362000,35.537
1751155365000,35.561
1751155368000,35.550
1751155371000,35.546
1751155374000,35.538
1751155377000,35.559
1751155380000,35.567
1751155383000,35.628
1751155386000,35.588
1751155389000,35.620
1751155392000,35.583
1751155395000,35.573
1751155398000,35.554
1751155401000,35.578
1751155404000,35.595
1751155407000,35.573
1751155410000,35.610
1751155413000,35.576
1751155416000,35.589
1751155419000,35.549
1751155422000,35.580
1751155425000,35.582
1751155428000,35.594
1751155431000,35.568
1751155434000,35.566
1751155437000,35.581
1751155440000,35.590
1751155443000,35.522
1751155446000,35.523
1751155449000,35.527
1751155452000,35.548
1751155455000,35.539
1751155458000,35.621
1751155461000,35.612
1751155464000,35.598
1751155467000,35.604
1751155470000,35.569
1751155473000,35.573
1751155476000,35.618
1751155479000,35.633
1751155482000,35.603
1751155485000,35.563
1751155488000,35.628
1751155491000,35.600
1751155494000,35.568
1751155497000,35.542
1751155500000,35.551
1751155503000,35.567
1751155506000,35.627
1751155509000,35.635
1751155512000,35.544
1751155515000,35.633
1751155518000,35.630
1751155521000,35.587
1751155524000,35.593
1751155527000,35.556
1751155530000,35.582
1751155533000,35.570
1751155536000,35.530
1751155539000,35.559
1751155542000,35.545
1751155545000,35.548
1751155548000,35.531
1751155551000,35.521
1751155554000,35.472
1751155557000,35.501
1751155560000,35.481
1751155563000,35.445
1751155566000,35.478
1751155569000,35.511
1751155572000,35.515
1751155575000,35.489
1751155578000,35.534
1751155581000,35.504
1751155584000,35.550
1751155587000,35.489
1751155590000,35.471
1751155593000,35.529
1751155596000,35.474
1751155599000,35.512
1751155602000,35.508
1751155605000,35.519
1751155608000,35.582
1751155611000,35.541
1751155614000,35.553
1751155617000,35.538
1751155620000,35.528
1751155623000,35.546
1751155626000,35.505
1751155629000,35.574
1751155632000,35.476
1751155635000,35.507
1751155638000,35.492
1751155641000,35.524
1751155644000,35.506
1751155647000,35.488
1751155650000,35.530
1751155653000,35.526
1751155656000,35.552
1751155659000,35.517
1751155662000,35.540
1751155665000,35.525
1751155668000,35.582
1751155671000,35.597
1751155674000,35.535
1751155677000,35.499
1751155680000,35.544
1751155683000,35.502
1751155686000,35.521
1751155689000,35.504
1751155692000,35.457
1751155695000,35.524
1751155698000,35.470
1751155701000,35.456
1751155704000,35.439
1751155707000,35.488
1751155710000,35.466
1751155713000,35.530
1751155716000,35.479
1751155719000,35.470
1751155722000,35.479
1751155725000,35.444
1751155728000,35.514
1751155731000,35.495
1751155734000,35.535
1751155737000,35.527
1751155740000,35.498
1751155743000,35.471
1751155746000,35.430
1751155749000,35.471
1751155752000,35.471
1751155755000,35.474
1751155758000,35.519
1751155761000,35.505
1751155764000,35.463
1751155767000,35.460
1751155770000,35.412
1751155773000,35.492
1751155776000,35.444
1751155779000,35.473
1751155782000,35.475
1751155785000,35.484
1751155788000,35.507
1751155791000,35.523
1751155794000,35.520
1751155797000,35.526
1751155800000,35.555
1751155803000,35.545
1751155806000,35.546
1751155809000,35.516
1751155812000,35.569
1751155815000,35.489
1751155818000,35.487
1751155821000,35.556
1751155824000,35.486
1751155827000,35.492
1751155830000,35.491
1751155833000,35.466
1751155836000,35.478
1751155839000,35.491
1751155842000,35.560
1751155845000,35.506
1751155848000,35.535
1751155851000,35.505
1751155854000,35.533
1751155857000,35.499
1751155860000,35.517
1751155863000,35.500
1751155866000,35.481
1751155869000,35.504
1751155872000,35.517
1751155875000,35.531
1751155878000,35.534
1751155881000,35.519
1751155884000,35.485
1751155887000,35.512
1751155890000,35.462
1751155893000,35.494
1751155896000,35.485
1751155899000,35.508
1751155902000,35.585
1751155905000,35.549
1751155908000,35.597
1751155911000,35.614
1751155914000,35.600
1751155917000,35.595
1751155920000,35.631
1751155923000,35.565
1751155926000,35.641
1751155929000,35.642
1751155932000,35.583
1751155935000,35.654
1751155938000,35.632
1751155941000,35.592
1751155944000,35.594
1751155947000,35.589
1751155950000,35.637
1751155953000,35.583
1751155956000,35.633
1751155959000,35.641
1751155962000,35.604
1751155965000,35.574
1751155968000,35.646
1751155971000,35.581
1751155974000,35.568
1751155977000,35.583
1751155980000,35.558
1751155983000,35.528
1751155986000,35.524
1751155989000,35.542
1751155992000,35.597
1751155995000,35.553
1751155998000,35.541
1751156001000,35.568
1751156004000,35.507
1751156007000,35.559
1751156010000,35.552
1751156013000,35.537
1751156016000,35.593
1751156019000,35.599
1751156022000,35.555
1751156025000,35.553
1751156028000,35.580
1751156031000,35.612
1751156034000,35.490
1751156037000,35.528
1751156040000,35.561
1751156043000,35.581
1751156046000,35.590
1751156049000,35.604
1751156052000,35.547
1751156055000,35.553
1751156058000,35.617
1751156061000,35.577
1751156064000,35.573
1751156067000,35.519
1751156070000,35.534
1751156073000,35.548
1751156076000,35.478
1751156079000,35.562
1751156082000,35.521
1751156085000,35.572
1751156088000,35.548
1751156091000,35.533
1751156094000,35.517
1751156097000,35.577
1751156100000,35.613
1751156103000,35.608
1751156106000,35.544
1751156109000,35.565
1751156112000,35.551
1751156115000,35.595
1751156118000,35.593
1751156121000,35.582
1751156124000,35.622
1751156127000,35.593
1751156130000,35.576
1751156133000,35.608
1751156136000,35.547
1751156139000,35.586
1751156142000,35.624
1751156145000,35.607
1751156148000,35.605
1751156151000,35.629
1751156154000,35.628
1751156157000,35.610
1751156160000,35.613
1751156163000,35.637
1751156166000,35.590
1751156169000,35.650
1751156172000,35.645
1751156175000,35.618
1751156178000,35.603
1751156181000,35.515
1751156184000,35.559
1751156187000,35.580
1751156190000,35.603
1751156193000,35.604
1751156196000,35.535
1751156199000,35.572
1751156202000,35.529
1751156205000,35.535
1751156208000,35.525
1751156211000,35.589
1751156214000,35.579
1751156217000,35.565
1751156220000,35.523
1751156223000,35.556
1751156226000,35.538
1751156229000,35.574
1751156232000,35.529
1751156235000,35.589
1751156238000,35.612
1751156241000,35.563
1751156244000,35.586
1751156247000,35.544
1751156250000,35.572
1751156253000,35.503
1751156256000,35.585
1751156259000,35.593
1751156262000,35.603
1751156265000,35.552
1751156268000,35.526
1751156271000,35.540
1751156274000,35.635
1751156277000,35.565
1751156280000,35.571
1751156283000,35.579
1751156286000,35.509
1751156289000,35.556
1751156292000,35.578
1751156295000,35.540
1751156298000,35.632
1751156301000,35.614
1751156304000,35.593
1751156307000,35.557
1751156310000,35.552
1751156313000,35.638
1751156316000,35.625
1751156319000,35.599
1751156322000,35.600
1751156325000,35.605
1751156328000,35.611
1751156331000,35.565
1751156334000,35.547
1751156337000,35.568
1751156340000,35.568
1751156343000,35.585
1751156346000,35.602
1751156349000,35.560
1751156352000,35.590
1751156355000,35.627
1751156358000,35.597
1751156361000,35.532
1751156364000,35.589
1751156367000,35.562
1751156370000,35.513
