timestamp,temperature_c
1740873600000,35.345
1740873603000,35.335
1740873606000,35.378
1740873609000,35.323
1740873612000,35.292
1740873615000,35.375
1740873618000,35.315
1740873621000,35.263
1740873624000,35.359
1740873627000,35.364
1740873630000,35.321
1740873633000,35.346
1740873636000,35.382
1740873639000,35.364
1740873642000,35.304
1740873645000,35.353
1740873648000,35.353
1740873651000,35.349
1740873654000,35.368
1740873657000,35.389
1740873660000,35.361
1740873663000,35.319
1740873666000,35.323
1740873669000,35.363
1740873672000,35.360
1740873675000,35.333
1740873678000,35.353
1740873681000,35.351
1740873684000,35.346
1740873687000,35.354
1740873690000,35.337
1740873693000,35.352
1740873696000,35.287
1740873699000,35.319
1740873702000,35.359
1740873705000,35.317
1740873708000,35.321
1740873711000,35.384
1740873714000,35.338
1740873717000,35.311
1740873720000,35.299
1740873723000,35.318
1740873726000,35.293
1740873729000,35.225
1740873732000,35.275
1740873735000,35.329
1740873738000,35.325
1740873741000,35.300
1740873744000,35.297
1740873747000,35.347
1740873750000,35.278
1740873753000,35.294
1740873756000,35.325
1740873759000,35.276
1740873762000,35.278
1740873765000,35.339
1740873768000,35.290
1740873771000,35.329
1740873774000,35.310
1740873777000,35.244
1740873780000,35.225
1740873783000,35.273
1740873786000,35.299
1740873789000,35.256
1740873792000,35.276
1740873795000,35.259
1740873798000,35.274
1740873801000,35.289
1740873804000,35.298
1740873807000,35.299
1740873810000,35.320
1740873813000,35.266
1740873816000,35.253
1740873819000,35.251
1740873822000,35.279
1740873825000,35.267
1740873828000,35.257
1740873831000,35.298
1740873834000,35.295
1740873837000,35.240
1740873840000,35.283
1740873843000,35.257
1740873846000,35.267
1740873849000,35.309
1740873852000,35.251
1740873855000,35.271
1740873858000,35.253
1740873861000,35.281
1740873864000,35.343
1740873867000,35.303
1740873870000,35.347
1740873873000,35.299
1740873876000,35.260
1740873879000,35.315
1740873882000,35.284
1740873885000,35.318
1740873888000,35.317
1740873891000,35.269
1740873894000,35.281
1740873897000,35.328
1740873900000,35.261
1740873903000,35.313
1740873906000,35.257
1740873909000,35.260
1740873912000,35.318
1740873915000,35.323
1740873918000,35.252
1740873921000,35.253
1740873924000,35.297
1740873927000,35.264
1740873930000,35.308
1740873933000,35.260
1740873936000,35.287
1740873939000,35.279
1740873942000,35.236
1740873945000,35.252
1740873948000,35.261
1740873951000,35.275
1740873954000,35.263
1740873957000,35.223
1740873960000,35.307
1740873963000,35.287
1740873966000,35.256
1740873969000,35.246
1740873972000,35.260
1740873975000,35.278
1740873978000,35.261
1740873981000,35.265
1740873984000,35.273
1740873987000,35.267
1740873990000,35.284
1740873993000,35.287
1740873996000,35.270
1740873999000,35.298
1740874002000,35.270
1740874005000,35.239
1740874008000,35.287
1740874011000,35.254
1740874014000,35.315
1740874017000,35.280
1740874020000,35.292
1740874023000,35.298
1740874026000,35.288
1740874029000,35.308
1740874032000,35.238
1740874035000,35.355
1740874038000,35.264
1740874041000,35.291
1740874044000,35.282
1740874047000,35.283
1740874050000,35.245
1740874053000,35.244
1740874056000,35.260
1740874059000,35.270
1740874062000,35.310
1740874065000,35.329
1740874068000,35.268
1740874071000,35.303
1740874074000,35.269
1740874077000,35.293
1740874080000,35.256
1740874083000,35.337
1740874086000,35.275
1740874089000,35.225
1740874092000,35.271
1740874095000,35.334
1740874098000,35.321
1740874101000,35.371
1740874104000,35.337
1740874107000,35.372
1740874110000,35.370
1740874113000,35.386
1740874116000,35.359
1740874119000,35.428
1740874122000,35.403
1740874125000,35.386
1740874128000,35.434
1740874131000,35.364
1740874134000,35.342
1740874137000,35.381
1740874140000,35.328
1740874143000,35.324
1740874146000,35.309
1740874149000,35.330
1740874152000,35.279
1740874155000,35.308
1740874158000,35.319
1740874161000,35.315
1740874164000,35.349
1740874167000,35.347
1740874170000,35.354
1740874173000,35.268
1740874176000,35.265
1740874179000,35.248
1740874182000,35.344
1740874185000,35.284
1740874188000,35.314
1740874191000,35.262
1740874194000,35.254
1740874197000,35.308
1740874200000,35.313
1740874203000,35.322
1740874206000,35.323
1740874209000,35.334
1740874212000,35.295
1740874215000,35.286
1740874218000,35.274
1740874221000,35.293
1740874224000,35.301
1740874227000,35.279
1740874230000,35.287
1740874233000,35.362
1740874236000,35.323
1740874239000,35.190
1740874242000,35.262
1740874245000,35.242
1740874248000,35.250
1740874251000,35.307
1740874254000,35.227
1740874257000,35.274
1740874260000,35.242
1740874263000,35.256
1740874266000,35.270
1740874269000,35.235
1740874272000,35.203
1740874275000,35.260
1740874278000,35.222
1740874281000,35.279
1740874284000,35.248
1740874287000,35.237
1740874290000,35.168
1740874293000,35.200
1740874296000,35.203
1740874299000,35.233
1740874302000,35.224
1740874305000,35.223
1740874308000,35.255
1740874311000,35.207
1740874314000,35.276
1740874317000,35.288
1740874320000,35.331
1740874323000,35.277
1740874326000,35.265
1740874329000,35.314
1740874332000,35.228
1740874335000,35.255
1740874338000,35.235
1740874341000,35.290
1740874344000,35.217
1740874347000,35.234
1740874350000,35.203
1740874353000,35.291
1740874356000,35.249
1740874359000,35.265
1740874362000,35.221
1740874365000,35.228
1740874368000,35.260
1740874371000,35.177
1740874374000,35.242
1740874377000,35.277
1740874380000,35.171
1740874383000,35.291
1740874386000,35.317
1740874389000,35.266
1740874392000,35.238
1740874395000,35.259
1740874398000,35.209
1740874401000,35.229
1740874404000,35.283
1740874407000,35.251
1740874410000,35.238
1740874413000,35.261
1740874416000,35.291
1740874419000,35.264
1740874422000,35.283
1740874425000,35.315
1740874428000,35.313
1740874431000,35.317
1740874434000,35.316
1740874437000,35.288
1740874440000,35.274
1740874443000,35.277
1740874446000,35.311
