timestamp,temperature_c
1755216000000,34.886
1755216003000,34.830
1755216006000,34.914
1755216009000,34.901
1755216012000,34.888
1755216015000,34.864
1755216018000,34.914
1755216021000,34.893
1755216024000,34.849
1755216027000,34.909
1755216030000,34.947
1755216033000,34.913
1755216036000,34.895
1755216039000,34.916
1755216042000,34.987
1755216045000,34.880
1755216048000,34.930
1755216051000,34.922
1755216054000,34.898
1755216057000,34.861
1755216060000,34.931
1755216063000,34.956
1755216066000,34.913
1755216069000,34.995
1755216072000,34.948
1755216075000,34.931
1755216078000,34.937
1755216081000,34.929
1755216084000,35.000
1755216087000,34.964
1755216090000,34.941
1755216093000,34.918
1755216096000,34.902
1755216099000,34.947
1755216102000,34.925
1755216105000,34.907
1755216108000,34.867
1755216111000,34.925
1755216114000,34.966
1755216117000,34.903
1755216120000,34.878
1755216123000,34.931
1755216126000,34.892
1755216129000,34.922
1755216132000,34.901
1755216135000,34.914
1755216138000,34.924
1755216141000,34.930
1755216144000,34.878
1755216147000,34.920
1755216150000,34.896
1755216153000,34.910
1755216156000,34.898
1755216159000,34.854
1755216162000,34.922
1755216165000,34.846
1755216168000,34.909
1755216171000,34.881
1755216174000,34.888
1755216177000,34.920
1755216180000,34.929
1755216183000,34.901
1755216186000,34.905
1755216189000,34.823
1755216192000,34.843
1755216195000,34.852
1755216198000,34.804
1755216201000,34.819
1755216204000,34.798
1755216207000,34.806
1755216210000,34.864
1755216213000,34.799
1755216216000,34.831
1755216219000,34.810
1755216222000,34.824
1755216225000,34.837
1755216228000,34.871
1755216231000,34.835
1755216234000,34.856
1755216237000,34.796
1755216240000,34.864
1755216243000,34.794
1755216246000,34.815
1755216249000,34.875
1755216252000,34.865
1755216255000,34.850
1755216258000,34.840
1755216261000,34.851
1755216264000,34.882
1755216267000,34.831
1755216270000,34.862
1755216273000,34.874
1755216276000,34.829
1755216279000,34.829
1755216282000,34.876
1755216285000,34.897
1755216288000,34.893
1755216291000,34.837
1755216294000,34.903
1755216297000,34.862
1755216300000,34.938
1755216303000,34.849
1755216306000,34.891
1755216309000,34.867
1755216312000,34.886
1755216315000,34.830
1755216318000,34.890
1755216321000,34.843
1755216324000,34.862
1755216327000,34.852
1755216330000,34.838
1755216333000,34.822
1755216336000,34.837
1755216339000,34.871
1755216342000,34.841
1755216345000,34.807
1755216348000,34.801
1755216351000,34.847
1755216354000,34.882
1755216357000,34.859
1755216360000,34.861
1755216363000,34.849
1755216366000,34.827
1755216369000,34.838
1755216372000,34.778
1755216375000,34.877
1755216378000,34.866
1755216381000,34.778
1755216384000,34.820
1755216387000,34.802
