timestamp,temperature_c
1737590400000,35.340
1737590403000,35.406
1737590406000,35.346
1737590409000,35.314
1737590412000,35.363
1737590415000,35.343
1737590418000,35.367
1737590421000,35.271
1737590424000,35.313
1737590427000,35.306
1737590430000,35.281
1737590433000,35.320
1737590436000,35.263
1737590439000,35.326
1737590442000,35.319
1737590445000,35.341
1737590448000,35.390
1737590451000,35.408
1737590454000,35.386
1737590457000,35.380
1737590460000,35.348
1737590463000,35.372
1737590466000,35.404
1737590469000,35.391
1737590472000,35.417
1737590475000,35.325
1737590478000,35.380
1737590481000,35.380
1737590484000,35.368
1737590487000,35.396
1737590490000,35.416
1737590493000,35.359
1737590496000,35.381
1737590499000,35.361
1737590502000,35.389
1737590505000,35.387
1737590508000,35.414
1737590511000,35.399
1737590514000,35.315
1737590517000,35.346
1737590520000,35.363
1737590523000,35.367
1737590526000,35.351
1737590529000,35.449
1737590532000,35.342
1737590535000,35.447
1737590538000,35.361
1737590541000,35.305
1737590544000,35.356
1737590547000,35.337
1737590550000,35.355
1737590553000,35.433
1737590556000,35.451
1737590559000,35.383
1737590562000,35.364
1737590565000,35.391
1737590568000,35.350
1737590571000,35.329
1737590574000,35.346
1737590577000,35.362
1737590580000,35.287
1737590583000,35.317
1737590586000,35.321
1737590589000,35.413
1737590592000,35.384
1737590595000,35.316
1737590598000,35.330
1737590601000,35.440
1737590604000,35.422
1737590607000,35.401
1737590610000,35.377
1737590613000,35.390
1737590616000,35.347
1737590619000,35.430
1737590622000,35.317
1737590625000,35.350
1737590628000,35.401
1737590631000,35.326
1737590634000,35.383
1737590637000,35.382
1737590640000,35.357
1737590643000,35.355
1737590646000,35.372
1737590649000,35.325
1737590652000,35.421
1737590655000,35.388
1737590658000,35.386
1737590661000,35.406
1737590664000,35.400
1737590667000,35.365
1737590670000,35.360
1737590673000,35.384
1737590676000,35.340
1737590679000,35.397
1737590682000,35.438
1737590685000,35.384
1737590688000,35.365
1737590691000,35.375
1737590694000,35.384
1737590697000,35.360
1737590700000,35.352
1737590703000,35.323
1737590706000,35.316
1737590709000,35.404
1737590712000,35.397
1737590715000,35.346
1737590718000,35.344
1737590721000,35.358
1737590724000,35.370
1737590727000,35.384
1737590730000,35.370
1737590733000,35.414
1737590736000,35.405
1737590739000,35.372
1737590742000,35.374
