timestamp,temperature_c
1747526400000,35.281
1747526403000,35.260
1747526406000,35.249
1747526409000,35.304
1747526412000,35.267
1747526415000,35.277
1747526418000,35.272
1747526421000,35.263
1747526424000,35.311
1747526427000,35.288
1747526430000,35.269
1747526433000,35.310
1747526436000,35.310
1747526439000,35.312
1747526442000,35.330
1747526445000,35.323
1747526448000,35.312
1747526451000,35.313
1747526454000,35.279
1747526457000,35.309
1747526460000,35.287
1747526463000,35.290
1747526466000,35.254
1747526469000,35.251
1747526472000,35.260
1747526475000,35.264
1747526478000,35.276
1747526481000,35.240
1747526484000,35.268
1747526487000,35.250
1747526490000,35.262
1747526493000,35.236
1747526496000,35.260
1747526499000,35.213
1747526502000,35.234
1747526505000,35.243
1747526508000,35.223
1747526511000,35.222
1747526514000,35.203
1747526517000,35.214
1747526520000,35.217
1747526523000,35.221
1747526526000,35.233
1747526529000,35.224
1747526532000,35.263
1747526535000,35.252
1747526538000,35.256
1747526541000,35.248
1747526544000,35.252
1747526547000,35.262
1747526550000,35.227
1747526553000,35.234
1747526556000,35.259
1747526559000,35.233
1747526562000,35.265
1747526565000,35.268
1747526568000,35.265
1747526571000,35.255
1747526574000,35.259
1747526577000,35.274
1747526580000,35.258
1747526583000,35.263
1747526586000,35.288
1747526589000,35.293
1747526592000,35.286
1747526595000,35.281
1747526598000,35.277
1747526601000,35.265
1747526604000,35.236
1747526607000,35.234
1747526610000,35.261
1747526613000,35.237
1747526616000,35.228
1747526619000,35.190
1747526622000,35.230
1747526625000,35.239
1747526628000,35.266
1747526631000,35.243
1747526634000,35.297
1747526637000,35.299
1747526640000,35.246
1747526643000,35.257
1747526646000,35.271
1747526649000,35.259
1747526652000,35.257
1747526655000,35.210
1747526658000,35.242
1747526661000,35.223
1747526664000,35.234
1747526667000,35.253
1747526670000,35.267
1747526673000,35.231
1747526676000,35.274
1747526679000,35.284
1747526682000,35.248
1747526685000,35.259
1747526688000,35.282
1747526691000,35.265
1747526694000,35.248
1747526697000,35.280
1747526700000,35.293
1747526703000,35.282
1747526706000,35.273
1747526709000,35.257
1747526712000,35.263
1747526715000,35.260
1747526718000,35.309
1747526721000,35.278
1747526724000,35.266
1747526727000,35.244
1747526730000,35.236
1747526733000,35.180
1747526736000,35.159
1747526739000,35.145
1747526742000,35.155
1747526745000,35.179
1747526748000,35.187
1747526751000,35.191
1747526754000,35.195
1747526757000,35.192
1747526760000,35.178
1747526763000,35.176
1747526766000,35.182
1747526769000,35.181
1747526772000,35.203
1747526775000,35.210
1747526778000,35.184
1747526781000,35.215
1747526784000,35.200
1747526787000,35.208
1747526790000,35.179
1747526793000,35.170
1747526796000,35.187
1747526799000,35.165
1747526802000,35.151
1747526805000,35.193
1747526808000,35.235
1747526811000,35.254
1747526814000,35.201
1747526817000,35.216
1747526820000,35.196
1747526823000,35.192
1747526826000,35.168
1747526829000,35.208
1747526832000,35.232
1747526835000,35.249
1747526838000,35.271
1747526841000,35.274
1747526844000,35.278
1747526847000,35.270
1747526850000,35.252
1747526853000,35.241
1747526856000,35.266
1747526859000,35.272
1747526862000,35.277
1747526865000,35.283
1747526868000,35.294
1747526871000,35.278
1747526874000,35.246
1747526877000,35.314
1747526880000,35.293
1747526883000,35.286
1747526886000,35.271
1747526889000,35.271
1747526892000,35.299
1747526895000,35.317
