timestamp,temperature_c
1749427200000,35.137
1749427203000,35.127
1749427206000,35.127
1749427209000,35.119
1749427212000,35.086
1749427215000,35.120
1749427218000,35.148
1749427221000,35.109
1749427224000,35.154
1749427227000,35.115
1749427230000,35.088
1749427233000,35.134
1749427236000,35.098
1749427239000,35.109
1749427242000,35.119
1749427245000,35.139
1749427248000,35.132
1749427251000,35.155
1749427254000,35.179
1749427257000,35.110
1749427260000,35.147
1749427263000,35.184
1749427266000,35.150
1749427269000,35.194
1749427272000,35.179
1749427275000,35.180
1749427278000,35.159
1749427281000,35.196
1749427284000,35.143
1749427287000,35.112
1749427290000,35.121
1749427293000,35.183
1749427296000,35.208
1749427299000,35.193
1749427302000,35.192
1749427305000,35.260
1749427308000,35.203
1749427311000,35.167
1749427314000,35.128
1749427317000,35.196
1749427320000,35.188
1749427323000,35.196
1749427326000,35.188
1749427329000,35.183
1749427332000,35.172
1749427335000,35.189
1749427338000,35.199
1749427341000,35.180
1749427344000,35.129
1749427347000,35.196
1749427350000,35.235
1749427353000,35.204
1749427356000,35.197
1749427359000,35.265
1749427362000,35.248
1749427365000,35.248
1749427368000,35.209
1749427371000,35.220
1749427374000,35.243
1749427377000,35.227
1749427380000,35.267
1749427383000,35.260
1749427386000,35.217
1749427389000,35.218
1749427392000,35.263
1749427395000,35.272
1749427398000,35.248
1749427401000,35.245
1749427404000,35.238
1749427407000,35.193
1749427410000,35.248
1749427413000,35.206
1749427416000,35.217
1749427419000,35.249
1749427422000,35.201
1749427425000,35.242
1749427428000,35.214
1749427431000,35.241
1749427434000,35.244
1749427437000,35.266
1749427440000,35.284
1749427443000,35.298
1749427446000,35.259
1749427449000,35.256
1749427452000,35.310
1749427455000,35.243
1749427458000,35.281
1749427461000,35.236
1749427464000,35.281
1749427467000,35.278
1749427470000,35.277
1749427473000,35.247
1749427476000,35.243
1749427479000,35.227
1749427482000,35.244
1749427485000,35.210
1749427488000,35.202
1749427491000,35.195
1749427494000,35.176
1749427497000,35.180
1749427500000,35.181
1749427503000,35.221
1749427506000,35.207
1749427509000,35.163
1749427512000,35.180
1749427515000,35.174
1749427518000,35.226
1749427521000,35.216
1749427524000,35.227
1749427527000,35.175
1749427530000,35.180
1749427533000,35.148
1749427536000,35.166
1749427539000,35.148
1749427542000,35.094
1749427545000,35.178
1749427548000,35.208
1749427551000,35.206
1749427554000,35.214
1749427557000,35.161
1749427560000,35.168
1749427563000,35.166
1749427566000,35.193
1749427569000,35.171
1749427572000,35.127
1749427575000,35.188
1749427578000,35.178
1749427581000,35.193
1749427584000,35.157
1749427587000,35.183
1749427590000,35.145
1749427593000,35.152
1749427596000,35.150
1749427599000,35.142
1749427602000,35.142
1749427605000,35.114
1749427608000,35.115
1749427611000,35.136
1749427614000,35.112
1749427617000,35.116
1749427620000,35.082
1749427623000,35.123
1749427626000,35.124
1749427629000,35.139
1749427632000,35.144
1749427635000,35.104
1749427638000,35.128
1749427641000,35.068
1749427644000,35.132
1749427647000,35.124
1749427650000,35.131
1749427653000,35.120
1749427656000,35.101
1749427659000,35.076
1749427662000,35.092
1749427665000,35.132
1749427668000,35.134
1749427671000,35.143
1749427674000,35.132
1749427677000,35.178
1749427680000,35.181
1749427683000,35.152
1749427686000,35.120
1749427689000,35.146
1749427692000,35.139
1749427695000,35.171
1749427698000,35.175
1749427701000,35.184
1749427704000,35.127
1749427707000,35.137
1749427710000,35.120
1749427713000,35.144
1749427716000,35.135
1749427719000,35.179
1749427722000,35.122
1749427725000,35.161
1749427728000,35.202
1749427731000,35.142
1749427734000,35.163
1749427737000,35.142
1749427740000,35.147
1749427743000,35.136
1749427746000,35.196
1749427749000,35.154
1749427752000,35.192
1749427755000,35.207
1749427758000,35.183
1749427761000,35.190
1749427764000,35.190
1749427767000,35.166
1749427770000,35.134
1749427773000,35.179
1749427776000,35.177
1749427779000,35.192
1749427782000,35.155
1749427785000,35.126
1749427788000,35.150
1749427791000,35.159
1749427794000,35.114
1749427797000,35.114
1749427800000,35.148
1749427803000,35.116
1749427806000,35.140
1749427809000,35.155
