timestamp,temperature_c
1735862400000,35.040
1735862403000,35.058
1735862406000,35.039
1735862409000,35.053
1735862412000,35.059
1735862415000,35.041
1735862418000,35.038
1735862421000,35.023
1735862424000,35.046
1735862427000,35.016
1735862430000,35.028
1735862433000,35.013
1735862436000,35.005
1735862439000,35.047
1735862442000,35.024
1735862445000,35.029
1735862448000,35.003
1735862451000,35.042
1735862454000,35.035
1735862457000,35.037
1735862460000,35.052
1735862463000,35.057
1735862466000,35.031
1735862469000,35.027
1735862472000,35.045
1735862475000,35.046
1735862478000,35.021
1735862481000,35.044
1735862484000,35.034
1735862487000,35.034
1735862490000,35.016
1735862493000,35.010
1735862496000,35.017
1735862499000,35.049
1735862502000,35.041
1735862505000,35.040
1735862508000,35.016
1735862511000,35.020
1735862514000,35.042
1735862517000,35.041
1735862520000,35.026
1735862523000,35.042
1735862526000,35.067
1735862529000,35.076
1735862532000,35.063
1735862535000,35.042
1735862538000,35.052
1735862541000,35.028
1735862544000,35.069
1735862547000,35.059
1735862550000,35.031
1735862553000,35.054
1735862556000,35.043
1735862559000,35.064
1735862562000,35.043
1735862565000,35.042
1735862568000,35.021
1735862571000,35.042
1735862574000,35.032
1735862577000,35.028
1735862580000,35.034
1735862583000,35.010
1735862586000,35.027
1735862589000,35.018
1735862592000,35.032
1735862595000,35.047
1735862598000,35.045
1735862601000,35.061
1735862604000,35.088
1735862607000,35.038
1735862610000,35.047
1735862613000,35.049
1735862616000,35.048
1735862619000,35.051
1735862622000,35.019
1735862625000,35.048
1735862628000,35.041
1735862631000,35.032
1735862634000,35.065
1735862637000,35.044
1735862640000,35.027
1735862643000,35.061
1735862646000,35.027
1735862649000,35.037
1735862652000,35.021
1735862655000,35.022
1735862658000,35.030
1735862661000,35.058
1735862664000,35.055
1735862667000,35.043
1735862670000,35.067
1735862673000,35.091
1735862676000,35.095
1735862679000,35.056
1735862682000,35.092
1735862685000,35.054
1735862688000,35.045
1735862691000,35.062
1735862694000,35.066
1735862697000,35.040
1735862700000,35.023
1735862703000,35.058
1735862706000,35.032
1735862709000,35.039
1735862712000,35.020
1735862715000,35.022
1735862718000,35.042
1735862721000,35.053
1735862724000,35.070
1735862727000,35.036
1735862730000,35.022
1735862733000,35.034
1735862736000,35.074
1735862739000,35.080
1735862742000,35.056
1735862745000,35.086
1735862748000,35.075
1735862751000,35.063
1735862754000,35.097
1735862757000,35.076
1735862760000,35.083
1735862763000,35.073
1735862766000,35.074
1735862769000,35.074
1735862772000,35.044
1735862775000,35.081
1735862778000,35.075
1735862781000,35.032
1735862784000,35.053
1735862787000,35.064
1735862790000,35.052
1735862793000,35.054
1735862796000,35.054
1735862799000,35.045
1735862802000,35.019
1735862805000,35.025
1735862808000,35.035
1735862811000,35.004
1735862814000,35.058
1735862817000,35.005
1735862820000,34.983
1735862823000,35.007
1735862826000,34.997
1735862829000,34.982
1735862832000,34.981
1735862835000,34.990
1735862838000,34.998
1735862841000,35.034
1735862844000,35.016
1735862847000,35.010
1735862850000,34.990
1735862853000,34.988
1735862856000,34.994
1735862859000,35.009
1735862862000,35.008
1735862865000,34.985
1735862868000,34.977
1735862871000,35.006
1735862874000,35.027
1735862877000,34.983
1735862880000,35.003
1735862883000,35.027
1735862886000,35.022
1735862889000,35.019
1735862892000,35.022
1735862895000,35.033
1735862898000,35.016
1735862901000,35.016
1735862904000,35.022
1735862907000,34.986
1735862910000,35.029
1735862913000,35.001
1735862916000,35.052
1735862919000,35.031
1735862922000,35.026
1735862925000,35.040
1735862928000,35.003
1735862931000,35.009
1735862934000,35.021
1735862937000,35.007
1735862940000,34.986
1735862943000,35.036
1735862946000,35.041
1735862949000,35.020
1735862952000,35.027
1735862955000,34.993
1735862958000,34.986
1735862961000,34.998
1735862964000,35.007
1735862967000,34.997
1735862970000,34.980
1735862973000,34.985
1735862976000,35.000
1735862979000,34.969
1735862982000,34.994
1735862985000,34.995
1735862988000,35.010
1735862991000,34.976
1735862994000,35.021
1735862997000,35.005
1735863000000,35.008
1735863003000,34.995
1735863006000,34.989
1735863009000,34.988
1735863012000,34.999
1735863015000,35.005
1735863018000,34.998
1735863021000,35.001
1735863024000,34.964
1735863027000,34.998
1735863030000,35.001
1735863033000,35.024
1735863036000,34.995
1735863039000,34.956
1735863042000,35.007
1735863045000,35.021
1735863048000,34.989
1735863051000,34.985
1735863054000,34.978
1735863057000,34.979
1735863060000,34.963
1735863063000,34.967
1735863066000,34.986
1735863069000,34.970
1735863072000,34.951
1735863075000,34.976
1735863078000,35.014
1735863081000,35.001
1735863084000,34.980
1735863087000,35.011
1735863090000,34.997
1735863093000,34.987
1735863096000,34.980
1735863099000,34.995
1735863102000,34.987
1735863105000,35.001
1735863108000,35.007
1735863111000,34.963
1735863114000,34.995
1735863117000,34.990
1735863120000,35.001
1735863123000,35.021
1735863126000,34.995
1735863129000,35.015
1735863132000,34.963
1735863135000,35.006
1735863138000,35.006
1735863141000,34.993
1735863144000,35.007
1735863147000,34.997
1735863150000,35.015
1735863153000,34.998
1735863156000,34.995
1735863159000,35.000
1735863162000,35.021
1735863165000,35.020
1735863168000,35.017
1735863171000,35.034
1735863174000,35.028
1735863177000,35.016
1735863180000,35.000
1735863183000,35.012
1735863186000,34.984
1735863189000,34.987
1735863192000,35.019
1735863195000,34.980
1735863198000,35.040
1735863201000,35.012
1735863204000,34.981
1735863207000,35.013
1735863210000,35.024
1735863213000,35.022
1735863216000,35.005
1735863219000,35.024
1735863222000,35.006
1735863225000,35.012
1735863228000,35.042
1735863231000,35.051
1735863234000,35.017
1735863237000,35.040
1735863240000,35.016
1735863243000,35.026
1735863246000,35.025
1735863249000,35.051
1735863252000,35.036
1735863255000,35.043
1735863258000,35.055
1735863261000,35.049
1735863264000,34.994
1735863267000,35.019
1735863270000,35.018
1735863273000,35.038
1735863276000,35.017
1735863279000,35.027
1735863282000,35.038
1735863285000,35.022
1735863288000,35.027
1735863291000,34.993
1735863294000,35.031
1735863297000,35.021
1735863300000,35.014
1735863303000,35.027
