timestamp,temperature_c
1748304000000,35.177
1748304003000,35.156
1748304006000,35.149
1748304009000,35.151
1748304012000,35.137
1748304015000,35.179
1748304018000,35.121
1748304021000,35.143
1748304024000,35.144
1748304027000,35.150
1748304030000,35.167
1748304033000,35.127
1748304036000,35.158
1748304039000,35.139
1748304042000,35.150
1748304045000,35.157
1748304048000,35.181
1748304051000,35.214
1748304054000,35.193
1748304057000,35.165
1748304060000,35.175
1748304063000,35.161
1748304066000,35.169
1748304069000,35.179
1748304072000,35.196
1748304075000,35.198
1748304078000,35.177
1748304081000,35.173
1748304084000,35.190
1748304087000,35.252
1748304090000,35.229
1748304093000,35.220
1748304096000,35.208
1748304099000,35.158
1748304102000,35.186
1748304105000,35.188
1748304108000,35.163
1748304111000,35.164
1748304114000,35.190
1748304117000,35.217
1748304120000,35.187
1748304123000,35.185
1748304126000,35.164
1748304129000,35.158
1748304132000,35.143
1748304135000,35.161
1748304138000,35.152
1748304141000,35.166
1748304144000,35.155
1748304147000,35.150
1748304150000,35.134
1748304153000,35.140
1748304156000,35.155
1748304159000,35.124
1748304162000,35.135
1748304165000,35.126
1748304168000,35.162
1748304171000,35.132
1748304174000,35.147
1748304177000,35.175
1748304180000,35.183
1748304183000,35.130
1748304186000,35.172
1748304189000,35.196
1748304192000,35.210
1748304195000,35.234
1748304198000,35.167
1748304201000,35.203
1748304204000,35.211
1748304207000,35.193
1748304210000,35.211
1748304213000,35.230
1748304216000,35.201
1748304219000,35.205
1748304222000,35.181
1748304225000,35.171
1748304228000,35.188
1748304231000,35.196
1748304234000,35.191
1748304237000,35.176
1748304240000,35.191
1748304243000,35.196
1748304246000,35.170
1748304249000,35.156
1748304252000,35.184
1748304255000,35.163
1748304258000,35.158
1748304261000,35.143
1748304264000,35.126
1748304267000,35.110
1748304270000,35.122
1748304273000,35.121
1748304276000,35.149
1748304279000,35.135
1748304282000,35.147
1748304285000,35.126
1748304288000,35.116
1748304291000,35.117
1748304294000,35.100
1748304297000,35.097
1748304300000,35.132
1748304303000,35.130
1748304306000,35.141
1748304309000,35.173
1748304312000,35.146
1748304315000,35.199
1748304318000,35.148
1748304321000,35.173
1748304324000,35.125
1748304327000,35.159
1748304330000,35.162
1748304333000,35.181
1748304336000,35.151
1748304339000,35.179
1748304342000,35.194
1748304345000,35.199
1748304348000,35.182
1748304351000,35.160
1748304354000,35.182
1748304357000,35.193
1748304360000,35.200
1748304363000,35.206
1748304366000,35.215
1748304369000,35.230
1748304372000,35.205
1748304375000,35.203
1748304378000,35.202
1748304381000,35.211
1748304384000,35.203
1748304387000,35.213
1748304390000,35.212
1748304393000,35.193
1748304396000,35.232
1748304399000,35.229
1748304402000,35.255
1748304405000,35.232
1748304408000,35.230
1748304411000,35.240
1748304414000,35.227
1748304417000,35.210
1748304420000,35.208
1748304423000,35.218
1748304426000,35.214
1748304429000,35.198
1748304432000,35.220
1748304435000,35.206
1748304438000,35.216
1748304441000,35.204
1748304444000,35.213
1748304447000,35.189
1748304450000,35.211
1748304453000,35.191
1748304456000,35.185
1748304459000,35.182
1748304462000,35.223
1748304465000,35.208
1748304468000,35.203
1748304471000,35.216
1748304474000,35.188
1748304477000,35.166
1748304480000,35.203
1748304483000,35.174
1748304486000,35.169
1748304489000,35.184
1748304492000,35.190
1748304495000,35.213
1748304498000,35.214
1748304501000,35.181
1748304504000,35.169
1748304507000,35.187
1748304510000,35.203
1748304513000,35.183
1748304516000,35.192
1748304519000,35.204
1748304522000,35.178
1748304525000,35.173
1748304528000,35.173
1748304531000,35.191
1748304534000,35.156
1748304537000,35.174
1748304540000,35.131
1748304543000,35.141
1748304546000,35.163
1748304549000,35.150
1748304552000,35.167
1748304555000,35.163
1748304558000,35.176
1748304561000,35.155
1748304564000,35.164
1748304567000,35.183
1748304570000,35.196
1748304573000,35.152
1748304576000,35.181
1748304579000,35.178
1748304582000,35.170
1748304585000,35.185
1748304588000,35.152
1748304591000,35.124
1748304594000,35.166
1748304597000,35.142
1748304600000,35.126
1748304603000,35.162
1748304606000,35.148
1748304609000,35.178
1748304612000,35.181
1748304615000,35.157
1748304618000,35.140
1748304621000,35.120
1748304624000,35.133
1748304627000,35.127
1748304630000,35.158
1748304633000,35.164
1748304636000,35.166
1748304639000,35.154
1748304642000,35.154
1748304645000,35.157
1748304648000,35.148
1748304651000,35.122
1748304654000,35.137
1748304657000,35.106
1748304660000,35.163
1748304663000,35.165
1748304666000,35.189
1748304669000,35.171
1748304672000,35.153
1748304675000,35.134
1748304678000,35.108
1748304681000,35.189
1748304684000,35.172
1748304687000,35.126
1748304690000,35.135
1748304693000,35.120
1748304696000,35.157
1748304699000,35.148
1748304702000,35.152
1748304705000,35.181
1748304708000,35.132
1748304711000,35.145
1748304714000,35.143
1748304717000,35.120
1748304720000,35.129
1748304723000,35.111
1748304726000,35.127
1748304729000,35.133
1748304732000,35.151
1748304735000,35.154
1748304738000,35.150
1748304741000,35.189
1748304744000,35.217
1748304747000,35.228
1748304750000,35.211
1748304753000,35.216
1748304756000,35.187
1748304759000,35.208
1748304762000,35.208
1748304765000,35.250
1748304768000,35.216
1748304771000,35.197
1748304774000,35.212
1748304777000,35.236
1748304780000,35.197
1748304783000,35.204
1748304786000,35.193
1748304789000,35.233
1748304792000,35.208
1748304795000,35.192
1748304798000,35.168
1748304801000,35.187
1748304804000,35.198
1748304807000,35.166
1748304810000,35.187
1748304813000,35.161
1748304816000,35.178
1748304819000,35.158
1748304822000,35.151
1748304825000,35.181
1748304828000,35.130
1748304831000,35.136
1748304834000,35.143
1748304837000,35.188
1748304840000,35.205
1748304843000,35.170
1748304846000,35.229
1748304849000,35.206
1748304852000,35.190
1748304855000,35.220
1748304858000,35.166
1748304861000,35.156
1748304864000,35.156
1748304867000,35.149
1748304870000,35.188
1748304873000,35.207
1748304876000,35.177
1748304879000,35.196
1748304882000,35.214
1748304885000,35.147
1748304888000,35.125
1748304891000,35.112
1748304894000,35.132
1748304897000,35.154
1748304900000,35.155
1748304903000,35.123
1748304906000,35.145
1748304909000,35.120
1748304912000,35.109
1748304915000,35.152
1748304918000,35.127
1748304921000,35.115
1748304924000,35.076
1748304927000,35.074
1748304930000,35.055
1748304933000,35.062
1748304936000,35.108
1748304939000,35.152
1748304942000,35.107
1748304945000,35.085
1748304948000,35.096
1748304951000,35.068
1748304954000,35.135
1748304957000,35.142
1748304960000,35.182
1748304963000,35.156
1748304966000,35.221
1748304969000,35.178
1748304972000,35.161
1748304975000,35.216
1748304978000,35.230
1748304981000,35.206
1748304984000,35.204
1748304987000,35.220
1748304990000,35.219
1748304993000,35.194
1748304996000,35.221
1748304999000,35.245
1748305002000,35.224
1748305005000,35.174
1748305008000,35.215
1748305011000,35.194
1748305014000,35.206
1748305017000,35.171
1748305020000,35.176
1748305023000,35.194
1748305026000,35.150
1748305029000,35.200
1748305032000,35.163
1748305035000,35.200
1748305038000,35.195
1748305041000,35.182
1748305044000,35.219
1748305047000,35.199
1748305050000,35.200
1748305053000,35.223
1748305056000,35.214
1748305059000,35.222
1748305062000,35.195
1748305065000,35.186
1748305068000,35.199
1748305071000,35.211
1748305074000,35.196
1748305077000,35.197
1748305080000,35.200
1748305083000,35.181
1748305086000,35.208
1748305089000,35.202
1748305092000,35.211
1748305095000,35.215
1748305098000,35.205
