timestamp,temperature_c
1755043200000,35.001
1755043203000,35.021
1755043206000,34.969
1755043209000,35.003
1755043212000,34.965
1755043215000,34.939
1755043218000,34.955
1755043221000,34.956
1755043224000,34.949
1755043227000,34.986
1755043230000,34.994
1755043233000,34.994
1755043236000,34.965
1755043239000,34.983
1755043242000,34.963
1755043245000,34.963
1755043248000,35.001
1755043251000,34.989
1755043254000,34.963
1755043257000,34.972
1755043260000,34.948
1755043263000,34.976
1755043266000,34.928
1755043269000,34.977
1755043272000,34.984
1755043275000,34.928
1755043278000,34.980
1755043281000,34.980
1755043284000,35.003
1755043287000,35.005
1755043290000,34.978
1755043293000,35.007
1755043296000,35.014
1755043299000,35.007
1755043302000,35.029
1755043305000,35.050
1755043308000,35.028
1755043311000,35.038
1755043314000,35.023
1755043317000,35.015
1755043320000,35.032
1755043323000,35.030
1755043326000,35.007
1755043329000,35.024
1755043332000,34.972
1755043335000,34.939
1755043338000,34.937
1755043341000,34.979
1755043344000,34.975
1755043347000,34.972
1755043350000,34.962
1755043353000,34.946
1755043356000,34.992
1755043359000,34.936
1755043362000,34.955
1755043365000,34.972
1755043368000,34.946
1755043371000,34.979
1755043374000,34.996
1755043377000,34.941
1755043380000,34.947
1755043383000,34.963
1755043386000,34.974
1755043389000,34.977
1755043392000,34.976
1755043395000,35.039
1755043398000,35.009
1755043401000,35.017
1755043404000,34.991
1755043407000,34.990
1755043410000,34.994
1755043413000,35.002
1755043416000,35.017
1755043419000,35.022
1755043422000,34.975
1755043425000,34.989
1755043428000,34.986
1755043431000,34.979
1755043434000,34.986
1755043437000,35.000
1755043440000,34.988
1755043443000,34.981
1755043446000,35.004
1755043449000,35.004
1755043452000,35.004
1755043455000,35.037
1755043458000,35.029
1755043461000,35.059
1755043464000,35.009
1755043467000,35.019
1755043470000,34.994
1755043473000,35.002
1755043476000,35.020
1755043479000,35.004
1755043482000,35.015
1755043485000,34.988
1755043488000,34.935
1755043491000,34.974
1755043494000,34.943
1755043497000,34.977
1755043500000,34.971
1755043503000,34.970
1755043506000,34.918
1755043509000,34.993
1755043512000,34.928
1755043515000,34.952
1755043518000,35.005
1755043521000,35.012
1755043524000,35.028
1755043527000,34.998
1755043530000,35.021
1755043533000,35.039
1755043536000,35.013
1755043539000,34.979
1755043542000,35.002
1755043545000,34.978
1755043548000,35.004
1755043551000,34.995
1755043554000,34.970
1755043557000,34.964
1755043560000,34.986
1755043563000,35.014
1755043566000,35.004
1755043569000,34.968
1755043572000,34.982
1755043575000,35.001
1755043578000,34.995
1755043581000,35.007
1755043584000,35.030
1755043587000,35.029
1755043590000,35.037
1755043593000,35.001
1755043596000,34.982
1755043599000,34.989
1755043602000,35.009
1755043605000,34.984
1755043608000,34.984
1755043611000,35.008
1755043614000,35.033
1755043617000,35.049
1755043620000,35.004
1755043623000,35.007
1755043626000,35.021
1755043629000,35.023
1755043632000,34.996
1755043635000,35.016
1755043638000,34.971
1755043641000,34.978
1755043644000,35.027
1755043647000,34.988
1755043650000,35.000
1755043653000,35.009
1755043656000,34.992
1755043659000,34.941
1755043662000,34.976
1755043665000,34.969
1755043668000,34.980
1755043671000,34.958
1755043674000,34.965
1755043677000,34.971
1755043680000,34.984
1755043683000,34.965
1755043686000,35.021
1755043689000,35.013
1755043692000,35.016
1755043695000,35.030
1755043698000,35.060
1755043701000,35.038
1755043704000,35.012
1755043707000,35.038
1755043710000,35.033
1755043713000,34.997
1755043716000,35.021
1755043719000,35.013
1755043722000,35.005
1755043725000,35.027
1755043728000,34.995
1755043731000,35.043
1755043734000,35.008
1755043737000,35.021
1755043740000,35.019
1755043743000,35.036
1755043746000,35.047
1755043749000,35.051
1755043752000,35.011
1755043755000,35.024
1755043758000,35.040
1755043761000,34.998
1755043764000,35.026
1755043767000,35.038
1755043770000,35.035
1755043773000,35.018
1755043776000,35.029
1755043779000,35.034
1755043782000,35.024
1755043785000,35.029
1755043788000,35.032
1755043791000,35.050
1755043794000,34.998
1755043797000,35.015
1755043800000,35.040
1755043803000,35.010
1755043806000,35.034
1755043809000,35.021
1755043812000,34.997
1755043815000,35.026
1755043818000,35.041
1755043821000,34.998
1755043824000,35.027
1755043827000,34.973
1755043830000,34.987
1755043833000,34.964
1755043836000,34.973
1755043839000,34.948
1755043842000,34.942
1755043845000,34.960
1755043848000,34.946
1755043851000,34.939
1755043854000,34.988
1755043857000,34.966
1755043860000,34.948
1755043863000,34.995
1755043866000,35.013
1755043869000,35.006
1755043872000,35.009
1755043875000,35.020
1755043878000,34.968
1755043881000,34.968
1755043884000,34.998
1755043887000,35.029
1755043890000,34.988
1755043893000,34.979
1755043896000,34.971
1755043899000,34.950
1755043902000,34.969
1755043905000,34.955
1755043908000,34.984
1755043911000,34.978
1755043914000,35.030
1755043917000,34.976
1755043920000,34.976
1755043923000,34.944
1755043926000,35.021
1755043929000,35.028
1755043932000,34.998
1755043935000,35.011
1755043938000,34.984
1755043941000,34.987
1755043944000,34.996
1755043947000,34.970
1755043950000,35.043
1755043953000,35.023
1755043956000,35.026
1755043959000,34.957
1755043962000,35.003
1755043965000,34.952
1755043968000,34.983
1755043971000,34.998
1755043974000,35.012
1755043977000,35.040
1755043980000,35.041
1755043983000,35.028
1755043986000,35.027
1755043989000,35.040
1755043992000,34.981
1755043995000,35.015
1755043998000,35.017
1755044001000,35.035
1755044004000,34.981
1755044007000,35.043
1755044010000,35.047
1755044013000,35.056
1755044016000,35.078
1755044019000,35.072
1755044022000,35.069
1755044025000,35.095
1755044028000,35.065
1755044031000,35.047
1755044034000,35.068
1755044037000,35.063
1755044040000,35.049
1755044043000,35.082
1755044046000,35.056
1755044049000,35.094
1755044052000,35.078
1755044055000,35.062
1755044058000,35.074
1755044061000,35.088
1755044064000,35.087
1755044067000,35.071
1755044070000,35.074
1755044073000,35.022
1755044076000,35.039
1755044079000,35.037
1755044082000,34.993
1755044085000,35.023
1755044088000,34.997
1755044091000,35.066
1755044094000,35.036
1755044097000,35.045
1755044100000,35.053
1755044103000,35.019
1755044106000,35.038
1755044109000,34.959
1755044112000,35.022
1755044115000,34.990
1755044118000,35.025
1755044121000,34.981
1755044124000,34.944
1755044127000,34.994
1755044130000,34.965
1755044133000,34.994
1755044136000,34.986
1755044139000,34.957
1755044142000,34.905
1755044145000,34.933
1755044148000,34.935
1755044151000,34.998
1755044154000,34.966
1755044157000,34.971
1755044160000,34.941
1755044163000,34.976
1755044166000,34.965
1755044169000,35.020
1755044172000,34.953
1755044175000,34.971
1755044178000,34.956
1755044181000,34.952
1755044184000,35.002
1755044187000,35.002
1755044190000,34.980
1755044193000,34.991
1755044196000,35.022
1755044199000,35.051
1755044202000,35.013
1755044205000,35.026
1755044208000,35.061
1755044211000,35.041
1755044214000,35.051
1755044217000,35.058
1755044220000,35.044
1755044223000,35.087
1755044226000,35.031
1755044229000,35.077
1755044232000,35.052
1755044235000,34.996
1755044238000,35.055
1755044241000,35.025
1755044244000,35.014
1755044247000,35.032
1755044250000,35.043
1755044253000,35.038
1755044256000,35.024
1755044259000,35.051
1755044262000,35.019
1755044265000,35.039
1755044268000,34.970
1755044271000,35.006
1755044274000,34.990
1755044277000,35.005
1755044280000,34.987
1755044283000,35.001
1755044286000,34.948
1755044289000,34.985
1755044292000,34.990
1755044295000,35.051
1755044298000,35.003
1755044301000,35.061
1755044304000,35.030
1755044307000,35.056
1755044310000,35.008
1755044313000,35.012
1755044316000,35.035
1755044319000,35.054
1755044322000,35.080
1755044325000,35.025
1755044328000,35.019
1755044331000,35.053
1755044334000,35.042
1755044337000,35.019
1755044340000,35.043
1755044343000,35.045
1755044346000,35.063
1755044349000,35.048
1755044352000,35.037
1755044355000,35.015
1755044358000,35.065
1755044361000,35.075
1755044364000,35.042
1755044367000,35.048
1755044370000,35.070
1755044373000,35.065
1755044376000,35.074
1755044379000,35.062
1755044382000,35.119
1755044385000,35.052
1755044388000,35.082
1755044391000,35.045
1755044394000,35.069
1755044397000,35.049
1755044400000,35.055
1755044403000,35.029
1755044406000,35.026
1755044409000,35.038
1755044412000,34.976
1755044415000,34.997
1755044418000,34.998
1755044421000,34.994
1755044424000,34.985
1755044427000,34.980
1755044430000,34.981
1755044433000,34.949
1755044436000,34.991
1755044439000,34.956
1755044442000,34.983
1755044445000,34.985
1755044448000,34.973
1755044451000,34.917
1755044454000,34.966
1755044457000,34.964
1755044460000,34.926
1755044463000,34.990
1755044466000,34.975
1755044469000,34.974
1755044472000,34.952
1755044475000,34.998
1755044478000,34.969
1755044481000,34.923
1755044484000,35.027
1755044487000,34.990
1755044490000,35.054
1755044493000,35.037
1755044496000,35.004
1755044499000,34.995
1755044502000,35.045
1755044505000,35.025
1755044508000,35.056
1755044511000,35.045
1755044514000,35.029
1755044517000,35.083
1755044520000,35.019
1755044523000,34.990
