timestamp,temperature_c
1743292800000,35.487
1743292803000,35.466
1743292806000,35.477
1743292809000,35.465
1743292812000,35.512
1743292815000,35.461
1743292818000,35.454
1743292821000,35.490
1743292824000,35.454
1743292827000,35.487
1743292830000,35.463
1743292833000,35.494
1743292836000,35.486
1743292839000,35.467
1743292842000,35.459
1743292845000,35.494
1743292848000,35.505
1743292851000,35.427
1743292854000,35.494
1743292857000,35.447
1743292860000,35.486
1743292863000,35.443
1743292866000,35.466
1743292869000,35.512
1743292872000,35.503
1743292875000,35.473
1743292878000,35.476
1743292881000,35.437
1743292884000,35.512
1743292887000,35.458
1743292890000,35.443
1743292893000,35.516
1743292896000,35.485
1743292899000,35.476
1743292902000,35.465
1743292905000,35.508
1743292908000,35.500
1743292911000,35.493
1743292914000,35.505
1743292917000,35.472
1743292920000,35.519
1743292923000,35.463
1743292926000,35.502
1743292929000,35.510
1743292932000,35.488
1743292935000,35.408
1743292938000,35.426
1743292941000,35.449
1743292944000,35.468
1743292947000,35.437
1743292950000,35.394
1743292953000,35.491
1743292956000,35.477
1743292959000,35.475
1743292962000,35.463
1743292965000,35.467
1743292968000,35.511
1743292971000,35.471
1743292974000,35.443
1743292977000,35.445
1743292980000,35.489
1743292983000,35.484
1743292986000,35.488
1743292989000,35.481
1743292992000,35.524
1743292995000,35.484
1743292998000,35.482
1743293001000,35.497
1743293004000,35.455
1743293007000,35.498
1743293010000,35.474
1743293013000,35.484
1743293016000,35.512
1743293019000,35.488
1743293022000,35.474
1743293025000,35.491
1743293028000,35.482
1743293031000,35.458
1743293034000,35.441
1743293037000,35.480
1743293040000,35.411
1743293043000,35.429
1743293046000,35.399
1743293049000,35.392
1743293052000,35.435
1743293055000,35.471
1743293058000,35.454
1743293061000,35.448
1743293064000,35.404
1743293067000,35.446
1743293070000,35.422
1743293073000,35.454
1743293076000,35.466
1743293079000,35.440
1743293082000,35.428
1743293085000,35.415
1743293088000,35.424
1743293091000,35.442
1743293094000,35.453
1743293097000,35.451
1743293100000,35.424
1743293103000,35.484
1743293106000,35.517
1743293109000,35.478
1743293112000,35.549
1743293115000,35.490
1743293118000,35.505
1743293121000,35.429
1743293124000,35.489
1743293127000,35.488
1743293130000,35.477
1743293133000,35.523
1743293136000,35.458
1743293139000,35.433
1743293142000,35.434
1743293145000,35.476
1743293148000,35.456
1743293151000,35.516
1743293154000,35.462
1743293157000,35.449
1743293160000,35.489
1743293163000,35.412
