timestamp,temperature_c
1757116800000,34.934
1757116803000,34.948
1757116806000,34.948
1757116809000,34.962
1757116812000,34.941
1757116815000,34.927
1757116818000,34.917
1757116821000,34.881
1757116824000,34.934
1757116827000,34.942
1757116830000,34.894
1757116833000,34.914
1757116836000,34.908
1757116839000,34.904
1757116842000,34.918
1757116845000,34.911
1757116848000,34.911
1757116851000,34.905
1757116854000,34.879
1757116857000,34.868
1757116860000,34.868
1757116863000,34.897
1757116866000,34.853
1757116869000,34.873
1757116872000,34.887
1757116875000,34.873
1757116878000,34.903
1757116881000,34.940
1757116884000,34.922
1757116887000,34.941
1757116890000,34.911
1757116893000,34.924
1757116896000,34.885
1757116899000,34.925
1757116902000,34.876
1757116905000,34.930
1757116908000,34.929
1757116911000,34.940
1757116914000,34.889
1757116917000,34.925
1757116920000,34.924
1757116923000,34.912
1757116926000,34.905
1757116929000,34.866
1757116932000,34.910
1757116935000,34.929
1757116938000,34.907
1757116941000,34.880
1757116944000,34.869
1757116947000,34.869
1757116950000,34.874
1757116953000,34.902
1757116956000,34.930
1757116959000,34.906
1757116962000,34.895
1757116965000,34.884
1757116968000,34.901
1757116971000,34.863
1757116974000,34.855
1757116977000,34.897
1757116980000,34.870
1757116983000,34.848
1757116986000,34.854
1757116989000,34.893
1757116992000,34.843
1757116995000,34.865
1757116998000,34.917
1757117001000,34.883
1757117004000,34.877
1757117007000,34.895
1757117010000,34.859
1757117013000,34.886
1757117016000,34.889
1757117019000,34.879
1757117022000,34.902
1757117025000,34.869
1757117028000,34.892
1757117031000,34.909
1757117034000,34.929
1757117037000,34.925
1757117040000,34.924
1757117043000,34.910
1757117046000,34.919
1757117049000,34.903
1757117052000,34.972
1757117055000,34.967
1757117058000,34.965
1757117061000,34.964
1757117064000,34.978
1757117067000,34.979
1757117070000,34.989
1757117073000,34.990
1757117076000,34.953
1757117079000,34.983
1757117082000,34.963
1757117085000,34.925
1757117088000,34.911
1757117091000,34.928
1757117094000,34.953
1757117097000,34.925
1757117100000,34.935
1757117103000,34.944
1757117106000,34.920
1757117109000,34.927
1757117112000,34.960
1757117115000,34.934
1757117118000,34.928
1757117121000,34.917
1757117124000,34.909
1757117127000,34.911
1757117130000,34.938
1757117133000,34.890
1757117136000,34.926
1757117139000,34.911
1757117142000,34.937
1757117145000,34.958
1757117148000,34.886
1757117151000,34.881
1757117154000,34.879
1757117157000,34.904
1757117160000,34.903
1757117163000,34.920
1757117166000,34.871
1757117169000,34.890
1757117172000,34.886
1757117175000,34.919
1757117178000,34.924
1757117181000,34.918
1757117184000,34.958
1757117187000,34.905
1757117190000,34.902
1757117193000,34.923
1757117196000,34.887
1757117199000,34.892
1757117202000,34.902
1757117205000,34.865
1757117208000,34.917
1757117211000,34.916
1757117214000,34.906
1757117217000,34.892
1757117220000,34.864
1757117223000,34.864
1757117226000,34.846
1757117229000,34.867
1757117232000,34.851
1757117235000,34.830
1757117238000,34.827
1757117241000,34.823
1757117244000,34.803
1757117247000,34.802
1757117250000,34.788
1757117253000,34.806
1757117256000,34.796
1757117259000,34.805
1757117262000,34.786
1757117265000,34.811
1757117268000,34.822
1757117271000,34.817
1757117274000,34.821
1757117277000,34.815
1757117280000,34.824
1757117283000,34.833
1757117286000,34.826
1757117289000,34.848
1757117292000,34.880
1757117295000,34.867
