timestamp,temperature_c
1756771200000,34.828
1756771203000,34.884
1756771206000,34.843
1756771209000,34.870
1756771212000,34.861
1756771215000,34.873
1756771218000,34.830
1756771221000,34.854
1756771224000,34.901
1756771227000,34.877
1756771230000,34.885
1756771233000,34.882
1756771236000,34.874
1756771239000,34.913
1756771242000,34.951
1756771245000,34.911
1756771248000,34.891
1756771251000,34.912
1756771254000,34.903
1756771257000,34.916
1756771260000,34.885
1756771263000,34.877
1756771266000,34.847
1756771269000,34.852
1756771272000,34.872
1756771275000,34.853
1756771278000,34.880
1756771281000,34.846
1756771284000,34.871
1756771287000,34.865
1756771290000,34.866
1756771293000,34.827
1756771296000,34.846
1756771299000,34.862
1756771302000,34.877
1756771305000,34.859
1756771308000,34.779
1756771311000,34.814
1756771314000,34.811
1756771317000,34.869
1756771320000,34.848
1756771323000,34.842
1756771326000,34.846
1756771329000,34.820
1756771332000,34.837
1756771335000,34.846
1756771338000,34.845
1756771341000,34.870
1756771344000,34.880
1756771347000,34.857
1756771350000,34.870
1756771353000,34.843
1756771356000,34.843
1756771359000,34.863
1756771362000,34.883
1756771365000,34.910
1756771368000,34.880
1756771371000,34.881
1756771374000,34.862
1756771377000,34.879
1756771380000,34.905
1756771383000,34.860
1756771386000,34.861
1756771389000,34.870
1756771392000,34.891
1756771395000,34.882
1756771398000,34.880
1756771401000,34.904
1756771404000,34.910
1756771407000,34.878
1756771410000,34.876
1756771413000,34.810
1756771416000,34.836
1756771419000,34.818
1756771422000,34.832
1756771425000,34.833
1756771428000,34.823
1756771431000,34.877
1756771434000,34.887
1756771437000,34.859
1756771440000,34.879
1756771443000,34.826
1756771446000,34.838
1756771449000,34.868
1756771452000,34.804
1756771455000,34.823
1756771458000,34.832
1756771461000,34.825
1756771464000,34.811
1756771467000,34.812
1756771470000,34.784
1756771473000,34.835
1756771476000,34.800
1756771479000,34.840
1756771482000,34.816
1756771485000,34.783
1756771488000,34.855
1756771491000,34.816
1756771494000,34.849
1756771497000,34.863
1756771500000,34.872
1756771503000,34.872
1756771506000,34.863
1756771509000,34.768
1756771512000,34.855
1756771515000,34.861
1756771518000,34.833
1756771521000,34.862
1756771524000,34.895
1756771527000,34.903
1756771530000,34.898
1756771533000,34.856
1756771536000,34.931
1756771539000,34.856
1756771542000,34.896
1756771545000,34.851
1756771548000,34.848
1756771551000,34.878
1756771554000,34.873
1756771557000,34.886
1756771560000,34.880
1756771563000,34.887
1756771566000,34.890
1756771569000,34.898
1756771572000,34.912
1756771575000,34.884
1756771578000,34.878
1756771581000,34.894
1756771584000,34.839
1756771587000,34.906
1756771590000,34.898
1756771593000,34.904
1756771596000,34.895
1756771599000,34.937
1756771602000,34.893
1756771605000,34.908
1756771608000,34.890
1756771611000,34.848
1756771614000,34.926
1756771617000,34.871
1756771620000,34.867
1756771623000,34.902
1756771626000,34.916
1756771629000,34.909
1756771632000,34.913
1756771635000,34.910
1756771638000,34.877
1756771641000,34.909
1756771644000,34.883
1756771647000,34.859
1756771650000,34.877
1756771653000,34.823
1756771656000,34.892
1756771659000,34.893
1756771662000,34.888
1756771665000,34.837
1756771668000,34.877
1756771671000,34.871
1756771674000,34.878
1756771677000,34.906
1756771680000,34.895
1756771683000,34.927
1756771686000,34.931
1756771689000,34.947
1756771692000,34.934
1756771695000,34.936
1756771698000,34.943
1756771701000,34.929
1756771704000,34.898
1756771707000,34.944
1756771710000,34.900
1756771713000,34.927
1756771716000,34.877
1756771719000,34.920
1756771722000,34.911
1756771725000,34.864
1756771728000,34.927
1756771731000,34.898
1756771734000,34.866
1756771737000,34.932
1756771740000,34.885
1756771743000,34.845
1756771746000,34.882
1756771749000,34.843
1756771752000,34.906
1756771755000,34.906
1756771758000,34.860
1756771761000,34.906
1756771764000,34.866
1756771767000,34.851
1756771770000,34.876
1756771773000,34.879
1756771776000,34.860
1756771779000,34.854
1756771782000,34.890
1756771785000,34.857
1756771788000,34.870
1756771791000,34.826
1756771794000,34.853
1756771797000,34.836
1756771800000,34.825
1756771803000,34.855
1756771806000,34.900
1756771809000,34.866
1756771812000,34.863
1756771815000,34.818
1756771818000,34.861
1756771821000,34.804
1756771824000,34.820
1756771827000,34.875
1756771830000,34.832
1756771833000,34.847
1756771836000,34.846
1756771839000,34.864
1756771842000,34.842
1756771845000,34.883
1756771848000,34.887
1756771851000,34.902
1756771854000,34.904
1756771857000,34.907
1756771860000,34.943
1756771863000,34.925
1756771866000,34.919
1756771869000,34.903
1756771872000,34.938
1756771875000,34.940
1756771878000,34.854
1756771881000,34.906
1756771884000,34.877
1756771887000,34.864
1756771890000,34.838
1756771893000,34.844
1756771896000,34.840
1756771899000,34.854
1756771902000,34.850
1756771905000,34.836
1756771908000,34.847
1756771911000,34.922
1756771914000,34.878
1756771917000,34.862
1756771920000,34.887
1756771923000,34.852
1756771926000,34.846
1756771929000,34.825
1756771932000,34.870
1756771935000,34.849
1756771938000,34.849
1756771941000,34.853
1756771944000,34.877
1756771947000,34.858
1756771950000,34.840
1756771953000,34.818
1756771956000,34.863
1756771959000,34.855
1756771962000,34.880
1756771965000,34.859
1756771968000,34.855
1756771971000,34.868
1756771974000,34.848
1756771977000,34.871
1756771980000,34.860
1756771983000,34.868
1756771986000,34.870
1756771989000,34.871
1756771992000,34.901
1756771995000,34.887
1756771998000,34.888
1756772001000,34.855
1756772004000,34.843
1756772007000,34.893
1756772010000,34.880
1756772013000,34.849
1756772016000,34.860
1756772019000,34.876
1756772022000,34.837
1756772025000,34.885
1756772028000,34.848
1756772031000,34.880
1756772034000,34.898
1756772037000,34.910
1756772040000,34.884
1756772043000,34.926
1756772046000,34.915
1756772049000,34.915
1756772052000,34.878
1756772055000,34.836
1756772058000,34.910
1756772061000,34.886
1756772064000,34.863
1756772067000,34.873
1756772070000,34.929
1756772073000,34.862
1756772076000,34.876
1756772079000,34.873
1756772082000,34.880
1756772085000,34.830
1756772088000,34.820
1756772091000,34.842
1756772094000,34.832
1756772097000,34.899
1756772100000,34.890
1756772103000,34.844
1756772106000,34.881
1756772109000,34.840
1756772112000,34.873
1756772115000,34.825
1756772118000,34.897
1756772121000,34.910
1756772124000,34.899
1756772127000,34.928
1756772130000,34.945
1756772133000,34.932
1756772136000,34.902
1756772139000,34.932
1756772142000,34.904
1756772145000,34.939
1756772148000,34.954
1756772151000,34.970
1756772154000,34.927
1756772157000,34.909
1756772160000,34.947
1756772163000,34.906
1756772166000,34.904
1756772169000,34.910
1756772172000,34.910
1756772175000,34.914
1756772178000,34.883
1756772181000,34.922
1756772184000,34.886
1756772187000,34.895
1756772190000,34.910
1756772193000,34.926
1756772196000,34.953
1756772199000,34.900
1756772202000,34.947
1756772205000,34.943
1756772208000,34.922
1756772211000,34.923
1756772214000,34.940
1756772217000,34.916
1756772220000,34.888
1756772223000,34.932
1756772226000,34.879
1756772229000,34.896
1756772232000,34.925
1756772235000,34.886
1756772238000,34.887
1756772241000,34.878
1756772244000,34.852
1756772247000,34.870
1756772250000,34.847
1756772253000,34.867
1756772256000,34.869
1756772259000,34.875
1756772262000,34.884
1756772265000,34.820
1756772268000,34.828
1756772271000,34.772
1756772274000,34.836
1756772277000,34.846
1756772280000,34.805
1756772283000,34.817
1756772286000,34.808
1756772289000,34.805
1756772292000,34.844
1756772295000,34.836
1756772298000,34.860
1756772301000,34.837
1756772304000,34.846
1756772307000,34.869
1756772310000,34.925
1756772313000,34.909
1756772316000,34.919
1756772319000,34.877
1756772322000,34.843
1756772325000,34.845
1756772328000,34.924
1756772331000,34.931
1756772334000,34.891
1756772337000,34.918
1756772340000,34.919
1756772343000,34.889
1756772346000,34.908
1756772349000,34.971
1756772352000,34.893
1756772355000,34.992
1756772358000,34.966
1756772361000,34.890
1756772364000,34.859
1756772367000,34.924
1756772370000,34.870
1756772373000,34.905
1756772376000,34.935
1756772379000,34.879
1756772382000,34.921
1756772385000,34.889
1756772388000,34.888
1756772391000,34.885
1756772394000,34.841
1756772397000,34.882
1756772400000,34.833
1756772403000,34.841
1756772406000,34.839
1756772409000,34.842
1756772412000,34.860
1756772415000,34.868
1756772418000,34.834
1756772421000,34.840
1756772424000,34.856
1756772427000,34.803
1756772430000,34.817
1756772433000,34.797
1756772436000,34.849
1756772439000,34.862
1756772442000,34.841
1756772445000,34.919
1756772448000,34.873
1756772451000,34.893
1756772454000,34.882
1756772457000,34.875
1756772460000,34.878
1756772463000,34.889
1756772466000,34.902
1756772469000,34.872
1756772472000,34.900
1756772475000,34.942
1756772478000,34.906
1756772481000,34.914
1756772484000,34.923
1756772487000,34.899
1756772490000,34.917
1756772493000,34.895
1756772496000,34.906
1756772499000,34.881
1756772502000,34.920
1756772505000,34.875
1756772508000,34.878
1756772511000,34.870
1756772514000,34.939
1756772517000,34.928
1756772520000,34.887
1756772523000,34.876
1756772526000,34.847
1756772529000,34.883
1756772532000,34.905
1756772535000,34.925
1756772538000,34.914
1756772541000,34.877
1756772544000,34.908
1756772547000,34.917
1756772550000,34.902
1756772553000,34.819
1756772556000,34.892
1756772559000,34.865
1756772562000,34.881
1756772565000,34.881
1756772568000,34.899
1756772571000,34.856
1756772574000,34.864
1756772577000,34.849
1756772580000,34.837
1756772583000,34.817
1756772586000,34.815
1756772589000,34.841
1756772592000,34.815
1756772595000,34.870
1756772598000,34.809
1756772601000,34.847
1756772604000,34.882
1756772607000,34.914
1756772610000,34.842
1756772613000,34.876
1756772616000,34.877
1756772619000,34.882
1756772622000,34.880
1756772625000,34.912
1756772628000,34.872
1756772631000,34.872
1756772634000,34.831
1756772637000,34.807
1756772640000,34.811
1756772643000,34.821
1756772646000,34.761
1756772649000,34.762
1756772652000,34.794
1756772655000,34.821
1756772658000,34.796
1756772661000,34.824
1756772664000,34.844
1756772667000,34.869
1756772670000,34.839
1756772673000,34.838
1756772676000,34.858
1756772679000,34.846
1756772682000,34.866
1756772685000,34.854
1756772688000,34.892
1756772691000,34.843
1756772694000,34.873
1756772697000,34.837
1756772700000,34.797
1756772703000,34.799
1756772706000,34.855
1756772709000,34.837
1756772712000,34.831
1756772715000,34.811
1756772718000,34.920
1756772721000,34.884
1756772724000,34.869
1756772727000,34.893
1756772730000,34.909
1756772733000,34.941
1756772736000,34.887
1756772739000,34.873
1756772742000,34.876
1756772745000,34.845
1756772748000,34.890
1756772751000,34.906
1756772754000,34.867
1756772757000,34.853
1756772760000,34.872
1756772763000,34.885
1756772766000,34.867
1756772769000,34.949
1756772772000,34.946
1756772775000,34.937
1756772778000,34.886
1756772781000,34.897
1756772784000,34.896
1756772787000,34.919
1756772790000,34.924
1756772793000,34.940
1756772796000,34.916
1756772799000,34.875
1756772802000,34.900
1756772805000,34.896
1756772808000,34.888
1756772811000,34.879
1756772814000,34.873
1756772817000,34.860
1756772820000,34.849
1756772823000,34.841
1756772826000,34.854
1756772829000,34.831
1756772832000,34.830
1756772835000,34.866
1756772838000,34.890
1756772841000,34.847
1756772844000,34.858
1756772847000,34.852
1756772850000,34.843
1756772853000,34.849
1756772856000,34.873
1756772859000,34.853
1756772862000,34.819
1756772865000,34.830
1756772868000,34.799
1756772871000,34.841
1756772874000,34.827
1756772877000,34.782
1756772880000,34.816
1756772883000,34.771
1756772886000,34.783
1756772889000,34.847
1756772892000,34.825
1756772895000,34.810
1756772898000,34.763
1756772901000,34.836
1756772904000,34.858
1756772907000,34.846
1756772910000,34.875
1756772913000,34.835
1756772916000,34.801
1756772919000,34.808
1756772922000,34.846
1756772925000,34.870
1756772928000,34.863
1756772931000,34.835
1756772934000,34.858
1756772937000,34.873
1756772940000,34.874
1756772943000,34.821
1756772946000,34.828
1756772949000,34.841
1756772952000,34.896
1756772955000,34.839
1756772958000,34.852
1756772961000,34.844
1756772964000,34.871
1756772967000,34.835
1756772970000,34.826
1756772973000,34.890
1756772976000,34.849
1756772979000,34.906
1756772982000,34.921
1756772985000,34.861
1756772988000,34.874
1756772991000,34.898
1756772994000,34.849
1756772997000,34.879
1756773000000,34.823
1756773003000,34.932
1756773006000,34.843
1756773009000,34.863
1756773012000,34.832
1756773015000,34.831
1756773018000,34.782
1756773021000,34.796
1756773024000,34.853
1756773027000,34.836
1756773030000,34.802
1756773033000,34.803
1756773036000,34.804
1756773039000,34.807
1756773042000,34.783
1756773045000,34.848
1756773048000,34.787
1756773051000,34.814
1756773054000,34.809
1756773057000,34.861
1756773060000,34.829
1756773063000,34.846
1756773066000,34.875
1756773069000,34.873
1756773072000,34.894
1756773075000,34.842
1756773078000,34.929
1756773081000,34.922
1756773084000,34.897
1756773087000,34.847
1756773090000,34.890
1756773093000,34.917
1756773096000,34.882
1756773099000,34.938
1756773102000,34.908
1756773105000,34.892
1756773108000,34.927
1756773111000,34.929
1756773114000,34.871
1756773117000,34.862
1756773120000,34.892
1756773123000,34.851
1756773126000,34.893
1756773129000,34.893
1756773132000,34.933
1756773135000,34.916
1756773138000,34.958
1756773141000,34.898
1756773144000,34.856
1756773147000,34.847
1756773150000,34.865
1756773153000,34.854
1756773156000,34.848
1756773159000,34.878
1756773162000,34.883
1756773165000,34.783
1756773168000,34.834
1756773171000,34.829
1756773174000,34.818
1756773177000,34.898
1756773180000,34.837
1756773183000,34.884
1756773186000,34.857
1756773189000,34.872
1756773192000,34.867
1756773195000,34.865
1756773198000,34.873
1756773201000,34.898
1756773204000,34.911
1756773207000,34.896
1756773210000,34.867
1756773213000,34.881
1756773216000,34.910
1756773219000,34.912
