timestamp,temperature_c
1747785600000,35.404
1747785603000,35.439
1747785606000,35.411
1747785609000,35.442
1747785612000,35.468
1747785615000,35.423
1747785618000,35.467
1747785621000,35.474
1747785624000,35.443
1747785627000,35.425
1747785630000,35.471
1747785633000,35.402
1747785636000,35.500
1747785639000,35.452
1747785642000,35.439
1747785645000,35.465
1747785648000,35.457
1747785651000,35.460
1747785654000,35.482
1747785657000,35.443
1747785660000,35.503
1747785663000,35.465
1747785666000,35.476
1747785669000,35.445
1747785672000,35.419
1747785675000,35.454
1747785678000,35.458
1747785681000,35.466
1747785684000,35.465
1747785687000,35.428
1747785690000,35.448
1747785693000,35.440
1747785696000,35.488
1747785699000,35.385
1747785702000,35.490
1747785705000,35.470
1747785708000,35.523
1747785711000,35.470
1747785714000,35.453
1747785717000,35.505
1747785720000,35.448
1747785723000,35.433
1747785726000,35.444
1747785729000,35.417
1747785732000,35.420
1747785735000,35.435
1747785738000,35.456
1747785741000,35.466
1747785744000,35.470
1747785747000,35.487
1747785750000,35.462
1747785753000,35.466
1747785756000,35.480
1747785759000,35.505
1747785762000,35.519
1747785765000,35.476
1747785768000,35.410
1747785771000,35.413
1747785774000,35.462
1747785777000,35.449
1747785780000,35.491
1747785783000,35.455
1747785786000,35.484
1747785789000,35.438
1747785792000,35.482
1747785795000,35.451
1747785798000,35.491
1747785801000,35.464
1747785804000,35.417
1747785807000,35.503
1747785810000,35.479
1747785813000,35.476
1747785816000,35.457
1747785819000,35.495
1747785822000,35.391
1747785825000,35.505
1747785828000,35.506
1747785831000,35.509
1747785834000,35.507
1747785837000,35.541
1747785840000,35.466
1747785843000,35.407
1747785846000,35.503
1747785849000,35.422
1747785852000,35.486
1747785855000,35.456
1747785858000,35.481
1747785861000,35.506
1747785864000,35.480
1747785867000,35.554
1747785870000,35.569
1747785873000,35.498
1747785876000,35.467
1747785879000,35.444
1747785882000,35.482
1747785885000,35.492
1747785888000,35.462
1747785891000,35.480
1747785894000,35.427
1747785897000,35.426
1747785900000,35.413
1747785903000,35.402
1747785906000,35.406
1747785909000,35.417
1747785912000,35.427
1747785915000,35.496
1747785918000,35.442
1747785921000,35.438
1747785924000,35.380
1747785927000,35.436
1747785930000,35.405
1747785933000,35.502
1747785936000,35.459
1747785939000,35.484
1747785942000,35.442
1747785945000,35.443
1747785948000,35.436
1747785951000,35.498
1747785954000,35.498
1747785957000,35.439
1747785960000,35.386
1747785963000,35.379
1747785966000,35.350
1747785969000,35.413
1747785972000,35.376
1747785975000,35.380
1747785978000,35.341
1747785981000,35.353
1747785984000,35.418
1747785987000,35.424
1747785990000,35.427
1747785993000,35.431
1747785996000,35.353
1747785999000,35.381
1747786002000,35.380
1747786005000,35.422
1747786008000,35.437
1747786011000,35.363
1747786014000,35.375
1747786017000,35.355
1747786020000,35.404
1747786023000,35.413
1747786026000,35.390
1747786029000,35.340
1747786032000,35.451
1747786035000,35.377
1747786038000,35.305
1747786041000,35.381
1747786044000,35.357
1747786047000,35.304
1747786050000,35.382
1747786053000,35.406
1747786056000,35.351
1747786059000,35.412
1747786062000,35.369
1747786065000,35.392
